cluster_id,score,summary
1,"[1.06386174 1.41007724 0.83110816 1.12577465 0.74425811 0.63660684
 1.3421071  0.47900076 0.97582243 1.22257568 1.01840473 1.14763478
 1.07483166 0.9358685  0.99206762]","Đoạn video ghi lại vụ việc cho thấy sự cố xảy ra khi máy bay đang bay ở độ cao khá thấp trên khu vực đông dân cư. Vụ cháy khiến các hành khách hoảng loạn, khóc lóc, la hét và cầu nguyện..Chuyến bay dự kiến kéo dài 3 tiếng, tuy nhiên, khoảng 10 phút sau khi cất cánh, hành khách phát hiện tia lửa bắn ra từ động cơ bên phải của máy bay. Một số hành khách cho biết đã nghe thấy “âm thanh của một vụ nổ”."
2,"[0.95854159 1.23218148 0.99024819 0.8848927  1.08827023 1.29115596
 1.08735597 0.90262177 0.89028626 0.75460403 0.98860055 1.03578057
 0.99160037 0.71119377 1.0899617  1.11844315 0.79106058 0.72743674
 1.31139165 0.6122256  1.43171233 0.84391086 0.96719021 1.22375193
 1.22824964 0.8510269  0.99630529]","Bên cạnh đó, quan tâm giáo dục, bồi dưỡng cho học sinh, sinh viên về tình cảm, tình yêu quê hương, đất nước, bảo tồn, phát huy các giá trị văn hóa truyền thống dân tộc; xây dựng đội ngũ quản lý giáo dục, giáo viên theo hướng chuẩn hóa, đảm bảo cơ sở vật chất đáp ứng yêu cầu ngày càng cao của sự nghiệp giáo dục..Phó Chủ tịch Thường trực Quốc hội Trần Thanh Mẫn nhấn mạnh, ngành Giáo dục và Đào tạo cần quan tâm xây dựng mối quan hệ giữa con người với con người, con người với tự nhiên trong môi trường giáo dục; phát huy vai trò nêu gương của người thầy, để mỗi thầy cô giáo là tấm gương về tự học, đổi mới sáng tạo..Đồng thời, tiến hành rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về công tác giáo dục văn hóa học đường bảo đảm bám sát định hướng của Chương trình giáo dục phổ thông năm 2018; phát huy hiệu quả các thiết chế văn hóa, thể thao trong trường học; xây dựng nội dung, chương trình tổ chức các hoạt động văn hóa, văn nghệ, thể dục, thể thao cho giáo viên, học sinh, sinh viên."
3,"[1.25027621 0.75345951 1.34211595 1.07309005 0.50726862 0.90116068
 1.34010823 1.30226913 1.13160812 0.931924   0.9325728  1.02088721
 0.98862271 1.07574354 1.03049528 0.87995001 1.08553377 1.10274707
 1.07600442 0.99917806 1.1786711  0.87415102 0.86773631 1.17936989
 0.17244187 0.97265924 1.20734332 0.98590406 1.19352576 1.01770979
 1.30414684 1.19089751 0.13042794]","Mới đây, Công an TP Cẩm Phả đã phối hợp ra mắt mô hình ""Khu dân cư an toàn PCCC"" tại phường Quang Hanh. Ban chỉ đạo của khu dân cư an toàn PCCC phường sẽ có nhiệm vụ phối hợp với lực lượng công an trong việc tuyên truyền, vận động, phổ biến người dân thực hiện các biện pháp PCCN trong khu dân cư, nâng cao nhận thức của người dân, hạn chế tối đa các vụ việc xảy ra. Ngoài phường Quang Hanh, trên địa bàn TP Cẩm Phả đang duy trì 2 mô hình ""Khu dân cư an toàn PCCC"" tại phường Cẩm Trung và Cẩm Đông..Thiếu tá Nguyễn Văn Tuấn, Trưởng Công an xã Yên Than, cho biết: Phong trào “Toàn dân bảo vệ ANTQ” được gắn kết với việc thực hiện cuộc vận động “Toàn dân đoàn kết xây dựng đời sống văn hóa” đã phát huy hiệu quả rất rõ nét. Trên địa bàn xã Yên Than đã có nhiều mô hình mới được thành lập như khu dân cư, trường học, doanh nghiệp an toàn, không có tội phạm, không có ma túy... Lực lượng công an xã cũng thường xuyên phối hợp với các già làng, trưởng bản, người có uy tín ở từng thôn, khu đi vận động, tuyên truyền nhắc nhở người dân tuyệt đối chấp hành các quy định của pháp luật, không vi phạm ANTT, xây dựng phong trào “Toàn dân bảo vệ ANTQ” phát triển mạnh mẽ..Hiện Yên Than đang tiếp tục đẩy mạnh công tác tuyên truyền nâng cao nhận thức, ý thức trách nhiệm của cả hệ thống chính trị và toàn thể nhân dân về thực hiện nhiệm vụ bảo vệ ANTQ, đấu tranh phòng chống tội phạm. Huy động sức mạnh tổng hợp của cả hệ thống chính trị, gắn phong trào “Toàn dân bảo vệ ANTQ” với các phong trào quần chúng khác và nhiệm vụ chính trị của địa phương, đồng thời đổi mới nội dung, hình thức phù hợp với thực tế. Nhân rộng các mô hình, tấm gương trong giữ gìn ANTT; tiếp tục tuyên truyền, nâng cao ý thức, trách nhiệm của nhân dân để mỗi người dân tích cực, tự giác tham gia phong trào “Toàn dân bảo vệ ANTQ”..Phát huy vai trò của lực lượng Công an, MTTQ và các tổ chức chính trị- xã hội trong xây dựng, củng cố phát triển các mô hình tự phòng, tự quản về ANTT; các nhóm hộ, tổ dân phố, tổ nhân dân, phường, xã, tự quản về ANTT... góp phần nâng cao hiệu quả công tác giữ gìn ANTT, an toàn xã hội."
4,"[1.20191952 1.38759    1.39315669 1.42173439 1.41781934 1.41350398
 1.18673487 1.19560879 1.04661222 0.95118421 0.32102075 0.72280404
 1.08090753 0.95328988 0.87991184 0.96478841 0.97236258 1.16130485
 1.2088493  1.32474522 0.95740519 0.85503602 0.65072659 1.40585531
 0.95081237 1.08116499 1.1743249  0.96415512 1.12128965 1.14198823
 1.33773287 1.66612264 1.33700671 1.01427906 1.17362899 1.14048573
 1.02362372 1.00193113 1.06244841 0.82523848 1.1066997  1.06030343
 1.04982157 1.17569717 1.26216948 1.3885283  1.16276565 1.27212442
 0.31116818 0.82470273 0.25352354 0.47571177 0.54416936 0.22084614
 0.69421547 0.52771421 0.23302017 0.3864799  1.14614877 0.8130855 ]","Memphis Depay đối mặt với tương lai khó khăn, khi anh không nằm trong dự án bóng đá của Xavi Hernandez và cũng chưa thể rời Barca..Thế trận trở nên sôi nổi ngay từ khi trọng tài nổi hồi còi bắt đầu trận đấu bởi trong pha bóng ở giây thứ 43, Lewandowski đã ghi bàn, giúp Barca khởi đầu như mơ. Anh có cú chạm bóng chân trái điệu nghệ để làm tung mành lưới từ đường hỗ trợ bên cánh trái của đồng đội..Nếu không có gì bất ngờ, Kounde sẽ xuất hiện trong trận đấu với Valladolid. Về cơ bản, bộ khung mới của Barca sắp hoàn tất. Trong cuộc họp báo trước vòng 3, Xavi xác nhận ông cần thêm một hậu vệ cánh để hoàn thiện đội ngũ mong muốn..Barca thắng Valladolid trong 6 cuộc gặp gần nhất, với 5 lần giữ sạch lưới. Khi tâm lý được giải tỏa, người hâm mộ chờ đợi bữa tiệc tấn công trên sân Nou Camp, để chứng minh đội quân của Xavi hoàn toàn sẵn sàng cho cuộc đua tranh chức vô địch..Chỉ đến khi HLV Xavi đưa Raphinha và Fati vào sân để tăng cường cho hàng công, Barcelona mới thay đổi cục diện. Phút 66, tỷ số là 2-1 cho Barca. Sau pha đỡ bước một cực gọn, Dembele đã tung ra cú sút căng và hiểm hóc bằng chân trái đưa bóng găm vào góc lưới trong nỗ lực bất thành của thủ môn đối phương..Tuy nhiên, vấn đề lớn của Barca hiện tại không nằm ở ngân sách chuyển nhượng, mà là việc cân đối quỹ lương ngày một tăng cao. Đội chủ sân Camp Nou đăng ký được hầu hết tân binh cho mùa giải La Liga 2022/23, trừ trường hợp của Kounde. Gần đây, sau khi thanh lý được trung vệ Samuel Umtiti cho Lecce, Barca mới có thể điền tên Kounde vào đội hình thi đấu."
5,"[0.1542205  1.49599652 1.22718353 1.33861001 1.14697268 1.36293584
 1.49267599 0.95644741 1.50077718 1.33559258 1.07934764 1.55488584
 0.37726479 1.25827447 1.00717856 0.1500248  0.53515696 0.92284535
 1.45127288 1.24849037 0.19574061 0.50011819 0.77814526 1.5812579
 1.13754615 0.14583352 0.41485762 0.39292243 1.39860306 1.37532451
 0.14851913 0.25758333 0.95194257 1.47763396 1.51161513 0.14219579
 0.60092895 1.50602554 1.11430164 1.31758656 1.29381661 1.16053214
 1.23554458 1.09018829 1.23019434 1.15418948 1.29069879]","Sau 10 năm thực hiện Nghị quyết 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, cá nhân tôi nhận thấy, công tác cán bộ của tỉnh có nhiều chuyển biến tích cực. Đội ngũ cán bộ có những yêu cầu, tiêu chuẩn khắt khe hơn về đạo đức nghề nghiệp, lối sống, văn hóa công sở, kỹ năng lãnh đạo, tinh thần đoàn kết hợp tác, tận tụy với công việc, dám nghĩ, dám làm, dám chịu trách nhiệm; tích cực, chủ động hơn trong tham gia giải quyết các vấn đề người dân và doanh nghiệp kiến nghị..Qua 10 năm triển khai Nghị quyết 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, Ban Thường vụ Huyện ủy Thọ Xuân luôn quan tâm lãnh đạo, chỉ đạo; thực hiện nghiêm túc công tác nhận xét, đánh giá cán bộ, làm cơ sở để lựa chọn, quy hoạch, đào tạo, bồi dưỡng, bố trí, sắp xếp cán bộ đáp ứng yêu cầu, nhiệm vụ của huyện và từng địa phương, đơn vị. Các cấp ủy đảng tập trung thực hiện nghị quyết đảm bảo đúng quy trình, đúng nguyên tắc; vai trò của các cấp ủy đảng được đề cao, nguyên tắc tập trung dân chủ được phát huy nên đã đem lại những kết quả tốt; công tác tổ chức cán bộ và cán bộ từ huyện đến cơ sở chuyển biến rõ rệt; chất lượng đội ngũ cán bộ từ huyện đến cơ sở được nâng lên. Công tác quy hoạch, đào tạo, bồi dưỡng, bố trí, đề bạt, bổ nhiệm, giới thiệu cán bộ, khen thưởng, kỷ luật và thực hiện chính sách đối với cán bộ được thực hiện nghiêm túc, đúng quy định, đảm bảo công khai, dân chủ, theo đúng nguyên tắc, quy định của Đảng..Xác định “vấn đề cán bộ quyết định mọi việc”, rất trọng yếu và cần kíp; đồng thời, quán triệt sâu sắc quan điểm chỉ đạo của Đảng xem công tác cán bộ và xây dựng đội ngũ cán bộ là nhiệm vụ “then chốt” của vấn đề “then chốt” trong công tác xây dựng Đảng, ngày 12-3-2012, Ban Chấp hành Đảng bộ tỉnh Thanh Hóa khóa XVII đã ban hành Nghị quyết số 04-NQ/TU về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020” (gọi tắt là Nghị quyết số 04-NQ/TU). Nghị quyết số 04-NQ/TU đề ra quan điểm chỉ đạo mang tính chiến lược, lâu dài, đó là “xây dựng đội ngũ cán bộ của tỉnh có đức, có tài, lấy hiệu quả thực hiện nhiệm vụ và uy tín làm thước đo để đánh giá, bố trí cán bộ”; đồng thời, xây dựng đội ngũ cán bộ và đổi mới công tác cán bộ theo phương châm “Chuẩn hóa, trẻ hóa, thực tiễn hóa”....Như vậy, suy cho cùng thì thực hiện công tác cán bộ nói chung, triển khai hiệu quả Nghị quyết số 04-NQ/TU nói riêng, là nhằm làm cho cái “dây chuyền” của bộ máy vận hành trơn tru, cũng chính là xây dựng được đội ngũ cán bộ có tâm, có tầm, có tài, đủ phẩm chất, năng lực và uy tín ngang tầm nhiệm vụ. Nhấn mạnh điều này, đồng chí Đỗ Trọng Hưng, Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh, khẳng định: “Việc Ban Chấp hành Đảng bộ tỉnh khóa XVII ban hành Nghị quyết số 04-NQ/TU là chủ trương hoàn toàn đúng đắn và rất kịp thời. Sau 10 năm tổ chức triển khai thực hiện nghị quyết, công tác cán bộ của tỉnh ta đã có những bước phát triển; đội ngũ cán bộ các cấp trưởng thành về nhiều mặt; số lượng được bảo đảm, cơ cấu hợp lý, chất lượng được nâng lên, là động lực cơ bản giúp tỉnh ta vượt qua khó khăn, thách thức, đạt được những thành tựu to lớn và rất có ý nghĩa trong suốt những năm qua”. Thẳng thắn chỉ ra những hạn chế, yếu kém trong quá trình triển khai thực hiện nghị quyết, đồng chí Bí thư Tỉnh ủy cũng đặt ra yêu cầu đối với từng cấp ủy, tổ chức đảng, mỗi cán bộ, đảng viên, trước hết là người đứng đầu cấp ủy các cấp phải thấy rõ trách nhiệm của mình đối với sự phát triển của địa phương, cơ quan, đơn vị, với tương lai của quê hương, đất nước. Từ đó, nêu cao vai trò tiền phong, gương mẫu, thường xuyên quan tâm lãnh đạo, chỉ đạo công tác cán bộ và chăm lo xây dựng đội ngũ cán bộ ngang tầm nhiệm vụ..Tại hội nghị, đồng chí Nguyễn Văn Hùng, Ủy viên Ban Thường vụ, Trưởng ban Tổ chức Tỉnh ủy đã trình bày dự thảo Kết luận của BCH Đảng bộ tỉnh về tiếp tục xây dựng đội ngũ cán bộ, nhất là cán bộ lãnh đạo, quản lý các cấp đủ phẩm chất, năng lực, uy tín và ngang tầm nhiệm vụ."
6,"[0.53736022 1.15534432 1.45254944 1.32741451 0.93198628 1.11813352
 0.60559021 1.01760145 1.3456815  1.23998101 1.22723247 0.65012812
 1.24462357 1.28477513 0.32393365 1.35757448 1.4171063  1.47071991
 0.52069783 1.38584072 1.12858816 1.09459163 1.41925566 1.25014881
 0.46097449 1.00775559 1.20506509 0.22771053 0.69840717 1.17845274
 0.82814689 1.12108137 1.27659863 0.9237153  1.02518283 0.20827474
 1.10312282 1.02834927 0.96917417 1.11186931 0.49065    0.85172411
 1.33895251 0.93524928 1.25648828 1.45372497 0.58314848 1.19293158
 0.95695627 0.4802419  1.12924503 0.98897328 0.46097449]","Lãnh đạo Sở Nội vụ TPHCM cũng cho biết thêm, khi xây dựng nghị quyết mới thay thế Nghị quyết 54, TPHCM đề xuất Quốc hội xem xét, bổ sung đối tượng được hưởng chính sách thu nhập, như người làm việc trong các tổ chức chính trị - xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp, người lao động theo hợp đồng 68… TPHCM nhận định, chi thu nhập tăng thêm là một trong những giải pháp căn cơ để đẩy mạnh và nâng cao chất lượng đội ngũ cán bộ, công chức, viên chức, tăng cường giữ chân nhân lực trình độ cao, tạo động lực, khuyến khích cán bộ, công chức, viên chức phấn đấu hoàn thành tốt nhiệm vụ..Xuất phát từ thực tế TP HCM là một đô thị đặc biệt, lớn nhất cả nước về dân số và quy mô kinh tế; là một trung tâm kinh tế, văn hóa, giáo dục - đào tạo, khoa học - công nghệ lớn nhất của cả nước; là động lực thúc đẩy sự phát triển kinh tế - xã hội của Vùng kinh tế trọng điểm phía Nam nói riêng và cả nước nói chung, Bộ Chính trị đã ban hành Nghị quyết số 16/2012, Kết luận số 21/2017; Quốc hội ban hành Nghị quyết số 54/2017 về thí điểm cơ chế, chính sách đặc thù phát triển thành phố..Theo nghị quyết, chương trình hành động, một đơn vị phải được giao nhiệm vụ cụ thể. Những nhiệm vụ này cần được định lượng rõ ràng và đơn vị này phải chịu trách nhiệm về kết quả thực hiện. “Với hệ thống này, những người thực sự có năng lực, làm việc tốt không bị đánh đồng với những người chỉ dành thời gian phát triển quan hệ. Khi đó, việc phân bổ biên chế, tinh giản biên chế cũng sẽ rõ ràng hơn”, GS-TS Trần Ngọc Anh nhấn mạnh..Để tạo động lực trong khu vực công, theo GS-TS Trần Ngọc Anh, cần phải đảm bảo thu nhập cho đội ngũ cán bộ, công chức và việc đánh giá cán bộ phải thực chất. Về thu nhập, với Nghị quyết 54 của Quốc hội về thí điểm cơ chế, chính sách đặc thù phát triển TPHCM (gọi tắt là Nghị quyết 54), TPHCM đã tiên phong cả nước trong việc trả lương theo năng suất lao động. Đây là bước tiến cần thúc đẩy mạnh mẽ hơn nữa trong thời gian tới. Tuy nhiên, mức thu nhập tăng thêm dù đến 1,8 lần so với ngạch bậc, nhưng vẫn còn quá thấp để có thể thu hút người tài về làm việc trong khu vực công..Bối cảnh hiện nay cho thấy cần một nghị quyết mới thay thế Nghị quyết số 54 để tạo điều kiện cho TP HCM khơi thông nguồn lực phát triển trong giai đoạn tới. Việc này sẽ góp phần giúp TP HCM thực hiện thành công các chỉ tiêu phát triển chủ yếu nhiệm kỳ 2020-2025, tiếp tục khẳng định vị trí, vai trò trung tâm về nhiều mặt của cả nước và phấn đấu vươn lên trong cạnh tranh quốc tế. Cùng với đó, tập trung huy động các yếu tố nguồn lực có hiệu quả phục vụ mục tiêu phát triển kinh tế - xã hội của thành phố..Về khách quan, trong 5 năm thực hiện Nghị quyết số 54 thì thành phố dành năm đầu tiên xây dựng kế hoạch và chuẩn bị công tác triển khai. Hai năm 2020 và 2021 TP HCM bị tổn thất nặng nề do đại dịch Covid-19 nên thực tế không có nhiều thời gian để phát huy toàn diện các cơ chế, chính sách. Mặt khác, một số vấn đề lại cần hướng dẫn cụ thể của các bộ, ngành trung ương; số nội dung triển khai còn chậm so với kế hoạch dự kiến. Nguyên nhân là do có ý kiến khác nhau giữa các bộ, ngành; một số vấn đề mới, phức tạp, có tác động lớn, lâu dài nên khi triển khai cụ thể cần nghiên cứu kỹ trước khi xem xét, quyết định. Ngoài ra, cơ chế tài chính chưa được phát huy như mong đợi, thành phố chưa có đủ nguồn vốn đáp ứng nhu cầu đầu tư hạ tầng ngày càng gia tăng…"
7,"[0.86176539 1.4623147  1.26984281 1.14716179 1.12427721 0.89008097
 1.28406091 1.00240089 0.98970602 0.47316234 1.04088743 0.86408471
 1.2300628  0.64081609 0.8697976  1.29517132 1.27038568 1.04596129
 1.40880242 0.34049267 1.24402589 0.77560827 0.98259108 0.66555514
 0.57368795 1.18417937 0.9376788  0.84810964 0.93996555 1.05892708
 0.78030383 0.89348905 0.49293901 1.14575166 1.18587834 1.29765725
 0.94058302 1.16848769 1.06949003 0.77508123 0.85981097 0.82153826
 1.20166633 1.46614124 0.75887822 0.61404667 1.16537225 1.38964848
 1.28437183 1.14636634 0.6710459  1.22893783 1.37736374 0.27731068
 1.24869992 1.10278881 0.63934445 1.12920106 1.28617488 0.23143764
 1.24231107 1.23986995 0.11888835 0.89632403 0.89611609 1.3216311
 1.03486377 1.30105125 1.28635207 1.29122186]","Trong năm 2017-2018, Ấn Độ là một trong những nền kinh tế phát triển nhanh nhất, với tốc độ tăng trưởng GDP là 7,2%. Điều này làm tăng sức chi tiêu của cộng đồng dân cư nói chung và kích thích nhu cầu đối với hàng hóa ngành dệt may..Khoảng 100 triệu người làm việc trong ngành công nghiệp này. Kỹ năng cổ xưa và truyền thống văn hóa làm cho ngành dệt may Ấn Độ trở thành một trong những ngành công nghiệp dệt may đặc biệt nhất trên thế giới. Ngành dệt may của Ấn Độ được dự đoán sẽ có giá trị hơn 209 tỷ USD vào năm 2029, tăng so với giá trị thị trường khoảng 140 tỷ USD vào năm 2017..Hơn nữa, đảm bảo cung cấp đủ khí đốt là rất quan trọng đối với hoạt động liên tục của ngành dệt may. Việc tạo ra các khoản trợ cấp và việc thiết lập giá cho sợi hàng năm sẽ tạo điều kiện thuận lợi cho dòng lao động và hỗ trợ những người nông dân nghèo của quốc gia..Mặc dù từ đầu năm đến hết tháng 7/2022, tình hình sản xuất, kinh doanh của các doanh nghiệp dệt may khá thuận lợi và đạt mức tăng trưởng 2 chữ số, nhưng giới phân tích nhận định, những tháng cuối năm ngành dệt may sẽ gặp nhiều khó khăn. Tuy nhiên, triển vọng ngành dệt may dự báo sẽ tươi sáng hơn từ năm 2023, nhờ Hiệp định Thương mại tự do Việt Nam – EU (EVFTA) và lạm phát có thể hạ nhiệt..Cửa hàng bán lẻ đầu tiên của Uniqlo Việt Nam được mở vào năm 2019 ở TP Hồ Chí Minh và đến nay sau 3 năm hệ thống phân phối bán lẻ của Uniqlo ở Việt Nam đã phát triển lên tới 12 cửa hàng tại Hà Nội, TP Hồ Chí Minh, Hải Phòng và dự kiến sẽ tiếp tục mở thêm một số cửa hàng trong thời gian tới. Nhiều NTD cho biết, họ thích mua sản phẩm thời trang của thương hiệu này là do chất liệu vải mềm - nhẹ - mát, đường may sắc nét, đặc biệt nhất là mẫu mã, kiểu dáng thiết kế thời trang rất đa dạng, phù hợp với thị hiếu của khách hàng, nhưng giá mới là điều bất ngờ. Giá sản phẩm chỉ cao hơn một chút so với mặt bằng chung của các sản phẩm may mặc sản xuất trong nước..Theo đó, các loại hàng may mặc bao gồm B3, B5, B7 sẽ được giảm 2% - 4% thuế xuất khẩu vào năm 2023. Ngoài ra, Ủy ban châu Âu dự báo lạm phát trong khu vực đồng tiền chung châu Âu sẽ đạt 8,3% vào năm 2022, trước khi giảm xuống 4,3% vào năm 2023..Tờ The Times of India đăng bài phân tích của Giám đốc điều hành tập đoàn Nandan Terry (Ấn Độ) Ronak Chiripal với nhận định, Ấn Độ là nhà sản xuất hàng may mặc lớn thứ hai trên thế giới và có ngành công nghiệp dệt từ nhiều thế kỷ trước và bao gồm nhiều lĩnh vực khác nhau như kéo sợi, dệt thủ công cũng như phát triển hệ thống các nhà máy."
8,"[1.12418445 0.89275501 0.79942395 0.90806776 1.26827703 1.35335206
 1.16236555 1.03775577 1.08696414 1.24335377 0.70709747 1.25016283
 1.0748076  1.29886235 0.84787512 0.80943629 0.80197869 0.7938303
 1.10011123 0.97716242 0.60061757 0.95097218 1.12073896 0.84796213
 0.94188536]","Đồng thời, các cấp ủy trực thuộc xây dựng kế hoạch, chương trình hành động thực hiện phù hợp với đặc điểm của từng địa bàn; đảm bảo thiết thực, hiệu quả theo tinh thần đổi mới, đưa nghị quyết Hội nghị lần thứ 5 Ban Chấp hành Trung ương khóa XIII nhanh chóng đi vào cuộc sống, góp phần thiết thực thực hiện thắng lợi Nghị quyết Đại hội XIII của Đảng, phấn đấu hoàn thành mục tiêu chiến lược “đến giữa thế kỷ XXI, nước ta trở thành nước phát triển, theo định hướng xã hội chủ nghĩa”..Thông qua trình bày của các báo cáo viên đã giúp cho cấp ủy, tổ chức Đảng, cán bộ, đảng viên, người lao động nắm vững nội dung cơ bản, những điểm mới trong các Nghị quyết Hội nghị Trung ương 5 khóa XIII. Trên cơ sở đó, chủ động xây dựng kế hoạch, chương trình hành động thực hiện Nghị quyết bảo đảm thiết thực, hiệu quả; đưa việc học tập và triển khai thực hiện các Nghị quyết trở thành đợt sinh hoạt chính trị sâu rộng trong Đảng bộ, góp phần thực hiện thắng lợi mục tiêu Nghị quyết Đại hội lần thứ XIII của Đảng..Nghị quyết số 18-NQ/TW về “Tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao” và Nghị quyết số 19-NQ/TW “Về nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến năm 2045” do Thiếu tướng Nguyễn Việt Hùng, Phó chính ủy Tổng cục CNQP giới thiệu."
9,"[0.85776987 0.85709115 0.89763442 0.84574246 0.53443628 1.19122938
 1.26922841 0.85142298 1.07347041 1.10823975 0.58440514 0.97886066
 0.35660972 0.81074714 0.93793688 0.64292909 0.81342075 0.82912368
 1.32657178 1.46367633 0.83171342 1.11436488 1.15156862 0.40295776
 1.11933651 1.40632779 1.41104431 0.87262602 1.53840609 1.07203531
 0.94031352 1.17080399 1.05112882 1.17341726 1.13693567 0.97652096
 1.17566409 0.89797767 0.346573   1.22400957 0.88198512 1.31753437
 1.49309404 0.95345965 1.17373904 1.29016926 1.29354362 0.95193522
 1.01728245 1.22922401 1.         0.1537617 ]","Theo họ, trong các tập trước đó, Woo Young Woo vốn được thể hiện như người biết đồng cảm, có nhận thức tốt về suy nghĩ, tâm trạng của mọi người xung quanh. Do vậy, hành động liên tục đề cập đến tỷ lệ sống sót của bệnh ung thư bị xem là ""không ăn khớp"" với những miêu tả ban đầu về Woo Young Woo..Jung Myeong Seok rất bất ngờ trước sự xuất hiện đột ngột của Woo Young Woo. Thấy vậy, Woo Young Woo chia sẻ lý do cô có mặt ở bệnh viện: ""Tôi muốn tới gặp anh, luật sư Jung. Vì nếu có sự cố xảy ra và anh qua đời, tôi không thể gặp lại anh nữa"". Hiệu ứng âm thanh theo hướng hài hước cũng được thêm vào cảnh này..Chi tiết gây tranh cãi trên xuất hiện ở tập 15. Trong cảnh phim này, nhân vật nữ chính Woo Young Woo (Park Eun Bin thủ vai) ghé thăm Jung Myeong Seok (Kang Ki Young thủ vai) - người được chẩn đoán mắc bệnh ung thư dạ dày giai đoạn 3 - trước khi anh thực hiện phẫu thuật..News1 trích dẫn bình luận từ khán giả: ""Tại sao họ phải thể hiện bệnh nhân tự kỷ như kiểu họ sẽ làm tổn thương người khác? "", ""Lời thoại trong cảnh này quá dở"", ""Thật khó để coi người bị tự kỷ là không có khả năng đồng cảm, chẳng phải bộ phim từng nhiều lần thể hiện rằng cô ấy biết đồng cảm và thấu hiểu tâm trạng người khác sao? ""..Do vậy, tại tập 13, khán giả không khỏi bất ngờ, thậm chí cảm thấy khó hiểu khi chứng kiến hai nhân vật bắt đầu phát triển tình cảm. Tập phim này cũng tiết lộ rằng Kwon Min Woo quyết tâm trở thành luật sư không phải vì tham vọng riêng, mà là vì người cha đang nằm ở bệnh viện của anh..Kwon Min Woo - nhân vật bị ghét nhất phim, tưởng chừng sẽ có một màn ""đâm sau lưng"" Woo Young Woo để ""nhảy việc"" từ công ty luật Hanbana qua Tae San, đã thay đổi quyết định, chọn đứng về phe của Cá Voi. Đường tình duyên của Min Woo và Soo Yeon cũng dần mở ra khi anh ra quyết định thử ""sống như một kẻ ngốc"" - mẫu đàn ông mà cô thích. Luật sư Jung Myung Seok cũng bình phục dần sau ca phẫu thuật ung thư dạ dày thành công và nối lại tình xưa với vợ cũ."
10,"[1.32171072 1.26404264 1.12930949 1.27694171 1.0141418  1.05686424
 1.02390474 1.16502521 0.95905837 0.85141881 1.15519263 1.14228579
 1.0978261  1.02154845 0.92425917 0.92433544 0.96690573 0.83530338
 0.3298886  0.91655842 0.79940291 1.0927187  0.99646845 0.88001752
 1.04045749 1.10009566 0.98845508 0.96354582 0.9868377  0.77547923]","Cuối tháng 3-2021, Đoàn Thị Hồng làm thủ tục bán nhà số 01, dãy E, đường Nguyễn Đình Chiểu (P.Vĩnh Thọ, TP.Nha Trang) cho ông Lê Quang Khánh (ngụ Khánh Hòa) với giá 4,5 tỉ đồng. Vì căn nhà này đứng tên sở hữu riêng của chồng bà Hồng là ông Lê Lương Y., nên Hồng đã làm giả nhiều giấy tờ để bán cho ông Khánh. Đồng thời, Hồng đã qua mặt được Văn phòng công chứng và ông Khánh, khi ký được giấy tờ mua, bán. Thế nhưng khi sang tên tại Văn phòng Đăng ký đất đai TP.Nha Trang thì đối tượng bị nghi ngờ, sau đó được chuyển cho cơ quan Công an xác minh, kết luận là tài liệu giả..Cuối tháng 3/2021, Đoàn Thị Hồng làm thủ tục bán nhà số 1, dãy E, đường Nguyễn Đình Chiểu (phường Vĩnh Thọ, TP Nha Trang) cho ông Lê Quang Khánh (ngụ Khánh Hòa) với giá 4,5 tỷ đồng. Vì căn nhà này đứng tên sở hữu riêng của chồng bà Hồng là ông Lê Lương Y., nên Hồng đã làm giả nhiều giấy tờ để bán cho ông Khánh..Công an tỉnh Khánh Hòa vừa có kết luận điều tra vụ Đoàn Thị Hồng (SN 1971, trú phường Vĩnh Thọ, TP Nha Trang) đã làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả và lừa đảo chiếm đoạt tài sản, xảy ra tại phường Vĩnh Thọ, TP Nha Trang. Trong vụ này, Hồng đã làm giả 6 con dấu cùng 10 tài liệu để qua mặt các văn phòng công chứng, văn phòng đăng ký đất đai và các tổ chức, cá nhân..."
