cluster_id,score,summary
1,"[1.0637483  1.40992472 0.83104519 1.12598999 0.7442292  0.63654691
 1.34199149 0.47897242 0.97612606 1.22243343 1.01828738 1.14783731
 1.07510267 0.93576838 0.99199655]","Đoạn video ghi lại vụ việc cho thấy sự cố xảy ra khi máy bay đang bay ở độ cao khá thấp trên khu vực đông dân cư. Vụ cháy khiến các hành khách hoảng loạn, khóc lóc, la hét và cầu nguyện..Chuyến bay dự kiến kéo dài 3 tiếng, tuy nhiên, khoảng 10 phút sau khi cất cánh, hành khách phát hiện tia lửa bắn ra từ động cơ bên phải của máy bay. Một số hành khách cho biết đã nghe thấy “âm thanh của một vụ nổ”."
2,"[0.95855114 1.23220174 0.99025873 0.88491223 1.08829307 1.29107051
 1.08737333 0.90264194 0.89030295 0.75461885 0.98862315 1.03579964
 0.99162015 0.71119937 1.08997009 1.11845555 0.79107216 0.72744951
 1.31135075 0.61223469 1.43172923 0.84368999 0.96719541 1.22376614
 1.22826477 0.8510381  0.99631682]","Bên cạnh đó, quan tâm giáo dục, bồi dưỡng cho học sinh, sinh viên về tình cảm, tình yêu quê hương, đất nước, bảo tồn, phát huy các giá trị văn hóa truyền thống dân tộc; xây dựng đội ngũ quản lý giáo dục, giáo viên theo hướng chuẩn hóa, đảm bảo cơ sở vật chất đáp ứng yêu cầu ngày càng cao của sự nghiệp giáo dục..Phó Chủ tịch Thường trực Quốc hội Trần Thanh Mẫn nhấn mạnh, ngành Giáo dục và Đào tạo cần quan tâm xây dựng mối quan hệ giữa con người với con người, con người với tự nhiên trong môi trường giáo dục; phát huy vai trò nêu gương của người thầy, để mỗi thầy cô giáo là tấm gương về tự học, đổi mới sáng tạo..Đồng thời, tiến hành rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về công tác giáo dục văn hóa học đường bảo đảm bám sát định hướng của Chương trình giáo dục phổ thông năm 2018; phát huy hiệu quả các thiết chế văn hóa, thể thao trong trường học; xây dựng nội dung, chương trình tổ chức các hoạt động văn hóa, văn nghệ, thể dục, thể thao cho giáo viên, học sinh, sinh viên."
3,"[1.25028969 0.75347934 1.34213053 1.07309688 0.50728432 0.90117424
 1.34012137 1.30228322 1.13161944 0.9319242  0.93258061 1.02095915
 0.98863258 1.07575415 1.03050047 0.87996159 1.08554787 1.10275226
 1.07601387 0.99922312 1.17866993 0.87407583 0.86774516 1.17937365
 0.17244484 0.9725496  1.2073409  0.98593259 1.19353381 1.0177183
 1.30416323 1.19068935 0.13043389]","Mới đây, Công an TP Cẩm Phả đã phối hợp ra mắt mô hình ""Khu dân cư an toàn PCCC"" tại phường Quang Hanh. Ban chỉ đạo của khu dân cư an toàn PCCC phường sẽ có nhiệm vụ phối hợp với lực lượng công an trong việc tuyên truyền, vận động, phổ biến người dân thực hiện các biện pháp PCCN trong khu dân cư, nâng cao nhận thức của người dân, hạn chế tối đa các vụ việc xảy ra. Ngoài phường Quang Hanh, trên địa bàn TP Cẩm Phả đang duy trì 2 mô hình ""Khu dân cư an toàn PCCC"" tại phường Cẩm Trung và Cẩm Đông..Thiếu tá Nguyễn Văn Tuấn, Trưởng Công an xã Yên Than, cho biết: Phong trào “Toàn dân bảo vệ ANTQ” được gắn kết với việc thực hiện cuộc vận động “Toàn dân đoàn kết xây dựng đời sống văn hóa” đã phát huy hiệu quả rất rõ nét. Trên địa bàn xã Yên Than đã có nhiều mô hình mới được thành lập như khu dân cư, trường học, doanh nghiệp an toàn, không có tội phạm, không có ma túy... Lực lượng công an xã cũng thường xuyên phối hợp với các già làng, trưởng bản, người có uy tín ở từng thôn, khu đi vận động, tuyên truyền nhắc nhở người dân tuyệt đối chấp hành các quy định của pháp luật, không vi phạm ANTT, xây dựng phong trào “Toàn dân bảo vệ ANTQ” phát triển mạnh mẽ..Hiện Yên Than đang tiếp tục đẩy mạnh công tác tuyên truyền nâng cao nhận thức, ý thức trách nhiệm của cả hệ thống chính trị và toàn thể nhân dân về thực hiện nhiệm vụ bảo vệ ANTQ, đấu tranh phòng chống tội phạm. Huy động sức mạnh tổng hợp của cả hệ thống chính trị, gắn phong trào “Toàn dân bảo vệ ANTQ” với các phong trào quần chúng khác và nhiệm vụ chính trị của địa phương, đồng thời đổi mới nội dung, hình thức phù hợp với thực tế. Nhân rộng các mô hình, tấm gương trong giữ gìn ANTT; tiếp tục tuyên truyền, nâng cao ý thức, trách nhiệm của nhân dân để mỗi người dân tích cực, tự giác tham gia phong trào “Toàn dân bảo vệ ANTQ”..Phát huy vai trò của lực lượng Công an, MTTQ và các tổ chức chính trị- xã hội trong xây dựng, củng cố phát triển các mô hình tự phòng, tự quản về ANTT; các nhóm hộ, tổ dân phố, tổ nhân dân, phường, xã, tự quản về ANTT... góp phần nâng cao hiệu quả công tác giữ gìn ANTT, an toàn xã hội."
4,"[1.2021187  1.38754494 1.39312464 1.42190467 1.41743173 1.41347645
 1.18672298 1.19558794 1.04658524 0.95116132 0.32102296 0.72279537
 1.08088773 0.95327706 0.87990009 0.96478871 0.97232579 1.1614183
 1.20882297 1.32470669 0.95738741 0.85501954 0.65070574 1.40583049
 0.95080159 1.08114836 1.17431599 0.96440562 1.1212836  1.14197438
 1.33771885 1.66625284 1.33699412 1.01426782 1.17361644 1.14044469
 1.02360036 1.00192381 1.06243206 0.82522481 1.10690602 1.06029299
 1.05002216 1.17567745 1.26215926 1.38848967 1.16273955 1.27210274
 0.31116091 0.82467858 0.2535235  0.47570531 0.54416399 0.22084892
 0.69415165 0.52770127 0.23302531 0.38645792 1.14615078 0.81308926]","Memphis Depay đối mặt với tương lai khó khăn, khi anh không nằm trong dự án bóng đá của Xavi Hernandez và cũng chưa thể rời Barca..Thế trận trở nên sôi nổi ngay từ khi trọng tài nổi hồi còi bắt đầu trận đấu bởi trong pha bóng ở giây thứ 43, Lewandowski đã ghi bàn, giúp Barca khởi đầu như mơ. Anh có cú chạm bóng chân trái điệu nghệ để làm tung mành lưới từ đường hỗ trợ bên cánh trái của đồng đội..Nếu không có gì bất ngờ, Kounde sẽ xuất hiện trong trận đấu với Valladolid. Về cơ bản, bộ khung mới của Barca sắp hoàn tất. Trong cuộc họp báo trước vòng 3, Xavi xác nhận ông cần thêm một hậu vệ cánh để hoàn thiện đội ngũ mong muốn..Barca thắng Valladolid trong 6 cuộc gặp gần nhất, với 5 lần giữ sạch lưới. Khi tâm lý được giải tỏa, người hâm mộ chờ đợi bữa tiệc tấn công trên sân Nou Camp, để chứng minh đội quân của Xavi hoàn toàn sẵn sàng cho cuộc đua tranh chức vô địch..Chỉ đến khi HLV Xavi đưa Raphinha và Fati vào sân để tăng cường cho hàng công, Barcelona mới thay đổi cục diện. Phút 66, tỷ số là 2-1 cho Barca. Sau pha đỡ bước một cực gọn, Dembele đã tung ra cú sút căng và hiểm hóc bằng chân trái đưa bóng găm vào góc lưới trong nỗ lực bất thành của thủ môn đối phương..Tuy nhiên, vấn đề lớn của Barca hiện tại không nằm ở ngân sách chuyển nhượng, mà là việc cân đối quỹ lương ngày một tăng cao. Đội chủ sân Camp Nou đăng ký được hầu hết tân binh cho mùa giải La Liga 2022/23, trừ trường hợp của Kounde. Gần đây, sau khi thanh lý được trung vệ Samuel Umtiti cho Lecce, Barca mới có thể điền tên Kounde vào đội hình thi đấu."
5,"[0.15422232 1.4960154  1.22719564 1.33862523 1.146944   1.36295231
 1.49268793 0.95645749 1.50079241 1.33530772 1.0793603  1.55490515
 0.37726798 1.25828412 1.0070816  0.15003009 0.53516696 0.92285402
 1.45129186 1.24850509 0.19574776 0.500131   0.77815621 1.58127631
 1.13756185 0.14583885 0.41486881 0.39292895 1.39862    1.37534039
 0.14852365 0.25758662 0.95195734 1.47765194 1.51163338 0.14220098
 0.60093826 1.50602309 1.11431518 1.31760726 1.29380999 1.16054736
 1.23555842 1.09020274 1.23020596 1.15410845 1.29071162]","Sau 10 năm thực hiện Nghị quyết 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, cá nhân tôi nhận thấy, công tác cán bộ của tỉnh có nhiều chuyển biến tích cực. Đội ngũ cán bộ có những yêu cầu, tiêu chuẩn khắt khe hơn về đạo đức nghề nghiệp, lối sống, văn hóa công sở, kỹ năng lãnh đạo, tinh thần đoàn kết hợp tác, tận tụy với công việc, dám nghĩ, dám làm, dám chịu trách nhiệm; tích cực, chủ động hơn trong tham gia giải quyết các vấn đề người dân và doanh nghiệp kiến nghị..Qua 10 năm triển khai Nghị quyết 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, Ban Thường vụ Huyện ủy Thọ Xuân luôn quan tâm lãnh đạo, chỉ đạo; thực hiện nghiêm túc công tác nhận xét, đánh giá cán bộ, làm cơ sở để lựa chọn, quy hoạch, đào tạo, bồi dưỡng, bố trí, sắp xếp cán bộ đáp ứng yêu cầu, nhiệm vụ của huyện và từng địa phương, đơn vị. Các cấp ủy đảng tập trung thực hiện nghị quyết đảm bảo đúng quy trình, đúng nguyên tắc; vai trò của các cấp ủy đảng được đề cao, nguyên tắc tập trung dân chủ được phát huy nên đã đem lại những kết quả tốt; công tác tổ chức cán bộ và cán bộ từ huyện đến cơ sở chuyển biến rõ rệt; chất lượng đội ngũ cán bộ từ huyện đến cơ sở được nâng lên. Công tác quy hoạch, đào tạo, bồi dưỡng, bố trí, đề bạt, bổ nhiệm, giới thiệu cán bộ, khen thưởng, kỷ luật và thực hiện chính sách đối với cán bộ được thực hiện nghiêm túc, đúng quy định, đảm bảo công khai, dân chủ, theo đúng nguyên tắc, quy định của Đảng..Xác định “vấn đề cán bộ quyết định mọi việc”, rất trọng yếu và cần kíp; đồng thời, quán triệt sâu sắc quan điểm chỉ đạo của Đảng xem công tác cán bộ và xây dựng đội ngũ cán bộ là nhiệm vụ “then chốt” của vấn đề “then chốt” trong công tác xây dựng Đảng, ngày 12-3-2012, Ban Chấp hành Đảng bộ tỉnh Thanh Hóa khóa XVII đã ban hành Nghị quyết số 04-NQ/TU về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020” (gọi tắt là Nghị quyết số 04-NQ/TU). Nghị quyết số 04-NQ/TU đề ra quan điểm chỉ đạo mang tính chiến lược, lâu dài, đó là “xây dựng đội ngũ cán bộ của tỉnh có đức, có tài, lấy hiệu quả thực hiện nhiệm vụ và uy tín làm thước đo để đánh giá, bố trí cán bộ”; đồng thời, xây dựng đội ngũ cán bộ và đổi mới công tác cán bộ theo phương châm “Chuẩn hóa, trẻ hóa, thực tiễn hóa”....Như vậy, suy cho cùng thì thực hiện công tác cán bộ nói chung, triển khai hiệu quả Nghị quyết số 04-NQ/TU nói riêng, là nhằm làm cho cái “dây chuyền” của bộ máy vận hành trơn tru, cũng chính là xây dựng được đội ngũ cán bộ có tâm, có tầm, có tài, đủ phẩm chất, năng lực và uy tín ngang tầm nhiệm vụ. Nhấn mạnh điều này, đồng chí Đỗ Trọng Hưng, Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh, khẳng định: “Việc Ban Chấp hành Đảng bộ tỉnh khóa XVII ban hành Nghị quyết số 04-NQ/TU là chủ trương hoàn toàn đúng đắn và rất kịp thời. Sau 10 năm tổ chức triển khai thực hiện nghị quyết, công tác cán bộ của tỉnh ta đã có những bước phát triển; đội ngũ cán bộ các cấp trưởng thành về nhiều mặt; số lượng được bảo đảm, cơ cấu hợp lý, chất lượng được nâng lên, là động lực cơ bản giúp tỉnh ta vượt qua khó khăn, thách thức, đạt được những thành tựu to lớn và rất có ý nghĩa trong suốt những năm qua”. Thẳng thắn chỉ ra những hạn chế, yếu kém trong quá trình triển khai thực hiện nghị quyết, đồng chí Bí thư Tỉnh ủy cũng đặt ra yêu cầu đối với từng cấp ủy, tổ chức đảng, mỗi cán bộ, đảng viên, trước hết là người đứng đầu cấp ủy các cấp phải thấy rõ trách nhiệm của mình đối với sự phát triển của địa phương, cơ quan, đơn vị, với tương lai của quê hương, đất nước. Từ đó, nêu cao vai trò tiền phong, gương mẫu, thường xuyên quan tâm lãnh đạo, chỉ đạo công tác cán bộ và chăm lo xây dựng đội ngũ cán bộ ngang tầm nhiệm vụ..Tại hội nghị, đồng chí Nguyễn Văn Hùng, Ủy viên Ban Thường vụ, Trưởng ban Tổ chức Tỉnh ủy đã trình bày dự thảo Kết luận của BCH Đảng bộ tỉnh về tiếp tục xây dựng đội ngũ cán bộ, nhất là cán bộ lãnh đạo, quản lý các cấp đủ phẩm chất, năng lực, uy tín và ngang tầm nhiệm vụ."
6,"[0.53734342 1.15541872 1.45256937 1.32532023 0.93201082 1.11818743
 0.6055669  1.01759834 1.34571915 1.24001128 1.22728294 0.65018759
 1.24465692 1.28484306 0.32396867 1.35766114 1.41723709 1.47081176
 0.5207558  1.38590986 1.12863406 1.09466685 1.41932403 1.25021623
 0.46102964 1.00782187 1.20512656 0.22774076 0.69847417 1.17758521
 0.82827595 1.12112237 1.27666901 0.92376973 1.02529317 0.20828229
 1.10323694 1.02841787 0.96930542 1.11194389 0.49067288 0.85185671
 1.33901841 0.93529101 1.25654739 1.45381732 0.583177   1.19296846
 0.95700991 0.48027166 1.12930789 0.9890352  0.46102964]","Lãnh đạo Sở Nội vụ TPHCM cũng cho biết thêm, khi xây dựng nghị quyết mới thay thế Nghị quyết 54, TPHCM đề xuất Quốc hội xem xét, bổ sung đối tượng được hưởng chính sách thu nhập, như người làm việc trong các tổ chức chính trị - xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp, người lao động theo hợp đồng 68… TPHCM nhận định, chi thu nhập tăng thêm là một trong những giải pháp căn cơ để đẩy mạnh và nâng cao chất lượng đội ngũ cán bộ, công chức, viên chức, tăng cường giữ chân nhân lực trình độ cao, tạo động lực, khuyến khích cán bộ, công chức, viên chức phấn đấu hoàn thành tốt nhiệm vụ..Xuất phát từ thực tế TP HCM là một đô thị đặc biệt, lớn nhất cả nước về dân số và quy mô kinh tế; là một trung tâm kinh tế, văn hóa, giáo dục - đào tạo, khoa học - công nghệ lớn nhất của cả nước; là động lực thúc đẩy sự phát triển kinh tế - xã hội của Vùng kinh tế trọng điểm phía Nam nói riêng và cả nước nói chung, Bộ Chính trị đã ban hành Nghị quyết số 16/2012, Kết luận số 21/2017; Quốc hội ban hành Nghị quyết số 54/2017 về thí điểm cơ chế, chính sách đặc thù phát triển thành phố..Theo nghị quyết, chương trình hành động, một đơn vị phải được giao nhiệm vụ cụ thể. Những nhiệm vụ này cần được định lượng rõ ràng và đơn vị này phải chịu trách nhiệm về kết quả thực hiện. “Với hệ thống này, những người thực sự có năng lực, làm việc tốt không bị đánh đồng với những người chỉ dành thời gian phát triển quan hệ. Khi đó, việc phân bổ biên chế, tinh giản biên chế cũng sẽ rõ ràng hơn”, GS-TS Trần Ngọc Anh nhấn mạnh..Để tạo động lực trong khu vực công, theo GS-TS Trần Ngọc Anh, cần phải đảm bảo thu nhập cho đội ngũ cán bộ, công chức và việc đánh giá cán bộ phải thực chất. Về thu nhập, với Nghị quyết 54 của Quốc hội về thí điểm cơ chế, chính sách đặc thù phát triển TPHCM (gọi tắt là Nghị quyết 54), TPHCM đã tiên phong cả nước trong việc trả lương theo năng suất lao động. Đây là bước tiến cần thúc đẩy mạnh mẽ hơn nữa trong thời gian tới. Tuy nhiên, mức thu nhập tăng thêm dù đến 1,8 lần so với ngạch bậc, nhưng vẫn còn quá thấp để có thể thu hút người tài về làm việc trong khu vực công..Bối cảnh hiện nay cho thấy cần một nghị quyết mới thay thế Nghị quyết số 54 để tạo điều kiện cho TP HCM khơi thông nguồn lực phát triển trong giai đoạn tới. Việc này sẽ góp phần giúp TP HCM thực hiện thành công các chỉ tiêu phát triển chủ yếu nhiệm kỳ 2020-2025, tiếp tục khẳng định vị trí, vai trò trung tâm về nhiều mặt của cả nước và phấn đấu vươn lên trong cạnh tranh quốc tế. Cùng với đó, tập trung huy động các yếu tố nguồn lực có hiệu quả phục vụ mục tiêu phát triển kinh tế - xã hội của thành phố..Về khách quan, trong 5 năm thực hiện Nghị quyết số 54 thì thành phố dành năm đầu tiên xây dựng kế hoạch và chuẩn bị công tác triển khai. Hai năm 2020 và 2021 TP HCM bị tổn thất nặng nề do đại dịch Covid-19 nên thực tế không có nhiều thời gian để phát huy toàn diện các cơ chế, chính sách. Mặt khác, một số vấn đề lại cần hướng dẫn cụ thể của các bộ, ngành trung ương; số nội dung triển khai còn chậm so với kế hoạch dự kiến. Nguyên nhân là do có ý kiến khác nhau giữa các bộ, ngành; một số vấn đề mới, phức tạp, có tác động lớn, lâu dài nên khi triển khai cụ thể cần nghiên cứu kỹ trước khi xem xét, quyết định. Ngoài ra, cơ chế tài chính chưa được phát huy như mong đợi, thành phố chưa có đủ nguồn vốn đáp ứng nhu cầu đầu tư hạ tầng ngày càng gia tăng…"
7,"[0.86178069 1.46232205 1.26985232 1.14717126 1.12429498 0.89009043
 1.28408249 1.00240223 0.98971334 0.47316658 1.0408973  0.86414688
 1.23008045 0.64082218 0.86980365 1.29519169 1.27038812 1.04596779
 1.40880853 0.34050448 1.24403409 0.77562265 0.98260225 0.6656289
 0.57368981 1.18419217 0.93767996 0.8481111  0.93996446 1.05893998
 0.78031445 0.89348493 0.49294748 1.14575703 1.18594101 1.29767242
 0.94060378 1.16848858 1.06949374 0.7750891  0.85981766 0.82154824
 1.20167671 1.46614256 0.75888043 0.61405469 1.1653647  1.38965138
 1.28437021 1.1463698  0.67104809 1.22894143 1.37740401 0.27731826
 1.24838396 1.10278091 0.63935846 1.12920508 1.28616965 0.23144058
 1.2419481  1.23986583 0.11889253 0.89632324 0.89611857 1.32162651
 1.03486599 1.30108745 1.28636905 1.29123057]","Trong năm 2017-2018, Ấn Độ là một trong những nền kinh tế phát triển nhanh nhất, với tốc độ tăng trưởng GDP là 7,2%. Điều này làm tăng sức chi tiêu của cộng đồng dân cư nói chung và kích thích nhu cầu đối với hàng hóa ngành dệt may..Khoảng 100 triệu người làm việc trong ngành công nghiệp này. Kỹ năng cổ xưa và truyền thống văn hóa làm cho ngành dệt may Ấn Độ trở thành một trong những ngành công nghiệp dệt may đặc biệt nhất trên thế giới. Ngành dệt may của Ấn Độ được dự đoán sẽ có giá trị hơn 209 tỷ USD vào năm 2029, tăng so với giá trị thị trường khoảng 140 tỷ USD vào năm 2017..Hơn nữa, đảm bảo cung cấp đủ khí đốt là rất quan trọng đối với hoạt động liên tục của ngành dệt may. Việc tạo ra các khoản trợ cấp và việc thiết lập giá cho sợi hàng năm sẽ tạo điều kiện thuận lợi cho dòng lao động và hỗ trợ những người nông dân nghèo của quốc gia..Mặc dù từ đầu năm đến hết tháng 7/2022, tình hình sản xuất, kinh doanh của các doanh nghiệp dệt may khá thuận lợi và đạt mức tăng trưởng 2 chữ số, nhưng giới phân tích nhận định, những tháng cuối năm ngành dệt may sẽ gặp nhiều khó khăn. Tuy nhiên, triển vọng ngành dệt may dự báo sẽ tươi sáng hơn từ năm 2023, nhờ Hiệp định Thương mại tự do Việt Nam – EU (EVFTA) và lạm phát có thể hạ nhiệt..Cửa hàng bán lẻ đầu tiên của Uniqlo Việt Nam được mở vào năm 2019 ở TP Hồ Chí Minh và đến nay sau 3 năm hệ thống phân phối bán lẻ của Uniqlo ở Việt Nam đã phát triển lên tới 12 cửa hàng tại Hà Nội, TP Hồ Chí Minh, Hải Phòng và dự kiến sẽ tiếp tục mở thêm một số cửa hàng trong thời gian tới. Nhiều NTD cho biết, họ thích mua sản phẩm thời trang của thương hiệu này là do chất liệu vải mềm - nhẹ - mát, đường may sắc nét, đặc biệt nhất là mẫu mã, kiểu dáng thiết kế thời trang rất đa dạng, phù hợp với thị hiếu của khách hàng, nhưng giá mới là điều bất ngờ. Giá sản phẩm chỉ cao hơn một chút so với mặt bằng chung của các sản phẩm may mặc sản xuất trong nước..Theo đó, các loại hàng may mặc bao gồm B3, B5, B7 sẽ được giảm 2% - 4% thuế xuất khẩu vào năm 2023. Ngoài ra, Ủy ban châu Âu dự báo lạm phát trong khu vực đồng tiền chung châu Âu sẽ đạt 8,3% vào năm 2022, trước khi giảm xuống 4,3% vào năm 2023..Tờ The Times of India đăng bài phân tích của Giám đốc điều hành tập đoàn Nandan Terry (Ấn Độ) Ronak Chiripal với nhận định, Ấn Độ là nhà sản xuất hàng may mặc lớn thứ hai trên thế giới và có ngành công nghiệp dệt từ nhiều thế kỷ trước và bao gồm nhiều lĩnh vực khác nhau như kéo sợi, dệt thủ công cũng như phát triển hệ thống các nhà máy."
8,"[1.12419777 0.89277351 0.79944332 0.90807912 1.26829067 1.35337515
 1.16237824 1.03776864 1.08697771 1.24337695 0.70710225 1.25017833
 1.07481212 1.29888629 0.84788837 0.80944828 0.80197628 0.79352163
 1.10013486 0.97717409 0.60062692 0.9509745  1.12075045 0.84796702
 0.94189755]","Đồng thời, các cấp ủy trực thuộc xây dựng kế hoạch, chương trình hành động thực hiện phù hợp với đặc điểm của từng địa bàn; đảm bảo thiết thực, hiệu quả theo tinh thần đổi mới, đưa nghị quyết Hội nghị lần thứ 5 Ban Chấp hành Trung ương khóa XIII nhanh chóng đi vào cuộc sống, góp phần thiết thực thực hiện thắng lợi Nghị quyết Đại hội XIII của Đảng, phấn đấu hoàn thành mục tiêu chiến lược “đến giữa thế kỷ XXI, nước ta trở thành nước phát triển, theo định hướng xã hội chủ nghĩa”..Thông qua trình bày của các báo cáo viên đã giúp cho cấp ủy, tổ chức Đảng, cán bộ, đảng viên, người lao động nắm vững nội dung cơ bản, những điểm mới trong các Nghị quyết Hội nghị Trung ương 5 khóa XIII. Trên cơ sở đó, chủ động xây dựng kế hoạch, chương trình hành động thực hiện Nghị quyết bảo đảm thiết thực, hiệu quả; đưa việc học tập và triển khai thực hiện các Nghị quyết trở thành đợt sinh hoạt chính trị sâu rộng trong Đảng bộ, góp phần thực hiện thắng lợi mục tiêu Nghị quyết Đại hội lần thứ XIII của Đảng..Nghị quyết số 18-NQ/TW về “Tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao” và Nghị quyết số 19-NQ/TW “Về nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến năm 2045” do Thiếu tướng Nguyễn Việt Hùng, Phó chính ủy Tổng cục CNQP giới thiệu."
9,"[0.85776638 0.85719119 0.89745758 0.84574035 0.53445006 1.19128726
 1.26928824 0.85141438 1.07335446 1.10823191 0.58438632 0.9788775
 0.35662053 0.81074907 0.93792761 0.64292261 0.81342023 0.8291148
 1.32656191 1.46367452 0.83171359 1.11435386 1.1515919  0.40296203
 1.11934073 1.40632987 1.41104687 0.87263252 1.53840414 1.07210123
 0.94031303 1.17081484 1.05112879 1.17342085 1.13694408 0.97651187
 1.17565376 0.89804904 0.34656958 1.22400085 0.88198108 1.31752706
 1.49307844 0.95347934 1.17365725 1.2901738  1.29353762 0.95198605
 1.01727179 1.22921722 1.         0.15377002]","Theo họ, trong các tập trước đó, Woo Young Woo vốn được thể hiện như người biết đồng cảm, có nhận thức tốt về suy nghĩ, tâm trạng của mọi người xung quanh. Do vậy, hành động liên tục đề cập đến tỷ lệ sống sót của bệnh ung thư bị xem là ""không ăn khớp"" với những miêu tả ban đầu về Woo Young Woo..Jung Myeong Seok rất bất ngờ trước sự xuất hiện đột ngột của Woo Young Woo. Thấy vậy, Woo Young Woo chia sẻ lý do cô có mặt ở bệnh viện: ""Tôi muốn tới gặp anh, luật sư Jung. Vì nếu có sự cố xảy ra và anh qua đời, tôi không thể gặp lại anh nữa"". Hiệu ứng âm thanh theo hướng hài hước cũng được thêm vào cảnh này..Chi tiết gây tranh cãi trên xuất hiện ở tập 15. Trong cảnh phim này, nhân vật nữ chính Woo Young Woo (Park Eun Bin thủ vai) ghé thăm Jung Myeong Seok (Kang Ki Young thủ vai) - người được chẩn đoán mắc bệnh ung thư dạ dày giai đoạn 3 - trước khi anh thực hiện phẫu thuật..News1 trích dẫn bình luận từ khán giả: ""Tại sao họ phải thể hiện bệnh nhân tự kỷ như kiểu họ sẽ làm tổn thương người khác? "", ""Lời thoại trong cảnh này quá dở"", ""Thật khó để coi người bị tự kỷ là không có khả năng đồng cảm, chẳng phải bộ phim từng nhiều lần thể hiện rằng cô ấy biết đồng cảm và thấu hiểu tâm trạng người khác sao? ""..Do vậy, tại tập 13, khán giả không khỏi bất ngờ, thậm chí cảm thấy khó hiểu khi chứng kiến hai nhân vật bắt đầu phát triển tình cảm. Tập phim này cũng tiết lộ rằng Kwon Min Woo quyết tâm trở thành luật sư không phải vì tham vọng riêng, mà là vì người cha đang nằm ở bệnh viện của anh..Kwon Min Woo - nhân vật bị ghét nhất phim, tưởng chừng sẽ có một màn ""đâm sau lưng"" Woo Young Woo để ""nhảy việc"" từ công ty luật Hanbana qua Tae San, đã thay đổi quyết định, chọn đứng về phe của Cá Voi. Đường tình duyên của Min Woo và Soo Yeon cũng dần mở ra khi anh ra quyết định thử ""sống như một kẻ ngốc"" - mẫu đàn ông mà cô thích. Luật sư Jung Myung Seok cũng bình phục dần sau ca phẫu thuật ung thư dạ dày thành công và nối lại tình xưa với vợ cũ."
10,"[1.32157371 1.26391202 1.12918185 1.27693834 1.01426167 1.05691962
 1.02380484 1.16488133 0.95896436 0.85133326 1.15504675 1.14215649
 1.09791932 1.02166017 0.92415424 0.92451326 0.96700623 0.83523504
 0.32986197 0.91671839 0.79930002 1.09276642 0.99654307 0.88016861
 1.04055168 1.10017575 0.98858072 0.96343501 0.98673617 0.77569969]","Cuối tháng 3-2021, Đoàn Thị Hồng làm thủ tục bán nhà số 01, dãy E, đường Nguyễn Đình Chiểu (P.Vĩnh Thọ, TP.Nha Trang) cho ông Lê Quang Khánh (ngụ Khánh Hòa) với giá 4,5 tỉ đồng. Vì căn nhà này đứng tên sở hữu riêng của chồng bà Hồng là ông Lê Lương Y., nên Hồng đã làm giả nhiều giấy tờ để bán cho ông Khánh. Đồng thời, Hồng đã qua mặt được Văn phòng công chứng và ông Khánh, khi ký được giấy tờ mua, bán. Thế nhưng khi sang tên tại Văn phòng Đăng ký đất đai TP.Nha Trang thì đối tượng bị nghi ngờ, sau đó được chuyển cho cơ quan Công an xác minh, kết luận là tài liệu giả..Cuối tháng 3/2021, Đoàn Thị Hồng làm thủ tục bán nhà số 1, dãy E, đường Nguyễn Đình Chiểu (phường Vĩnh Thọ, TP Nha Trang) cho ông Lê Quang Khánh (ngụ Khánh Hòa) với giá 4,5 tỷ đồng. Vì căn nhà này đứng tên sở hữu riêng của chồng bà Hồng là ông Lê Lương Y., nên Hồng đã làm giả nhiều giấy tờ để bán cho ông Khánh..Công an tỉnh Khánh Hòa vừa có kết luận điều tra vụ Đoàn Thị Hồng (SN 1971, trú phường Vĩnh Thọ, TP Nha Trang) đã làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả và lừa đảo chiếm đoạt tài sản, xảy ra tại phường Vĩnh Thọ, TP Nha Trang. Trong vụ này, Hồng đã làm giả 6 con dấu cùng 10 tài liệu để qua mặt các văn phòng công chứng, văn phòng đăng ký đất đai và các tổ chức, cá nhân..."
