cluster_id,score,summary
1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Các nhà khảo cổ đã phát hiện ra tổng cộng 14 bộ xương người thuộc về nền văn minh Corded Ware, nền văn hoá đã gắn bó với thế hệ này qua 4000 năm."
2,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tính đến tối 1/6, hai trận động đất có cường độ 6,1 độ và 4,5 độ xảy ra tại thành phố Nhã An, tỉnh Tứ Xuyên đã khiến ít nhất 4 người thiệt mạng và 14 người bị thương. Tất cả số người chết và bị thương đều ở huyện Bảo Hưng, nơi xảy ra động đất 7 độ."
3,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Với thành tích đoạt giải cao nhất tại kỳ thi Olympic Toán quốc tế (IMO ) 2022, Nguyễn Đại Dương trở thành một trong hai thí sinh đoạt giải cao nhất."
4,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Trần nợ công ( của TP. HCM ) đã quá lớn, tăng trưởng kinh tế giảm thấp hai năm qua khiến room nợ công càng hẹp hơn, trong khi các gói kích thích kinh tế của quốc gia vẫn chưa được hấp thụ vào nền kinh tế."
5,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Để trừng phạt Nga, các nước G7 sẽ phải tìm cách áp đặt giá trần đối với dầu Nga. Nhưng dù vậy, áp đặt giá trần đối với dầu Nga được cho là một biện pháp không thể không làm."
6,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",Những công ty Trung Quốc đang niêm yết ở Mỹ có thể đối mặt với nguy cơ lớn huỷ niêm yết nếu chính quyền Washington không thể đạt được thoả thuận về vấn đề kiểm toán.
7,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","Suzuki Ertiga là mẫu xe được xem là có mức giá rẻ nhất trong phân khúc xe đa dụng. Trên thị trường, mẫu xe này luôn nằm trong top các chiếc xe ế ẩm nhất. Trong tháng 6/2022, chỉ có 66 chiếc xe đến tay khách hàng."
8,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Trong 9 tuyến đường sắt đã quy hoạch, có dự án quan trọng quốc gia, có quy mô lớn. Để đảm bảo tính khả thi, triển khai dự án cần được xem xét kỹ lưỡng."
9,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","Không chỉ hai dòng xe mới là Toyota Fortuner và Ford Everest đã tăng giá kỷ lục trên thị trường xe cũ, nhiều dòng xe cũ cũng bị đội giá lên đến cả tỷ đồng."
10,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Theo các giáo viên dạy Toán, giáo dục công dân, đề thi toán kỳ thi tốt nghiệp THPT năm nay có tính phân loại tốt hơn, độ phân hoá tốt cho việc xét tuyển tốt nghiệp và có độ phân hoá tốt cho việc xét tuyển Đại học."
11,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Hàng nghìn bánh trung thu không rõ nguồn gốc xuất xứ vừa bị lực lượng chức năng thu giữ tại Hà Nội. Điều đáng nói, chủ cửa hàng không xuất trình được hoá đơn theo quy định."
12,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",Đó là những chia sẻ của bà Hà Thị Nga - Chủ tịch Hội Liên hiệp phụ nữ Việt Nam - tại buổi họp mặt nữ chiến sĩ cách mạng bị địch bắt tù đày thời kì kháng chiến chống Mỹ.
13,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Dịch bệnh phức tạp ở Hàn Quốc đang có xu hướng bùng phát trở lại, với số ca mắc mới đã vượt qua mốc 20.000 ca tính từ đầu dịch."
