cluster_id,score,summary
1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Các nhà khảo cổ hàng đầu thế giới đã phát hiện ra một di chỉ khảo cổ học vô cùng đặc biệt, một di chỉ được cho là "" Bí ẩn của tình mẫu tử ""."
2,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tính đến 19 giờ 40 phút ngày 3/6, đã có 4 người thiệt mạng, 14 người bị thương sau khi hai trận động đất có cường độ 6,1 độ và 4,5 độ xảy ra tại tỉnh Tứ Xuyên, Trung Quốc."
3,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Nguyễn Đại Dương, học sinh Trường THPT chuyên Lam Sơn, tỉnh Thanh Hoá là một trong 6 học sinh đoạt giải Olympic Toán quốc tế năm 2022."
4,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","TP. HCM đang đứng trước nguy cơ vỡ nợ công, đình trệ phát triển, trong khi các gói kích thích kinh tế của Chính phủ dù lớn nhưng chưa được hấp thụ vào nền kinh tế."
5,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Mỹ và Liên minh châu Âu (EU ) đã lên kế hoạch cấm nhập khẩu dầu từ Nga để chặn nguồn thu quan trọng của Điện Kremlin. Nhưng tới nay, Moscow vẫn kiếm được nhiều tiền từ việc xuất khẩu năng lượng."
6,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Những công ty Trung Quốc đang niêm yết ở Mỹ có thể đối mặt với nguy cơ "" huỷ niêm yết "" nếu chính quyền Washington không thể đạt được thoả thuận về các quy tắc kiểm toán do Liên minh châu Âu ( EU ) và Mỹ đề xuất."
7,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Ở phân khúc xe đa dụng, Suzuki Ertiga luôn nằm trong top các mẫu xe có doanh số thấp nhất thị trường. Trên thị trường, mẫu xe này luôn nằm trong top các chiếc xe ế ẩm nhất phân khúc."
8,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Trong 9 tuyến đường sắt đã quy hoạch, có dự án quan trọng quốc gia, có quy mô lớn. Để đảm bảo tính khả thi, triển khai dự án hiệu quả, các dự án cần được xem xét kỹ lưỡng."
9,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chiếc xe SUV  cũ  đội giá lên đến cả tỷ đồng chỉ vì khách hàng chờ xe mới, hoặc chờ tăng giá quá lâu mới được giao xe."
10,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Theo các thầy cô giáo dạy Toán, độ khó của đề thi Toán kỳ thi tốt nghiệp THPT năm nay có tính phân loại tốt hơn, 38 câu đầu ở mức độ nhận biết, thông hiểu, hoàn toàn không làm khó thí sinh."
11,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Hàng nghìn bánh trung thu không rõ nguồn gốc xuất xứ, không có hoá đơn chứng từ chuẩn bị "" tuồn "" ra thị trường tiêu thụ dịp Tết Trung thu 2019 vừa bị lực lượng chức năng thu giữ tại Hà Nội."
12,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Đó là những chia sẻ của bà Hà Thị Nga - nguyên Phó Chủ tịch nước, nguyên Phó Bí thư Thành uỷ TP HCM - về quãng thời gian bị địch bắt giam giữ, đoạ đày."
13,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",Dịch bệnh phức tạp ở Hàn Quốc đang có nguy cơ bùng phát thành đợt dịch mới. Ước tính có khoảng 19.323 ca mắc mới và dự kiến còn tăng gấp 5 lần trong những tháng tiếp theo.
14,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Tổng thống Nga Vladimir Putin cảnh báo Liên minh châu Âu ( EU ) và các nước phương Tây đang cố gắng làm tổn hại nền kinh tế Nga và gọi các biện pháp trừng phạt nhằm vào Moscow là liều lĩnh và điên rồ.
15,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Từng có thời gian 12 năm gắn bó, trung vệ điển trai Barcelona chấp nhận chia tay nữ ca sĩ Shakira và theo đuổi mối tình mới không kém phần bí ẩn với nữ sinh 20 tuổi."
16,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Cái tát của Will Smith dành cho Chris Rock trên thảm đỏ Oscar 2022 đã khiến nhà sản xuất và người hâm mộ ngỡ ngàng.
17,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","""Làm thì phải có sai, nhưng khi thanh tra, kiểm tra, kiểm toán vào thì dứt khoát bắt những lỗi đó và phải xử lý. Có người bị xử lý hình sự, ít thì xử lý hành chính. Cho nên công chức nhiều người nói xin ra ngoài làm để cảm thấy an toàn hơn "", Giám đốc Sở Nội vụ TP Đà Nẵng nhận định."
18,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Thiếu tướng Đinh Thanh Nhàn, Phó giám đốc Công an TP. HCM cảnh báo người dân về tình trạng lừa đảo qua mạng như mạo danh cơ quan tố tụng, lừa đảo dạng gửi quà biếu, chuyển tiền, kinh doanh tiền ảo..."
