cluster_id,score,summary
1,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tại một địa điểm thuộc quận Geisingen-Gutmadingen của Tuttlingen phía Tây Nam nước Đức, các nhà khảo cổ đã phát hiện ra một ngôi mộ từ thời kỳ đồ đá mới, có niên đại vào thiên niên kỷ thứ ba trước Công Nguyên. và chứa đồ gốm đặc biệt từ nền văn hóa Corded Ware..Cạnh đó là 140 ngôi mộ đầu thời Trung Cổ, có niên đại từ năm 500 đến 600 sau Công Nguyên, chứa hàng hóa bao gồm kiếm, thương, khiên, lược xương, ly uống nước và hoa tai..Với niên đại và giá trị lịch sử đó, các phát hiện tại Geisingen-Gutmadingen - bao gồm một kho hiện vật cực kỳ phong phú - là một kho tàng khảo cổ vĩ đại."
2,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tính đến tối 1/6, hai trận động đất có cường độ 6,1 độ và 4,5 độ xảy ra tại thành phố Nhã An, tỉnh Tứ Xuyên đã khiến ít nhất 4 người thiệt mạng và 14 người bị thương. Tất cả số người chết và bị thương đều ở huyện Bảo Hưng, nơi xảy ra động đất 4,5 độ..Theo thông tin từ cuộc họp báo tổ chức tối cùng ngày, Cục Địa chấn tỉnh Tứ Xuyên dẫn phân tích của các chuyên gia cho biết, trận động đất 6,1 độ là dư chấn của trận động đất 7 độ xảy ra từ ngày 20/4/2013. Hai trận động đất này cách nhau 9 km..Theo Trung tâm Mạng lưới động đất Trung Quốc (CENC), một trận động đất có độ lớn 6,1 đã làm rung chuyển huyện Lô Sơn ở thành phố Nhã An vào lúc 17h giờ địa phương ngày 1/6. Tâm chấn trận động đất ở độ sâu 17 km. Sau đó khoảng 3 phút, một trận động đất khác có độ lớn 4,5 cũng đã xảy ra ở huyện Bảo Hưng của thành phố Nhã An."
3,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Báo cáo về thành tích của đoàn, Trưởng đoàn Lê Anh Vinh cho biết, kỳ thi Olympic Toán quốc tế năm 2022 diễn ra từ ngày 6 đến ngày 16/7 tại thành phố Oslo, Na Uy với sự tham gia của 104 nước và vùng lãnh thổ. Đoàn Việt Nam đã giành được 2 Huy chương Vàng, 2 Huy chương Bạc và 2 Huy chương Đồng. Với thành tích này, đội tuyển Olympic Toán học quốc tế Việt Nam xếp thứ 4 trong tổng số 104 quốc gia và vùng lãnh thổ tham dự..Bộ Giáo dục và Đào tạo chúc mừng thành tích học sinh đoạt giải Olympic Toán học quốc tế năm 2022..Đây là năm đầu Olympic Toán quốc tế được tổ chức thi trực tiếp sau 2 năm thi trực tuyến cho nên tất cả các em đều rất vui, được giao lưu với bạn bè yêu Toán học khắp nơi trên thế giới, được tham gia vào các hoạt động của cuộc thi."
4,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trong bản báo cáo dài 21 trang vừa công bố, nhóm nghiên cứu do TS. Phạm Thị Thanh Xuân chủ trì, nhận định, nợ công của TP vốn đã sát trần. Tốc độ tăng trưởng kinh tế giảm thấp hai năm qua khiến room nợ công càng hẹp hơn..Báo cáo Kinh tế vĩ mô TP.HCM do Trường Đại học Kinh tế - Luật (Đại học Quốc gia TP.HCM) và Viện Nghiên cứu phát triển Công nghệ ngân hàng ĐHQG-HCM thực hiện đã chỉ ra các thách thức dai dẳng đang cản trở sự phát triển của TP.HCM..Mặt khác, theo quan điểm chủ đạo trong Chiến lược nợ công đến năm 2030 của Chính phủ, các địa phương cần đảm bảo an toàn nợ công và giữ mức nợ công không quá 60% GDP. Đây chính là điểm nghẽn khiến TP.HCM hết room tín dụng, vướng mắc trong khâu huy động vốn vay để có thể triển khai hàng loạt chương trình, dự án đầu tư công trọng điểm cấp thiết sắp tới..Cụ thể, nợ công của thành phố chiếm tỷ lệ 70% thu ngân sách; sau đó được nới lên mức kịch trần là 90% theo Nghị quyết 54/2017/QH14. Tuy nhiên, vấn đề đặt ra là Nghị quyết 54 sắp hết hiệu lực vào cuối năm 2022 nhưng hiện vẫn chưa có dự thảo Nghị quyết mới thay thế, dẫn đến tiềm ẩn nguy cơ trần nợ công sẽ bị hạ xuống còn 70%..Một điểm nghẽn cũng ảnh hưởng tới TP.HCM là các gói kích thích kinh tế của quốc gia vẫn chưa được hấp thụ vào nền kinh tế. Gói 347.000 tỷ đồng hỗ trợ chương trình phục hồi và phát triển kinh tế - xã hội được Chính phủ trình Quốc hội nhằm khôi phục nhanh chuỗi sản xuất, tạo sức bật tăng trưởng tập trung thực hiện trong hai năm 2022-2023, song đến nay chưa giải ngân như kỳ vọng. Theo tính toán, con số giải ngân mới chỉ đạt 6%, tương đương 22.000 tỷ chảy vào nền kinh tế. Cần lưu ý, mục tiêu của các gói kích thích kinh tế phải ưu tiên và có tính khả thi ngay trong ngắn hạn."
5,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo CNN, Mỹ và Liên minh châu Âu (EU) đã lên kế hoạch cấm nhập khẩu dầu từ Nga để chặn nguồn thu quan trọng của Điện Kremlin. Nhưng tới nay, Moscow vẫn kiếm được nhiều tiền từ việc xuất khẩu năng lượng..Theo Reuters, tuần này, các lãnh đạo G7 (nhóm 7 nền công nghiệp phát triển hàng đầu thế giới) đã thảo luận về các phương án giải quyết tình trạng giá năng lượng tăng cao, thay thế dầu, khí đốt nhập khẩu từ Nga và đưa ra những biện pháp trừng phạt nhưng không làm gia tăng lạm phát..""Để đáp trả việc áp giá trần, Nga có thể cấm xuất khẩu dầu và những sản phẩm tinh chế sang các nước G7. Điều đó sẽ làm trầm trọng thêm tình trạng thiếu hụt trên thị trường toàn cầu"", ông cảnh báo..Mỹ đã ban bố lệnh cấm nhập khẩu dầu Nga nhằm trừng phạt Moscow vì cuộc chiến ở Ukraine. Trong khi đó, Liên minh châu Âu (EU) cũng đưa ra kế hoạch cấm nhập khẩu phần lớn dầu Nga vào cuối năm nay..Ngoài ra, theo nguồn tin của Reuters, một số lãnh đạo G7 đang thúc đẩy đầu tư mới vào năng lượng hóa thạch. Các nước châu Âu đang chật vật để đa dạng hóa nguồn cung năng lượng nhằm giảm sự phụ thuộc vào dầu và khí đốt tự nhiên từ Nga..Ở chiều ngược lại, lạm phát đã gia tăng trên toàn cầu, tạo thêm sức ép cho Tổng thống Mỹ Joe Biden, Thủ tướng Anh Boris Johnson và Tổng thống Pháp Emmanuel Macron."
6,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Thỏa thuận trên đánh dấu sự ""tan băng"" một phần trong mối quan hệ giữa hai nước, và cũng là một sự xoa dịu đối với các công ty Trung Quốc, giới đầu tư và các sàn giao dịch của Mỹ, khi nó cho Trung Quốc cơ hội được tiếp tục tiếp cận thị trường vốn lớn nhất thế giới nếu thỏa thuận trên phát huy hiệu quả trong thực tiễn. Nếu không, Chủ tịch Ủy ban Giao dịch và Chứng khoán Mỹ (SEC) Gary Gensler cho biết khoảng 200 công ty của Trung Quốc có thể bị cấm khỏi các sàn giao dịch của Mỹ. Trước đó, SEC đã đưa tập đoàn Alibaba Group, JD.Com Inc, và NIO INC vào danh sách có công ty có nguy cơ này..Hơn 10 năm qua, giới chức Mỹ đã yêu cầu được tiếp cận các tài liệu kiểm toán của các công ty Trung Quốc niêm yết tại Mỹ, nhưng Trung Quốc không muốn để các cơ quan quản lý nước ngoài thanh tra các công ty kế toàn của nước này do lo ngại về an ninh quốc gia..Cùng ngày, CSRC ra tuyên bố nhấn mạnh các công ty Trung Quốc có thể tránh được nguy cơ hủy niêm yết bắt buộc ở Mỹ nếu sự hợp tác sau đó có thể làm hài lòng cả đôi bên. Tuyên bố các bên đã thiết lập các quy tắc rõ ràng để xử lý thông tin nhạy cảm trong tài liệu kiểm toán của các công ty Trung Quốc..Chuyên gia này nhấn mạnh: ""Một khía cạnh mà Mỹ và Trung Quốc chưa đạt được nhiều tiến bộ là tiêu chuẩn kế toán có thể chấp nhận được đối với các công ty Trung Quốc. Thứ hai, là mức độ chung của áp lực kinh tế, chính trị và an ninh mà Bắc Kinh nhận thấy đến từ Mỹ. Điều này khiến các công ty tuyên bố hủy niêm yết của Trung Quốc đã làm như vậy như là cách để phòng thủ""."
7,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ở phân khúc này, có một số mẫu xe mà tầm giá khá thấp, dễ dàng tiếp cận khách hàng như Mitsubishi Xpander, Suzuki Ertiga và XL7, Toyota Veloz Cross và Avanza Premio. Trong số những mẫu xe thuộc phân khúc này, chiếc Suzuki Ertiga phiên bản số sàn đang có mức giá thấp nhất Việt Nam. Suzuki New Ertiga 1.5MT hiện đang được niêm yết ở mức 499,9 triệu đồng..Trong các phân khúc xe, xe đa dụng là phân khúc khá ăn khách và có tính cạnh tranh cao. Các mẫu xe trong phân khúc này khá đa dạng về mẫu mã, thương hiệu cũng như khoảng giá rộng, từ vài trăm triệu đồng cho đến hàng tỷ đồng."
8,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trả lời cử tri TP Cần Thơ về kiến nghị sớm đầu tư tuyến đường sắt TP.HCM - Cần Thơ, ngày 19/8, Bộ Giao thông Vận tải cho biết đã giao Ban Quản lý đường sắt nghiên cứu chuẩn bị đầu tư dự án trong kế hoạch đầu tư công trung hạn giai đoạn 2021-2025..Theo Bộ GTVT, đường sắt TP.HCM - Cần Thơ là dự án quan trọng quốc gia, có quy mô lớn, tính chất kỹ thuật phức tạp. Để đảm bảo tính khả thi, triển khai dự án hiệu quả cũng như đáp ứng yêu cầu kinh tế - kỹ thuật, việc nghiên cứu chuẩn bị đầu tư cần được xem xét kỹ lưỡng..Trong 9 tuyến đường sắt đã quy hoạch, dự án tuyến đường sắt tốc độ cao Bắc Nam đang được Chính phủ, các bộ, ngành và người dân quan tâm nhất. Khởi động từ năm 2005 và sau nhiều lần cân nhắc, mới đây, dự án được Bộ GTVT dự kiến trình Bộ Chính trị xem xét về chủ trương đầu tư vào tháng 9-2022. Theo đại diện Bộ GTVT, báo cáo nghiên cứu tiền khả thi dự án đã được rà soát, cập nhật bổ sung hoàn thiện theo góp ý của các chuyên gia, nhà khoa học. Đơn vị soạn thảo cũng đã lấy ý kiến của 20 địa phương có dự án đi qua và các bộ, ban, ngành liên quan. Ông Vũ Quang Khôi, Cục trưởng Cục Đường sắt Việt Nam, cho biết, sau khi Bộ Chính trị cho phép đưa vào chương trình làm việc, Chính phủ sẽ xin chủ trương về dự án này. Sau đó, dự án sẽ được báo cáo Quốc hội thông qua chủ trương đầu tư trong nhiệm kỳ 2021-2026. Bộ GTVT sẽ lập báo cáo khả thi, duyệt thiết kế, giải phóng mặt bằng; đến năm 2028-2029 có thể khởi công một số gói thầu của 2 đoạn Hà Nội - Vinh, TPHCM - Nha Trang."
9,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Dịch Covid-19 kéo dài khiến tình trạng thiếu chip diễn ra trên toàn cầu, nhiều mẫu tô tô mới từ lắp ráp trong nước đến hàng nhập khẩu bị hạn chế nguồn cung, khan hiếm hàng, khách mua phải đợi vài tháng đến cả năm. Kéo theo đó là giá bán cũng liên tục tăng chênh gây bức xúc..Cũng vì thế, nhiều tháng nay, thị trường ô tô cũ được dịp “lên ngôi,” đặc biệt một số dòng xe SUV hot đang có giá bán cao hơn cả giá bán lẻ đề xuất của xe mới..“Mỗi dòng chỉ sẵn hàng vài xe thôi. Hết hàng, khách có nhu cầu, cọc trước thì chúng tôi lại nhập về. Chứ ôm xe tầm này cũng khá rủi ro. Bởi thị trường xe mới đợt này liên tục ra mắt dòng xe mới, nguồn cung dường như cũng dần dồi dào trở lại”, anh Lâm nói..Xuất phát từ nhu cầu đó, kết hợp với sự ảnh hưởng của việc thiếu hụt nguồn cung, giá SUV 7 chỗ đã qua sử dụng đã có sự tăng giá..""Sau gần 3 tháng chờ xe, họ bắt tôi ""bơm"" thêm 40 triệu mới được nhận xe (không cho biết thời gian cụ thể), còn gợi ý lắp thêm option này đến option khác, tôi đòi tiền lại luôn"", anh Hùng cho hay..Xe hiếm hàng, giá tăng cao có lẽ là rào cản lớn khiến tình hình kinh doanh của thị trường xe tháng vừa qua không quá khả quan."
10,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Theo các thầy cô giáo Tổ Toán- Hệ thống Giáo dục Học mãi, xét về nội dung kiến thức thì đề thi Toán bám sát cấu trúc, dạng thức của Đề thi tham khảo (31/3/2022) và cấu trúc Bộ GD&ĐT đã công bố bao gồm 50 câu hỏi, thời gian làm bài 90 phút. Trong đó, 90% câu hỏi (45 câu) thuộc chương trình của lớp 12 và 10% số câu hỏi (5 câu) thuộc chương trình lớp 11. Các câu hỏi vận dụng cao đều thuộc chương trình lớp 12 ở chuyên đề quen thuộc..Theo nhận định của tổ Toán, Hệ thống Giáo dục HOCMAI: “Đề thi bám sát cấu trúc và dạng thức của Đề thi tham khảo (31/3/2022) và cấu trúc Bộ Giáo dục và đào tạo đã công bố bao gồm 50 câu hỏi, thời gian làm bài 90 phút. Trong đó, 90% câu hỏi (45 câu) thuộc chương trình của lớp 12 và 10% số câu hỏi (5 câu) thuộc chương trình lớp 11. Các câu hỏi vận dụng cao đều thuộc chương trình lớp 12 ở các chuyên đề quen thuộc”..Theo đánh giá của các giáo viên thuộc tổ Toán (Hệ thống giáo dục Hocmai), về nội dung kiến thức, đề thi bám sát cấu trúc của đề thi tham khảo do Bộ Giáo dục và Đào tạo đã công bố, bao gồm 50 câu hỏi trắc nghiệm với thời gian làm bài 90 phút. Về độ khó của đề thi, so với đề thi tham khảo năm 2022 và đề thi chính thức năm 2021, đề thi môn toán năm nay có tính phân loại cao hơn. 38 câu đầu ở mức độ nhận biết, thông hiểu, hoàn toàn không làm khó thí sinh. Các câu còn lại ở mức độ vận dụng và vận dụng cao, mang tính phân loại thí sinh và đều thuộc kiến thức lớp 12..Chiều nay (7/7), thí sinh tham dự kỳ thi tốt nghiệp THPT 2022 vừa hoàn thành bài thi môn Toán. Đề thi gồm 50 câu hỏi trắc nghiệm, thời gian làm bài 90 phút..“Ngoài ra, đề thi cũng có sự thay đổi về tỉ lệ câu hỏi giữa các chuyên đề của học kì I và học kì II lớp 12 so với đề thi năm 2021 theo hướng tăng các câu hỏi của học kì II. Điều này hoàn toàn hợp lí trong điều kiện bối cảnh học sinh được quay trở lại học trực tiếp tại trường sau thời gian học trực tuyến kéo dài và gián đoạn”- thầy cô Tổ Toán- Hệ thống Giáo dục Học mãi cho biết..Đưa ra lời khuyên cho học sinh lớp 11 chuẩn bị lên lớp 12, thầy Nguyễn Công Chính cho rằng, học sinh cần ôn tập thật tốt tất cả các phần kiến thức lớp 11 và 12 vì đề thi trải khá đều và rộng. Để đạt điểm cao yêu cầu thí sinh cần làm thật nhanh và chắc chắn các câu hỏi ở mức độ nhận biết, thông hiểu trong đề thi; thành thạo các dạng bài đã có phương pháp làm cụ thể để không mất quá nhiều thời gian suy nghĩ cho những câu hỏi đó, dành thời gian cho những câu hỏi yêu cầu tư duy cao. Bên cạnh đó, học sinh cũng cần vận dụng các kỹ năng sử dụng máy tính cầm tay để rút ngắn thời gian làm bài."
11,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cụ thể, Đội QLTT số 24 đã bất ngờ kiểm tra cửa hàng kinh doanh của Hộ kinh doanh Phan Thị Nhàn tại xóm Chùa Tổng, xã La Phù, huyện Hoài Đức, TP Hà Nội. Tại đây, đoàn kiểm tra phát hiện 5.100 chiếc bánh trung thu do nước ngoài sản xuất, nhãn chữ bằng tiếng nước ngoài. Bà Phan Thị Nhàn - chủ cơ sở kinh doanh không xuất trình được hóa đơn theo quy định..Thông tin từ Tổng cục Quản lý thị trường cho biết, Đội QLTT số 24 đã bất ngờ kiểm tra cửa hàng kinh doanh của Hộ kinh doanh Phan Thị Nhàn tại Xóm Chùa Tổng, xã La Phù, Huyện Hoài Đức, Thành Phố Hà Nội. Tại đây, đoàn kiểm tra phát hiện 5.100 chiếc bánh trung thu do nước ngoài sản xuất, nhãn chữ bằng tiếng nước ngoài. Bà Phan Thị Nhàn - chủ cơ sở kinh doanh không xuất trình được hóa đơn theo quy định."
12,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tham dự buổi họp mặt có bà Võ Thị Ánh Xuân – Ủy viên Ban chấp hành Trung ương Đảng, Phó Chủ tịch nước; ông Phạm Tất Thắng - Ủy viên Ban chấp hành Trung ương Đảng, Phó trưởng Ban Thường trực Ban Dân vận Trung ương; bà Hà Thị Nga – Ủy viên Ban chấp hành Trung ương Đảng, Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam; ông Nguyễn Văn Hiếu - Ủy viên dự khuyết Ban chấp hành Trung ương Đảng, Phó Bí thư Thành ủy TP HCM..Sáng 21-7, Thành ủy TP.HCM cùng Hội Liên hiệp phụ nữ Việt Nam đã tổ chức buổi họp mặt nữ chiến sĩ cách mạng bị địch bắt tù đày thời kì kháng chiến chống Mỹ..Buổi họp mặt còn có sự tham dự của các lãnh đạo, nguyên lãnh đạo Đảng, Nhà nước, TP HCM, Hội Liên hiệp Phụ nữ Việt Nam cùng 214 đại biểu là nữ chiến sỹ cách mạng bị địch bắt tù đày thời kỳ kháng chiến chống Mỹ..Phát biểu tại đây, bà Hà Thị Nga – Ủy viên Ban chấp hành Trung ương Đảng, Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam- nhấn mạnh các nữ chiến sỹ cách mạng bị địch bắt tù đày trong thời kỳ kháng chiến chống Mỹ, trải qua gian khó, họ đã trở về từ ""địa ngục trần gian"" của đế quốc."
13,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Theo phóng viên TTXVN tại Seoul, Cơ quan kiểm soát và phòng ngừa dịch bệnh Hàn Quốc (KDCA) ngày 8/7 cho biết nước này ghi nhận 19.323 ca mắc COVID-19 mới, trong đó có 191 ca nhập cảnh, nâng tổng số ca nhiễm lên 18.471.172 ca..Đây là ngày thứ 4 liên tiếp số ca nhiễm mới tăng cao và chạm ngưỡng 20.000 ca, cao gấp 2 lần so với số liệu một tuần trước đó (trên 9.522 ca)..Theo Cơ quan Kiểm soát và Phòng ngừa Dịch bệnh Hàn Quốc (KDCA), ngày 20/7, nước này ghi nhận thêm 76.402 trường hợp mắc COVID-19 mới và đây là ngày thứ 2 liên tiếp số ca nhiễm mới vượt mức 70.000 người/ngày. Thứ trưởng Lee Ki-il cho biết “tốc độ lây lan của biến thể BA.5 nhanh hơn nhiều so với dự kiến ban đầu và có thể đạt đỉnh 300.000 ca/ngày trong khoảng đầu tháng 8”."
14,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ông Putin cho rằng, phương Tây đang cố gắng làm tổn hại nền kinh tế Nga và gọi các biện pháp trừng phạt nhằm vào Moscow là “liều lĩnh và điên rồ”. Ông nêu rõ, các nước phương Tây coi phần còn lại của thế giới như ""thuộc địa"", nhấn mạnh đây là bản chất của hội chứng bài Nga..Ông nói các lệnh trừng phạt của phương Tây là ""liều lĩnh và điên rồ"", với mục đích ""bóp ngẹt kinh tế Nga bằng vũ lực""..Nhà lãnh đạo Nga cho rằng các lệnh trừng phạt là ""con dao hai lưỡi"", cho biết phương Tây không chỉ trừng phạt Moscow, mà còn các quốc gia không có lợi với phương Tây..Tổng thống Putin cho biết các nước phương Tây coi phần còn lại của thế giới như ""thuộc địa"", nhấn mạnh đây là bản chất của hội chứng bài Nga, cũng như lên án các lệnh trừng phạt nhắm vào Moscow."
15,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo Marca, trước khi thông báo chia tay Pique, Shakira nhiều lần tìm cách hàn gắn mối quan hệ của cả hai. Nữ ca sĩ được cho là trên hai lần nỗ lực níu kéo bạn trai quay lại. Tuy nhiên, sự cố gắng của cô không được đền đáp..Điều đáng nói, Pique nhiều lần phản bội Shakira. Gần đây, trung vệ người Tây Ban Nha hẹn hò với cô gái trẻ tóc vàng 20 tuổi. Danh tính của cô gái chưa được tiết lộ. Song nguồn tin của Marca cho biết cô đang là sinh viên kiêm nữ tiếp viên sự kiện ở Barcelona và là một người quen của bạn gái tiền vệ Riqui Puig..""Pique quyết định ly thân nhưng Shakira lại không muốn điều đó. Tôi không thể nói chính xác mối quan hệ thực sự giữa Pique và cô gái 20 tuổi. Nhưng Shakira cảm thấy tồi tệ vì sự phản bội của bạn trai"", Ya es Mediodia dẫn lời nguồn tin."
16,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Entertainment Weekly đưa tin trong số mới lên sóng của chương trình Red Table Talk, Jada Pinkett Smith đã lần đầu tiên lên tiếng về cái tát Will Smith dành cho Chris Rock trên sân khấu lễ trao giải Oscar 2022. Không lâu sau đó, MC truyền hình Vivica A. Fox đã bày tỏ quan điểm của mình về những chia sẻ của nữ diễn viên..Khi dẫn chương trình The Wendy Williams Show hôm 2/6 cùng Carson Kressley, Fox nghẹn ngào nói với khán giả không dễ gì để nói về chủ đề này, bởi mình quen biết cả hai ngôi sao, và họ đều là bạn diễn cũ của cô. “Tối qua, khi xem video đó, tôi đã khóc. Tôi sẽ thành thực chia sẻ với mọi người”, cô nói."
