cluster_id,score,summary
1,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chuyến bay dự kiến kéo dài 3 tiếng, tuy nhiên, khoảng 10 phút sau khi cất cánh, hành khách phát hiện tia lửa bắn ra từ động cơ bên phải của máy bay. Một số hành khách cho biết đã nghe thấy “âm thanh của một vụ nổ”..Chuyến bay của hãng Viva Aerobus mang số hiệu VB518, có sức chứa 186 hành khách, khởi hành từ Guadalajara, Mexico, tối 24/8 (giờ địa phương)."
2,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cũng cần nhắc lại, đây không phải lần đầu tiên vấn đề xây dựng văn hóa học đường được đề cập tới như một yêu cầu cấp thiết. Chỉ cách đây chưa đầy một năm, ngày 21/11/2021, Ủy ban Văn hóa Giáo dục quốc hội và Bộ GD&ĐT cũng đã tổ chức Hội nghị “Văn hóa học đường trong bối cảnh đổi mới giáo dục và đào tạo”..Hội nghị nhằm trao đổi, bàn luận những giải pháp triển khai hiệu quả Chỉ thị số 08/CT-TTg ngày 1/6/2022 trong việc tăng cường công tác xây dựng văn hóa học đường, phù hợp với bối cảnh và yêu cầu tình hình, nhiệm vụ mới..Trước đó, Bộ đã ban hành Thông tư 06/2019/TT-BGDĐT ngày 12/4/2019 quy định Quy tắc ứng xử và hướng dẫn cho các đối tượng quản lý, giáo viên, nhân viên, học sinh, cha mẹ học sinh và những người khác khi đến trường học."
3,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chiều 23-8, tại Hội trường Ủy ban MTTQVN TPHCM diễn ra Hội nghị ký kết Quy chế phối hợp giữa Ban Thường trực Ủy ban MTTQVN TPHCM và Công an TPHCM về đẩy mạnh phong trào toàn dân bảo vệ an ninh Tổ quốc (ANTQ) trong tình hình mới và Hội nghị chuyên đề “Phát huy vai trò của lực lượng Công an, hệ thống MTTQ và tổ chức chính trị - xã hội Thành phố trong thực hiện phong trào toàn dân bảo vệ ANTQ tại các chung cư trên địa bàn TPHCM”..Đến dự hội nghị có ông Võ Văn Thiện - Trưởng Ban công tác phía Nam Ủy ban Trung ương MTTQ Việt Nam; Thiếu tướng Lê Hồng Nam - Ủy viên Ban Thường vụ Thành ủy - Giám đốc CATP; bà Trần Kim Yến - Ủy viên Ban Thường vụ Thành ủy - Chủ tịch Ủy ban MTTQVN TP; Thiếu tướng Đinh Thanh Nhàn - Phó Giám đốc CATP; cùng đại diện lãnh đạo các tổ chức chính trị - xã hội của TP, các phòng nghiệp vụ CATP.....Tại hội nghị, đại diện lãnh đạo Phòng Xây dựng phong trào bảo vệ ANTQ CATP đã thông qua Quy chế phối hợp giữa Ban Thường trực Ủy ban MTTQ TP và CATP, trong đó quy định về nguyên tắc, nội dung, hình thức phối hợp và trách nhiệm của mỗi bên trong công tác phối hợp thực hiện phong trào “Toàn dân bảo vệ ANTQ trong tình hình mới”..Phát biểu tại hội nghị, Thiếu tướng Lê Hồng Nam - Giám đốc CATP cho biết, nhận thức rõ vai trò quan trọng của MTTQ và các tổ chức chính trị - xã hội trong công tác xây dựng phong trào toàn dân bảo vệ ANTQ, CATP đã phối hợp chặt chẽ, thường xuyên với Ủy ban MTTQVN TP, các tổ chức chính trị - xã hội TP tham mưu cho Thành ủy, UBND TP triển khai đồng bộ các nhiệm vụ, giải pháp trong lãnh đạo chỉ đạo triển khai thực hiện hiệu quả các chương trình, kế hoạch nhằm huy động, tập hợp rộng rãi các tầng lớp nhân dân tham gia đấu tranh phòng chống tội phạm, tệ nạn xã hội và giữ gìn ANTT."
4,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thế trận trở nên sôi nổi ngay từ khi trọng tài nổi hồi còi bắt đầu trận đấu bởi trong pha bóng ở giây thứ 43, Lewandowski đã ghi bàn, giúp Barca khởi đầu như mơ. Anh có cú chạm bóng chân trái điệu nghệ để làm tung mành lưới từ đường hỗ trợ bên cánh trái của đồng đội..Đây là bàn thắng đầu tiên của Lewandowski tại La Liga. Anh cũng trở thành người ghi bàn thắng sớm nhất tại La Liga cho Barcelona kể từ sau Iniesta vào năm 2009 (trận gặp Recreativo). Như thường lệ, Barca tiếp tục cho thấy cái duyên trước Real Sociedad, đội bóng thường xuyên át vía trước họ trong quá khứ..Trong dịp sinh nhật thứ 34, Lewandowski rất muốn có một màn trình diễn ý nghĩa. Do vậy, anh rất quyết tâm trong hiệp 2. Nhưng thực sự, các đồng đội của anh lại chơi thất vọng, không thể trợ giúp đắc lực để chân sút này hoàn thành mục tiêu. Trong 15 phút đầu hiệp 2, chính Sociedad mới làm chủ trận đấu với liên tiếp các cơ hội của Merino hay Kubo..Barcelona hủy diệt đối thủ ưa thích Sociedad với tỷ số 4-1, đồng thời cho thấy sự sẵn sàng trong mùa giải chạy đua vô địch cùng Real Madrid. Trong khi đó, Lewandowski tặng quà chính mình bằng cú đúp ấn tượng..Có một chút khó khăn cho Barca khi phút thứ 6, Isak đã đưa trận đấu trở về thế cân bằng sau pha mất bóng của De Jong. Tỷ số nhanh chóng là 1-1, nhưng thế trận trên sân vẫn mở ra nhiều hy vọng với Barca bởi họ làm chủ tuyến giữa, tấn công sắc bén hơn. Phút thứ 9, Ferran Torres có cơ hội. Tiếc rằng trong tư thế khó, anh đưa bóng đi lên trời..Chiến thắng trên sân Real Sociedad ở vòng đấu trước như một sự giải tỏa cho Xavi. Tại đó, Ansu Fati rực sáng khi vào sân với 1 bàn thắng và 2 kiến tạo."
5,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Xác định “vấn đề cán bộ quyết định mọi việc”, rất trọng yếu và cần kíp; đồng thời, quán triệt sâu sắc quan điểm chỉ đạo của Đảng xem công tác cán bộ và xây dựng đội ngũ cán bộ là nhiệm vụ “then chốt” của vấn đề “then chốt” trong công tác xây dựng Đảng, ngày 12-3-2012, Ban Chấp hành Đảng bộ tỉnh Thanh Hóa khóa XVII đã ban hành Nghị quyết số 04-NQ/TU về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020” (gọi tắt là Nghị quyết số 04-NQ/TU). Nghị quyết số 04-NQ/TU đề ra quan điểm chỉ đạo mang tính chiến lược, lâu dài, đó là “xây dựng đội ngũ cán bộ của tỉnh có đức, có tài, lấy hiệu quả thực hiện nhiệm vụ và uy tín làm thước đo để đánh giá, bố trí cán bộ”; đồng thời, xây dựng đội ngũ cán bộ và đổi mới công tác cán bộ theo phương châm “Chuẩn hóa, trẻ hóa, thực tiễn hóa”....Phát biểu khai mạc hội nghị, đồng chí Đỗ Trọng Hưng, Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh khẳng định: Cán bộ là nhân tố quyết định sự thành bại của cách mạng, là khâu then chốt trong công tác xây dựng Đảng. Nhận thức sâu sắc ý nghĩa, tầm quan trọng của công tác cán bộ, trong suốt quá trình lãnh đạo phong trào cách mạng, Đảng bộ tỉnh luôn quan tâm làm tốt công tác cán bộ, xây dựng đội ngũ cán bộ của tỉnh đáp ứng yêu cầu nhiệm vụ trong từng thời kỳ. Trước yêu cầu ngày càng cao của thời kỳ đổi mới, xây dựng và phát triển quê hương Thanh Hóa, ngày 12-3-2012 BCH Đảng bộ tỉnh khóa XVII đã ban hành Nghị quyết số 04 về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ, đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”..Qua 10 năm triển khai Nghị quyết 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, Ban Thường vụ Huyện ủy Thọ Xuân luôn quan tâm lãnh đạo, chỉ đạo; thực hiện nghiêm túc công tác nhận xét, đánh giá cán bộ, làm cơ sở để lựa chọn, quy hoạch, đào tạo, bồi dưỡng, bố trí, sắp xếp cán bộ đáp ứng yêu cầu, nhiệm vụ của huyện và từng địa phương, đơn vị. Các cấp ủy đảng tập trung thực hiện nghị quyết đảm bảo đúng quy trình, đúng nguyên tắc; vai trò của các cấp ủy đảng được đề cao, nguyên tắc tập trung dân chủ được phát huy nên đã đem lại những kết quả tốt; công tác tổ chức cán bộ và cán bộ từ huyện đến cơ sở chuyển biến rõ rệt; chất lượng đội ngũ cán bộ từ huyện đến cơ sở được nâng lên. Công tác quy hoạch, đào tạo, bồi dưỡng, bố trí, đề bạt, bổ nhiệm, giới thiệu cán bộ, khen thưởng, kỷ luật và thực hiện chính sách đối với cán bộ được thực hiện nghiêm túc, đúng quy định, đảm bảo công khai, dân chủ, theo đúng nguyên tắc, quy định của Đảng..Như vậy, suy cho cùng thì thực hiện công tác cán bộ nói chung, triển khai hiệu quả Nghị quyết số 04-NQ/TU nói riêng, là nhằm làm cho cái “dây chuyền” của bộ máy vận hành trơn tru, cũng chính là xây dựng được đội ngũ cán bộ có tâm, có tầm, có tài, đủ phẩm chất, năng lực và uy tín ngang tầm nhiệm vụ. Nhấn mạnh điều này, đồng chí Đỗ Trọng Hưng, Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh, khẳng định: “Việc Ban Chấp hành Đảng bộ tỉnh khóa XVII ban hành Nghị quyết số 04-NQ/TU là chủ trương hoàn toàn đúng đắn và rất kịp thời. Sau 10 năm tổ chức triển khai thực hiện nghị quyết, công tác cán bộ của tỉnh ta đã có những bước phát triển; đội ngũ cán bộ các cấp trưởng thành về nhiều mặt; số lượng được bảo đảm, cơ cấu hợp lý, chất lượng được nâng lên, là động lực cơ bản giúp tỉnh ta vượt qua khó khăn, thách thức, đạt được những thành tựu to lớn và rất có ý nghĩa trong suốt những năm qua”. Thẳng thắn chỉ ra những hạn chế, yếu kém trong quá trình triển khai thực hiện nghị quyết, đồng chí Bí thư Tỉnh ủy cũng đặt ra yêu cầu đối với từng cấp ủy, tổ chức đảng, mỗi cán bộ, đảng viên, trước hết là người đứng đầu cấp ủy các cấp phải thấy rõ trách nhiệm của mình đối với sự phát triển của địa phương, cơ quan, đơn vị, với tương lai của quê hương, đất nước. Từ đó, nêu cao vai trò tiền phong, gương mẫu, thường xuyên quan tâm lãnh đạo, chỉ đạo công tác cán bộ và chăm lo xây dựng đội ngũ cán bộ ngang tầm nhiệm vụ..Người xưa nói “dụng nhân như dụng mộc”, điều này càng đúng với công tác cán bộ. Do đó, trong quá trình triển khai Nghị quyết số 04-NQ/TU, việc hoàn thiện hệ thống quy định của Đảng, pháp luật Nhà nước về công tác cán bộ đóng vai trò hết sức quan trọng, nhằm bảo đảm tổng thể, thống nhất, liên thông, minh bạch, khách quan, công tâm. Đồng thời, tạo sự gắn kết, đồng bộ giữa các khâu trong công tác cán bộ; thường xuyên đổi mới công tác tổ chức cán bộ trên cơ sở thực hiện nghiêm các quy chế, quy định của Trung ương. Đặc biệt, cần cầu thị lắng nghe ý kiến của Nhân dân, dư luận xã hội, ý kiến phản ánh của các cơ quan thông tin đại chúng; cẩn trọng thẩm tra kỹ lưỡng trước khi quyết định, nhất là việc đề bạt, bổ nhiệm và bố trí cán bộ..."
6,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Để tạo động lực trong khu vực công, theo GS-TS Trần Ngọc Anh, cần phải đảm bảo thu nhập cho đội ngũ cán bộ, công chức và việc đánh giá cán bộ phải thực chất. Về thu nhập, với Nghị quyết 54 của Quốc hội về thí điểm cơ chế, chính sách đặc thù phát triển TPHCM (gọi tắt là Nghị quyết 54), TPHCM đã tiên phong cả nước trong việc trả lương theo năng suất lao động. Đây là bước tiến cần thúc đẩy mạnh mẽ hơn nữa trong thời gian tới. Tuy nhiên, mức thu nhập tăng thêm dù đến 1,8 lần so với ngạch bậc, nhưng vẫn còn quá thấp để có thể thu hút người tài về làm việc trong khu vực công..Theo GS-TS Trần Ngọc Anh, giảng viên về chính sách công tại Đại học Indiana (Hoa Kỳ), con người là yếu tố quyết định để phát triển, và một trong những nguồn lực con người quan trọng là cán bộ. Tuy nhiên, hiện nay động lực làm việc ở khu vực công còn rất hạn chế..Qua nghiên cứu về chính sách chi thu nhập tăng thêm cho cán bộ, công chức, viên chức TPHCM theo Nghị quyết 54, Th.S Ngô Văn Huấn, giảng viên Khoa Lý luận cơ sở, Học viện Cán bộ TPHCM, cho rằng, cần nghiên cứu, thay đổi phương thức chi thu nhập tăng thêm trên cơ sở hiệu quả công việc trong thực tế. Theo ông, cấp có thẩm quyền cần rà soát kỹ lưỡng tỷ lệ hoàn thành xuất sắc nhiệm vụ. Tỷ lệ này cần có sự phân hóa hợp lý, phản ánh trung thực kết quả lao động sáng tạo và nỗ lực học hỏi, hoàn thành nhiệm vụ được giao..Tăng thu nhập tương xứng với hiệu quả công việc và đánh giá cán bộ thực chất cũng là ý kiến của nhiều chuyên gia khi góp ý cho TPHCM liên quan đến Nghị quyết 54 về cơ chế chính sách đặc thù phát triển TPHCM..GS-TS Trần Ngọc Anh gợi mở cho TPHCM về hệ thống quản trị thực thi, đánh giá kết quả công việc đến từng sở ngành, đơn vị, từng chuyên viên. Hiện nhóm Sáng kiến Việt Nam đang hợp tác với Chính phủ và một số địa phương để xây dựng hệ thống này. Bản chất của hệ thống quản trị thực thi là hệ thống thông tin chỉ đạo điều hành, trong đó có các chỉ số về kết quả..Lãnh đạo Sở Nội vụ TPHCM cũng cho biết thêm, khi xây dựng nghị quyết mới thay thế Nghị quyết 54, TPHCM đề xuất Quốc hội xem xét, bổ sung đối tượng được hưởng chính sách thu nhập, như người làm việc trong các tổ chức chính trị - xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp, người lao động theo hợp đồng 68… TPHCM nhận định, chi thu nhập tăng thêm là một trong những giải pháp căn cơ để đẩy mạnh và nâng cao chất lượng đội ngũ cán bộ, công chức, viên chức, tăng cường giữ chân nhân lực trình độ cao, tạo động lực, khuyến khích cán bộ, công chức, viên chức phấn đấu hoàn thành tốt nhiệm vụ."
7,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trong khi đó, các tập đoàn nước ngoài lại đánh giá cao tiềm năng của thị trường nội địa, xem đây là “mảnh đất màu mỡ” nên đã có hàng loạt thương hiệu thời trang ngoại đổ bộ vào thị trường Việt Nam, khiến cán cân đang nghiêng về thời trang ngoại, thời trang Việt yếu thế hơn hẳn trên “sân nhà” ….Hàng may mặc của Việt Nam đã có mặt tại nhiều thị trường lớn và “khó tính” như: Các nước CPTPP, ASEAN, Hoa Kỳ, EU, Nga,… Đặc biệt, trong chương trình cấp quốc gia về xúc tiến thương mại năm 2022, Cục Xúc tiến thương mại - Bộ Công Thương đã cùng với các Thương vụ Việt Nam tại nước ngoài tổ chức, kết nối cho các DN hàng thời trang trong nước, tìm kiếm đối tác, cơ hội kinh doanh và XK sang thị trường tiềm năng là các nước châu Phi và Nam Mỹ. Theo Cục Xúc tiến thương mại, thị trường châu Phi có nhu cầu tiêu dùng cao, trong khi ngành công nghiệp dệt may chưa phát triển dù có nguồn bông nguyên liệu dồi dào, thu nhập của người dân được cải thiện, gu thẩm mỹ và sở thích thời trang đa dạng... đã trở thành thị trường tiêu thụ đầy triển vọng cho mặt hàng dệt may Việt Nam..Để lấp khoảng trống của thị trường, trong thời gian qua, hàng loạt nhãn hàng thời trang ngoại như Zara, H&M, Uniqlo… đổ bộ mạnh mẽ vào thị trường Việt Nam và cảnh khách hàng “rồng rắn” xếp hàng chờ tới lượt mua sắm trong ngày khai trương cho thấy sức hút ngày càng mạnh mẽ của thời trang ngoại với người tiêu dùng (NTD) Việt. “Làm mưa làm gió” trong thời gian gần đây nhất chính là thương hiệu thời trang Uniqlo, một liên doanh đến từ Nhật Bản..Điều nghịch lý là hàng may mặc của Việt Nam đang rất được thị trường thế giới ưa chuộng, nhưng tại thị trường nội địa những thương hiệu lớn của DN Việt gần như vắng bóng. Trong khi đó, nhiều DN nước ngoài lại nhận ra rằng, Việt Nam chính là thị trường tiềm năng của hàng may mặc thời trang..Ông Phạm Xuân Hồng - Chủ tịch Hội Dệt may thêu đan TP Hồ Chí Minh nhìn nhận: Trước đây, một số DN ngoại như H&M, Zara… vào thị trường Việt Nam mức độ cạnh tranh chưa lớn lắm, nhưng gần đây thương hiệu Uniqlo cạnh tranh rất mạnh do chất lượng sản phẩm tốt, mẫu mã tương đối phù hợp với người Việt, đặc biệt là giá cả tương đối, vừa phải, nên NTD rất quan tâm. Trước sự cạnh tranh mạnh mẽ của các thương hiệu ngoại tại thị trường nội địa, rất hy vọng các DN may mặc của Việt Nam cũng nhìn đó mà học hỏi, cải thiện mình để phát triển, cạnh tranh. Cụ thể, DN Việt Nam phải cải thiện chất lượng sản phẩm, thiết kế mẫu mã phù hợp và đặc biệt là giá cả vừa phải..Việt Nam hiện là quốc gia nhập khẩu hàng dệt may lớn thứ hai của Đài Loan. Ngược lại, hàng may mặc sẵn tại Đài Loan được nhập khẩu phần lớn từ Việt Nam. Ngành công nghiệp dệt may của Đài Loan có một chuỗi cung ứng hoàn chỉnh cho sự phát triển thượng nguồn, trung lưu và hạ nguồn, đồng thời cam kết phát triển các sản phẩm sáng tạo, làm cho sợi và vải của Đài Loan được quốc tế công nhận rộng rãi..Do xu hướng công nghiệp hóa thương mại phát triển mạnh trong các ngành hàng tiêu dùng và các ngành sử dụng nhiều lao động, nên ngành dệt may có rất nhiều cơ hội."
8,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nghị quyết số 18-NQ/TW về “Tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao” và Nghị quyết số 19-NQ/TW “Về nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến năm 2045” do Thiếu tướng Nguyễn Việt Hùng, Phó chính ủy Tổng cục CNQP giới thiệu..Tại hội nghị, các đại biểu được quán triệt các chuyên đề: Nghị quyết số 21-NQ/TW “Về tăng cường củng cố, xây dựng tổ chức cơ sở đảng và nâng cao chất lượng đội ngũ đảng viên trong giai đoạn mới” do Trung tướng Nguyễn Mạnh Hùng, Bí thư Đảng ủy, Chính ủy Tổng cục CNQP giới thiệu..Tại Hội nghị, các báo cáo viên đã quán triệt Quy định 69-QĐ/TW ngày 6/7/2022 của Bộ Chính trị về kỷ luật tổ chức Đảng, đảng viên vi phạm; quán triệt các Nghị quyết số 18-NQ/TW, ngày 16/6/2022 “Về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao”; Nghị quyết số 19-NQ/TW “Về nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến năm 2045”; Nghị quyết số 20-NQ/TW “Về tiếp tục đổi mới, phát triển nâng cao hiệu quả kinh tế tập thể trong giai đoạn mới”; Nghị quyết số 21-NQ/TW “Về tăng cường củng cố, xây dựng tổ chức cơ sở đảng và nâng cao chất lượng đội ngũ đảng viên trong giai đoạn mới”."
9,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Từ khởi đầu khá khiêm tốn với mức rating không chạm tới 1%, Extraordinary Attorney Woo dần được khán giả đón nhận và yêu thích nồng nhiệt. Kể từ tập 8, tỷ suất người xem trung bình của bộ phim luôn duy trì ở mức trên 13%, con số ấn tượng đối với tác phẩm của một đài truyền hình mới, chưa nhiều tiếng tăm như ENA..Extraordinary Attorney Woo được coi như một trong số dự án phim thành công nhất trong năm 2022..TenAsia nhận xét rằng trên thực tế, công chúng vẫn đánh giá Extraordinary Attorney Woo là một bộ phim hay. Do vậy, nhiều khán giả cảm thấy tiếc nuối khi bộ phim vướng phải tranh cãi ở những tập cuối cùng..Theo Nielsen Korea, tập cuối cùng của Nữ Luật Sư Kỳ Lạ Woo Young Woo (Extraordinary Attorney Woo) đạt rating trung bình trên toàn quốc là 17,5%. Đây là mức rating cao nhất mà phim đạt được, đồng nghĩa phim tự phá kỷ lục chính mình, trở thành phim có mức rating cao nhất lịch sử nhà đài ENA. Vì phía sản xuất đã ""nhá hàng"" sẽ có phần 2, nên Nữ Luật Sư Kỳ Lạ Woo Young Woo khép lại mùa đầu tiên với cái kết ổn..Nữ Luật Sư Kỳ Lạ Woo Young Woo đã kết thúc nhưng vẫn để lại dư âm lớn trong lòng công chúng. Thành công của phim giúp danh tiếng của dàn diễn viên chính, phụ đều vụt sáng. Nữ Luật Sư Kỳ Lạ Woo Young Woo dự kiến sẽ có phần 2, lên sóng vào năm 2024..Dù vậy, trong những tập cuối cùng, bên cạnh sự yêu thích của khán giả, Extraordinary Attorney Woo cũng đối mặt không ít ý kiến trái chiều xoay quanh nội dung kịch bản và cách phát triển nhân vật."
10,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cuối tháng 3-2021, Đoàn Thị Hồng làm thủ tục bán nhà số 01, dãy E, đường Nguyễn Đình Chiểu (P.Vĩnh Thọ, TP.Nha Trang) cho ông Lê Quang Khánh (ngụ Khánh Hòa) với giá 4,5 tỉ đồng. Vì căn nhà này đứng tên sở hữu riêng của chồng bà Hồng là ông Lê Lương Y., nên Hồng đã làm giả nhiều giấy tờ để bán cho ông Khánh. Đồng thời, Hồng đã qua mặt được Văn phòng công chứng và ông Khánh, khi ký được giấy tờ mua, bán. Thế nhưng khi sang tên tại Văn phòng Đăng ký đất đai TP.Nha Trang thì đối tượng bị nghi ngờ, sau đó được chuyển cho cơ quan Công an xác minh, kết luận là tài liệu giả..Cuối tháng 3/2021, Đoàn Thị Hồng làm thủ tục bán nhà số 1, dãy E, đường Nguyễn Đình Chiểu (phường Vĩnh Thọ, TP Nha Trang) cho ông Lê Quang Khánh (ngụ Khánh Hòa) với giá 4,5 tỷ đồng. Vì căn nhà này đứng tên sở hữu riêng của chồng bà Hồng là ông Lê Lương Y., nên Hồng đã làm giả nhiều giấy tờ để bán cho ông Khánh..Vào tháng 3-2020, Hồng cũng đã làm giả nhiều loại giấy tờ để chiếm đoạt nhà, đất số KA54A Cù Lao Thượng (P.Vĩnh Thọ, TP.Nha Trang) của ông bà Lê Giác và Nguyễn Thị Năm, là cha mẹ chồng. Ông bà Giác, Năm hoàn toàn không hay biết căn nhà mình đang ở đã bị sang tên chủ sở hữu cho con dâu (là bà Hồng). Hồng đã dùng giấy tờ căn nhà này làm hợp đồng mua bán với bà Nguyễn Thị Minh Vũ (ở phường Phước Tân, Nha Trang) với giá 1 tỉ đồng rồi đem thế chấp tài sản trên tại ngân hàng Tiên Phong Nha Trang để lấy số tiền 3,2 tỉ đồng. Tiếp đó, Hồng lại nhận tiền đặt cọc bán căn nhà trên cho ông Võ Thượng Mẫn (ở đường Hoàng Hoa Thám, TP.Nha Trang) với số tiền 700.000 đồng."
