cluster_id,score,summary
1,"[0.11029411585883438, 0.11029411585883438, 0.068181816846017]","Khi địa điểm này được mở từng cái một, người ta phát hiện ra đây là địa điểm Lajia đã biến mất trong trận động đất 4000 năm trước..Sau đó, địa điểm Lajia này, được gọi là ""Địa điểm tình yêu"", đã trở thành 1 trong 10 phát hiện khảo cổ hàng đầu ở Trung Quốc..Ngày nay, di chỉ Lajia được biết đến với cái tên ""Oriental Pompeii"", được nhiều người trong và ngoài nước biết đến."
2,"[0.6308132060143656, 0.4529319060210794, 0.3640507466437443, 0.3412193715710298]","* Ngày 1/6, cơ quan chức năng Mexico thông báo bão Agatha, mạnh cấp 2 theo thang bão Saffir-Simpson, sau khi tràn qua khu vực miên Nam của nước này, đã cướp đi sinh mạng của ít nhất 11 người và khiến 33 người khác mất tích cho tới thời điểm hiện tại..Theo thống kê, từ năm 2012 đến nay, Mexico đã phải hứng chịu hơn 180 vụ thiên tai ở nhiều cấp độ khác nhau gây ra bởi hiện tượng thời tiết cực đoan, động đất và núi lửa phun trào..Theo phóng viên TTXVN tại Mexico City, bão Agatha đổ bộ khu vực gần thị trấn Puerto Angel của bang Oaxaca bên bờ biển Thái Bình Dương trong ngày 30/5, với sức gió lên đến 169 km/h, mang theo những cơn mưa lớn và gió mạnh..Cơ quan khí tượng Mexico dự báo khoảng 19 cơn bão hình thành ở các cấp độ khác nhau trong mùa bão năm nay sẽ tác động tới Mexico."
3,"[0.6158482012339068, 0.5718907739793693, 0.5663726264496973, 0.5073683720150961, 0.4629981941983419, 0.39655362116901305]","Các thành viên trong đoàn đều cố gắng hết sức mình và chúng em rất vui khi đội tuyển Olympic Toán học quốc tế Việt Nam đạt thành tích 2 HCV, 2 HCB, 2 HCĐ, xếp thứ 4/104 quốc gia và vùng lãnh thổ tham gia, sau Trung Quốc, Hàn Quốc và Mỹ."".Tại buổi lễ, ông Đỗ Trọng Hưng, Bí thư Tỉnh ủy Thanh Hóa đã chúc mừng và nhiệt liệt biểu dương thành tích đặc biệt xuất sắc mà em Nguyễn Đại Dương đã đạt được tại Kỳ thi Olympic Toán học quốc tế năm 2022; đồng thời, đánh giá cao sự nỗ lực, cố gắng của Trường THPT chuyên Lam Sơn, giáo viên tham gia bồi dưỡng, cùng với gia đình đã góp sức làm nên thành công cho em Nguyễn Đại Dương..Đạt thành tích cao nhất trong vòng 20 năm trở lại đây, đoàn học sinh tham dự Kỳ thi Olympic Toán học quốc tế năm 2022 (IMO 2022) được tổ chức tại Oslo (Na Uy) trở về trong sự tự hào của thầy cô và gia đình..Chúc mừng thành tích xuất sắc của đội tuyển học sinh Việt Nam tham sự Olympic Toán học quốc tế 2022 (IMO 2022), Thứ trưởng Nguyễn Hữu Độ khẳng định, đây là thành tích thể hiện sự nỗ lực lớn nhất từ chính các em, cùng với đó là sự hỗ trợ, đồng hành của gia đình, các thầy cô giáo và nhà trường..Được biết, với thành tích cao của thầy trò Trường THPT Chuyên Lam Sơn tại IMO 2022, chiều 20/7, tỉnh Thanh Hóa đã tổ chức lễ tuyên dương và trao thưởng cho học sinh, giáo viên có học sinh đoạt giải Olympic Toán quốc tế năm 2022..Báo cáo về thành tích của đoàn, Trưởng đoàn Lê Anh Vinh cho biết, kỳ thi Olympic Toán quốc tế năm 2022 diễn ra từ ngày 6 đến ngày 16/7 tại thành phố Oslo, Na Uy với sự tham gia của 104 nước và vùng lãnh thổ."
4,"[0.3002791404175712, 0.28759977584141916, 0.27166228050968194, 0.26172442839807764, 0.24278826407223092, 0.21057850874430112, 0.205623921205555, 0.20021429284075132]","Thay vì xin cơ chế giải quyết những vấn đề riêng lẻ, trao quyền nhỏ giọt, cần kiến nghị cho phép HĐND TP.HCM được quyền quyết định bộ máy chính quyền, nhất là thành lập, giải thể các cơ quan, đơn vị trực thuộc và quyết định biên chế công chức trong cơ quan của HĐND, UBND, đơn vị sự nghiệp công lập của UBND các cấp” - bà Dung gợi mở..Còn khoản thu đặc thù từ quản lý tài sản công do cơ quan Trung ương quản lý, sử dụng trên địa bàn TP.HCM chưa hiện thực, chủ yếu do tính chất phức tạp cần sự phối hợp giữa các bộ ngành..PGS-TS Trần Ngọc Anh cho rằng để đề xuất cơ chế, chính sách đặc thù, TP.HCM phải trình bày với Trung ương trên quan điểm “win - win”, có nghĩa nếu để TP.HCM tắc nghẽn cả đất nước sẽ khó phát triển..Đây là đơn vị TP thuộc TP trực thuộc trung ương duy nhất hiện nay, gánh vác không chỉ trọng trách đô thị vệ tinh của vùng đô thị TP.HCM, cực tăng trưởng mạnh mẽ thúc đẩy vai trò đầu tàu kinh tế, mà còn gánh trách nhiệm chứng minh tính hiệu quả của mô hình đơn vị hành chính TP thuộc TP trên cả nước..“Đối sánh với hai mục tiêu này, dường như các gói kích thích kinh tế đã thiết kế phù hợp nhưng chưa thực sự thẩm thấu được vào nền kinh tế cả nước nói chung cũng như TP.HCM nói riêng, theo đúng tiến độ kỳ vọng”, báo cáo nêu..GS-TS Nguyễn Kỳ Phùng, Phó Chủ tịch UBND TP Thủ Đức, cho rằng khi TP.HCM làm việc với các bộ, ngành về nghị quyết mới cần làm rõ, thống nhất các nội dung phân cấp trước khi ban hành..Báo cáo Kinh tế vĩ mô TP.HCM do Trường Đại học Kinh tế - Luật (Đại học Quốc gia TP.HCM) và Viện Nghiên cứu phát triển Công nghệ ngân hàng ĐHQG-HCM thực hiện đã chỉ ra các thách thức dai dẳng đang cản trở sự phát triển của TP.HCM..Đây chính là điểm nghẽn khiến TP.HCM hết room tín dụng, vướng mắc trong khâu huy động vốn vay để có thể triển khai hàng loạt chương trình, dự án đầu tư công trọng điểm cấp thiết sắp tới."
5,"[0.3480279850427409, 0.32304095052357384, 0.3067773487266321, 0.29852621733734724, 0.2969718780590787, 0.293458831214678, 0.2868036644713631, 0.28273207897760444, 0.2778258740713996]","Theo Reuters, tuần này, các lãnh đạo G7 (nhóm 7 nền công nghiệp phát triển hàng đầu thế giới) đã thảo luận về các phương án giải quyết tình trạng giá năng lượng tăng cao, thay thế dầu, khí đốt nhập khẩu từ Nga và đưa ra những biện pháp trừng phạt nhưng không làm gia tăng lạm phát..Trong một phân tích gần đây cho Quỹ Carnegie vì Hòa bình Quốc tế, chuyên gia tư vấn về các vấn đề quốc tế Sergei Vakulenko đã nhận định rằng giả định Nga sẽ không trả đũa đối với động thái giới hạn giá dầu có thể là sai..Lần đầu tiên được Thủ tướng Italy Mario Draghi đưa ra vào đầu năm nay, ý tưởng này sau đó đã được Bộ trưởng Tài chính Mỹ Janet Yellen đưa ra trong các cuộc thảo luận với Liên minh châu Âu về cách thức trừng phạt Nga..Điều này về cơ bản cho thấy rằng các tổng thống và thủ tướng G7 có thể đưa ra ý tưởng giới hạn giá dầu để trừng phạt Nga, nhưng phần còn lại của thế giới có quan điểm khác và có thể khó thay đổi..""Mức giá trần đối với dầu Nga là một trong các công cụ mạnh mẽ nhất để đối phó với những khó khăn mà người Mỹ và các hộ gia đình trên toàn thế giới đang phải gánh chịu"", bộ trưởng tài chính Mỹ khẳng định..Thông tin rằng G7 đang xem xét áp trần giá đối với dầu thô xuất khẩu của Nga đã xuất hiện nhiều trên truyền thông, nhưng hầu như không có nhiều giải thích về kế hoạch này sẽ hoạt động ra sao..Trước đó, phát biểu trước cuộc họp của các bộ trưởng tài chính và thống đốc ngân hàng trung ương thuộc G20, Bộ trưởng Tài chính Mỹ Janet Yellen khẳng định việc áp giá trần đối với dầu Nga là rất quan trọng để hạ nhiệt lạm phát..""Mục tiêu là chặn nguồn thu quan trọng của Nga và chính quyền Tổng thống Vladimir Putin, đồng thời hạ nhiệt giá dầu nhằm giảm tác động từ cuộc chiến ở Ukraine"", một quan chức cấp cao của Mỹ nói với CNN..Các biện pháp bao gồm áp mức giá trần đối với những sản phẩm thô và dầu của Nga nhằm hạn chế doanh thu từ xuất khẩu năng lượng của Moscow, nhưng vẫn không hủy hoại các nền kinh tế khác"
6,"[0.47291752705061063, 0.41804160394120515, 0.3910972180965102, 0.387814188401295, 0.387703431144538]","Theo hãng thông tấn Anadolu (Thổ Nhĩ Kỳ) ngày 26/8, khi các công ty quốc doanh lớn của Trung Quốc gần đây tuyên bố sẽ nộp đơn xin hủy niêm yết trên thị trường chứng khoán Mỹ, sự không chắc chắn đã xuất hiện về việc liệu đây có phải là dấu hiệu cho thấy sự tách biệt đang tăng gia giữa hai nền kinh tế lớn nhất thế giới..Cuộc tranh cãi kéo dài vấn đề kiểm toán đã trở thành điểm nghẽn chính trị sau khi đạo luật về trách nhiệm giải trình các công ty nước ngoài được Mỹ thông qua vào năm 2020, cho phép SEC hủy niêm yêt cổ phiếu đối với những công ty nước ngoài ngăn cản giới chức Mỹ thanh tra tài liệu kiểm toán của họ trong 3 năm liên tục..Các quyết định thông báo vào tuần trước từ năm công ty lớn, bao gồm cả các công ty dầu mỏ khổng lồ của Trung Quốc, được đưa ra trong bối cảnh không hài lòng về một luật của Mỹ cho phép các cơ quan quản lý Mỹ kiểm tra các cuộc kiểm toán của những công ty Trung Quốc..Ông nói thỏa thuận này toàn diện hơn so với bất kỳ nước nào khác và đến tháng 12 tới, các quan chức Mỹ sẽ đánh giá liệu họ có được tiếp cận đầy đủ tài liệu kiểm toán của các công ty Trung Quốc hay không..Giới chức Mỹ vẫn tỏ ra thận trọng khi công bố thỏa thuận trên, cảnh báo đây chỉ là bước đi đầu tiên và sự đánh giá của phía Mỹ về sự thuân thủ thỏa thuận của Trung Quốc sẽ dựa trên việc liệu các cơ quan quản lý Mỹ có được thực hiện việc kiểm tra mà không gặp trở ngại như thỏa thuận đã cam kết hay không."
7,"[0.16666666426038124, 0.16199376767539136, 0.13294797558755722]","Dù Suzuki Ertiga được đánh giá khá tốt khi có mức giá hấp dẫn hơn các đối thủ khác, hiệu năng vận hành và các trang bị có phần tương đương nhưng hiệu ứng truyền thông chưa đủ lớn khiến cho doanh số của mẫu MPV này chưa thật sự nổi bật..Ở phân khúc này, có một số mẫu xe mà tầm giá khá thấp, dễ dàng tiếp cận khách hàng như Mitsubishi Xpander, Suzuki Ertiga và XL7, Toyota Veloz Cross và Avanza Premio..Ở phân khúc này, hiện Suzuki Ertiga đang cạnh tranh cùng các đối thủ gồm: Mitsubishi Xpander, Suzuki XL7, Toyota Veloz Cross và Avanza Premio."
8,"[0.4689608367420513, 0.3167073557731248, 0.3149925448766888, 0.3121148665276882, 0.2909677140302587, 0.22834633026650727]","Theo đó, Bộ GTVT cho biết, theo Quyết định số 1769/QĐ-TTg ngày 09/10/2021 của Thủ tướng Chính phủ phê duyệt Quy hoạch mạng lưới đường sắt thời kỳ 2021 - 2030, tầm nhìn đến năm 2050, tuyến đường sắt TP.HCM - Cần Thơ có chiều dài khoảng 174 km, đường đôi, khổ 1.425mm, dự kiến nghiên cứu đầu tư trong giai đoạn đến năm 2030..Theo quy hoạch mạng lưới đường sắt thời kỳ 2021-2030, tầm nhìn đến năm 2050, ngoài tuyến đường sắt Bắc - Nam, TP.HCM có 5 tuyến đường sắt kết nối với các địa phương khác như: Đường sắt tốc độ cao Nha Trang - TP.HCM; đường sắt TP.HCM - Cần Thơ, đường sắt TP.HCM - Lộc Ninh; đường sắt TP.HCM - Tây Ninh; đường sắt Thủ Thiêm - Long Thành..Với vận tốc trên, thời gian đi từ Cần Thơ lên TP.HCM sẽ được rút ngắn chỉ còn 75 - 80 phút thay vì đi đường bộ mất từ 3 - 4 giờ như hiện nay..Trả lời cử tri TP Cần Thơ về kiến nghị sớm đầu tư tuyến đường sắt TP.HCM - Cần Thơ, ngày 19/8, Bộ Giao thông Vận tải cho biết đã giao Ban Quản lý đường sắt nghiên cứu chuẩn bị đầu tư dự án trong kế hoạch đầu tư công trung hạn giai đoạn 2021-2025..Tuyến đường sắt TP.HCM - Cần Thơ là đường đôi, sử dụng khổ đường sắt tiêu chuẩn 1.435mm, tốc độ thiết kế khoảng 190km/h cho tàu khách và 120km/h cho tàu hàng..Với vận tốc trên, thời gian đi từ Cần Thơ lên TP.HCM sẽ được rút ngắn chỉ còn 75-80 phút thay vì đi đường bộ mất từ 3-4 giờ như hiện nay."
9,"[0.31569829498383994, 0.23116056899408785, 0.21304856604717085, 0.19349148660024149, 0.19013840117770253, 0.181718278858805, 0.17826116130094272, 0.16719807605336517, 0.1439686189613026]","Tại một showroom ô tô cũ trên đường Nguyễn Văn Cừ, Long Biên, Hà Nội, anh Nguyễn Cường, phụ trách kinh doanh cho biết, gần 2 tháng nay, giá các dòng xe SUV/CUV, MPV hot như Hyundai SantaFe, Hyundai Tucson, Toyota Fortuner, Toyota Land Cruiser, Kia Carnival, Kia Seltos... từ chạy lướt vài trăm km, đến vài nghìn, thậm chí vài chục nghìn km đều tăng mạnh từ 100-300 triệu đồng so với trước đó..Cũng vì thế, nhiều tháng nay, thị trường ô tô cũ được dịp “lên ngôi,” đặc biệt một số dòng xe SUV hot đang có giá bán cao hơn cả giá bán lẻ đề xuất của xe mới..Ở phân khúc xe điện, bộ đôi xe SUV điện của VinFast là VF 8 và VF 9 cũng được nhà sản xuất Việt điều chỉnh tăng giá 51,5 - 64,8 triệu đồng bắt đầu từ tháng 7 do ảnh hưởng của chuỗi cung ứng toàn cầu và chi phí nguyên liệu tăng cao..Tại một cửa hàng bán ôtô cũ trên đường Cộng Hòa, quận Tân Bình, TP.HCM, quản lý tại đây cho biết từ đầu năm đến nay các mẫu SUV 7 chỗ đều tăng giá..Thực tế, không chỉ Toyota Fortuner, Honda CR-V mà nhiều mẫu SUV tiêu biểu khác đã bị đội giá trên thị trường xe cũ từ đầu năm đến nay..Trước đó, trong tháng 6, VietNamNet cũng từng đưa tin về nhiều chiếc xe SUV được các chủ xe rao bán với giá cao ngất ngưởng trên các chợ xe cũ online..Cùng với Raize, mẫu xe SUV cỡ lớn Toyota Land Cruiser có mức giá chênh cao nhất thị trường lên đến 1,3 tỷ đồng so với giá niêm yết ở mức 4,6 tỷ đồng..“Các mẫu SUV như Fortuner, Outlander hay nhiều mẫu khác đúng là có tăng giá, từ 50-350 triệu đồng, hàng bán được hơn năm ngoái..Xuất phát từ nhu cầu đó, kết hợp với sự ảnh hưởng của việc thiếu hụt nguồn cung, giá SUV 7 chỗ đã qua sử dụng đã có sự tăng giá."
10,"[0.9053827378401355, 0.9006363912782622, 0.8826880752337962, 0.8254095131777643, 0.8099052214616993, 0.8006479186894498, 0.7831706070232942, 0.7493767591151496, 0.7135946883130856, 0.6878451093394332, 0.686374465780693]","Xét về độ khó của đề thi, so với Đề thi tham khảo năm 2022 và đề thi năm 2021, đề thi chính thức môn Toán năm 2022 có tính phân loại tốt hơn, 38 câu đầu ở mức độ Nhận biết/thông hiểu hoàn toàn không làm khó thí sinh..Tổ Toán Hệ thống Giáo dục HOCMAI nhận định: “So với Đề thi tham khảo năm 2022 và đề thi năm 2021, đề thi chính thức môn Toán năm 2022 có tính phân loại tốt hơn, 38 câu đầu ở mức độ Nhận biết, thông hiểu hoàn toàn không làm khó thí sinh..Theo các thầy cô giáo Tổ Toán- Hệ thống Giáo dục Học mãi, xét về nội dung kiến thức thì đề thi Toán bám sát cấu trúc, dạng thức của Đề thi tham khảo (31/3/2022) và cấu trúc Bộ GD&ĐT đã công bố bao gồm 50 câu hỏi, thời gian làm bài 90 phút..Theo đánh giá của các giáo viên thuộc tổ Toán (Hệ thống giáo dục Hocmai), về nội dung kiến thức, đề thi bám sát cấu trúc của đề thi tham khảo do Bộ Giáo dục và Đào tạo đã công bố, bao gồm 50 câu hỏi trắc nghiệm với thời gian làm bài 90 phút..Một số giáo viên nhận địnhg chung: Đề thi Toán kỳ thi tốt nghiệp THPT năm 2022 đã bám sát đúng yêu cầu của việc xét công nhận tốt nghiệp và tình hình học tập của học sinh trong bối cảnh đại dịch COVID-19 kéo dài vừa có độ phân hóa tốt cho việc xét tuyển Đại học..Còn theo thầy Nguyễn Công Chính, giáo viên Toán tại Tuyensinh247 cho biết, đề năm nay có mức độ khó hơn với kì thi tốt nghiệp THPT 2021, có sự tương đồng về cấu trúc so với đề thi năm 2021..Ngay tại thời điểm này, thầy Nguyễn Công Chính khuyên học sinh cần tranh thủ vừa học bài mới vừa ôn tập lại các kiến thức và bài toán của khối 11, khối 10 vì đề thi rất có thể gồm khối lượng kiến thức của cả 3 năm học này, đặc biệt tới môn Toán lớp 12, vì đây là kiến thức chủ đạo trong đề..Trong khi đó, thầy Nguyễn Tuấn Anh, Trường THPT Thủ Đức (TP.HCM), nhận định cũng như các năm trước, đề Toán năm nay với khoảng 38 câu mà học sinh từ trung bình khá có thể giải đúng được, khoảng 12 câu cuối là vận dụng và vận dụng cao..Năm 2021, Kết quả phân tích phổ điểm thi tốt nghiệp THPT môn Toán của cả nước cho thấy: Có 980,876 thí sinh tham gia thi bài thi Toán, trong đó điểm trung bình là 6.61 điểm, điểm số có nhiều thí sinh đạt nhất là 7.8 điểm..Theo nhận định của tổ Toán, Hệ thống Giáo dục HOCMAI: “Đề thi bám sát cấu trúc và dạng thức của Đề thi tham khảo (31/3/2022) và cấu trúc Bộ Giáo dục và đào tạo đã công bố bao gồm 50 câu hỏi, thời gian làm bài 90 phút..Như vậy, đề thi Toán vừa bám sát đúng yêu cầu của việc xét công nhận tốt nghiệp và tình hình học tập của học sinh trong bối cảnh đại dịch Covid- 19 kéo dài, vừa có độ phân hóa tốt cho việc xét tuyển Đại học."
