cluster_id,score,summary
1,[],"Khoảng 10 phút sau khi cất cánh, hành khách phát hiện tia lửa bắn ra từ động cơ bên phải của máy bay. Một số hành khách cho biết đã nghe thấy  âm thanh của một vụ nổ."
2,[],"Có lẽ cần nhìn thẳng vào một thực tế đáng buồn, những hiện tượng lệch chuẩn về văn hoá học đường lâu nay xảy ra nơi này, nơi khác đều có căn nguyên từ việc thày không ra thầy, trò không ra trò."
3,[],"Đây là phát biểu của Thiếu tướng Lê Hồng Nam - Giám đốc Công an TP Cẩm Phả, tỉnh Quảng Ninh tại Hội nghị ký kết Quy chế phối hợp giữa Ban Thường trực Ủy ban MTTQVN TP và Công an TP về đẩy mạnh phong trào toàn dân bảo vệ an ninh Tổ quốc trong tình hình mới."
4,[],"Trải qua nhiều khó khăn, đội bóng thành Madrid chỉ còn cách chức vô địch La Liga 2022/2023 bằng một chiến thắng trên cả mong đợi của người hâm mộ."
5,[],"Chiều 6-11, Ban Chấp hành Đảng bộ tỉnh Thanh Hoá khoá XVII đã tổ chức hội nghị cán bộ chủ chốt nghe thông báo nhanh kết quả hội nghị lần thứ 11 Ban Chấp hành Đảng bộ tỉnh ( khoá XVII ), nhiệm vụ, giải pháp thời gian tới."
6,[],"TP HCM cần một nghị quyết mới thay thế Nghị quyết số 54 để tạo điều kiện cho thành phố phát triển. Đồng thời, phải có hệ thống quản trị thực thi, đánh giá kết quả công việc cụ thể, gắn với hiệu quả công việc trong thực tế."
7,[],"Hàng loạt thương hiệu ngoại như Zara, H & M, Uniqlo... đổ bộ vào thị trường Việt Nam và cảnh khách hàng rồng rắn xếp hàng chờ tới lượt mua sắm trong ngày khai trương cho thấy sức hút ngày càng mạnh mẽ của hàng may mặc ngoại với người tiêu dùng Việt."
8,[],"Tham dự Hội nghị có bà Lưu Hồng Vân - Phó Chính uỷ, Chủ nhiệm Chính trị Tổng cục Công tác phía Nam ( Bộ Ngoại giao ), Thượng tá Lê Hồng Quang, Phó chính uỷ Bộ Xây dựng và một số đại biểu là đảng viên, cán bộ, đảng viên trong Đảng uỷ Khối."
9,[],"Dù đạt được mức rating ấn tượng ở những tập cuối, Nữ Luật Sư Kỳ Lạ Woo Young Woo vẫn vấp phải nhiều ý kiến trái chiều của công chúng."
10,[],"Công an tỉnh Khánh Hoà vừa có kết luận điều tra, đề nghị truy tố 2 tội danh Lừa đảo chiếm đoạt tài sản và Làm giả con dấu, tài liệu ; sử dụng con dấu hoặc tài liệu giả đối với Đoàn Thị Hồng (SN 1971, trú TP Nha Trang )."
11,[],"Trong bối cảnh hàng loạt cổ phiếu doanh nghiệp phát hành riêng lẻ bị huỷ niêm yết, Bộ Tài chính cảnh báo nhà đầu tư cần tìm hiểu kỹ các quy định của pháp luật để không mất tiền đầu tư."
12,[],Nỗ lực khôi phục thoả thuận hạt nhân Iran sẽ vô ích nếu Iran không chấm dứt những cuộc điều tra về các địa điểm hạt nhân chưa được công bố của nước này.
13,[],"Những khoảnh khắc tình cảm này của Jennie, Lisa, Rosé và Jisoo tại lễ trao giải MTV VMAs 2022 chắc chắn sẽ mang lại không ít phấn khích cho người hâm mộ."
14,[],Đây là năm đầu tiên Hội thao quân sự quốc tế Army Games 2022 được tổ chức tại một quốc gia thuộc khu vực Nam Mỹ (Venezuela ). Đây cũng là năm đầu tiên Army Games được tổ chức tại một quốc gia thuộc khu vực Nam Mỹ (Venezuela ).
15,[],"Liên quan đến vụ cô gái tử vong bất thường tại chung cư Rose Town, lãnh đạo Công an quận Hoàng Mai ( Hà Nội ) cho biết nguyên nhân ban đầu là do ghen tuông, nghi ngờ người yêu có quan hệ tình cảm với người khác."
16,[],"Darya Dugin - con gái của triết gia, nhà bình luận chính trị kỳ cựu Alexander Dugin, được coi là bộ não của Putin. Ông cũng được truyền thông phương Tây mệnh danh là bộ não của Putin."
17,[],"Thông thường, sau một vài phút ngừng hút thuốc, bạn có thể cảm thấy khó thở, mệt mỏi, tăng nguy cơ đau tim nhưng nếu bạn bỏ được thuốc lá điện tử thì mọi thứ sẽ khác."
18,[],"Sở Giao thông Vận tải ( GTVT ) TP. HCM đã đề nghị các đơn vị phối hợp bảo đảm an ninh, TTATGT trong quá trình thu phí tại trạm thu phí đường Nguyễn Văn Linh theo chỉ đạo của Thủ tướng."
19,[],"Là nỗi đau không gì sánh được với gia đình các bị cáo và nhân dân tỉnh Bình Dương, với những người đang lầm lũi cống hiến cho sự phát triển của tỉnh, với những nỗi đau từ sự bất lực, đến nỗi muốn sớm được trở về làm lại cuộc đời..."
20,[],"Ông Lee Jae-myung đã trở thành lãnh đạo mới của đảng Dân chủ (DP ) đối lập chính ở Hàn Quốc sau khi giành được 77,77 % số phiếu ủng hộ trong các cuộc bầu cử sơ bộ được tổ chức cho đến nay."
21,[],"Phó giám đốc Sở Văn hoá Thể thao TPHCM cho biết, thành phố sẽ không bắn pháo hoa nhưng sẽ tổ chức nhiều hoạt động để chào mừng kỷ niệm 77 năm ngày Cách mạng Tháng Tám, Ngày Quốc khánh nước Cộng hoà xã hội chủ nghĩa Việt Nam và 77 năm ngày Sài Gòn khởi nghĩa giành chính quyền."
22,[],"Liên tiếp 2 vụ việc nam thanh niên bị đánh hội đồng khi ngồi uống nước tại quán cà phê, tại huyện Sông Mã, tỉnh Sơn La. Công an đang vào cuộc điều tra."
23,[],Hình ảnh sắc nét nhất từ trước đến nay của Thiên hà Bóng ma được chụp từ chiếc kính viễn vọng không gian Zorro của Mỹ.
24,[],"Những ồn ào vừa qua của Johnny Depp và Britney Spears đã chứng minh một sự thật : Chiến thắng pháp đình chỉ là một khoảnh khắc huy hoàng khi câu chuyện của họ được khơi thông mọi vướng mắc, giải quyết tất cả trở ngại trong đời sống cá nhân."
25,[],"Gần 2 năm ròng rã đi kêu oan, anh Phan Thanh Sang không nhớ nổi bao nhiêu kỷ niệm vui khi được minh oan và giải oan cho mình."
26,[],"Ngay cả khi ""Quỷ đỏ "" vẫn còn những cầu thủ tốt nhất, những con người này vẫn không thể giúp Quỷ đỏ lập công."
