cluster_id,score,summary
1,"[0.94202899 1.08695652 0.79710145 1.08695652 1.01449275 0.94202899
 1.08695652 0.72463768 1.08695652 1.01449275 1.08695652 1.01449275
 1.08695652 0.94202899 1.08695652]","Hãng hàng không Viva Aerobus đã sắp xếp một chuyến bay khác đến Los Angeles vào sáng 24/8..Đoạn video ghi lại vụ việc cho thấy sự cố xảy ra khi máy bay đang bay ở độ cao khá thấp trên khu vực đông dân cư. Vụ cháy khiến các hành khách hoảng loạn, khóc lóc, la hét và cầu nguyện."
2,"[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1.]","Bên cạnh đó, quan tâm giáo dục, bồi dưỡng cho học sinh, sinh viên về tình cảm, tình yêu quê hương, đất nước, bảo tồn, phát huy các giá trị văn hóa truyền thống dân tộc; xây dựng đội ngũ quản lý giáo dục, giáo viên theo hướng chuẩn hóa, đảm bảo cơ sở vật chất đáp ứng yêu cầu ngày càng cao của sự nghiệp giáo dục..Không phải là hoài cổ, nhưng lại nhớ đến tình thầy trò cách đây hơn nửa thế kỷ về trước. Khi ấy, ngành Giáo dục không hề phải ban hành những chỉ thị, văn bản về xây dựng văn hóa học đường mà thày trò cả nước vẫn cùng nhau thực hiện rất tốt lời dạy của Bác Hồ trong bức thư cuối cùng Người gửi ngành Giáo dục nước nhà: “Dù khó khăn đến đâu cũng phải tiếp tục thi đua dạy tốt và học tốt”..Cũng cần nhắc lại, đây không phải lần đầu tiên vấn đề xây dựng văn hóa học đường được đề cập tới như một yêu cầu cấp thiết. Chỉ cách đây chưa đầy một năm, ngày 21/11/2021, Ủy ban Văn hóa Giáo dục quốc hội và Bộ GD&ĐT cũng đã tổ chức Hội nghị “Văn hóa học đường trong bối cảnh đổi mới giáo dục và đào tạo”."
3,"[1.01246405 1.01246405 1.01246405 1.01246405 1.01246405 1.01246405
 1.01246405 1.04410355 0.98082454 0.98082454 1.04410355 1.01246405
 1.01246405 1.01246405 1.04410355 1.01246405 1.04410355 1.01246405
 1.01246405 1.04410355 1.01246405 1.01246405 0.98082454 1.04410355
 0.60115053 1.04410355 1.04410355 1.01246405 1.04410355 1.01246405
 1.04410355 1.04410355 0.75934803]","Đầu tháng 7 vừa qua, Công an TP Cẩm Phả đã phối hợp với Công ty CP Môi trường đô thị Cẩm Phả ra mắt mô hình “Tổ công nhân vì môi trường xanh - Tự quản về ANTT” do Giám đốc công ty trực tiếp phụ trách. Tổ có nhiệm vụ tuyên truyền, phát hiện, kịp thời cung cấp cho các lực lượng chức năng trong công tác đấu tranh ngăn chặn tội phạm, đảm bảo ANTT, xây dựng địa bàn an toàn..Hiện Yên Than đang tiếp tục đẩy mạnh công tác tuyên truyền nâng cao nhận thức, ý thức trách nhiệm của cả hệ thống chính trị và toàn thể nhân dân về thực hiện nhiệm vụ bảo vệ ANTQ, đấu tranh phòng chống tội phạm. Huy động sức mạnh tổng hợp của cả hệ thống chính trị, gắn phong trào “Toàn dân bảo vệ ANTQ” với các phong trào quần chúng khác và nhiệm vụ chính trị của địa phương, đồng thời đổi mới nội dung, hình thức phù hợp với thực tế. Nhân rộng các mô hình, tấm gương trong giữ gìn ANTT; tiếp tục tuyên truyền, nâng cao ý thức, trách nhiệm của nhân dân để mỗi người dân tích cực, tự giác tham gia phong trào “Toàn dân bảo vệ ANTQ”..Thiếu tá Nguyễn Văn Tuấn, Trưởng Công an xã Yên Than, cho biết: Phong trào “Toàn dân bảo vệ ANTQ” được gắn kết với việc thực hiện cuộc vận động “Toàn dân đoàn kết xây dựng đời sống văn hóa” đã phát huy hiệu quả rất rõ nét. Trên địa bàn xã Yên Than đã có nhiều mô hình mới được thành lập như khu dân cư, trường học, doanh nghiệp an toàn, không có tội phạm, không có ma túy... Lực lượng công an xã cũng thường xuyên phối hợp với các già làng, trưởng bản, người có uy tín ở từng thôn, khu đi vận động, tuyên truyền nhắc nhở người dân tuyệt đối chấp hành các quy định của pháp luật, không vi phạm ANTT, xây dựng phong trào “Toàn dân bảo vệ ANTQ” phát triển mạnh mẽ..Xã Yên Than cũng tập trung củng cố hoạt động 8 tổ nhân dân tự quản về ANTT tại 8 thôn với 40 thành viên, 8 tổ hòa giải cơ sở với 48 thành viên. Do thường xuyên được củng cố kiện toàn, bồi dưỡng nghiệp vụ, nên chất lượng hoạt động của công an viên, lực lượng dân quân tự vệ xã Yên Than đã đáp ứng được yêu cầu nhiệm vụ công tác phối hợp giữ gìn ANTT, thể hiện được vai trò nòng cốt trong phong trào “Toàn dân bảo vệ ANTQ” ở địa phương."
4,"[1.03510896 1.03510896 1.03510896 1.01694915 1.01694915 1.01694915
 1.05326877 1.05326877 0.96246973 1.03510896 0.99878935 1.05326877
 0.81719128 0.99878935 1.05326877 1.01694915 1.08958838 1.03510896
 1.01694915 1.03510896 1.01694915 1.03510896 1.05326877 1.05326877
 1.01694915 1.08958838 1.01694915 1.05326877 1.01694915 1.01694915
 0.99878935 0.99878935 1.05326877 1.01694915 1.01694915 1.05326877
 1.07142857 1.01694915 0.92615012 1.07142857 1.03510896 1.07142857
 1.03510896 1.01694915 1.01694915 1.05326877 1.05326877 1.03510896
 0.32687651 1.07142857 1.08958838 0.67191283 1.07142857 1.08958838
 1.07142857 1.01694915 0.76271186 0.39951574 1.07142857 1.07142857]","Kounde gây áp lực với Barca.Giờ đây, Real Sociedad được cho là điểm đến khả dĩ nhất đối với cầu thủ người Hà Lan, người chiến đấu để có phong độ tốt nhất cho World Cup..Valladolid (4-1-4-1): Asenjo; Luis Perez, Javier Sanchez, Joaquin, Escudero; Roque Mesa; Anuar, Aguado, Kike, Ivan Sanchez; Sergi Guardiola..Valladolid: Shon Weissman chấn thương. Jawad El Yamiq bị treo giò..""Chúng tôi đánh mất mình một chút từ áp lực của sự kỳ vọng"", Xavi thừa nhận sau trận hòa Rayo Vallecano..Phong độ của Valladolid:"
5,"[1.01837023 1.04050871 1.04050871 1.04050871 1.04050871 1.01837023
 1.01837023 1.04050871 1.04050871 1.04050871 1.01837023 1.04050871
 0.95195478 0.99623175 0.95195478 0.95195478 1.04050871 1.01837023
 1.01837023 0.95195478 0.95195478 1.01837023 1.01837023 1.04050871
 0.95195478 0.99623175 1.04050871 1.04050871 1.01837023 0.99623175
 0.70843146 0.99623175 1.01837023 1.04050871 0.97409326 0.70843146
 1.04050871 1.01837023 1.01837023 1.04050871 1.04050871 1.04050871
 1.04050871 0.99623175 0.97409326 0.99623175 0.99623175]","Qua 10 năm triển khai Nghị quyết 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, Ban Thường vụ Huyện ủy Thọ Xuân luôn quan tâm lãnh đạo, chỉ đạo; thực hiện nghiêm túc công tác nhận xét, đánh giá cán bộ, làm cơ sở để lựa chọn, quy hoạch, đào tạo, bồi dưỡng, bố trí, sắp xếp cán bộ đáp ứng yêu cầu, nhiệm vụ của huyện và từng địa phương, đơn vị. Các cấp ủy đảng tập trung thực hiện nghị quyết đảm bảo đúng quy trình, đúng nguyên tắc; vai trò của các cấp ủy đảng được đề cao, nguyên tắc tập trung dân chủ được phát huy nên đã đem lại những kết quả tốt; công tác tổ chức cán bộ và cán bộ từ huyện đến cơ sở chuyển biến rõ rệt; chất lượng đội ngũ cán bộ từ huyện đến cơ sở được nâng lên. Công tác quy hoạch, đào tạo, bồi dưỡng, bố trí, đề bạt, bổ nhiệm, giới thiệu cán bộ, khen thưởng, kỷ luật và thực hiện chính sách đối với cán bộ được thực hiện nghiêm túc, đúng quy định, đảm bảo công khai, dân chủ, theo đúng nguyên tắc, quy định của Đảng..Luôn đặt lợi ích chung lên trên, đáp ứng được niềm tin, khát vọng của người dân và doanh nghiệp.Tỉnh ủy viên, Giám đốc Sở Giáo dục và Đào tạo Thanh Hóa.Như vậy, suy cho cùng thì thực hiện công tác cán bộ nói chung, triển khai hiệu quả Nghị quyết số 04-NQ/TU nói riêng, là nhằm làm cho cái “dây chuyền” của bộ máy vận hành trơn tru, cũng chính là xây dựng được đội ngũ cán bộ có tâm, có tầm, có tài, đủ phẩm chất, năng lực và uy tín ngang tầm nhiệm vụ. Nhấn mạnh điều này, đồng chí Đỗ Trọng Hưng, Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh, khẳng định: “Việc Ban Chấp hành Đảng bộ tỉnh khóa XVII ban hành Nghị quyết số 04-NQ/TU là chủ trương hoàn toàn đúng đắn và rất kịp thời. Sau 10 năm tổ chức triển khai thực hiện nghị quyết, công tác cán bộ của tỉnh ta đã có những bước phát triển; đội ngũ cán bộ các cấp trưởng thành về nhiều mặt; số lượng được bảo đảm, cơ cấu hợp lý, chất lượng được nâng lên, là động lực cơ bản giúp tỉnh ta vượt qua khó khăn, thách thức, đạt được những thành tựu to lớn và rất có ý nghĩa trong suốt những năm qua”. Thẳng thắn chỉ ra những hạn chế, yếu kém trong quá trình triển khai thực hiện nghị quyết, đồng chí Bí thư Tỉnh ủy cũng đặt ra yêu cầu đối với từng cấp ủy, tổ chức đảng, mỗi cán bộ, đảng viên, trước hết là người đứng đầu cấp ủy các cấp phải thấy rõ trách nhiệm của mình đối với sự phát triển của địa phương, cơ quan, đơn vị, với tương lai của quê hương, đất nước. Từ đó, nêu cao vai trò tiền phong, gương mẫu, thường xuyên quan tâm lãnh đạo, chỉ đạo công tác cán bộ và chăm lo xây dựng đội ngũ cán bộ ngang tầm nhiệm vụ..Người xưa nói “dụng nhân như dụng mộc”, điều này càng đúng với công tác cán bộ. Do đó, trong quá trình triển khai Nghị quyết số 04-NQ/TU, việc hoàn thiện hệ thống quy định của Đảng, pháp luật Nhà nước về công tác cán bộ đóng vai trò hết sức quan trọng, nhằm bảo đảm tổng thể, thống nhất, liên thông, minh bạch, khách quan, công tâm. Đồng thời, tạo sự gắn kết, đồng bộ giữa các khâu trong công tác cán bộ; thường xuyên đổi mới công tác tổ chức cán bộ trên cơ sở thực hiện nghiêm các quy chế, quy định của Trung ương. Đặc biệt, cần cầu thị lắng nghe ý kiến của Nhân dân, dư luận xã hội, ý kiến phản ánh của các cơ quan thông tin đại chúng; cẩn trọng thẩm tra kỹ lưỡng trước khi quyết định, nhất là việc đề bạt, bổ nhiệm và bố trí cán bộ..."
6,"[0.86594876 1.02339398 1.02339398 1.02339398 1.02339398 1.04307464
 0.90531006 1.02339398 1.04307464 1.02339398 1.02339398 1.00371333
 1.04307464 1.02339398 1.00371333 1.02339398 0.98403268 1.02339398
 1.02339398 0.98403268 1.02339398 0.98403268 1.02339398 1.04307464
 1.02339398 0.96435202 1.04307464 1.02339398 1.02339398 1.02339398
 1.02339398 1.04307464 0.98403268 1.02339398 0.96435202 0.57073895
 0.8462681  0.98403268 1.02339398 0.98403268 0.98403268 1.04307464
 1.02339398 1.02339398 1.04307464 1.02339398 0.90531006 1.02339398
 1.04307464 1.02339398 1.04307464 1.04307464 1.02339398]","Sự ra đời của Nghị quyết 54 của Quốc hội (QH) về thí điểm cơ chế, chính sách đặc thù phát triển TP HCM đã khẳng định sự chỉ đạo kịp thời, sâu sắc, quyết liệt của Bộ Chính trị và sự lãnh đạo chủ động, phối hợp hiệu quả cao của QH vì thành phố, vì cả nước..TP HCM là đô thị đặc biệt với nhiều đặc thù vừa là thế mạnh, song cũng có thể là thách thức. Để thành phố phát triển như kỳ vọng, đòi hỏi cơ chế đặc thù của Quốc hội và trách nhiệm đặc biệt của lãnh đạo TP..5 năm thực hiện Nghị quyết 54 (tháng 12-2017 đến tháng 11-2022), TP cùng cả nước phải gồng mình chống dịch Covid-19 và bảo vệ cuộc sống của người dân, duy trì năng lực của doanh nghiệp và nền kinh tế. Năm 2020, kinh tế TP tăng trưởng 1,39%, năm 2021 suy giảm 5,5%. GRDP cuối năm 2021 chỉ bằng 96% năm 2019. Đây là khó khăn, làm chậm lại sự phát triển của TP, ảnh hưởng lớn đến việc thực hiện Nghị quyết 54..Theo nghị quyết, chương trình hành động, một đơn vị phải được giao nhiệm vụ cụ thể. Những nhiệm vụ này cần được định lượng rõ ràng và đơn vị này phải chịu trách nhiệm về kết quả thực hiện. “Với hệ thống này, những người thực sự có năng lực, làm việc tốt không bị đánh đồng với những người chỉ dành thời gian phát triển quan hệ. Khi đó, việc phân bổ biên chế, tinh giản biên chế cũng sẽ rõ ràng hơn”, GS-TS Trần Ngọc Anh nhấn mạnh..TP đã hỗ trợ thêm tạo điều kiện cho cán bộ, công chức, kể cả viên chức trong ngành y tế, từ đó góp phần tạo cuộc sống ổn định hơn, thuận lợi hơn để cán bộ, công chức yên tâm vào cuộc cùng TP. Đây là bài học rất quan trọng..Để có cơ sở chi thu nhập tăng thêm cho cán bộ, công chức theo Nghị quyết 54, TPHCM đã thực hiện đánh giá, phân loại hàng quý đối với cán bộ, công chức, viên chức thuộc diện được hưởng chính sách này. Kết quả, tỷ lệ cán bộ, công chức, viên chức hoàn thành tốt nhiệm vụ trở lên, trung bình hàng quý đạt 97,82%. Trong đó, 64,39% hoàn thành xuất sắc nhiệm vụ, 33,43% hoàn thành tốt nhiệm vụ. Chính sách này được đánh giá đã nâng cao hiệu quả làm việc, chất lượng công tác quản lý nhà nước và dịch vụ công được nâng cao. Trong đó, tỷ lệ giải quyết hồ sơ đúng hạn đạt 99,93%, tỷ lệ hài lòng chung của người dân, doanh nghiệp đạt hơn 80% theo khảo sát độc lập của Ủy ban MTTQ Việt Nam TPHCM. Dù vậy, TPHCM đánh giá vẫn còn sự nể nang, cào bằng tại nhiều đơn vị khi thực hiện đánh giá, phân loại cán bộ, công chức, viên chức."
7,"[1.01121173 1.04139715 1.01121173 1.02630444 1.01121173 1.04139715
 1.02630444 0.99611902 0.99611902 1.05648987 1.04139715 1.04139715
 0.99611902 1.05648987 1.04139715 0.99611902 0.9810263  1.04139715
 1.05648987 0.34713238 1.02630444 1.01121173 1.05648987 1.04139715
 1.02630444 1.02630444 1.05648987 0.99611902 1.05648987 1.04139715
 0.99611902 1.01121173 0.99611902 1.04139715 1.02630444 0.99611902
 1.01121173 0.99611902 1.01121173 1.01121173 1.04139715 0.9810263
 1.04139715 1.01121173 1.02630444 1.02630444 1.01121173 0.99611902
 1.01121173 1.04139715 0.99611902 1.04139715 1.04139715 0.93574817
 1.01121173 1.04139715 1.05648987 1.04139715 1.04139715 0.58861578
 1.02630444 1.02630444 0.49805951 1.05648987 1.04139715 1.02630444
 1.01121173 1.04139715 1.02630444 1.01121173]","Triển lãm năm nay tổ chức dựa trên những đánh giá về tính hiệu quả sau 3 lần tổ chức thường niên tại TP. Hồ Chí Minh và Hà Nội..Mặc dù đạt kết quả tích cực trong 7 tháng đầu năm, nhưng giới phân tích vẫn dự báo toàn ngành dệt may sẽ gặp nhiều khó khăn và thách thức lớn trong những tháng cuối năm..Chương trình sẽ tổ chức trên cả hai hình thức trực tiếp và trực tuyến được bố trí từng cuộc gặp theo hình thức song phương (1:1) theo từng khung giờ. Với sự sắp xếp của Ban tổ chức sẽ có khoảng gần 150 cuộc giao thương sẽ diễn ra một cách chuyên nghiệp, đi đúng trọng tâm của hình thức giao thương “doanh nghiệp với doanh nghiệp (B2B)”..Công ty cổ phần Chứng khoán VNDIRECT cho rằng, nhu cầu các mặt hàng quần áo cao cấp như áo sơ mi và áo phông làm từ sợi tái chế và sợi bông (giá cao hơn) sẽ chậm lại trong nửa cuối năm 2022..Các doanh nghiệp lớn như Công ty cổ phần Dệt may - Đầu tư - Thương mại Thành Công (mã chứng khoán: TCM), Công ty cổ phần Sợi Thế Kỷ (mã chứng khoán: STK), Công ty cổ phần Damsan (mã chứng khoán: ADS) có đủ đơn đặt hàng cho quý III/2022 nhưng lượng đơn đặt hàng trong quý IV/2022 đã chậm lại do lo ngại về lạm phát..Để vượt qua những trở ngại nói trên và hoàn thành mục tiêu thị trường toàn thế giới đã dự đoán, ngành dệt may của Ấn Độ phải thực hiện một số sửa đổi và áp dụng một số thông lệ mới để tăng khả năng cạnh tranh..Mặc dù từ đầu năm đến hết tháng 7/2022, tình hình sản xuất, kinh doanh của các doanh nghiệp dệt may khá thuận lợi và đạt mức tăng trưởng 2 chữ số, nhưng giới phân tích nhận định, những tháng cuối năm ngành dệt may sẽ gặp nhiều khó khăn. Tuy nhiên, triển vọng ngành dệt may dự báo sẽ tươi sáng hơn từ năm 2023, nhờ Hiệp định Thương mại tự do Việt Nam – EU (EVFTA) và lạm phát có thể hạ nhiệt."
8,"[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1.]","Đồng thời, các cấp ủy trực thuộc xây dựng kế hoạch, chương trình hành động thực hiện phù hợp với đặc điểm của từng địa bàn; đảm bảo thiết thực, hiệu quả theo tinh thần đổi mới, đưa nghị quyết Hội nghị lần thứ 5 Ban Chấp hành Trung ương khóa XIII nhanh chóng đi vào cuộc sống, góp phần thiết thực thực hiện thắng lợi Nghị quyết Đại hội XIII của Đảng, phấn đấu hoàn thành mục tiêu chiến lược “đến giữa thế kỷ XXI, nước ta trở thành nước phát triển, theo định hướng xã hội chủ nghĩa”..Thông qua trình bày của các báo cáo viên đã giúp cho cấp ủy, tổ chức Đảng, cán bộ, đảng viên, người lao động nắm vững nội dung cơ bản, những điểm mới trong các Nghị quyết Hội nghị Trung ương 5 khóa XIII. Trên cơ sở đó, chủ động xây dựng kế hoạch, chương trình hành động thực hiện Nghị quyết bảo đảm thiết thực, hiệu quả; đưa việc học tập và triển khai thực hiện các Nghị quyết trở thành đợt sinh hoạt chính trị sâu rộng trong Đảng bộ, góp phần thực hiện thắng lợi mục tiêu Nghị quyết Đại hội lần thứ XIII của Đảng..Nghị quyết số 18-NQ/TW về “Tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao” và Nghị quyết số 19-NQ/TW “Về nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến năm 2045” do Thiếu tướng Nguyễn Việt Hùng, Phó chính ủy Tổng cục CNQP giới thiệu."
9,"[1.01010101 1.03030303 1.03030303 1.05050505 0.98989899 1.03030303
 1.01010101 1.01010101 0.98989899 1.03030303 1.01010101 1.03030303
 1.01010101 1.03030303 1.03030303 1.01010101 1.01010101 0.98989899
 1.03030303 1.03030303 0.98989899 1.03030303 1.03030303 0.94949495
 1.03030303 1.03030303 1.01010101 0.92929293 1.03030303 1.03030303
 1.05050505 1.01010101 1.01010101 1.01010101 1.03030303 1.05050505
 1.03030303 1.03030303 1.01010101 1.05050505 0.98989899 1.03030303
 1.03030303 1.01010101 1.01010101 1.05050505 1.03030303 0.98989899
 1.01010101 1.03030303 0.84848485 0.26262626]","Trên diễn đàn thảo luận trực tuyến, một vài khán giả cho rằng tuyến tình cảm là một trong số nguyên nhân khiến tỷ suất người xem của Extraordinary Attorney Woo giảm nhẹ..Theo Star News, Joo Hyun Young, nữ diễn viên đảm nhận vai cô bạn thân cá tính của Woo Young Woo - Dong Geu Rami, đã tiết lộ chi tiết về quá trình tạo nên cách chào siêu hot trong Nữ Luật Sư Kỳ Lạ Woo Young Woo..Ngày 18/8, News1 đưa tin Extraordinary Attorney Woo bị công chúng chỉ trích vì ""lấy tỷ lệ sống sót sau phẫu thuật của bệnh nhân bị ung thư làm yếu tố gây hài""..Trong tập 15, Woo Young Woo bị luật sư Jang Seung Joon (Choi Dae Hoon thủ vai) đuổi khỏi đội phụ trách vụ án sau khi giữa cả hai xảy ra xung đột..Theo Nielsen Korea, tập cuối cùng của Nữ Luật Sư Kỳ Lạ Woo Young Woo (Extraordinary Attorney Woo) đạt rating trung bình trên toàn quốc là 17,5%. Đây là mức rating cao nhất mà phim đạt được, đồng nghĩa phim tự phá kỷ lục chính mình, trở thành phim có mức rating cao nhất lịch sử nhà đài ENA. Vì phía sản xuất đã ""nhá hàng"" sẽ có phần 2, nên Nữ Luật Sư Kỳ Lạ Woo Young Woo khép lại mùa đầu tiên với cái kết ổn..Từ khởi đầu khá khiêm tốn với mức rating không chạm tới 1%, Extraordinary Attorney Woo dần được khán giả đón nhận và yêu thích nồng nhiệt. Kể từ tập 8, tỷ suất người xem trung bình của bộ phim luôn duy trì ở mức trên 13%, con số ấn tượng đối với tác phẩm của một đài truyền hình mới, chưa nhiều tiếng tăm như ENA."
10,"[1.01123596 1.01123596 1.01123596 1.01123596 0.97752809 1.01123596
 1.01123596 1.01123596 1.01123596 1.01123596 1.01123596 1.01123596
 1.01123596 1.01123596 0.97752809 0.97752809 1.01123596 1.01123596
 0.84269663 1.01123596 1.01123596 0.97752809 0.97752809 1.01123596
 1.01123596 1.01123596 1.01123596 1.01123596 1.01123596 1.01123596]","Khi khởi tố, bắt tạm giam Đoàn Thị Hồng, Cơ quan CSĐT Công an tỉnh Khánh Hòa đã khám xét nơi ở của bị can, thu giữ nhiều vật chứng liên quan đến hành vi phạm pháp của “nữ quái” này, trong đó có 6 con dấu và 10 tài liệu giả mạo do chính Hồng “vẽ” ra..Theo Cơ quan CSĐT Công an tỉnh Khánh Hòa, để thực hiện hành vi “Lừa đảo chiếm đoạt tài sản” gần 11 tỷ đồng trong các phi vụ nêu trên, Đoàn Thị Hồng đã làm giả 6 con dấu của một số tổ chức cùng 10 tài liệu là giấy ủy quyền, giấy xác nhận tình trạng độc thân, hợp đồng mua bán….Từ đây, vụ việc làm giả và lừa đảo của Hồng bị phát hiện, phanh phui không chỉ riêng vụ này mà còn 2 vụ trước đó trót lọt, với số tiền hàng tỉ đồng, đều do Hồng làm giả, lừa đảo, chiếm đoạt tài sản của nhà chồng. Theo điều tra của cơ quan Công an, căn nhà số 01, dãy E, đường Nguyễn Đình Chiểu (P.Vĩnh Thọ, TP.Nha Trang), đứng tên chủ sở hữu là ông Lê Lương Y., chồng của bà Hồng, lúc đó đang thế chấp tại ngân hàng Vietcombank Khánh Hòa. Hồng đã làm giả giấy ủy quyền của ông Y., sau đó tới ngân hàng tất toán khoản vay, rồi lấy được giấy chứng nhận quyền sử dụng đất."
