cluster_id,score,summary
1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Ngày 22/5, một chuyến bay khởi hành từ Villahermosa và hướng đến Mexico City thì một chú chim bất ngờ lao vào tuabin động cơ, khiến máy bay phải hạ cánh khẩn cấp, may mắn không xảy ra tai nạn đáng tiếc nào..Theo RT, vài phút sau khi chiếc máy bay Airbus A320 cất cánh lúc 22h ngày 23/8, một tiếng nổ lớn đã vang lên và lửa bắt đầu phụt ra từ động cơ bên phải."
2,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trở lại Hội nghị “Đẩy mạnh công tác xây dựng văn hóa học đường” được tổ chức mới đây, hội nghị một lần nữa khẳng định: Xây dựng và phát triển văn hóa học đường là một trong những nhiệm vụ lớn, trọng tâm và quan trọng của toàn ngành Giáo dục, tại mỗi địa phương và ở từng cơ sở giáo dục, đào tạo..Mà xem ra để đạt được mục tiêu đó, những quy tắc, quy định là cần thiết nhưng chưa đủ. Và cũng không chỉ trong nhà trường. Nó phải được xây dựng trên nền tảng của một xã hội văn hóa với những giá trị phù hợp, chuẩn mực, trong đó có truyền thống tôn sư trọng đạo, với sự mẫu mực của người thầy, chăm ngoan của học trò..Thứ sáu, chỉ đạo cơ sở giáo dục ổn định và duy trì nề nếp học tập ngay sau Lễ khai giảng, ban hành kế hoạch giáo dục của nhà trường trong cả năm học bảo đảm nội dung, chương trình giáo dục theo quy định. Tổ chức các hoạt động đầu năm học cần phù hợp với lứa tuổi học sinh, điều kiện của nhà trường, gắn với thực tế của địa phương; chú trọng xây dựng văn hóa học đường ngay từ những ngày đầu năm học mới; phối hợp với phụ huynh, học sinh để tạo sự đồng thuận, chia sẻ, hỗ trợ ngành Giáo dục thực hiện tốt nhiệm vụ năm học đã đề ra."
3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Thiếu tá Nguyễn Văn Tuấn, Trưởng Công an xã Yên Than, cho biết: Phong trào “Toàn dân bảo vệ ANTQ” được gắn kết với việc thực hiện cuộc vận động “Toàn dân đoàn kết xây dựng đời sống văn hóa” đã phát huy hiệu quả rất rõ nét. Trên địa bàn xã Yên Than đã có nhiều mô hình mới được thành lập như khu dân cư, trường học, doanh nghiệp an toàn, không có tội phạm, không có ma túy... Lực lượng công an xã cũng thường xuyên phối hợp với các già làng, trưởng bản, người có uy tín ở từng thôn, khu đi vận động, tuyên truyền nhắc nhở người dân tuyệt đối chấp hành các quy định của pháp luật, không vi phạm ANTT, xây dựng phong trào “Toàn dân bảo vệ ANTQ” phát triển mạnh mẽ..Đầu tháng 7 vừa qua, Công an TP Cẩm Phả đã phối hợp với Công ty CP Môi trường đô thị Cẩm Phả ra mắt mô hình “Tổ công nhân vì môi trường xanh - Tự quản về ANTT” do Giám đốc công ty trực tiếp phụ trách. Tổ có nhiệm vụ tuyên truyền, phát hiện, kịp thời cung cấp cho các lực lượng chức năng trong công tác đấu tranh ngăn chặn tội phạm, đảm bảo ANTT, xây dựng địa bàn an toàn..Đây chỉ là 2 trong số các mô hình đang được triển khai trên địa bàn TP Cẩm Phả. Được biết, thời gian qua, Công an TP Cẩm Phả đã chú trọng phối hợp với cơ quan, đơn vị, địa phương, vận động xây dựng các mô hình; đồng thời, đẩy mạnh tuyên truyền, phổ biến, vận động các tầng lớp nhân dân nâng cao tinh thần trách nhiệm, phát huy sức mạnh đoàn kết, tích cực tham gia mô hình nhằm đảm bảo ANTT trên địa bàn..Phát huy vai trò của lực lượng Công an, MTTQ và các tổ chức chính trị- xã hội trong xây dựng, củng cố phát triển các mô hình tự phòng, tự quản về ANTT; các nhóm hộ, tổ dân phố, tổ nhân dân, phường, xã, tự quản về ANTT... góp phần nâng cao hiệu quả công tác giữ gìn ANTT, an toàn xã hội."
4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Marca tiết lộ lãnh đạo Barca cung cấp 200 triệu euro để HLV Xavi Hernandez mua sắm cầu thủ trong kỳ chuyển nhượng hè 2022. Đội chủ sân Camp Nou tiêu 148 triệu euro cho các bản hợp đồng bao gồm Robert Lewandowski (50 triệu euro), Jules Kounde (50 triệu euro) và Raphinha (48 triệu euro). Bộ đôi tân binh Andreas Christensen và Franck Kessie gia nhập Barca theo dạng chuyển nhượng tự do..Barcelona hủy diệt đối thủ ưa thích Sociedad với tỷ số 4-1, đồng thời cho thấy sự sẵn sàng trong mùa giải chạy đua vô địch cùng Real Madrid. Trong khi đó, Lewandowski tặng quà chính mình bằng cú đúp ấn tượng..Nếu không có gì bất ngờ, Kounde sẽ xuất hiện trong trận đấu với Valladolid. Về cơ bản, bộ khung mới của Barca sắp hoàn tất. Trong cuộc họp báo trước vòng 3, Xavi xác nhận ông cần thêm một hậu vệ cánh để hoàn thiện đội ngũ mong muốn..Barca (3-2-4-1): Ter Stegen; Kounde, Araujo, Eric Garcia; Gavi, Busquets; Ousmane Dembele, Pedri, Ferran Torres, Jordi Alba; Lewandowski..Điều này có nghĩa Barca còn 52 triệu euro để mua thêm tân binh. Con số này tăng lên thành 57 triệu euro sau khi đội chủ sân Camp Nou hoàn tất việc bán tiền đạo 23 tuổi Ferran Jutgla cho Club Brugge..Barca còn nhận được 20 triệu euro tiền bán Philippe Coutinho cho Aston Villa hôm 1/7. Tuy nhiên, số tiền này được tính vào năm tài chính trước đó. Barca vẫn có cơ hội gia tăng thêm ngân sách chuyển nhượng nếu thanh lý bộ tứ Pierre-Emerick Aubameyang, Frenkie de Jong, Memphis Depay và Martin Braithwaite trong những ngày còn lại của phiên chợ hè 2022."
5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Trong tác phẩm “Sửa đổi lề lối làm việc”, Chủ tịch Hồ Chí Minh đã chỉ ra “Mấy điểm lớn trong chính sách cán bộ”, đó là hiểu biết cán bộ, khéo dùng cán bộ, cất nhắc cán bộ, thương yêu cán bộ, phê bình cán bộ. Người khẳng định, “Đảng ta là một đoàn thể đấu tranh. Trong cuộc tranh đấu thường hao tổn một số cán bộ quý báu. Vì vậy, chúng ta càng phải quý cán bộ, phải bổ sung cán bộ, phải giữ gìn cán bộ cũ và đào tạo cán bộ mới”. Thấm nhuần lời dạy của Người, qua 10 năm triển khai Nghị quyết số 04-NQ/TU, nhiều bài học kinh nghiệm có giá trị đã được đúc kết. Trong đó, một yếu tố có tính quyết định đến hiệu quả của công tác cán bộ, đó là: các cấp ủy, tổ chức đảng, tập thể lãnh đạo, nhất là người đứng đầu phải nắm vững quan điểm, tư tưởng chỉ đạo, mục tiêu, yêu cầu chiến lược cán bộ và công tác cán bộ. Đồng thời, giữ vững nguyên tắc Đảng lãnh đạo tuyệt đối, toàn diện về công tác cán bộ và quản lý đội ngũ cán bộ; thực hiện nghiêm nguyên tắc tập trung dân chủ, quy định của Đảng, pháp luật của Nhà nước; bảo đảm chặt chẽ, đồng bộ, liên thông, công khai, minh bạch trong công tác cán bộ..Tỉnh ủy viên, Bí thư Huyện ủy Thọ Xuân.Qua theo dõi việc thực hiện Nghị quyết số 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, tôi nhận thấy, đội ngũ cán bộ các cấp đã có bước trưởng thành và phát triển về mọi mặt. Nguồn quy hoạch cán bộ khá dồi dào, cơ bản được bảo đảm. Cơ cấu cán bộ đã có sự điều chỉnh. Nhiều chủ trương, giải pháp về công tác cán bộ được cụ thể hóa bảo đảm dân chủ, chặt chẽ. Phần lớn cán bộ các cấp đều có lập trường tư tưởng vững vàng, có tư duy đổi mới....Phát biểu kết luận hội nghị, đồng chí Bí thư Tỉnh ủy Đỗ Trọng Hưng khẳng định: Thấm nhuần sâu sắc quan điểm của Chủ tịch Hồ Chí Minh về công tác cán bộ và quán triệt các nghị quyết của Đảng, trong suốt quá trình lãnh đạo phong trào cách mạng của tỉnh, Đảng bộ tỉnh luôn quan tâm làm tốt công tác cán bộ..Tại hội nghị, đồng chí Nguyễn Văn Hùng, Ủy viên Ban Thường vụ, Trưởng ban Tổ chức Tỉnh ủy đã trình bày dự thảo Kết luận của BCH Đảng bộ tỉnh về tiếp tục xây dựng đội ngũ cán bộ, nhất là cán bộ lãnh đạo, quản lý các cấp đủ phẩm chất, năng lực, uy tín và ngang tầm nhiệm vụ."
6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Lãnh đạo Sở Nội vụ TPHCM cũng cho biết thêm, khi xây dựng nghị quyết mới thay thế Nghị quyết 54, TPHCM đề xuất Quốc hội xem xét, bổ sung đối tượng được hưởng chính sách thu nhập, như người làm việc trong các tổ chức chính trị - xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp, người lao động theo hợp đồng 68… TPHCM nhận định, chi thu nhập tăng thêm là một trong những giải pháp căn cơ để đẩy mạnh và nâng cao chất lượng đội ngũ cán bộ, công chức, viên chức, tăng cường giữ chân nhân lực trình độ cao, tạo động lực, khuyến khích cán bộ, công chức, viên chức phấn đấu hoàn thành tốt nhiệm vụ..Xuất phát từ thực tế TP HCM là một đô thị đặc biệt, lớn nhất cả nước về dân số và quy mô kinh tế; là một trung tâm kinh tế, văn hóa, giáo dục - đào tạo, khoa học - công nghệ lớn nhất của cả nước; là động lực thúc đẩy sự phát triển kinh tế - xã hội của Vùng kinh tế trọng điểm phía Nam nói riêng và cả nước nói chung, Bộ Chính trị đã ban hành Nghị quyết số 16/2012, Kết luận số 21/2017; Quốc hội ban hành Nghị quyết số 54/2017 về thí điểm cơ chế, chính sách đặc thù phát triển thành phố..Trên cơ sở đó, TP HCM đã ban hành nghị quyết, kế hoạch để cụ thể hóa nội dung triển khai Nghị quyết số 54. Nghị quyết số 54 ra đời đã tạo điều kiện rất lớn cho TP HCM tăng tính tự chủ, tự chịu trách nhiệm, phát huy tính năng động sáng tạo cũng như thúc đẩy tự tháo gỡ những vấn đề khó khăn trong quá trình phát triển. Tuy nhiên, kiểm đếm và rà lại từng đầu việc khi thực hiện Nghị quyết số 54, dễ dàng nhận thấy những kết quả mà TP HCM đạt được trong 5 năm qua chưa như kỳ vọng của thành phố và người dân..Để phát triển tương xứng với vị thế và kỳ vọng của cả nước gửi gắm, bên cạnh công tác tổ chức, TP HCM cần chủ động các nguồn lực và thêm nguồn tài chính hơn nữa, trong đó, thu hút tốt hơn nguồn lực của doanh nghiệp trong nước và nước ngoài. Đồng thời, tiếp tục được quyết định chuyển mục đích sử dụng đất từ nông nghiệp sang phi nông nghiệp với khu vực có diện tích 10 ha trở lên và quyền phê duyệt chủ trương đầu tư nhóm A. Cùng với đó, kiến nghị trung ương, QH nâng tỉ lệ điều tiết ngân sách lên 23% và được quyền xác định một số loại phí phù hợp với sự đa dạng của kinh tế thành phố..Bối cảnh hiện nay cho thấy cần một nghị quyết mới thay thế Nghị quyết số 54 để tạo điều kiện cho TP HCM khơi thông nguồn lực phát triển trong giai đoạn tới. Việc này sẽ góp phần giúp TP HCM thực hiện thành công các chỉ tiêu phát triển chủ yếu nhiệm kỳ 2020-2025, tiếp tục khẳng định vị trí, vai trò trung tâm về nhiều mặt của cả nước và phấn đấu vươn lên trong cạnh tranh quốc tế. Cùng với đó, tập trung huy động các yếu tố nguồn lực có hiệu quả phục vụ mục tiêu phát triển kinh tế - xã hội của thành phố..TP HCM đang chuẩn bị song song việc tổng kết Nghị quyết 16, hướng tới nghị quyết/kết luận mới của Bộ Chính trị về phát triển thành phố và Nghị quyết 54 của Quốc hội hướng tới nghị quyết mới. Trong đó nghị quyết/kết luận của Bộ Chính trị mang định hướng/quan điểm chiến lược, còn nghị quyết của Quốc hội là cụ thể hóa ra những định hướng đó thành các cơ chế. Các cơ chế đề xuất trong giai đoạn này (ít nhất là 5 năm tới) mang tính đặc thù vì, thứ nhất, khung pháp lý hiện tại chưa phù hợp hoặc chậm cập nhật so với quá trình phát triển của thành phố. Thứ hai, nhiều vấn đề mới phát sinh trong quá trình phát triển mà hoàn toàn chưa có khung pháp lý, luật để quy định."
7,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Nhu cầu của doanh nghiệp (DN) cả hai phía được đánh giá rất triển vọng. Trong khi DN Việt tìm kiếm các nhà cung cấp có khả năng đáp ứng mẫu mã mới, tiêu chuẩn mới về chất lượng vải trong mảng may mặc nội địa và xuất khẩu..Trong khi đó, các tập đoàn nước ngoài lại đánh giá cao tiềm năng của thị trường nội địa, xem đây là “mảnh đất màu mỡ” nên đã có hàng loạt thương hiệu thời trang ngoại đổ bộ vào thị trường Việt Nam, khiến cán cân đang nghiêng về thời trang ngoại, thời trang Việt yếu thế hơn hẳn trên “sân nhà” ….Ngoài ra, lạm phát kéo dài hơn dự kiến tại các thị trường xuất khẩu chính của Việt Nam sẽ làm giảm nhu cầu mua sắm đối với các sản phẩm dệt may..Các khoản đầu tư đã tăng lên trong lĩnh vực kinh doanh cực kỳ đa dạng này. Năm 2020, giá trị xuất khẩu hàng dệt may của Ấn Độ là 20,5 tỷ USD. Từ tháng 4/2000 đến tháng 12/2020, tổng vốn đầu tư trực tiếp nước ngoài (FDI) vào lĩnh vực dệt may của Ấn Độ đạt 3,75 tỷ USD..Tương tự, khu vực Nam Mỹ, cũng được xem là thị trường tiềm năng cho XK nhiều loại hàng hóa của Việt Nam, trong đó có nhóm hàng thời trang, đặc biệt là Brazil và Chi Lê. Hiện, dệt may và giày dép là hai nhóm mặt hàng XK lớn của Việt Nam sang Chi Lê nhưng kim ngạch còn thấp, do “rào cản” lớn nhất chính là giá cả, phải cạnh tranh mạnh với hàng Trung Quốc….Hiện sản phẩm dệt may xuất khẩu của Việt Nam đã chiếm 5,2% thị phần dệt may toàn cầu. Những thị trường lớn nhập khẩu sản phẩm dệt may Việt Nam là Hoa Kỳ, Hàn Quốc, Nhật Bản và châu Âu… Để giữ đà tăng trưởng cho doanh nghiệp dệt may, ông Trương Văn Cẩm cho rằng, nhà nước cần nhanh chóng giải ngân gói tài chính hỗ trợ cho doanh nghiệp, đổi mới tư duy trong việc thu hút đầu tư cho ngành nguyên phụ liệu dệt may. Riêng về phía doanh nghiệp, cần chuyển đổi sản xuất theo hướng xanh hóa, giảm thiểu và tái chế chất thải để bắt nhịp xu hướng tiêu dùng xanh, sản phẩm thân thiện với môi trường..Ngoài ra, ngành dệt may thiếu khả năng tiếp cận với các công nghệ mới nhất và tiên tiến nhất, cũng như không có khả năng đáp ứng các tiêu chí thị trường xuất khẩu toàn cầu. Bên cạnh những lo ngại này, ngành dệt may Ấn Độ còn phải đối mặt với những trở ngại như lao động trẻ em, sự cạnh tranh từ các quốc gia láng giềng trong lĩnh vực quần áo giá rẻ và các quy định về an toàn cá nhân."
8,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phát biểu chỉ đạo hội nghị, Thượng tá Lê Hồng Quang, Phó chính ủy Lữ đoàn 125 yêu cầu cấp ủy, chỉ huy các cơ quan, đơn vị trực thuộc lữ đoàn sau hội nghị tiếp tục tổ chức quán triệt, học tập các Nghị quyết Hội nghị lần thứ 5 Ban chấp hành Trung ương Đảng Khóa XIII cho 100% các đối tượng còn lại; đồng thời, xây dựng chương trình hành động đưa Nghị quyết vào cuộc sống nhanh nhất, hiệu quả nhất, gắn với đặc thù thực hiện nhiệm vụ của từng cơ quan, đơn vị..Cũng tại Hội nghị, Ban Tuyên giáo Đảng ủy Khối cơ sở Bộ Xây dựng đã hướng dẫn một số vấn đề phục vụ nghiên cứu, học tập, quán triệt Nghị quyết Hội nghị Trung ương 5, Ban Chấp hành Trung ương Đảng khóa XIII trong Đảng bộ Khối..Cùng với nghiên cứu, học tập, quán triệt 4 nghị quyết, các đại biểu còn được hướng dẫn một số vấn đề nghiên cứu, học tập, quán triệt Nghị quyết Hội nghị Trung ương 5, Ban Chấp hành Trung ương Đảng khóa XIII trong tổng cục."
9,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Joo Hyun Young cho biết cô đã lấy cảm hứng từ câu hát ""B to the I to the G (bangbang)"" trong bài hát Last Farawell của BIGBANG. ""Woo to the Young to the Woo"" ra đời từ đây và nàng Rami cho biết từng không ưng ý với chính sáng kiến này. Nhưng khi Hyung Young làm động tác này trước biên kịch và bạn diễn Park Eun Bin, cả hai đều thích thú, giúp nữ diễn viên phấn chấn hơn..Nữ Luật Sư Kỳ Lạ Woo Young Woo đã kết thúc nhưng vẫn để lại dư âm lớn trong lòng công chúng. Thành công của phim giúp danh tiếng của dàn diễn viên chính, phụ đều vụt sáng. Nữ Luật Sư Kỳ Lạ Woo Young Woo dự kiến sẽ có phần 2, lên sóng vào năm 2024..Ngày 18/8, News1 đưa tin Extraordinary Attorney Woo bị công chúng chỉ trích vì ""lấy tỷ lệ sống sót sau phẫu thuật của bệnh nhân bị ung thư làm yếu tố gây hài""..Kwon Min Woo - nhân vật bị ghét nhất phim, tưởng chừng sẽ có một màn ""đâm sau lưng"" Woo Young Woo để ""nhảy việc"" từ công ty luật Hanbana qua Tae San, đã thay đổi quyết định, chọn đứng về phe của Cá Voi. Đường tình duyên của Min Woo và Soo Yeon cũng dần mở ra khi anh ra quyết định thử ""sống như một kẻ ngốc"" - mẫu đàn ông mà cô thích. Luật sư Jung Myung Seok cũng bình phục dần sau ca phẫu thuật ung thư dạ dày thành công và nối lại tình xưa với vợ cũ..Theo Star News, Joo Hyun Young, nữ diễn viên đảm nhận vai cô bạn thân cá tính của Woo Young Woo - Dong Geu Rami, đã tiết lộ chi tiết về quá trình tạo nên cách chào siêu hot trong Nữ Luật Sư Kỳ Lạ Woo Young Woo..Chi tiết gây tranh cãi trên xuất hiện ở tập 15. Trong cảnh phim này, nhân vật nữ chính Woo Young Woo (Park Eun Bin thủ vai) ghé thăm Jung Myeong Seok (Kang Ki Young thủ vai) - người được chẩn đoán mắc bệnh ung thư dạ dày giai đoạn 3 - trước khi anh thực hiện phẫu thuật."
10,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Theo Cơ quan CSĐT Công an tỉnh Khánh Hòa, để thực hiện hành vi “Lừa đảo chiếm đoạt tài sản” gần 11 tỷ đồng trong các phi vụ nêu trên, Đoàn Thị Hồng đã làm giả 6 con dấu của một số tổ chức cùng 10 tài liệu là giấy ủy quyền, giấy xác nhận tình trạng độc thân, hợp đồng mua bán….Từ đây, vụ việc làm giả và lừa đảo của Hồng bị phát hiện, phanh phui không chỉ riêng vụ này mà còn 2 vụ trước đó trót lọt, với số tiền hàng tỷ đồng, đều do Hồng làm giả, lừa đảo, chiếm đoạt tài sản của nhà chồng..Ngoài ra, Hồng còn dùng thủ đoạn làm giả tài liệu, để chiếm đoạt 3 sổ tiết kiệm của ông Giác (bố chồng), với số tiền 1,5 tỉ đồng. Tháng 10-2020, Hồng nói dối bà Năm (là mẹ chồng) là cần tiền làm ăn, và mượn 3 sổ tiết kiệm đứng tên ông Giác. Nhưng lúc này ông Giác đã mất, sổ tiết kiệm được giao cho con trai ông Giác là Lê Minh Thế cất giữ. Để chiếm đoạt, Hồng báo ngân hàng là mất sổ tiết kiệm, làm giả di chúc ông Giác cho mình sở hữu 3 sổ tiết kiệm trên. Cùng với việc lừa dối để có chữ ký của bà Năm ở các giấy tờ liên quan, Hồng đã rút hết tiền ở 3 sổ tiết kiệm là trên 1,5 tỉ đồng."
