cluster_id,score,summary
1,"[1.28142735 1.02215892 0.53156148 1.00124414 1.08593447 0.87020329
 0.95620393 0.98108056 1.10400018 0.86105052 0.83911547 1.23999042
 1.26279987 0.84500848 0.98860815 1.34612965 1.30916629 0.90214843
 1.50814552 0.76813015 0.2958927 ]","Cạnh đó là 140 ngôi mộ đầu thời Trung Cổ, có niên đại từ năm 500 đến 600 sau Công Nguyên, chứa hàng hóa bao gồm kiếm, thương, khiên, lược xương, ly uống nước và hoa tai..Ngoài di tích của một gia đình, các nhà khảo cổ học đã có một phát hiện ấn tượng hơn, đó là một tô mì được làm bằng hạt kê, bằng phương pháp tương tự, người ta thấy rằng con người cách đây hơn 4000 năm đã sử dụng hạt kê để làm mì. Sau đó, địa điểm Lajia này, được gọi là ""Địa điểm tình yêu"", đã trở thành 1 trong 10 phát hiện khảo cổ hàng đầu ở Trung Quốc..Tại một địa điểm thuộc quận Geisingen-Gutmadingen của Tuttlingen phía Tây Nam nước Đức, các nhà khảo cổ đã phát hiện ra một ngôi mộ từ thời kỳ đồ đá mới, có niên đại vào thiên niên kỷ thứ ba trước Công Nguyên. và chứa đồ gốm đặc biệt từ nền văn hóa Corded Ware."
2,"[1.30614738 1.19236722 1.34134364 1.03496287 0.83137641 0.98611038
 1.23922314 1.15624811 1.01390524 0.90698905 0.93923416 0.48748197
 1.24605892 1.22635325 1.1385035  1.0364261  0.95287625 1.09080169
 0.68346236 1.3640765  0.61119208 0.97315588 0.97990597 0.80265187
 0.92676678 0.71414885 0.81823043]","Tính đến tối 1/6, hai trận động đất có cường độ 6,1 độ và 4,5 độ xảy ra tại thành phố Nhã An, tỉnh Tứ Xuyên đã khiến ít nhất 4 người thiệt mạng và 14 người bị thương. Tất cả số người chết và bị thương đều ở huyện Bảo Hưng, nơi xảy ra động đất 4,5 độ..Hơn 7.800 người từ các nhóm cứu hộ, cảnh sát vũ trang, sở cứu hỏa và cơ quan y tế được huy động đến khu vực bị động đất để cứu hộ và cứu trợ khẩn cấp..Theo thông tin từ cuộc họp báo tổ chức tối cùng ngày, Cục Địa chấn tỉnh Tứ Xuyên dẫn phân tích của các chuyên gia cho biết, trận động đất 6,1 độ là dư chấn của trận động đất 7 độ xảy ra từ ngày 20/4/2013. Hai trận động đất này cách nhau 9 km."
3,"[0.98820712 1.12384784 0.9583306  0.99905094 1.20392575 1.
 1.20214402 1.13030315 0.18848254 1.26531628 0.77774982 1.12999928
 0.93354587 0.99241171 0.75784405 1.15758897 0.94024956 0.84357492
 1.05207394 0.93188213 1.15894793 0.9494536  0.96499252 1.19288252
 1.15719494]","Trao đổi với PV, Thạc sĩ Nguyễn Thanh Sơn, Hiệu trưởng Trường THPT Chuyên Lam Sơn cho biết: ""Để nhà trường có được thành tích như ngày hôm nay, đó là một quá trình dài. Ngay từ khi các em trúng tuyển vào trường Chuyên Lam Sơn đã được các thầy cô lên kế hoạch bồi dưỡng, qua quá trình này sẽ phát hiện ra những em có tố chất vượt trội hơn và các em sẽ được bồi dưỡng riêng để giảng dạy một cách hiệu quả nhất. Với phương châm muốn có trò giỏi phải có thầy giỏi, nhà trường luôn quan tâm đào tạo, bồi dưỡng và tạo mọi điều kiện để các thầy cô nhà trường phát huy hết năng lực, trình độ của mình."".Là giáo viên chủ nhiệm, dạy môn toán, theo sát Đại Dương trong suốt hành trình ôn thi đội tuyển cũng như hành trình tham dự IMO 2022 tại Na Uy, thầy Nguyễn Đình Thanh, giáo viên Trường THPT Chuyên Lam Sơn cho biết: ""Đại Dương là một học sinh thông minh, nghiêm túc trong học tập, rèn luyện, luôn hoàn thành xuất sắc những nhiệm vụ học tập mà thầy cô giao. Em là một học sinh thực sự say mê môn toán, luôn nỗ lực tìm tòi, khám phá, chinh phục những vấn đề hay và khó trong toán học. Để giành tấm Huy chương Bạc Olympic toán quốc tế, Dương đã có một quá trình dài phấn đấu không ngừng nghỉ. Em có một ý chí kiên cường, luôn kiên trì, nhẫn nại vượt qua những khó khăn, thử thách để vươn lên."".Chia sẻ về dự định trong tương lai, Nguyễn Đại Dương cho biết em đã đăng ký xét tuyển vào Khoa Kinh doanh quốc tế, Trường Đại học Kinh tế quốc dân. Tuy nhiên, Dương dự định chỉ học ở đây 1 năm, sau đó sẽ chuyển vào Đại học RMIT để tiếp tục theo đuổi đam mê và thực hiện những dự định của mình trong tương lai."
4,"[1.10718882 0.80945857 0.79122483 1.12832783 1.07751152 0.8271749
 1.02191865 1.13058286 1.2736296  0.6347686  0.51493552 1.18509924
 0.89722156 0.80815575 0.92666583 1.2429304  1.18753194 1.03238828
 1.06170392 0.81385491 1.1704044  0.393424   1.04861375 0.78770268
 1.26018528 1.2013196  1.24634132 1.15855656 1.42413377 1.20542974
 0.86909589 1.05683429 1.05785816 1.18810886 0.37981136 1.13971427
 1.23770115 0.86849547 0.7090802  0.75342813 1.22356442 1.08970001
 0.94459449 1.1136287 ]","Cụ thể, nợ công của thành phố chiếm tỷ lệ 70% thu ngân sách; sau đó được nới lên mức kịch trần là 90% theo Nghị quyết 54/2017/QH14. Tuy nhiên, vấn đề đặt ra là Nghị quyết 54 sắp hết hiệu lực vào cuối năm 2022 nhưng hiện vẫn chưa có dự thảo Nghị quyết mới thay thế, dẫn đến tiềm ẩn nguy cơ trần nợ công sẽ bị hạ xuống còn 70%..Còn khoản thu đặc thù từ quản lý tài sản công do cơ quan Trung ương quản lý, sử dụng trên địa bàn TP.HCM chưa hiện thực, chủ yếu do tính chất phức tạp cần sự phối hợp giữa các bộ ngành. Đến nay, chưa tạo được dòng tiền vào cho ngân sách cả Trung ương lẫn TP.HCM từ chính sách này..Nhóm chuyên gia còn cho rằng, nguồn lực đặc thù từ ""cơ chế 54"" chưa kịp hiện thực đã gần về đích. Bởi, Nghị quyết số 54 có hiệu lực từ tháng 1/2018 đến hết năm 2022, như vậy chưa kịp phát huy hiệu quả mà thời hạn đã gần hết, một số nội dung triển khai vào thực tế chậm so với kế hoạch..Một điểm nghẽn cũng ảnh hưởng tới TP.HCM là các gói kích thích kinh tế của quốc gia vẫn chưa được hấp thụ vào nền kinh tế. Gói 347.000 tỷ đồng hỗ trợ chương trình phục hồi và phát triển kinh tế - xã hội được Chính phủ trình Quốc hội nhằm khôi phục nhanh chuỗi sản xuất, tạo sức bật tăng trưởng tập trung thực hiện trong hai năm 2022-2023, song đến nay chưa giải ngân như kỳ vọng. Theo tính toán, con số giải ngân mới chỉ đạt 6%, tương đương 22.000 tỷ chảy vào nền kinh tế. Cần lưu ý, mục tiêu của các gói kích thích kinh tế phải ưu tiên và có tính khả thi ngay trong ngắn hạn..“Đối sánh với hai mục tiêu này, dường như các gói kích thích kinh tế đã thiết kế phù hợp nhưng chưa thực sự thẩm thấu được vào nền kinh tế cả nước nói chung cũng như TP.HCM nói riêng, theo đúng tiến độ kỳ vọng”, báo cáo nêu."
5,"[1.02050785 0.53018967 1.15844144 0.36783371 1.25566595 1.17213348
 0.97583381 1.05303932 0.57190725 0.93264992 0.96773278 1.00458452
 1.16536862 0.87278456 0.90789468 0.4667372  1.05180512 0.83738559
 0.85544769 1.21642649 1.14103786 0.90371609 0.35640751 0.757278
 1.19742886 1.15804298 1.40398868 1.25809457 0.64119862 1.01005514
 0.95691972 0.99096214 1.12473622 1.2822057  1.15116048 1.17516673
 1.12068645 1.36575513 1.12661919 0.80043149 0.90261593 0.80225482
 1.07252076 1.23019994 0.94330593 0.84051582 1.08117029 1.26459906
 1.00331728 1.31194657 0.94912751 0.92103871 1.03809    1.36727468
 1.14587191 1.10380385 0.71608574]","Theo Reuters, tuần này, các lãnh đạo G7 (nhóm 7 nền công nghiệp phát triển hàng đầu thế giới) đã thảo luận về các phương án giải quyết tình trạng giá năng lượng tăng cao, thay thế dầu, khí đốt nhập khẩu từ Nga và đưa ra những biện pháp trừng phạt nhưng không làm gia tăng lạm phát..Trở ngại thứ hai là giả định rằng Nga sẽ không làm gì cả. Đó là một giả định nguy hiểm. Báo cáo của JP Morgan đã ước tính rằng nếu Nga quyết định ngừng xuất khẩu để đáp trả, giá dầu có thể tăng lên 380 USD/thùng..Trước đó, phát biểu trước cuộc họp của các bộ trưởng tài chính và thống đốc ngân hàng trung ương thuộc G20, Bộ trưởng Tài chính Mỹ Janet Yellen khẳng định việc áp giá trần đối với dầu Nga là rất quan trọng để hạ nhiệt lạm phát..""Châu Âu và Mỹ đang thảo luận về việc giới hạn giá dầu ở mức 40 USD/thùng. Nhưng tôi cho rằng những gì họ nhận được sẽ là 140 USD/thùng"", ông Luft cảnh báo..Mục tiêu là chặn nguồn thu quan trọng của Nga và chính quyền Tổng thống Vladimir Putin, đồng thời hạ nhiệt giá dầu nhằm giảm tác động từ cuộc chiến ở Ukraine.Theo nguồn tin của Bloomberg, Mỹ và các đồng minh đang thảo luận về việc giới hạn giá dầu của Nga ở ngưỡng 40-60 USD/thùng."
6,"[1.44909413 1.3620504  1.10699079 1.05538126 1.26661183 0.94546527
 1.39769762 0.99338347 1.11131885 1.0722595  1.21030512 0.49106162
 1.16386367 0.77856868 1.10796427 1.21476839 0.8445252  0.86984329
 0.77331074 0.95733031 0.15443689 0.1886025  1.04895529 1.41328134
 0.99472462 1.23206379 0.99102858 0.99930503 1.19277446 1.16276722
 1.08220372 0.76141022 0.96525947 0.85266786 0.5485848  1.24013981]","“Chúng tôi đã ký kết thỏa thuận chưa từng có tiền lệ vào sáng nay, nhưng chúng tôi vẫn cần xem trong vài tháng tới liệu Trung Quốc có tuân thủ hay không”, Chủ tịch SEC, Gary Gensler cho biết trong một cuộc phỏng vấn với Bloomberg hôm 26-8. Ông nói thỏa thuận này toàn diện hơn so với bất kỳ nước nào khác và đến tháng 12 tới, các quan chức Mỹ sẽ đánh giá liệu họ có được tiếp cận đầy đủ tài liệu kiểm toán của các công ty Trung Quốc hay không..PCAOB, một tổ chức phi lợi nhuận, có trụ sở ở Washsington, được thành lập cách đây 20 năm theo đạo luật Sarbanes-Oxley 2002, vốn được thông qua sau vụ bê bối kiểm toán của Công ty năng lượng Enron, có trụ sở tại bang Texas. Đạo luật nhằm ngăn ngừa các gian lận sổ sách tài chính của các công ty đại chúng có thể gây mất mát lớn cho cổ đông..Nhiều công ty Trung Quốc khác có thể làm theo vì Trung Quốc đã từ chối cho phép các cơ quan quản lý ở nước ngoài kiểm tra kế toán, viện dẫn luật an ninh của nhà nước để ngăn chặn các cơ quan quản lý của Mỹ tiến hành các cuộc thanh tra này..Theo Leung, HFCAA sẽ dẫn đến việc ""rút lui khỏi thị trường chứng khoán Mỹ"", nhưng nó có thể ""không ảnh hưởng đến nhập khẩu từ Trung Quốc vào Mỹ, vì một số lệnh cấm nhập khẩu của chính quyền Joe Biden đã gây tổn hại cho người tiêu dùng Mỹ, thúc đẩy lạm phát""."
7,"[1.30133235 1.33887581 1.13928366 0.60159299 0.85721962 0.52263007
 0.63191938 0.75517496 1.18037065 1.24509514 1.26856593 0.87552773
 1.28241172]","Tại thị trường Việt Nam, phân khúc xe đa dụng là phân khúc khá ăn khách và có tính cạnh tranh cao. Các mẫu xe trong phân khúc này khá đa dạng về mẫu mã, thương hiệu cũng như khoảng giá rộng, từ vài trăm triệu đồng cho đến hàng tỉ đồng..Trên thị trường, mẫu xe này luôn nằm trong top các chiếc xe ế ẩm nhất. Trong tháng 6/2022, chỉ có 66 chiếc xe đến tay khách hàng. Dù Suzuki Ertiga được đánh giá khá tốt khi có mức giá hấp dẫn hơn các đối thủ khác, hiệu năng vận hành và các trang bị có phần tương đương nhưng hiệu ứng truyền thông chưa đủ lớn khiến cho doanh số của mẫu MPV này chưa thật sự nổi bật."
8,"[1.26448573 1.05857175 1.17593698 0.88157454 1.10350095 1.29273936
 1.10677108 0.7471226  1.03900764 0.91525132 0.9768821  0.61609262
 0.64852519 0.85782426 1.2306432  1.02889185 0.25070561 1.28325628
 1.32389248 0.9615246  1.16329532 0.70051696 1.25304742 1.12044426
 1.26406325 1.11881057 0.72245496 0.89416715]","Trên cơ sở này, sắp tới Chính phủ sẽ ban hành cơ chế khuyến khích tổ chức, cá nhân trong và ngoài nước đầu tư, có cơ chế khai thác quỹ đất, nhất là tại các ga đường sắt. Tuy vậy, đến thời điểm hiện tại, nguồn vốn để thực hiện các dự án đường sắt mới vẫn chưa được làm rõ. Hiện chưa có dự án đường sắt mới nào có phương án huy động vốn cụ thể, cũng như chưa có nhà đầu tư nào lộ diện..Khó khăn lớn nhất trong việc triển khai các dự án đường sắt mới là nguồn vốn đầu tư. Dự kiến, tổng nhu cầu vốn cho các dự án đến năm 2030 khoảng 240.000 tỷ đồng, sử dụng ngân sách nhà nước, ngoài ngân sách và các nguồn vốn hợp pháp khác. Trong đó, ngân sách nhà nước sẽ đầu tư kết cấu trực tiếp chạy tàu; hạng mục nhà ga, bến bãi có thể huy động vốn xã hội. Trong Quy hoạch mạng lưới đường sắt thời kỳ 2021-2030, tầm nhìn đến năm 2050 nêu rõ, UBND các tỉnh, thành phố có liên quan phải chủ động huy động nguồn vốn hợp pháp để đầu tư các tuyến đường sắt kết nối đường sắt đô thị, đường sắt chuyên dùng, các cảng biển lớn, cảng cạn, cảng thủy nội địa, khu kinh tế, khu du lịch... với mạng lưới đường sắt quốc gia, cũng như tham gia hỗ trợ đầu tư các tuyến đường sắt quốc gia qua địa bàn..Trước hết, việc triển khai các dự án đường sắt mới có thể sẽ gặp khó khăn về mặt bằng. Ông Vũ Quang Khôi, Cục trưởng Cục Đường sắt Việt Nam, cho biết, hiện quy hoạch của các ngành, địa phương còn xung đột, chồng lấn, thiếu đồng bộ với quy hoạch đường sắt. Tình trạng giao đất, cấp phép xây dựng ngay trong hành lang đường sắt đã được quy hoạch vẫn còn diễn ra, dẫn đến chậm tiến độ, tăng chi phí giải phóng mặt bằng. Trong thời gian tới, các bộ, ngành, địa phương phải phối hợp đồng bộ, chặt chẽ để đảm bảo tuân thủ quy hoạch mạng lưới đường sắt trong việc phê duyệt kế hoạch sử dụng đất và quản lý quỹ đất."
9,"[0.88746152 1.29314409 0.71834469 0.89596014 0.85041166 1.13876104
 1.05788287 1.14880893 0.94274029 1.18208534 1.31035803 1.55325072
 0.28313996 1.16695779 1.0014915  1.22207474 1.1058037  1.14704236
 0.79788575 0.98929889 1.         0.47951214 1.02769701 1.40620043
 1.15795037 1.3920616  0.91894138 0.90931992 0.80916414 1.06341392
 0.8248115  0.8949921  1.1333849  1.58807951 1.02527376 1.00800351
 1.46396068 1.08624044 0.99566165 0.74601378 0.92553629 0.76307233
 0.49243144 0.92035314 0.87546512 0.82482474 0.82086775 0.96342209
 1.44204447 0.7354855  1.05562452 0.96088843 0.6462144  1.2370925
 0.82108638 0.94461021 0.94739394]","“Tôi đã bị đại lý bắt chờ đủ rồi, chờ đợi lâu mà chưa thấy gì nên thôi tôi mua luôn ở đây. Giá như vậy tôi vẫn chấp nhận được, giá cao hơn năm ngoái nhưng được cái nhận xe ngay và chính sách bảo hành cũng ổn”, anh Trọng Dương - một khách hàng tại quận Tân Bình, TP. HCM - chia sẻ..""Hiện tại tôi đã mua được chiếc Tucson 2021 dung tích 2.0L bản xăng đặc biệt chạy lướt 1.300km với giá 1,23 tỷ đồng. Giá có đắt hơn xe mới nhưng tôi vẫn thỏa mãn vì ít ra không phải cầu cạnh các nhân viên đại lý"", anh Hùng kể..“Các mẫu SUV như Fortuner, Outlander hay nhiều mẫu khác đúng là có tăng giá, từ 50-350 triệu đồng, hàng bán được hơn năm ngoái. Chủ yếu là vì mua cũ không phải chờ đợi, từ đầu năm đến nay doanh thu của bên mình đã tăng đến 50% so với năm ngoái”, quản lý cửa hàng này cho biết..Với tâm lý ngại chờ, ghét bị đại lý hành, bắt chẹt tăng giá chênh, bán bia kèm lạc, nhiều khách hàng khác cũng phải quay sang tìm kiếm mẫu xe mình yêu thích ở thị trường xe cũ..“Xe mới hạn chế, trong khi nhu cầu thị trường tăng rõ rệt, nhờ đó chúng tôi mới có “đất sống”. Nhiều xe cũ, chúng tôi nói vui là “ngáo giá” nhưng được cái khách đã hỏi là “chốt”. Có vẻ như họ đã bị “ăn hành” quá đủ từ các đại lý xe mới, nên khi đến với chúng tôi, rất dễ để thỏa hiệp”, anh Cường chia sẻ..Anh Tùng Lâm, quản lý của một cửa hàng ô tô cũ khá lớn ở đường Nguyễn Văn Linh, Long Biên, Hà Nội cũng cho biết: “Giá xe cũ tăng thì trên các kênh thông tin đã đăng tải nhiều rồi nhưng điều đáng mừng cho giới buôn xe cũ thời điểm này là khách hàng vẫn rất niềm nở mua xe. Doanh số cửa hàng cũng tăng đáng kể”."
10,"[1.0430759  1.41115474 1.15566234 0.92533699 1.12581774 1.10768925
 0.83690898 0.68011932 0.99730577 0.77012453 0.59367319 0.69404906
 1.05225551 0.50018221 0.90751922 1.18778847 0.73067019 1.13239551
 0.79227244 1.02824361 0.98541919 0.66098813 1.0223486  1.02905837
 0.89133943 0.94291454 0.55857809 0.8105462  0.87898644 1.08295263
 1.02665874 1.00830611 0.92577478 1.15169126 1.42320347 1.18041096
 1.232587   0.89512094 0.88139226 1.17158293 1.01921495 1.36163137
 1.17000075 1.23074771 1.05844709 1.25113463 1.22537441 1.04376207
 1.17464513 0.9237895  1.00676769 1.15728065 1.15374167 0.79135734]","Kết thúc ngày thi đầu tiên, ngày mai (8/7), các thí sinh tiếp tục làm bài thi Khoa học tự nhiên/Khoa học xã hội vào buổi sáng, buổi chiều thi môn Ngoại ngữ./..Dự kiến đỉnh của phổ điểm sẽ ở mức 7.4 – 7.6 điểm. Số học sinh chinh phục được điểm 9 – 10 cũng sẽ không nhiều hơn năm ngoái..Ngay tại thời điểm này, thầy Nguyễn Công Chính khuyên học sinh cần tranh thủ vừa học bài mới vừa ôn tập lại các kiến thức và bài toán của khối 11, khối 10 vì đề thi rất có thể gồm khối lượng kiến thức của cả 3 năm học này, đặc biệt tới môn Toán lớp 12, vì đây là kiến thức chủ đạo trong đề. Ngoài ra, các em cũng cần có kế hoạch ôn tập và một lộ trình học tập hợp lý, hiệu quả ngay từ đầu năm học, xác định khả năng và mục tiêu của mình để học đúng trọng tâm nhất, đạt chất lượng cao nhất, tránh học tủ, học tràn lan. Đặc biệt, để đạt kết quả cao trong kỳ thi tốt nghiệp THPT, cần tăng cường luyện tập các câu hỏi trắc nghiệm và trau dồi, lĩnh hội các kĩ năng sử dụng máy tính cầm tay, các kĩ năng giải nhanh trắc nghiệm..Năm nay, các câu cuối là hay hơn, có nhiều bài ""lạ"" hơn để kiểm tra năng lực vận dụng kiến thức, tránh kiểu học tủ theo dạng. Do đó, tuy điểm thấp không quá nhiều, đề vẫn có sự phân hóa hơn đề năm trước"" - thầy giáo này phân tích..""Các đề của những năm gần đây nhất câu khó thường có sự ""đồng dạng"" nhất định, nên học sinh vẫn có thể luyện tủ được theo dạng toán..Trong khi đó, thầy Nguyễn Tuấn Anh, Trường THPT Thủ Đức (TP.HCM), nhận định cũng như các năm trước, đề Toán năm nay với khoảng 38 câu mà học sinh từ trung bình khá có thể giải đúng được, khoảng 12 câu cuối là vận dụng và vận dụng cao."
