cluster_id,score,summary
1,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Chỉ còn vài ngày nữa, các em thực sự bước vào kì thi Tốt nghiệp THPT, với môn thi đầu tiên là môn Ngữ văn, áp lực với kì thi nói chung, với môn Ngữ văn nói riêng là không tránh khỏi. Tuy nhiên, đây cũng là thời điểm ""lúa sắp gặt, trái sắp chín"", công sức bao lâu sắp hiện trong thành quả của một kì thi thành công, và cô chỉ muốn nhắc các em vài điều cụ thể sau đây:.1. Thay vì lo lắng và áp lực, các em cần tích cực rà soát lại một lần nữa những đơn vị kiến thức cơ bản trong chương trình Ngữ văn lớp 12, ghi nhớ những giá trị nội dung và nghệ thuật chính của mỗi bài..Dạng bài đọc hiểu và đọc điền vốn là 2 dạng bài gây khó khăn nhất cho các em học sinh thi môn Tiếng Anh, lời khuyên của cô là hãy làm thật chính xác và hiệu quả về mặt thời gian cho những dạng bài còn lại trước, từ đó mình có thêm nhiều thời gian hơn cho 2 dạng bài này..Lưu ý với thí sinh về kỹ năng làm bài thi môn Ngữ văn, TS Trịnh Thu Tuyết, nguyên giáo viên Trường THPT Chu Văn An (Hà Nội) cho rằng: Thay vì lo lắng và áp lực, các em cần tích cực rà soát những kiến thức cơ bản trong chương trình Ngữ văn lớp 12, ghi nhớ những giá trị nội dung và nghệ thuật chính của mỗi bài. Tự kiểm tra lại hệ thống kỹ năng đáp ứng từng kiểu loại câu hỏi trong đề thi. Các em nên ôn tập theo các đơn vị kiến thức cơ bản trong mô hình đề thi mấy năm nay với ba phần: Đọc hiểu/viết đoạn văn nghị luận xã hội/viết bài văn nghị luận văn học. Trong đó, ở phần đọc hiểu luôn gồm một ngữ liệu đọc hiểu và 4 câu hỏi đọc hiểu được sắp xếp theo các cấp độ nhận thức từ nhận biết, thông hiểu, vận dụng tới vận dụng cao. Các em cần nhận ra những tín hiệu của từng kiểu loại câu hỏi để có phương pháp trả lời phù hợp, tránh trả lời thừa hoặc thiếu..Cô Thiều Thị Dung, Tổ khoa học tự nhiên, Hệ thống Giáo dục HOCMAI chia sẻ: Để đạt được kết quả tốt nhất với bài thi Khoa học tự nhiên, thí sinh cần chuẩn bị tâm lí vững vàng, tránh căng thẳng dẫn đến những sai sót không đáng có. Trong quá trình làm bài thi, thí sinh cần lưu ý đọc kỹ đề vì nếu đọc đề bài một cách sơ sài sẽ dẫn đến những nhầm lẫn đáng tiếc. Đặc biệt, do số lượng câu hỏi thuộc cấp độ nhận biết, thông hiểu chiếm khoảng 28-30 câu nên thí sinh cần ưu tiên xử lí nhanh, gọn, chính xác các câu hỏi này trong khoảng 15-20 phút. Sau đó dành khoảng 2 phút tô luôn đáp án toàn bộ các câu hỏi này vào phiếu trả lời. Thời gian còn lại, thí sinh quan sát nhanh các câu cuối, phân loại các câu hỏi có dạng quen thuộc và ưu tiên xử lí trước, câu lạ và khó xử lí sau và hãy dành 5 phút cuối để kiểm tra lại đáp án của toàn bộ đề thi để chắc chắn không bỏ sót hoặc tô nhầm đáp án của câu hỏi nào..Chỉ còn vài ngày nữa là đến kì thi tốt nghiệp THPT quốc gia, để có được sự chuẩn bị tốt nhất, các em cần lưu ý một số điểm sau đây:.Về việc ôn thi, không nên tập trung vào học kiến thức mới nữa, mà nên ưu tiên luyện tập chiến thuật làm bài thi. Nên luyện tập trên một số đề thi chuẩn, và dựa vào mục tiêu điểm số của mình để kiểm soát thời gian cho hợp lí. Trong quá trình làm đề, cần lưu ý hoàn thiện kĩ thuật tính toán sao cho nhanh và chính xác. Tuyệt đối tránh việc phải tính đi tính lại nhiều lần một phép tính..Nếu đặt mục tiêu 8 điểm, các em chỉ được phép “không chắc chắn” trong tầm 10 câu. Ở mức điểm này các em cần nắm thật vững các chuyên đề ngữ pháp, làm thành thục và tuyệt đối chính xác những câu hỏi này, tránh các lỗi sai đáng tiếc."
2,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nhiệt kế đã chỉ 40,3 độ C tại hạt Lincolnshire, miền trung nước Anh vào lúc 4 giờ chiều (giờ địa phương), cao hơn gần 2 độ so với nhiệt độ kỷ lục cũ năm 2019. Tới chiều ngày 19/7, đã có 34 địa phương phá vỡ mức nhiệt kỷ lục trước đó..Nền nhiệt cao tác động xấu đến nhiều mặt của đời sống người dân đất nước này, từ giao thông tới y tế và giáo dục. Nhiều gia đình, doanh nghiệp nhỏ và cả các tòa nhà công cộng như bệnh viện tại Anh không có hệ thống điều hòa không khí. Sở Cứu hỏa London đã ra thông báo khẩn khi nhiều vụ cháy xảy ra khắp thủ đô, nhiều khu vực của nước Anh cũng đã bị ngắt quãng dịch vụ điện. Một vài tuyến đường sắt đã bị hủy do hỏng hóc đường ray và dây cáp..Châu Âu ""ôn đới"" không hề ôn hòa trong những ngày qua. Tại Bồ Đào Nha, ước tính đã có 1.000 người thiệt mạng do sóng nhiệt. Sóng nhiệt là tình trạng nhiệt độ duy trì trên 40 độ C, rất dễ dẫn đến sốc nhiệt, có nguy cơ tử vong nếu không được cấp cứu kịp thời..Anh lần đầu ghi nhận nắng nóng trên 40 độ C.Anh không phải là quốc gia Tây Âu duy nhất có đợt nắng nóng bất thường. Thủ đô Amsterdam của Hà Lan được dự kiến đạt ngưỡng nhiệt 39 độ C. Các kỹ sư đã phải phun nước lên nhiều cây cầu để ngăn kết cấu kim loại giãn nở, cản trở giao thông đường sông tại đây..Tại Anh, ngày 19-7 là một trong những ngày nóng nhất lịch sử, nóng tới nỗi nhà chức trách đã phải sợ đường ray xe lửa bị cháy do nắng nóng kết hợp với ma sát, không dám cho tàu chạy nhanh. Trong vài ngày qua, các đám cháy cũng bùng khắp nơi."
3,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ông Gunawardena sẽ kiêm nhiệm chức Thủ tướng và vị trí Bộ trưởng Hành chính công, Nội vụ, Hội đồng các tỉnh và chính quyền địa phương. Cuộc khủng hoảng ngoại tệ cùng với dịch bệnh Covid-19 đã khiến Sri Lanka rơi vào cảnh thiếu điện kéo dài và lạm phát tăng cao. Quốc gia với 22 triệu dân này cũng trải qua nhiều tháng thiếu lương thực, nhiên liệu và thuốc men. Theo Quỹ Tiền tệ quốc tế (IMF), Sri Lanka đang vay Trung Quốc ít nhất 5 tỉ USD, vay Ấn Độ 3,8 tỉ USD, Nhật Bản 3,5 tỉ USD, và 1 tỉ USD từ các nước giàu khác..Thủ tướng Sri Lanka Dinesh Gunawardena cùng 17 bộ trưởng đã tuyên thệ nhậm chức trước tân Tổng thống Ranil Wickremesinghe..Đây là cuộc bỏ phiếu bất tín nhiệm thứ tư kể từ khi ông Prayuth Chan-ocha lên nắm quyền sau cuộc bầu cử năm 2019. Cuộc bỏ phiếu này được cho là phép thử cuối cùng đối với chính quyền của ông trước thềm cuộc tổng tuyển cử dự kiến diễn ra trong vòng 11 tháng tới..Do đó, giới phân tích nhận định, sẽ là một nhiệm vụ đầy khó khăn nếu bắt đầu vận chuyển 5 tấn ngũ cốc trong tháng đầu tiên sau khi mở cửa trở lại tuyến hàng hải ở Biển Đen. Ngay cả khi mở lại, Ukraine vẫn cần tìm cách tăng thêm không gian chứa ngũ cốc, như xây dựng thêm các nhà kho mới..TÂN THỦ TƯỚNG SRI LANKA TUYÊN THỆ NHẬM CHỨC.Đầu năm nay, bộ luật gia đình mới đã được đưa ra tranh luận trong các cuộc họp của cộng đồng. Các nhà tổ chức cho biết 62% người tham gia đã bày tỏ sự ủng hộ. Tuy nhiên, con số này tương đối thấp theo tiêu chuẩn của Cuba. Hiến pháp mới của nước này được thông qua gần đây với 86% phiếu bầu. Các đề xuất chính sách trong các cuộc trưng cầu dân ý trước đây cũng nhận được sự ủng hộ khoảng 95%..Dưới sự điều phối của WHO, Ghana, Kenya và Malawi đã tiêm vaccine sốt rét đầu tiên trên thế giới cho hơn 1,3 triệu trẻ em kể từ năm 2019, giảm đáng kể số ca tử vong liên quan đến sốt rét. Hàng năm, khoảng 25 triệu trẻ sơ sinh tại Châu Phi cần được tiêm vaccine. Bà Moeti cho biết, WHO có kế hoạch tiếp tục làm việc với Liên minh Toàn cầu về vaccine và tiêm chủng để mở rộng công tác tiêm chủng trên châu lục từ năm 2022 đến năm 2025..Bà EVA WEBER, Thị trường Augsburg: “Điều quan trọng là phải để người dân Augsburg thấy rằng chúng tôi có thể đang phải đối mặt với giai đoạn vô cùng khó khăn. Đó là lý do tại sao, chúng tôi phải tắt hệ thống chiếu sáng tại các tòa nhà lịch sử và đài phun nước không còn hoạt động lâu như trước đây. Tất cả chúng ta cần phải xem xét các biện pháp để có thể tiết kiệm năng lượng."""
4,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Tuy nhiên, những xung đột chính trị, kinh tế quốc tế kéo dài đã tác động nhiều tới giá cả hàng hóa, nguyên, nhiên vật liệu toàn cầu tăng mạnh, đồng thời làm gián đoạn chuỗi cung ứng. Đặc biệt là giá xăng dầu tăng đột biến tạo áp lực lớn đến chi phí sản xuất của doanh nghiệp và tiêu dùng của người dân. Do đó, mục tiêu tăng trưởng 6,5% đặt ra cho năm 2022 vào thời điểm đầu năm được xem như là một thách thức lớn khi kinh tế trong nước đang phục hồi tích cực nhưng chưa như kì vọng..Kết quả tăng trưởng kinh tế trong quý II/2022 là 7,72% - mức tăng cao nhất trong hơn 10 năm qua, góp phần thúc đẩy GDP 6 tháng tăng 6,42%. Mức tăng trưởng 6,42% đang tạo đà tăng trưởng cho những quý tiếp theo của năm 2022..Còn theo TS. Nguyễn Quốc Việt, trong thời gian tới, áp lực lạm phát hiện hữu sẽ thể hiện rõ hơn trong đánh giá về lạm phát của Tổng cục Thống kê trong quý III và quý IV/2022. Cầu trong nước sẽ có bước bứt phá, thu nhập của người lao động đã khá hơn so với cùng kỳ 2021, qua đó kích thích tiêu dùng và dịch vụ trong nước nhiều hơn. Điều này cũng đẩy giá cả hàng hóa và dịch vụ lên cao và tạo áp lực lên lạm phát. Bên cạnh đó, lạm phát hiện hữu cũng khiến hoạt động sản xuất, kinh doanh của doanh nghiệp gặp nhiều rủi ro, chi phí tăng cao khiến một loạt lĩnh vực như chăn nuôi, đánh bắt, vận tải… chật vật duy trì. Vì vậy, cần theo dõi và kiểm soát tốt vấn đề lạm phát, ổn định vĩ mô để đảm bảo tăng trưởng những tháng cuối năm. Bên cạnh đó, các phản ứng chính sách cần sớm được công bố và có lộ trình, tránh đột ngột, can thiệp quá nhanh và mạnh bằng các biện pháp hành chính gây sốc cho thị trường và niềm tin vào môi trường kinh doanh."
5,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chiều 14/7, Thủ tướng Phạm Minh Chính chủ trì Hội Nghị phát triển thị trường bất động sản an toàn, lành mạnh, bền vững. Dự hội nghị tại điểm cầu Văn phòng Chính phủ có Phó Thủ tướng Lê Minh Khái; Bộ trưởng, Chủ nhiệm Văn phòng Chính phủ Trần Văn Sơn; Bộ trưởng Bộ Xây dựng Nguyễn Thanh Nghị, Thống đốc Ngân hàng nhà nước Việt Nam Nguyễn Thị Hồng; lãnh đạo các bộ ngành: Tài chính, Tài nguyên và Môi trường; Công an; Kế hoạch và Đầu tư;... đại diện các hiệp hội, chuyên gia trong lĩnh vực tài chính, bất động sản. Hội nghị được tổ chức trực tuyến với các thành phố trực thuộc Trung ương: Hà Nội, Thành phố Hồ Chí Minh, Hải Phòng, Đà Nẵng, Cần Thơ..Tại Báo cáo đánh giá toàn thị trường bất động sản (BĐS) năm 2021 và 6 tháng đầu năm 2022; dự báo tình hình và đề xuất các giải pháp phát triển thị trường BĐS an toàn, lành mạnh, bền vững, Bộ trưởng Bộ Xây dựng Nguyễn Thanh Nghị cho biết, thị trường BĐS nước ta trong thời gian quan đã có sự phát triển quan trọng cả về quy mô, trình độ, năng lực, kinh nghiệm của các chủ thể tham gia thị trường… đóng góp quan trọng vào sự phát triển kinh tế, ổn định vĩ mô, bảo đảm an sinh xã hội của đất nước..Bộ trưởng Bộ Xây dựng cũng báo cáo, về lượng giao dịch BĐS năm 2021, có khoảng 110.000 giao dịch căn hộ chung cư, nhà ở riêng lẻ tại các dự án (gần tương đương lượng giao dịch năm 2020 là khoảng 115.000 giao dịch), nhưng lượng giao dịch đất nền tăng mạnh, tổng lượng giao dịch đất nền trong năm khoảng 170.000 giao dịch. Trong 6 tháng đầu năm 2022, tổng lượng giao dịch căn hộ chung cư, nhà ở riêng lẻ khoảng 50.000 giao dịch, đất nền khoảng 200.000 giao dịch tăng so với cùng kỳ năm 2021."
6,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Vinpearl Safari đang chăm sóc hai cá thể Đười ươi Sumatra vô cùng đặc biệt là Suaq và Surya, vốn là loài ở tình trạng bảo tồn nguy cấp. Đây là loài động vật nằm trong chương trình hợp tác bảo tồn nhân giống giữa Vinpearl Safari Phú Quốc, Hiệp hội vườn thú và thủy cung Đông Nam Á (SEAZA) và Hiệp hội vườn thú và thủy cung châu Âu (EAZA)..Vinpearl Safari đang chăm sóc hai cá thể đười ươi Sumatra vô cùng đặc biệt là Suaq và Surya, vốn là loài ở tình trạng bảo tồn nguy cấp. Đây là loài động vật nằm trong chương trình hợp tác bảo tồn nhân giống giữa Vinpearl Safari Phú Quốc, Hiệp hội vườn thú và thủy cung Đông Nam Á (SEAZA) và Hiệp hội vườn thú và thủy cung châu Âu (EAZA)..Sau nhiều vòng đánh giá nghiêm ngặt, Vinpearl Safari Phú Quốc được chọn là ngôi nhà mới của Suaq và Surya vào ngày 01/04/2022. Con đực SuAq nặng khoảng 50 kg và được đặt theo tên một cánh rừng lớn ở Indonesia, nơi tập trung nhiều cá thể Sumatra nhất thế giới đồng thời là tên một chương trình bảo tồn đười ươi. Người bạn đời Surya nặng khoảng 30 kg, với tên gọi có ý nghĩa là “mặt trời”, luôn biết cách thu hút người đối diện bởi tính cách hiếu động, thích chọc ghẹo nhưng cũng rất tình cảm."
7,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 19/7, đồng coin hàng đầu thế giới đã tăng khoảng 6,8% lên mức 23.000 USD. Đây cũng là giá của Bitcoin vào giữa tháng 6 trước khi liên tục tụt dốc không phanh. Tiếp nối xu hướng đó, các loại altcoin (những loại tiền mã hóa khác) cũng tăng trưởng. Ether, tiền mã hóa có vốn hóa lớn chỉ sau Bitcoin, tăng gần 11%, chạm mốc 1.631 USD/đồng..Bitcoin đã phải chật vật để thoát khỏi vùng giá 19.000-20.000 USD sau khi Cục Dự trữ Liên bang Mỹ (Fed) thắt chặt chính sách tiền tệ và nhiều công ty cho vay tiền điện tử lớn sụp đổ. Bên cạnh đó, sự cố stablecoin Luna (Terra) cũng là một trong những nhân tố chủ chốt gây nên khủng hoảng thị trường trong 2 tháng qua..Tiếp nối xu hướng đó, các loại altcoin (những loại tiền mã hóa khác) cũng tăng trưởng. Ether, tiền mã hóa có vốn hóa lớn chỉ sau Bitcoin, tăng gần 11%. Solana cũng ghi nhận tỷ lệ tăng ở hai chữ số."
8,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ông Nguyễn Minh Trí đơn cử, trong công tác mua nhập lương thực dự trữ quốc gia (DTQG), do ảnh hưởng của dịch Covid-19 trên toàn thế giới, xu hướng tích trữ lương thực của các quốc gia tăng, xuất khẩu tăng làm cho giá gạo xuất khẩu tăng khiến thị trường trong nước giá liên tục biến động nên việc phối hợp với Sở Tài chính xây dựng phương án giá mua lương thực của đơn vị còn gặp nhiều khó khăn..Đề cập tới công tác nhập mua 8.500 tấn gạo dự trữ quốc gia (DTQG) theo kế hoạch năm 2022, ông Hạ Văn Cơ - Cục trưởng Cục Dự trữ Nhà nước (DTNN) khu vực Hoàng Liên Sơn cho biết, cùng với các đơn vị trong ngành DTNN, năm 2022 là năm đầu tiên đơn vị thực hiện đấu thầu mua gạo DTQG trên hệ thống mạng đấu thầu quốc gia nên trong quá trình thực hiện còn nhiều vấn đề chưa hiểu đúng, đơn vị thường xuyên phải tham khảo ý kiến các vụ chuyên môn của Tổng cục DTNN. Tuy nhiên, đơn vị đã triển khai đồng bộ các giải pháp, hoàn thành mua, nhập kho DTQG 8.500 tấn gạo vụ Đông Xuân năm 2022 được Thủ tướng Chính phủ giao..Ông Nguyễn Minh Trí cho biết, năm 2022, công tác đấu thầu qua mạng mua lương thực DTQG tại đơn vị khác với các năm trước, do đây là năm đầu tiên thực hiện việc mua lương thực được thực hiện bằng hình thức đấu thầu qua mạng nên đơn vị cũng còn lúng túng trong việc đánh giá hồ sơ dự thầu. Hay trong công tác xuất gạo hỗ trợ học sinh, theo Quyết định số 470/QĐ-TCDT của Tổng cục Dự trữ Nhà nước (DTNN) về việc ban hành quy trình lập dự toán, quyết toán chi phí hàng DTQG cứu trợ, viện trợ yêu cầu: Hồ sơ cung cấp bao bì, đóng gói, bốc xếp, bảo hiểm khi lập dự toán phải có 3 báo giá mà số lượng gạo đơn vị xuất bổ sung hỗ trợ cho học sinh của các tỉnh ít, phí bảo hiểm vận chuyển ít, chỉ vài chục nghìn nên không doanh nghiệp bảo hiểm nào cung cấp báo giá, ảnh hưởng tới quy trình, tiến độ thực hiện công việc của Cục DTNN khu vực TP. Hồ Chí Minh..Cục trưởng Nguyễn Minh Trí chia sẻ, khi triển khai mua lương thực đơn vị đã tham khảo giá lương thực theo tiêu chuẩn dự trữ của Sở Tài chính tỉnh Long An, tỉnh Đồng Nai, đồng thời cập nhật thông tin về giá lương thực qua các phương tiện thông tin đại chúng để dự báo, xác định kịp thời về giá mua lương thực báo cáo Tổng cục DTNN ra quyết định giá mua lương thực năm 2022 phù hợp. Nhờ đó, đơn vị đã tổ chức đấu thầu qua mạng thành công mua 10.500 tấn gạo 15% tấm, sản xuất vụ Đông Xuân năm 2022, gạo đạt tiêu chuẩn chất lượng theo quy chuẩn kỹ thuật quốc gia QCVN 06: 2019/BTC và được đưa vào nhập kho DTQG tại 2 chi cục DTNN: Long An, Đồng Nai, hoàn thành 100% kế hoạch được giao trước thời hạn quy định..Đối với kế hoạch nhập thóc, căn cứ chỉ tiêu kế hoạch được giao, Cục DTNN khu vực Đông Bắc đã kịp thời, rà soát tích lượng kho thực tế hiện có, bảo đảm điều kiện nhập kho thóc DTQG, theo quy định của Quy chuẩn kỹ thuật quốc gia. Đơn vị cũng đã đăng tải trên Cổng thông tin điện tử Bộ Tài chính về thông báo kế hoạch lựa chọn nhà thầu mua thóc DTQG năm 2022, với hình thức đấu thầu rộng rãi trong nước, qua mạng, dự kiến thời gian đóng thầu là ngày 6/7/2022."
9,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trong báo cáo tổng kết 6 năm thí điểm thành lập, Ban quản lí An toàn thực phẩm TP.HCM thông tin đơn vị này đã liên tục thu thập mẫu để rà soát tình trạng an toàn thực phẩm. Quá trình này phát hiện gần 50% mẫu rau củ quả tại TP.HCM tồn dư lượng hóa chất như hoạt chất carbendazim (trị nấm) trên cải bó xôi, cà chua, cải ngọt, cải thìa, cải xanh, mồng tơi, húng cây, rau dền. Hay phát hiện hoạt chất permethrine (thuốc trừ sâu) trên cải bó xôi, cải ngọt, cải thảo, cải thìa, rau muống; hoạt chất cypermethrine trên cải dún, cải ngọt, cải xanh củ cải trắng, húng cây, rau muống hạt và hoạt chất Imidacloprid trên cải ngọt, cà chua. Ngoài ra còn hơn 40% mẫu hải sản phát hiện kim loại nặng, trong đó có nhiều mẫu vượt giới hạn cho phép, cá biệt có sản phẩm phát hiện dư lượng của 7 hoạt chất..Trong báo cáo tổng kết 6 năm thí điểm thành lập, Ban Quản lí an toàn thực phẩm TP.HCM cho biết đã lấy 2140 mẫu các sản phẩm tham gia ""Chuỗi thực phẩm an toàn"" gửi kiểm tra."
10,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cụ thể, một số hãng hàng không như Vietjet, Bamboo Airways… vừa triển khai dịch vụ thu thêm 100.000 – 140.000 đồng tùy chuyến đối với khách muốn làm thủ tục nhanh ở sân bay Tân Sơn Nhất. Các hãng hàng không đưa ra thêm lựa chọn cho khách hàng nhưng lại gây tranh cãi khi nhiều người cho rằng như vậy là có sự phân biệt, thậm chí không công bằng. Bởi cùng một loại vé, những lúc đông khách, một bên phải chờ đợi cả giờ, một bên được ưu tiên phục vụ sau khi đóng thêm phí..Được đánh giá là sự lựa chọn thêm cho khách song dịch vụ thu phí check in nhanh lại gây tranh cãi khi nhiều người cho rằng như vậy là có sự phân biệt, thậm chí không công bằng với khách hàng. Bởi cùng một loại vé, những lúc đông khách, một bên phải chờ đợi cả giờ, một bên được ưu tiên phục vụ sau khi đóng thêm phí..Quay trở lại câu chuyện hiện nay trong bối cảnh nhu cầu đi lại lớn, sân bay đông nghẹt khách hàng chờ đợi để làm thủ tục check in, ông Long cho rằng việc một số hãng hàng không triển khai dịch vụ ưu tiên làm thủ tục nhanh có trả phí là ""vẽ ra"" để tăng nguồn thu, khách hàng có tiền sẽ được ưu tiên. Như vậy, vô hình trung sẽ xảy ra sự bất công bằng giữa hành khách phải xếp hàng chờ đợi và hành khách được làm thủ tục nhanh..Trao đổi trên truyền thông, đại diện Cục Hàng không Việt Nam cho biết, Cục đang cho rà soát lại các quy định để đánh giá việc thu phí làm thủ tục nhanh này đúng hay sai. Hiện tại chưa có quy định nào nói về dịch vụ thu phí làm thủ tục..Theo đó, một số hãng hàng không như Vietjet, Bamboo Airways… vừa triển khai dịch vụ thu thêm 100.000 - 140.000 đồng tùy chuyến đối với khách muốn làm thủ tục nhanh ở Sân bay Tân Sơn Nhất."
