cluster_id,score,summary
1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","Các hành khách vội vàng báo cho phi hành đoàn, và máy bay lập tức quay đầu, hạ cánh an toàn ở Guadalajara..Hãng hàng không Viva Aerobus đã sắp xếp một chuyến bay khác đến Los Angeles vào sáng 24/8."
2,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Để chuẩn bị cho năm học mới 2022-2023, Bộ GD&ĐT đề nghị Giám đốc Sở GD&ĐT các tỉnh, TP triển khai 8 nội dung, hoạt động cơ bản..Thứ sáu, chỉ đạo cơ sở giáo dục ổn định và duy trì nề nếp học tập ngay sau Lễ khai giảng, ban hành kế hoạch giáo dục của nhà trường trong cả năm học bảo đảm nội dung, chương trình giáo dục theo quy định. Tổ chức các hoạt động đầu năm học cần phù hợp với lứa tuổi học sinh, điều kiện của nhà trường, gắn với thực tế của địa phương; chú trọng xây dựng văn hóa học đường ngay từ những ngày đầu năm học mới; phối hợp với phụ huynh, học sinh để tạo sự đồng thuận, chia sẻ, hỗ trợ ngành Giáo dục thực hiện tốt nhiệm vụ năm học đã đề ra..Gần đây nhất, ngày 1/6/2022, Bộ GD&ĐT đã đề xuất để Thủ tướng Chính phủ ký ban hành Chỉ thị số 08/CT-TTg về việc tăng cường triển khai công tác xây dựng văn hóa học đường."
3,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Các thành viên trong lực lượng công an, dân phòng phối hợp tuần tra kiểm soát đảm bảo ANTT, đặc biệt là các dịp lễ, tết, cũng như các sự kiện của địa phương..Tại hội nghị, đại diện lãnh đạo Phòng Xây dựng phong trào bảo vệ ANTQ CATP đã thông qua Quy chế phối hợp giữa Ban Thường trực Ủy ban MTTQ TP và CATP, trong đó quy định về nguyên tắc, nội dung, hình thức phối hợp và trách nhiệm của mỗi bên trong công tác phối hợp thực hiện phong trào “Toàn dân bảo vệ ANTQ trong tình hình mới”..Phát biểu tại hội nghị, Thiếu tướng Lê Hồng Nam - Giám đốc CATP cho biết, nhận thức rõ vai trò quan trọng của MTTQ và các tổ chức chính trị - xã hội trong công tác xây dựng phong trào toàn dân bảo vệ ANTQ, CATP đã phối hợp chặt chẽ, thường xuyên với Ủy ban MTTQVN TP, các tổ chức chính trị - xã hội TP tham mưu cho Thành ủy, UBND TP triển khai đồng bộ các nhiệm vụ, giải pháp trong lãnh đạo chỉ đạo triển khai thực hiện hiệu quả các chương trình, kế hoạch nhằm huy động, tập hợp rộng rãi các tầng lớp nhân dân tham gia đấu tranh phòng chống tội phạm, tệ nạn xã hội và giữ gìn ANTT..Đây chỉ là 2 trong số các mô hình đang được triển khai trên địa bàn TP Cẩm Phả. Được biết, thời gian qua, Công an TP Cẩm Phả đã chú trọng phối hợp với cơ quan, đơn vị, địa phương, vận động xây dựng các mô hình; đồng thời, đẩy mạnh tuyên truyền, phổ biến, vận động các tầng lớp nhân dân nâng cao tinh thần trách nhiệm, phát huy sức mạnh đoàn kết, tích cực tham gia mô hình nhằm đảm bảo ANTT trên địa bàn."
4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Barca còn nhận được 20 triệu euro tiền bán Philippe Coutinho cho Aston Villa hôm 1/7. Tuy nhiên, số tiền này được tính vào năm tài chính trước đó. Barca vẫn có cơ hội gia tăng thêm ngân sách chuyển nhượng nếu thanh lý bộ tứ Pierre-Emerick Aubameyang, Frenkie de Jong, Memphis Depay và Martin Braithwaite trong những ngày còn lại của phiên chợ hè 2022..Mùa trước, cuộc hành trình nhiều chông gai của Barca cũng khép lại bằng trận thua Villarreal 0-2 ngay tại sào huyệt của mình..Barca muốn mua thêm hai hậu vệ cánh để gia cố hàng thủ. Marcos Alonso, Juan Foyth, Thomas Meunier và Hector Bellerin nằm trong tầm ngắm của đội chủ sân Camp Nou. Theo Marca, Barca đã liên hệ với nhóm cầu thủ này và chờ đợi quyết định cuối cùng từ CLB chủ quản..Theo báo chí Italy, Osimhen không loại trừ khả năng rời Napoli ngay trong mùa hè này và anh đã nhận được đề nghị từ MU..Trong kế hoạch tăng cường sức mạnh hàng công, MU vừa liên hệ với Napoli để thảo luận về tương lai tiền đạo Victor Osimhen..Thành tích đối đầu:"
5,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Hiện nay ngành giáo dục có số lượng cán bộ, công chức, viên chức hơn 53.000 người. Những năm qua, Sở Giáo dục và Đào tạo (GD&ĐT) đã thực hiện đúng quy định của tỉnh về việc rà soát, quy hoạch cán bộ quản lý, đồng thời phối hợp với các địa phương thực hiện tốt các quy định trong việc tiếp nhận, điều động, luân chuyển, bổ nhiệm, quy hoạch cán bộ, công chức, viên chức. Việc bố trí đúng người, đúng việc giúp đội ngũ cán bộ, công chức, viên chức yên tâm công tác, gắn bó với nghề, qua đó đóng góp vào sự nghiệp giáo dục và sự phát triển kinh tế - xã hội của tỉnh..“Huấn luyện cán bộ là công việc gốc của Đảng”.Trần Văn Thức.Lê Đình Hải.Hoàng Văn Miến"
6,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","TP HCM là đô thị đặc biệt với nhiều đặc thù vừa là thế mạnh, song cũng có thể là thách thức. Để thành phố phát triển như kỳ vọng, đòi hỏi cơ chế đặc thù của Quốc hội và trách nhiệm đặc biệt của lãnh đạo TP..Theo nghị quyết, chương trình hành động, một đơn vị phải được giao nhiệm vụ cụ thể. Những nhiệm vụ này cần được định lượng rõ ràng và đơn vị này phải chịu trách nhiệm về kết quả thực hiện. “Với hệ thống này, những người thực sự có năng lực, làm việc tốt không bị đánh đồng với những người chỉ dành thời gian phát triển quan hệ. Khi đó, việc phân bổ biên chế, tinh giản biên chế cũng sẽ rõ ràng hơn”, GS-TS Trần Ngọc Anh nhấn mạnh..Theo nghị quyết, chương trình hành động, một đơn vị phải được giao nhiệm vụ cụ thể. Những nhiệm vụ này cần được định lượng rõ ràng và đơn vị này phải chịu trách nhiệm về kết quả thực hiện. “Với hệ thống này, những người thực sự có năng lực, làm việc tốt không bị đánh đồng với những người chỉ dành thời gian phát triển quan hệ. Khi đó, việc phân bổ biên chế, tinh giản biên chế cũng sẽ rõ ràng hơn”, GS-TS Trần Ngọc Anh nhấn mạnh..Đặc biệt thành phố đã kiến nghị và được QH tăng tỉ lệ điều tiết ngân sách từ 18% lên 21% năm 2022. Đây là việc thay đổi có tính đột phá bởi từ năm 2003 đến năm 2021, tỉ lệ điều tiết chỉ giảm, từ 33% còn 18% vào năm 2017-2021..Tăng thu nhập tương xứng với hiệu quả công việc và đánh giá cán bộ thực chất cũng là ý kiến của nhiều chuyên gia khi góp ý cho TPHCM liên quan đến Nghị quyết 54 về cơ chế chính sách đặc thù phát triển TPHCM..Tiến trình hình thành một dự thảo luật, bàn luận, trình các cấp có thẩm quyền ra quyết định cần sự cẩn thận, sơ bộ từ 2-3 năm chuẩn bị. Vì thế trước mắt TP HCM chuẩn bị dự thảo nghị quyết mới thay thế nghị quyết cũ như một lần ""diễn tập"" để chuẩn bị cho ""cuộc trường chinh dài hơi hơn"". Những gì thảo luận, đề xuất trong nghị quyết lần này cũng như thực tiễn 5 năm thực hiện Nghị quyết 54 sẽ là ""đầu vào"" quan trọng cả về lý thuyết lẫn thực tiễn cho việc chuẩn bị một dự thảo Luật Đô thị đặc biệt cho TP HCM trong tương lai."
7,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","Ngoài ra, ngành dệt may thiếu khả năng tiếp cận với các công nghệ mới nhất và tiên tiến nhất, cũng như không có khả năng đáp ứng các tiêu chí thị trường xuất khẩu toàn cầu. Bên cạnh những lo ngại này, ngành dệt may Ấn Độ còn phải đối mặt với những trở ngại như lao động trẻ em, sự cạnh tranh từ các quốc gia láng giềng trong lĩnh vực quần áo giá rẻ và các quy định về an toàn cá nhân..Công ty cổ phần Chứng khoán VNDIRECT cho rằng, nhu cầu các mặt hàng quần áo cao cấp như áo sơ mi và áo phông làm từ sợi tái chế và sợi bông (giá cao hơn) sẽ chậm lại trong nửa cuối năm 2022..Theo ban lãnh đạo các công ty may mặc, khách hàng Mỹ đã rút ngắn thời gian đặt hàng trước từ 6 tháng xuống còn 3 tháng do lượng hàng tồn kho cao và áp lực lạm phát..Với sự gia tăng thu nhập khả dụng, nhu cầu hàng hóa trong lĩnh vực dệt may của Ấn Độ đã mở rộng, dẫn đến nhu cầu lớn ở cả thị trường trong nước và nước ngoài. Do đó, ngành dệt may có một tương lai tươi sáng nhờ sự mở rộng nhanh chóng của lĩnh vực bán lẻ, hỗ trợ của chính phủ và các khoản đầu tư./..Do đó, giá trị nhập khẩu dệt may của Mỹ trong 6 tháng năm 2022 tăng 30,9% so với cùng kỳ năm ngoái, đạt 66,3 tỷ USD. Tuy nhiên, nhu cầu dệt may tại Mỹ có thể hạ nhiệt trong nửa cuối năm 2022 do lạm phát cao. Lạm phát tiêu dùng của Mỹ đã tăng nhanh lên 9,1% trong tháng 6, một mức chưa từng thấy trong hơn 4 thập kỷ qua..Điều nghịch lý là hàng may mặc của Việt Nam đang rất được thị trường thế giới ưa chuộng, nhưng tại thị trường nội địa những thương hiệu lớn của DN Việt gần như vắng bóng. Trong khi đó, nhiều DN nước ngoài lại nhận ra rằng, Việt Nam chính là thị trường tiềm năng của hàng may mặc thời trang..Chi phí logistics cao hơn dự kiến có thể ảnh hưởng đến biên lợi nhuận gộp của các công ty may mặc có nhiều đơn hàng FOB (giá tại cửa khẩu bên nước của người bán). Giá FOB đã bao gồm toàn bộ chi phí vận chuyển lô hàng ra cảng, thuế xuất khẩu và thuế làm thủ tục xuất khẩu. Giá FOB không bao gồm chi phí bỏ ra để vận chuyển hàng bằng đường biển, cũng không bao gồm chi phí bảo hiểm đường biển."
8,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Đồng chí Bùi Thanh Sơn yêu cầu sau Hội nghị quán triệt các cấp ủy trực thuộc nhanh chóng phổ biến, quán triệt, tuyên truyền sâu rộng trong cán bộ, đảng viên, quần chúng, tạo sự thống nhất về tư tưởng và trong tổ chức thực hiện; tích cực tuyên truyền, đấu tranh phản bác các quan điểm sai trái thù địch, xuyên tác các chủ trương, đường lối của Đảng và Nhà nước..Cũng tại hội nghị, bà Lưu Hồng Vân cũng thông tin đến các cán bộ, đảng viên Nghị quyết số 55 về thí điểm một số cơ chế, chính sách đặc thù phát triển tỉnh Khánh Hòa về quản lý tài chính, ngân sách nhà nước; phân cấp quản lý nhà nước trong lĩnh vực quy hoạch, đất đai, môi trường; phát triển Khu kinh tế Vân Phong và phát triển kinh tế biển tại tỉnh Khánh Hòa..Thông qua hội nghị, cán bộ, đảng viên trong toàn Đảng bộ và lữ đoàn được nắm vững những nội dung cơ bản, cốt lõi và những điểm mới của các văn kiện Nghị quyết Hội nghị lần thứ 5 Ban chấp hành Trung ương Đảng Khóa XIII. Từ đó, củng cố niềm tin vững chắc, tạo sự đồng thuận trong triển khai thực hiện thắng lợi các mục tiêu, nhiệm vụ Nghị quyết đã đề ra."
9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Khán giả khác để lại bình luận: ""Mẹ tôi trở về sau đợt hóa trị. Mặc dù mệt mỏi, bà vẫn xem bộ phim, thậm chí còn đặt báo thức, chỉ để chứng kiến nhân vật yêu thích của bà lặp đi lặp lại tỷ lệ sống sót khi mắc bệnh ung thư và nhắc bà rằng bà sắp chết. Điều này tàn nhẫn đến mức nào? Nếu ai đó từng đánh mất người họ yêu quý vì căn bệnh này, không đời nào họ có thể coi thường nó như vậy""..Chứng kiến hành động bị xem là ""thô lỗ"" của Woo Young Woo, khán giả cho rằng cách biên kịch xây dựng tính cách nhân vật Woo Young Woo còn nhiều lỗ hổng, không nhất quán..Tuyến tình cảm gây tranh cãi.News1 trích dẫn bình luận từ khán giả: ""Tại sao họ phải thể hiện bệnh nhân tự kỷ như kiểu họ sẽ làm tổn thương người khác? "", ""Lời thoại trong cảnh này quá dở"", ""Thật khó để coi người bị tự kỷ là không có khả năng đồng cảm, chẳng phải bộ phim từng nhiều lần thể hiện rằng cô ấy biết đồng cảm và thấu hiểu tâm trạng người khác sao? ""..Do vậy, tại tập 13, khán giả không khỏi bất ngờ, thậm chí cảm thấy khó hiểu khi chứng kiến hai nhân vật bắt đầu phát triển tình cảm. Tập phim này cũng tiết lộ rằng Kwon Min Woo quyết tâm trở thành luật sư không phải vì tham vọng riêng, mà là vì người cha đang nằm ở bệnh viện của anh..Theo Nielsen Korea, tập cuối cùng của Nữ Luật Sư Kỳ Lạ Woo Young Woo (Extraordinary Attorney Woo) đạt rating trung bình trên toàn quốc là 17,5%. Đây là mức rating cao nhất mà phim đạt được, đồng nghĩa phim tự phá kỷ lục chính mình, trở thành phim có mức rating cao nhất lịch sử nhà đài ENA. Vì phía sản xuất đã ""nhá hàng"" sẽ có phần 2, nên Nữ Luật Sư Kỳ Lạ Woo Young Woo khép lại mùa đầu tiên với cái kết ổn."
10,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Cuối tháng 3-2021, Đoàn Thị Hồng làm thủ tục bán nhà số 01, dãy E, đường Nguyễn Đình Chiểu (P.Vĩnh Thọ, TP.Nha Trang) cho ông Lê Quang Khánh (ngụ Khánh Hòa) với giá 4,5 tỉ đồng. Vì căn nhà này đứng tên sở hữu riêng của chồng bà Hồng là ông Lê Lương Y., nên Hồng đã làm giả nhiều giấy tờ để bán cho ông Khánh. Đồng thời, Hồng đã qua mặt được Văn phòng công chứng và ông Khánh, khi ký được giấy tờ mua, bán. Thế nhưng khi sang tên tại Văn phòng Đăng ký đất đai TP.Nha Trang thì đối tượng bị nghi ngờ, sau đó được chuyển cho cơ quan Công an xác minh, kết luận là tài liệu giả..Khi khởi tố, bắt tạm giam Đoàn Thị Hồng, Cơ quan CSĐT Công an tỉnh Khánh Hòa đã khám xét nơi ở của bị can, thu giữ nhiều vật chứng liên quan đến hành vi phạm pháp của “nữ quái” này, trong đó có 6 con dấu và 10 tài liệu giả mạo do chính Hồng “vẽ” ra..Công an thu giữ 6 con dấu giả và 10 tài liệu làm giả. Điều đáng nói, hành vi giả mạo của Hồng đã qua mặt được nhiều cơ quan chức năng như: ngân hàng, phòng công chứng và văn phòng quản lý đất đai."
