cluster_id,score,summary
1,"[0.41043399 0.4781006  0.42695715 0.18574399 0.47034919 0.18574399
 0.38533503 0.45923921 0.42209356 0.42858698 0.41020809 0.3963722
 0.38107629 0.55520676 0.42628562 0.41006268 0.4332362  0.45108768
 0.42361494 0.39224915 0.44958864 0.41701777 0.40844085 0.43442338
 0.41450308 0.46842538 0.37218186 0.30298368 0.09546848 0.39342894
 0.30809249 0.35806685 0.37728762 0.31327667 0.42764286 0.36310829
 0.39917971 0.40009013 0.3766198  0.37022411 0.33790024 0.3502105
 0.4235884  0.44519305 0.4135914  0.41377353 0.37303042 0.19805847
 0.33548916 0.32775606 0.36152146 0.39154536 0.44279366 0.4081227
 0.33738105 0.44299651 0.37137281 0.36758413 0.3500662  0.42578766
 0.42188946 0.46753193 0.45128591 0.50764687 0.5172446  0.46471191
 0.40535447 0.44855777 0.45655248 0.42971421 0.41490509 0.39399458
 0.38757955 0.43608735 0.38953771 0.43868604 0.40721615 0.45762394
 0.47984399 0.41775585 0.47058618 0.43005956 0.382362   0.39530037
 0.43344374 0.30853029 0.39818695 0.42023527 0.40592809 0.40723559
 0.42261034 0.46741784 0.41878768 0.38940226 0.44230145 0.34346581
 0.41134792 0.18574399 0.4207483  0.18574399 0.3675758  0.18574399
 0.45547676 0.45448155 0.48071051 0.18574399 0.4377846  0.2840641
 0.40893375 0.44041628 0.36669618 0.32058774 0.50425106 0.43751859
 0.46211061 0.43083751 0.52851085 0.46404142 0.45160437 0.41294603
 0.41279394 0.44468974 0.41135186 0.41250339 0.41229579 0.40226981
 0.47886693 0.31362247 0.46959973 0.44312516 0.43639826 0.47241526
 0.44165161 0.39533463 0.37318988 0.26640403 0.38009728 0.40994474
 0.4211535  0.45456333 0.42949134 0.47330215 0.46565055 0.37522599
 0.3852456  0.43398249 0.42915107 0.48234764 0.45028502 0.4303743
 0.42985541 0.41964291 0.40122544 0.37065434 0.40959864 0.44292007
 0.43945592 0.5024313  0.45704978 0.5376014  0.40760415 0.43010667
 0.39109874 0.35501079 0.29491713 0.3203661  0.41249584 0.41170903
 0.43391363 0.37099171 0.44128472 0.44912137 0.34206428 0.40558904
 0.37289222 0.47253061 0.40430631 0.49613551 0.43209759 0.46471191
 0.40035727 0.43475633 0.42995195 0.45115479 0.39653153]",Lời khuyên của cô Hương là hãy làm thật chính_xác và hiệu_quả về mặt thời_gian cho những dạng bài còn lại trước từ đó có thêm nhiều thời_gian hơn cho 2 dạng bài này.Dạng bài đọc hiểu và đọc điền vốn là 2 dạng bài gây khó_khăn nhất cho các em học_sinh thi môn Tiếng Anh lời khuyên của cô là hãy làm thật chính_xác và hiệu_quả về mặt thời_gian cho những dạng bài còn lại trước từ đó mình có thêm nhiều thời_gian hơn cho 2 dạng bài này.với lập_luận chặt_chẽ và trung_thực thuyết_phục.Ví_dụ Với 40 câu trong 60 phút thì vòng 1 đọc tất_cả các câu và khoanh các câu chắc đúng tốc_độ 1 phút x40 câu câu nào không chắc_chắn thì đánh_dấu để sang câu tiếp_theo.Với các bạn học_sinh đặt mục_tiêu 8 điểm các em chỉ được phép không chắc_chắn trong tầm 10 câu.Về nội_dung chỉ nghị_luận một khía_cạnh một bình_diện của vấn_đề nguyên_nhân ý_nghĩa hậu_quả giải_pháp bài_học.Lưu_ý với thí_sinh về kỹ_năng làm bài thi môn Ngữ_văn TS Trịnh_Thu_Tuyết nguyên giáo_viên Trường THPT Chu_Văn_An Hà_Nội cho rằng Thay_vì lo_lắng và áp_lực các em cần tích_cực rà_soát những kiến_thức cơ_bản trong chương_trình Ngữ_văn lớp 12 ghi_nhớ những giá_trị nội_dung và nghệ_thuật chính của mỗi bài.Câu_hỏi vận_dụng thường yêu_cầu xác_định và phân_tích giá_trị của biện_pháp tu_từ tác_dụng của việc sử_dụng từ_ngữ ... trong văn_bản trong câu đoạn văn_bản
2,"[0.38280519 0.39606617 0.40399398 0.52332507 0.42063507 0.44703115
 0.2725606  0.41475977 0.39316216 0.36379747 0.39909425 0.39084552
 0.31748045 0.39850838 0.37186512 0.40019507 0.36330931 0.45675915
 0.4188419  0.31392347 0.43774019 0.3989983  0.42223131 0.41842891
 0.40237342 0.3932382  0.35869277 0.47413153 0.38175937 0.34080113
 0.39807048 0.34945534 0.27873796 0.46821548 0.35702298 0.37974205
 0.42006754 0.39659281 0.39941243 0.36876631 0.20126737 0.33126675
 0.41467931 0.46989332 0.31509191 0.30887087 0.32147131 0.36492007
 0.39691346 0.38714035 0.43595482 0.35131828 0.193962   0.40634296
 0.3908061  0.39176049 0.37780377 0.37285659 0.42314498 0.6453322
 0.30583711 0.42197235 0.30481287 0.36353523 0.40151434 0.34692643
 0.32877401 0.33475888 0.42015329 0.36982082 0.47053615 0.41864579
 0.3569785  0.31794152 0.31558331 0.42085    0.41175617 0.39463924
 0.29968199 0.37899179 0.33130529 0.37822472 0.36357213 0.39917465
 0.37928938 0.47805155 0.36964083 0.34994114 0.36228391 0.28298338
 0.35725771 0.40343349 0.36531158 0.40141713 0.39042148 0.34644482
 0.36121448 0.37547699 0.40078038 0.44396977 0.40574024 0.53131787
 0.36746924]","Trong bản báo_cáo đặc_biệt Sự nóng lên toàn_cầu ngưỡng 1,5_độ C Ủy_ban Liên_chính_phủ về Biến_đổi Khí_hậu nhấn_mạnh Kiềm_chế sự nóng lên toàn_cầu ở ngưỡng 1,5 thay_vì 2 độ C sẽ làm bớt đi khoảng 420 triệu người phải thường_xuyên chịu những đợt sóng nhiệt cực_đoan và giảm khoảng 65 triệu người phải tiếp_xúc với những đợt sóng nhiệt nguy_hiểm tới tính_mạng.Tại thủ_đô Berlin của Đức Tổng_Thư_ký Liên_Hợp_quốc António_Guterres phát_biểu trước đại_diện của 40 quốc_gia Các đại_biểu đây phải là thập_kỷ của hành_động dứt_khoát về khí_hậu.Tiến_sĩ Kornhuber nằm trong số những người tham_gia một nghiên_cứu về khí_hậu được công_bố trong tháng 7.Nền nhiệt cao tác_động xấu đến nhiều mặt của đời_sống người dân đất_nước này từ giao_thông tới y_tế và giáo_dục.Tuy chưa từng có tiền_lệ những sự_kiện thời_tiết cực_đoan tại châu_Âu và trên toàn thế_giới đã được cảnh_báo hàng thập_kỷ bởi các nhà khí_tượng_học.Nguyên_nhân một phần của hiện_tượng trên là sự nóng lên toàn_cầu do nhiệt_độ trung_bình lúc này đã cao hơn 1,1_độ C so với cuối thế_kỷ 19 thời_điểm trước khi phát thải CO2 và các loại khí nhà_kính khác trở_nên phổ_biến.Nguyên_nhân của tận_thế nhiệt đơn_giản mà dữ_dội Biến_đổi khí_hậu.Cũng như các khu_vực khác trên thế_giới sóng nhiệt ở châu_Âu còn có_thể làm tăng khả_năng xảy ra các làn_sóng nhiệt mới tại cùng khu_vực"
3,"[0.20248048 0.36927037 0.43397763 0.39543243 0.42699587 0.42284927
 0.04758694 0.48174821 0.44057206 0.47186235 0.45729537 0.46308234
 0.48393685 0.22149495 0.43286801 0.47303997 0.47786793 0.1701111
 0.42182487 0.36141671 0.36368373 0.41256427 0.44355191 0.48659528
 0.41291975 0.42433531 0.05638454 0.47353094 0.4183403  0.42597292
 0.16126747 0.66503475 0.52506293 0.41451286 0.28815259 0.37692442
 0.46224844 0.37817764 0.47280647 0.41194963 0.41242887 0.04758694
 0.48900138 0.42575592 0.46696209 0.36550764 0.41823751 0.28351965
 0.47328802 0.40490357 0.36100461 0.42291837 0.42161008 0.44247394
 0.32759063 0.33736809 0.42263338 0.48193452 0.43965294 0.38728352
 0.31394114 0.40946162 0.43833784 0.4041013  0.35170952 0.42992807
 0.37603775 0.38341348 0.44784237 0.39234152 0.41820965 0.43751301
 0.38120082 0.37438848 0.48759269 0.41640569 0.3770475  0.05638454
 0.41635945 0.40891633 0.36256297 0.47780324 0.52061914 0.4307645
 0.39276732 0.48931759 0.25327066 0.4841151  0.35514987 0.39068853
 0.29376404 0.43109355 0.42390437 0.36379803 0.39238356 0.41941647
 0.40927877 0.3878299  0.37267271 0.51054292 0.04758694 0.38596427
 0.47611355 0.38646423 0.44208381 0.21497053 0.39219217 0.39546643
 0.42558856 0.37125945 0.35631075 0.32203275 0.39168089 0.42074399
 0.4102958  0.41666202 0.44699235 0.3971164  0.34815584 0.44230164
 0.40812101 0.29760007 0.26778622 0.35514801 0.42249309 0.44981967
 0.34430648 0.38755016 0.41877749 0.49628934 0.4182253  0.31532699
 0.45962617 0.43108945 0.44095383 0.16126747]",Nông_dân_Ukraine sắp bắt_đầu mùa thu_hoạch mới và các kho chứa cần được giải_phóng trước thời_điểm đó Theo Hội_đồng_Ngũ_cốc Quốc_tế IGC để đảm_bảo có đủ không_gian chứa ngũ_cốc cho mùa vụ mới Ukraine cần giải_phóng khoảng 7 triệu tấn mỗi tháng trong vòng 3 tháng tới.Nga và Ukraine vừa ký một thỏa_thuận mang tính bước_ngoặt với Liên_hợp_quốc và Thổ_Nhĩ_Kỳ về việc nối lại các chuyến hàng_ngũ_cốc trong nỗ_lực xoa_dịu cuộc khủng_hoảng lương_thực toàn_cầu đẩy hàng triệu người phải đối_mặt với nạn đói.Ngay trong ngày hôm_qua Nhà_Trắng xác_nhận gửi thêm 4 bệ_phóng HIMARS bổ_sung 580 máy_bay không người lái và hàng nghìn viên đạn pháo tới Ukraine.Ông ERIC_CUNNINGHAM Phó_giám_đốc công_ty điện_lưới Collins Aerospace Các bạn sẽ nghĩ rằng thông_thường để nâng một chiếc máy_bay nặng hàng nghìn pound khỏi mặt_đất thì sẽ cần rất nhiều năng_lượng để đẩy một lực tương_đương như_vậy.Theo Bộ_Quốc_phòng Nga bốn trong số các Hệ_thống Tên lửa pháo_binh cơ_động cao HIMARS do Mỹ cung_cấp và một trong các phương_tiện hỗ_trợ hệ_thống này đã bị phá_hủy trong ba tuần giao_tranh ở Ukraine.Đức một trong những quốc_gia phụ_thuộc nhiều nhất vào khí_đốt của Nga đang đi tiên_phong trong chiến_dịch tiết_kiệm năng_lượng để giúp nền kinh_tế lớn nhất Châu_Âu có đủ sức vượt qua mùa đông khắc_nghiệt sắp tới.Nga và Ukraine đã ký các thỏa_thuận riêng_biệt với Thổ Nhĩ_Kỳ và Liên_hợp_quốc để dọn_đường xuất_khẩu hàng triệu tấn ngũ_cốc Ukraine cũng như ngũ_cốc và phân_bón của Nga chấm_dứt tình_trạng bế quan tỏa cảng đã đe_dọa an_ninh lương_thực trên toàn_cầu.Thủ_tướng Canada_Justin_Trudeau ngày 22/7 nói rằng ông không tin Nga sẽ thực_hiện cam_kết trong thỏa_thuận mở lại các cảng của Ukraine ở Biển Đen để xuất_khẩu ngũ_cốc
4,"[0.47015503 0.36179487 0.44395866 0.40822036 0.44519158 0.55480044
 0.49794699 0.45306976 0.47813357 0.43843113 0.41744885 0.39628473
 0.52728612 0.31116897 0.4631794  0.44063808 0.42285593 0.49618207
 0.41631298 0.46196163 0.43348104 0.55766083 0.46053845 0.44664703
 0.45603588 0.44517909 0.10338538 0.41895801 0.48158481 0.4303356
 0.35826296 0.43803395 0.30662907 0.4207438  0.17046893 0.4488182
 0.47429003 0.48401313 0.45456354 0.45048817 0.38587407 0.45422444
 0.47785518 0.35654852 0.42604359 0.40938928 0.48703303 0.45787646
 0.4604941  0.40103967 0.39352335 0.50393861 0.5975246  0.37816076
 0.56117019 0.4649174  0.32612242 0.40261559 0.42224486 0.35075923]",Tổng_cục Thống_kê cũng nhận_định hiện_tại tình_hình lạm_phát tương_đối ổn trong 6 tháng nhưng áp_lực hiện_hữu có_thể cao hơn trong giai_đoạn quý III và quý IV 2022 khi cầu đã phục_hồi cả trong nước và xu_thế các doanh_nghiệp vẫn duy_trì được đà sản_xuất kinh_doanh.Những nội_dung chi_tiết về sự tăng_trưởng mạnh của GDP Việt_Nam trong 6 tháng đầu năm 2022 vừa_qua cũng đã được đề_cập và phân_tích trong chương_trình Tạp_chí Phát_triển sản_phẩm chủ_lực của Đài_Phát_thanh_truyền_hình Hà_Nội số ra tháng 7 với sự đồng_hành của Tập_đoàn Dầu_khí Việt_Nam Petrovietnam Tổng_công_ty Khí Việt_Nam CTCP PV_GAS Công_ty cổ_phần Lọc_hóa dầu Bình_Sơn BSR 3 đơn_vị có nhiều đóng_góp và tiếp đà cho sự tăng_trưởng mạnh của các lĩnh_vực vận_tải hành_khách và hàng_hóa.Tốc_độ tăng IIP 6 tháng đầu năm 2022 so với cùng kỳ năm trước của một_số ngành công_nghiệp trọng_điểm Nguồn ảnh Lao_động thủ_đô.Kết_quả tăng_trưởng GDP của Việt_Nam trong 6 tháng đầu năm 2022 đã diễn ra như đúng dự_báo của Ngân_hàng thế_giới cũng như Tổ_chức quỹ tiền_tệ quốc_tế IMF đưa ra hồi đầu năm.Còn theo TS. Nguyễn_Quốc_Việt trong thời_gian tới áp_lực lạm_phát_hiện_hữu sẽ thể_hiện rõ hơn trong đánh_giá về lạm_phát của Tổng_cục Thống_kê trong quý III và quý IV 2022.Lạm_phát và tác_động của tăng_giá nguyên_vật_liệu 6 tháng đầu năm chưa phản_ảnh vào hết toàn_bộ khó_khăn của nền kinh_tế và nó tiềm_ẩn tác_động đến tình_hình sản_xuất kinh_doanh và tiêu_dùng của các quý tiếp_theo
5,"[0.43081487 0.52142057 0.41113479 0.2893792  0.47227393 0.53939114
 0.46767716 0.71385266 0.46191706 0.48727308 0.48422795 0.49625592
 0.37325116 0.45125336 0.46196816 0.39560741 0.36743308 0.44947529
 0.33357303 0.44224643 0.42217809 0.45812797 0.46083421 0.15159759
 0.10338538 0.45679879 0.42079492 0.48230829 0.42768488 0.426643
 0.48518706 0.44323526 0.46616693 0.42999934 0.43277491 0.41302173
 0.41394414]",Trong 6 tháng đầu năm 2022 nguồn cung nhà ở hạn_chế trong khi nhu_cầu đầu_tư mua sử_dụng của người dân vẫn cao theo đó các phân khúc nhà ở chung_cư nhà_riêng_lẻ đất nền hầu_như không phát_sinh lượng tồn_kho.Dự hội_nghị tại điểm cầu Văn_phòng Chính_phủ có Phó_Thủ_tướng Lê_Minh_Khái Bộ_trưởng Chủ_nhiệm Văn_phòng Chính_phủ Trần_Văn_Sơn Bộ_trưởng Bộ Xây_dựng Nguyễn_Thanh_Nghị Thống_đốc Ngân_hàng nhà_nước Việt_Nam Nguyễn_Thị_Hồng lãnh_đạo các bộ ngành Tài_chính Tài_nguyên_và_Môi_trường Công_an Kế_hoạch và Đầu_tư ... đại_diện các hiệp_hội chuyên_gia trong lĩnh_vực tài_chính bất_động_sản.Bộ_trưởng Bộ Xây_dựng cũng báo_cáo về lượng giao_dịch BĐS năm 2021 có khoảng 110.000 giao_dịch căn_hộ chung_cư nhà ở riêng_lẻ tại các dự_án gần tương_đương_lượng giao_dịch năm 2020 là khoảng 115.000 giao_dịch nhưng lượng giao_dịch đất nền tăng mạnh tổng_lượng giao_dịch đất nền trong năm khoảng 170.000 giao_dịch.Về giá giao_dịch BĐS năm 2021 giá BĐS nhà_ở đất nền vẫn liên_tục tăng từ đầu năm trong đó giá căn_hộ chung_cư đã tăng bình_quân khoảng 5 – 7 giá nhà ở riêng_lẻ trong dự_án tăng 15-20 giá đất nền tăng 20-30 so với thời_điểm cuối năm 2020
6,"[0.50438644 0.46450934 0.39473256 0.39076626 0.34382796 0.37213024
 0.45725816 0.40856808 0.39265835 0.3940614  0.367252   0.41187609
 0.49644896 0.4170229  0.44914243 0.37726184 0.41827124 0.46237106
 0.43012564 0.42480039 0.35043193 0.38679333 0.38196134 0.4141084
 0.39867565 0.41037225 0.37114229 0.44879301 0.36565516 0.3793741
 0.46141595 0.37385784 0.48727374 0.39076626 0.34382796 0.35882523
 0.27950475 0.42330688]","Đây là loài động_vật nằm trong chương_trình hợp_tác bảo_tồn nhân_giống giữa Vinpearl Safari Phú_Quốc Hiệp_hội vườn thú và thủy cung Đông_Nam_Á SEAZA và Hiệp_hội vườn thú và thủy_cung_châu_Âu EAZA.Vinpearl Safari đang chăm_sóc hai cá_thể đười_ươi Sumatra vô_cùng đặc_biệt là Suaq và Surya vốn là loài ở tình_trạng bảo_tồn nguy_cấp.Vào tháng 2/2017 Vinpearl Safari Phú_Quốc tiếp_nhận chăm_sóc và bảo_tồn 6 cá_thể khỉ đầu chó mặt xanh Mandrill bao_gồm con đực Jo_,_5 cá_thể cái Inge Mette Kara Katja và Lana từ vườn thú Hellabrunn của Đức.Vinpearl Safari đang chăm_sóc hai cá_thể Đười_ươi Sumatra vô_cùng đặc_biệt là Suaq và Surya vốn là loài ở tình_trạng bảo_tồn nguy_cấp"
7,"[0.36460955 0.41802598 0.43498891 0.38845416 0.39935816 0.38769698
 0.45273057 0.3623936  0.43792031 0.40876573 0.3928031  0.39499988
 0.42555734 0.41261214 0.37043808 0.39879296 0.3612131  0.33706679
 0.37971678 0.38564232 0.39525296 0.41350203 0.3702639  0.34142377
 0.40793901 0.48042437 0.40544436 0.35759355 0.37257916 0.31038629
 0.40517645 0.42695558 0.5992555  0.40575455 0.42341888 0.38917719
 0.42861783 0.47002304 0.36677945 0.37929442 0.38927053 0.40546251
 0.39354984 0.41877778 0.42508621 0.43002462 0.5024703  0.3476476 ]",Bên_cạnh đó sự_cố stablecoin Luna Terra cũng là một trong những nhân_tố chủ_chốt gây nên khủng_hoảng thị_trường trong 2 tháng qua.Bên_cạnh đó sự_cố stablecoin UST của hệ_sinh_thái Terra cũng là một trong những nhân_tố chủ_chốt gây nên khủng_hoảng thị_trường trong 2 tháng qua.Vào giữa tháng 6 giá BTC tiếp_tục rơi về mức 17.567 USD trong bối_cảnh kinh_tế toàn_cầu bất_ổn.Giá bitcoin và ether ở mức tương_ứng 21.879 USD và 1.515 USD vào lúc 12 53 giờ sáng 18/7 giờ ET 23 giờ 53 phút giờ Việt_Nam.Lần thứ hai chỉ_số sợ_hãi dao_động từ 0-25 điểm trong 50 ngày sau cú sập hồi tháng 3-4 2020
8,"[0.41282109 0.47591953 0.46094937 0.47529428 0.42626301 0.17046893
 0.41225906 0.44243882 0.51159014 0.44181984 0.44897743 0.32919317
 0.42691188 0.39231429 0.38908311 0.39001634 0.46168693 0.38917543
 0.44991927 0.454187   0.36903806 0.4206263  0.46464696 0.45137424
 0.31204505 0.49748952 0.43898004 0.41860119 0.5675443  0.44567743
 0.47262004 0.38820395 0.43853581 0.12507094 0.43031851 0.49537924
 0.43263935 0.49357034 0.38523154 0.39373217 0.4226643  0.44083638
 0.44193993 0.39565291 0.4456977  0.48949687 0.38474242 0.36588277
 0.53923679 0.46235472 0.48669015 0.35204839 0.47675261 0.45685144
 0.41394056 0.40259732 0.42084209 0.35890746 0.42065157 0.43240046
 0.47534282 0.45783066 0.34876259 0.47032435 0.40999141 0.46760959
 0.45991935 0.49987601 0.42596299 0.45377608 0.43080287]","Cục Dự_trữ Nhà_nước khu_vực Đông_Bắc tổ_chức phát_động thi_đua theo 2 đợt lớn đợt 1 từ 1/1 30/6/2022 đợt 2 từ 1/7 31/12/2022 đồng_thời đăng_ký các chỉ_tiêu thi_đua năm 2022 với Tổng_cục Dự_trữ Nhà_nước và Khối các cơ_quan quản_lý kinh_tế TP. Hải_Phòng năm 2022.Cũng theo Phó Cục_trưởng Hoàng_Thị_Mai căn_cứ chỉ_tiêu kế_hoạch được giao năm 2022 và các hợp_đồng kinh_tế đã ký giữa Tổng_cục DTNN với các nhà_thầu đơn_vị đã tiến_hành nhập và hoàn_thiện các thủ_tục nhập kho 7 bộ máy khoan phá bê_tông.Đơn_vị cũng đã đăng_tải trên Cổng thông_tin điện_tử Bộ Tài_chính về thông_báo kế_hoạch lựa_chọn nhà_thầu mua thóc DTQG năm 2022 với hình_thức đấu_thầu rộng_rãi trong nước qua mạng dự_kiến thời_gian đóng thầu là ngày 6/7/2022.Thực_hiện các chỉ_đạo của Tổng_cục Dự_trữ nhà_nước DTNN về việc giao chỉ_tiêu kế_hoạch dự_trữ quốc_gia DTQG năm 2022 Cục_DTNN khu_vực Đông_Bắc đã kịp_thời giao chỉ_tiêu kế_hoạch DTQG cho các đơn_vị để chủ_động tổ_chức thực_hiện.Cụ_thể Xuất cấp hỗ_trợ nhân_dân ở tỉnh Tuyên_Quang tỉnh Hà_Giang trong dịp Tết_Nguyên_đán Nhâm_Dần_2022 là 692,655 tấn xuất cấp hỗ_trợ học_sinh của 3 tỉnh Tuyên_Quang Hà_Giang Yên_Bái học_kỳ II năm_học 2021 2022 hơn 5.983 tấn xuất cấp hỗ_trợ nhân_dân tỉnh Tuyên_Quang tỉnh Hà_Giang hơn 795,045 tấn.Cục_trưởng Nguyễn_Minh_Trí chia_sẻ khi triển_khai mua lương_thực_đơn_vị đã tham_khảo_giá lương_thực theo tiêu_chuẩn dự_trữ của Sở Tài_chính tỉnh Long_An tỉnh Đồng_Nai đồng_thời cập_nhật thông_tin về giá lương_thực qua các phương_tiện_thông_tin_đại_chúng để dự_báo xác_định kịp_thời về giá_mua lương_thực báo_cáo Tổng_cục DTNN ra quyết_định giá mua lương_thực năm 2022 phù_hợp.Đề_cập tới công_tác nhập mua 8.500 tấn gạo dự_trữ quốc_gia DTQG theo kế_hoạch năm 2022 ông Hạ_Văn_Cơ Cục_trưởng Cục Dự_trữ Nhà_nước DTNN khu_vực Hoàng_Liên_Sơn cho biết cùng với các đơn_vị trong ngành DTNN năm 2022 là năm đầu_tiên đơn_vị thực_hiện đấu_thầu mua gạo DTQG trên hệ_thống mạng đấu_thầu quốc_gia nên trong quá_trình thực_hiện còn nhiều vấn_đề chưa hiểu đúng đơn_vị thường_xuyên phải tham_khảo ý_kiến các vụ chuyên_môn của Tổng_cục DTNN.Đến ngày 8/4/2022 chuyến hàng đầu_tiên đã nhập kho tại Chi_cục DTNN Hải_An đảm_bảo chất_lượng"
9,"[0.44499692 0.45263537 0.287796   0.3997829  0.38937198 0.09546848
 0.40196352 0.4119258  0.42423469 0.39766577 0.40535943 0.4472218
 0.45701893 0.46269227 0.45330842 0.39822029 0.3990963  0.40896334
 0.50908943 0.41472492 0.33469725 0.49312763 0.43191483 0.42720582
 0.36497334 0.43258806 0.3605204  0.46203585]",Các hoạt_chất thuốc bảo_vệ thực_vật được phát_hiện chủ_yếu gồm thuốc trừ bệnh Hoạt_chất Carbendazim 58 mẫu Difenoconazole 37 mẫu Tebuconazole 25 mẫu Propiconazole 16 mẫu và thuốc_trừ_sâu Hoạt_chất Permethrine 78 mẫu Cypermethrine 65 mẫu Chlorpyrifos 63 mẫu Imidacloprid 37 mẫu.TS Phạm_Thế_Đồng Phó chủ_tịch Liên_chi_hội dinh_dưỡng và thực_phẩm TP.HCM cũng đồng_tình và cho biết các hoạt_chất trên đều nguy_hiểm cho sức_khỏe.Trao_đổi với PLO PGS-TS Nguyễn_Duy_Thịnh nguyên giảng_viên Viện công_nghệ_sinh_học và thực_phẩm Đại_học Bách_Khoa Hà_Nội cho rằng những hoạt_chất được phát_hiện trong rau củ quả như carbendazim trị nấm permethrine thuốc_trừ_sâu hay hoạt_chất cypermethrine imidacloprid đến các hoạt_chất phát_hiện ở thủy_sản như chloramphenicol ciprofloxacin và enrofloxacin đều gây ảnh_hưởng đến sức_khỏe khi sử_dụng
10,"[0.42782721 0.31981262 0.31718247 0.38399668 0.40316428 0.43465757
 0.49355515 0.45769623 0.4257032  0.35433546 0.37792635 0.40048771
 0.32772463 0.10338538 0.38416443 0.32086617 0.42797213 0.49190402
 0.44931767 0.38678019 0.38908311 0.45583078 0.43102682 0.41069655
 0.4647285  0.43176143 0.41403848 0.44006987 0.52360842 0.28742798
 0.38079074 0.37156182 0.40139738 0.47371101 0.48780677 0.45307163
 0.45378404 0.37858501 0.31534785 0.19802313 0.42337022 0.31530925
 0.41157853 0.45140927 0.16126747 0.20248048 0.42903632 0.45419121
 0.42322203 0.37579504 0.36950033 0.19802313 0.21497053 0.43102256
 0.47434265 0.30527843 0.38482377 0.39031195 0.42713207 0.4160569
 0.43430466 0.34613345 0.37931943 0.44228635 0.43058099 0.36783964
 0.43469982 0.42772143 0.36863172 0.37916629 0.3062248  0.42128407
 0.42031849 0.40361257 0.32303264 0.42686472 0.22042191 0.44170192
 0.36552558 0.37481111 0.46990415 0.37171855 0.3223583  0.42028768
 0.3467296  0.40908905 0.38575039 0.19038441 0.43519493 0.42497125
 0.45473815 0.38695525 0.35048876 0.37324101 0.24104889 0.44529507
 0.38963898 0.42438932 0.32321354 0.43747644 0.42148694 0.45353167
 0.32997445 0.38355597 0.10338538]","Cụ_thể giá một_số nguyên_liệu chính so với bình_quân trong tháng 6_giảm cụ_thể giá ngô hạt 8.600 đồng kg giảm 5,5_% khô_dầu đậu_tương 14.050 đồng kg giảm 0.4_% DDGS_10.500 đồng kg tương_đương cám gạo chiết ly 5.550 đồng kg giảm 0,3.Cụ_thể từ 6-7_Grab thông_báo áp_dụng thu thêm phụ_phí nắng nóng tại các địa_phương với mức 5.000 đồng mỗi chuyến GrabBike đơn hàng GrabFood GrabMart và 3.000_đồng với dịch_vụ GrabExpress.Theo đó Tổng_cục Quản_lý thị_trường Bộ Công_Thương và Cục Quản_lý Giá Bộ Tài_chính phải là người kiểm_tra giám_sát mức_độ tăng_giá hàng_hóa của từng lĩnh_vực từ đó xác_định đầu_vào sản_xuất của DN tăng lên bao_nhiêu xác_định giá_thành sản_xuất cũng như mức giá bán cho phù_hợp.Trong bối_cảnh này ông Thịnh nhấn_mạnh tới vai_trò của cơ_quan quản_lý Nhà_nước để tính_toán xác_định chính_xác tỷ_lệ tăng giảm giá hàng_hóa của thị_trường theo sự tăng giảm của giá nguyên nhiên_liệu đầu_vào.Nếu Chính_phủ và Quốc_hội tiếp_tục cân_nhắc chính_sách giảm thuế với xăng dầu để bình_ổn thị_trường không gây thêm áp_lực cho DN giữa lúc khó_khăn bủa_vây như hiện_nay thì cần cân_nhắc việc ra quyết_sách nhanh_chóng.Trước đó dư_luận cũng bức_xúc khi Grab áp_dụng thu thêm phụ_phí nắng nóng tại các địa_phương với mức 5.000 đồng mỗi chuyến GrabBike đơn hàng GrabFood GrabMart và 3.000_đồng với dịch_vụ GrabExpress.Chia_sẻ với VnBusiness về vấn_đề này PGS.Cùng với đó một trong những vấn_đề hiện_nay là giá xăng đã được hạ nhiệt nhưng giá hàng_hóa dường_như vẫn đứng_yên"
