cluster_id,score,summary
1,"[0.46207699 0.48312051 0.43960593 0.462962   0.39446142 0.42101314
 0.46403504 0.32659346 0.38072591 0.37608854 0.39650527 0.41896382
 0.4721707  0.44180208 0.3908061 ]","Đoạn video ghi lại vụ việc cho thấy sự cố xảy ra khi máy bay đang bay ở độ cao khá thấp trên khu vực đông dân cư. Vụ cháy khiến các hành khách hoảng loạn, khóc lóc, la hét và cầu nguyện..Chuyến bay dự kiến kéo dài 3 tiếng, tuy nhiên, khoảng 10 phút sau khi cất cánh, hành khách phát hiện tia lửa bắn ra từ động cơ bên phải của máy bay. Một số hành khách cho biết đã nghe thấy “âm thanh của một vụ nổ”."
2,"[0.40544346 0.32971338 0.48732664 0.4115351  0.41902911 0.46493488
 0.38807316 0.40142096 0.42451269 0.48969227 0.36186795 0.42183204
 0.3311295  0.41296732 0.34577034 0.56677585 0.41360906 0.36386623
 0.60877962 0.43726595 0.53095939 0.4587739  0.45784917 0.59240438
 0.52958793 0.534932   0.49977762]","Thứ hai, tổ chức triển khai thực hiện quyết định của Bộ Chính trị về việc bổ sung biên chế giáo viên cho các địa phương năm học 2022-2023 và những năm học tiếp theo, trong đó ưu tiên biên chế tuyển dụng giáo viên cho các môn học trong Chương trình GDPT năm 2018; chủ động rà soát, bố trí, sắp xếp trường, lớp, giáo viên, nhân viên phù hợp với điều kiện thực tế của địa phương và biên chế được giao theo quy định..Trước đó tại Hội nghị “Đẩy mạnh công tác xây dựng văn hóa trường học”, Phó Chủ tịch Thường trực Quốc hội Trần Thanh Mẫn yêu cầu các cấp, các ngành, các địa phương tiếp tục quán triệt, thực hiện hiệu quả các chương trình, đề án của Chính phủ, Thủ tướng Chính phủ về xây dựng văn hóa trong trường học; tăng cường giáo dục lý tưởng cách mạng, đạo đức, lối sống, kỹ năng sống, khơi dậy khát vọng cống hiến cho giáo viên, học sinh, sinh viên, xây dựng xã hội học tập..Thứ năm, về việc đón học sinh đầu cấp và tổ chức Lễ khai giảng năm học mới, Bộ GD&ĐT lưu ý: Sở GD&ĐT địa phương chỉ đạo cơ sở giáo dục tổ chức các hoạt động đón học sinh đầu cấp học, tổ chức cho học sinh tìm hiểu truyền thống và các hoạt động của nhà trường; phổ biến nội quy, quy định của nhà trường, giới thiệu các hoạt động giáo dục, chương trình giáo dục, phương pháp học tập và rèn luyện ở trường, lớp; yêu cầu các cơ sở giáo dục thực hiện nghiêm túc quy định về thời gian học sinh tựu trường và tổ chức Lễ khai giảng năm học 2022-2023 thống nhất trên cả nước là sáng 5/9/2022."
3,"[0.59122218 0.69219761 0.78915094 0.58505016 0.4252353  0.69417889
 0.67332194 0.54249187 0.82202452 0.48861978 0.50829238 0.39592523
 0.50732173 0.50997281 0.53814832 0.52657814 0.57338942 0.57665534
 0.5683767  0.52147189 0.5020137  0.55063136 0.55538918 0.55886623
 0.26024415 0.50848711 0.50909376 0.57478439 0.56436842 0.46772312
 0.44502433 0.55441546 0.16126747]","Đến dự hội nghị có ông Võ Văn Thiện - Trưởng Ban công tác phía Nam Ủy ban Trung ương MTTQ Việt Nam; Thiếu tướng Lê Hồng Nam - Ủy viên Ban Thường vụ Thành ủy - Giám đốc CATP; bà Trần Kim Yến - Ủy viên Ban Thường vụ Thành ủy - Chủ tịch Ủy ban MTTQVN TP; Thiếu tướng Đinh Thanh Nhàn - Phó Giám đốc CATP; cùng đại diện lãnh đạo các tổ chức chính trị - xã hội của TP, các phòng nghiệp vụ CATP.....Cũng tại hội nghị, Ban Thường trực ủy ban MTTQ TP đã tài trợ công trình trang bị cơ sở vật chất “Xây dựng xã văn hóa điển hình về phong trào toàn dân bảo vệ ANTQ” tại xã Hiệp Phước, huyện Nhà Bè, trị giá 244,5 triệu đồng, kinh phí do Công ty TNHH DKSH Pharma Việt Nam tài trợ..Việc ký kết Quy chế giữa hai đơn vị nhằm phát huy hiệu quả Chương trình phối hợp số 478/CTr-CA-MTTP giữa Ban Thường trực Ủy ban MTTQ TP và các tổ chức thành viên với CATP về “Đẩy mạnh phong trào toàn dân bảo vệ ANTQ trong tình hình mới”; đồng thời, phát huy vai trò của lực lượng Công an, sự tham gia của MTTQ và các tổ chức chính trị, xã hội của TP, các đoàn viên, hội viên, cùng lực lượng cốt cán chính trị tại địa phương trong việc đóng góp kinh nghiệm, trao đổi các mô hình, giải pháp hiệu quả góp phần quản lý ANTT, phát hiện, tố giác tội phạm, nhất là tại các chung cư..Đặc biệt trong năm 2021, khi tình hình dịch bệnh Covid-19 trên địa bàn TPHCM diễn biến phức tạp, CATP đã tăng cường lực lượng phối hợp chặt chẽ với hệ thống MTTQ và các tổ chức chính trị - xã hội tại cơ sở để thực hiện nhiệm vụ vận động nhân dân chấp hành các quy định phòng chống dịch, đồng thời thực hiện công tác đảm bảo ANTT, qua đó góp phần quan trọng thực hiện mục tiêu của TP là vừa phòng, chống dịch bệnh, vừa thúc đẩy phát triển kinh tế - xã hội."
4,"[0.49855469 0.50954978 0.49727819 0.51801762 0.66745545 0.42976896
 0.45996411 0.43321177 0.50066114 0.50222296 0.40386256 0.45256942
 0.50265316 0.50317439 0.45946665 0.47642113 0.35839373 0.54042344
 0.46740139 0.42165672 0.42867603 0.45904952 0.36285521 0.51078371
 0.42137224 0.51827284 0.50709379 0.40456525 0.45313378 0.49710877
 0.53957274 0.53118106 0.4987411  0.42479706 0.52393755 0.54280519
 0.44922182 0.46812588 0.43638061 0.44437542 0.49679342 0.47976267
 0.57968874 0.51340845 0.52014012 0.50738766 0.44107791 0.52278802
 0.09546848 0.39555036 0.26747248 0.35435676 0.99281398 0.99281398
 0.35571307 0.29800525 0.21217773 0.31978675 0.193962   0.193962  ]","Jules Kounde đang gây áp lực với Barcelona, sau khi không được đăng ký thi đấu trong hai vòng đầu tiên ở La Liga..Barca sẽ đón tiếp Real Valladolid trên sân nhà tại vòng 3 La Liga vào rạng sáng 29/8 (giờ Hà Nội). Đội bóng của HLV Xavi thu về 4 điểm sau 2 lượt trận đầu tiên..Trong dịp sinh nhật thứ 34, Lewandowski rất muốn có một màn trình diễn ý nghĩa. Do vậy, anh rất quyết tâm trong hiệp 2. Nhưng thực sự, các đồng đội của anh lại chơi thất vọng, không thể trợ giúp đắc lực để chân sút này hoàn thành mục tiêu. Trong 15 phút đầu hiệp 2, chính Sociedad mới làm chủ trận đấu với liên tiếp các cơ hội của Merino hay Kubo..Barca (3-2-4-1): Ter Stegen; Kounde, Araujo, Eric Garcia; Gavi, Busquets; Ousmane Dembele, Pedri, Ferran Torres, Jordi Alba; Lewandowski..Valladolid (4-1-4-1): Asenjo; Luis Perez, Javier Sanchez, Joaquin, Escudero; Roque Mesa; Anuar, Aguado, Kike, Ivan Sanchez; Sergi Guardiola..Ngay trước thời điểm bước vào cuộc chiến với Valladolid ở vòng 3 La Liga, Barca đón một tin vui: CLB thành công đăng ký Jules Kounde lên La Liga."
5,"[0.34005442 0.49723074 0.47916631 0.45613757 0.30965144 0.38687346
 0.21496193 0.40880964 0.32758493 0.49399209 0.36069049 0.14188665
 0.44151181 0.4505204  0.23625465 0.19802313 0.46197189 0.41170903
 0.59264433 0.50983507 0.19802313 0.47371364 0.42771576 0.49862279
 0.48206317 0.19802313 0.47223539 0.41838554 0.51746422 0.32028819
 0.19802313 0.41631741 0.4368559  0.56445442 0.37834612 0.19802313
 0.44827955 0.56438074 0.5287797  0.56068178 0.47177358 0.50917976
 0.55193743 0.48120877 0.52831681 0.45061283 0.50161334]","Phát biểu kết luận hội nghị, đồng chí Bí thư Tỉnh ủy Đỗ Trọng Hưng khẳng định: Thấm nhuần sâu sắc quan điểm của Chủ tịch Hồ Chí Minh về công tác cán bộ và quán triệt các nghị quyết của Đảng, trong suốt quá trình lãnh đạo phong trào cách mạng của tỉnh, Đảng bộ tỉnh luôn quan tâm làm tốt công tác cán bộ..Tại hội nghị, đồng chí Nguyễn Văn Hùng, Ủy viên Ban Thường vụ, Trưởng ban Tổ chức Tỉnh ủy đã trình bày dự thảo Kết luận của BCH Đảng bộ tỉnh về tiếp tục xây dựng đội ngũ cán bộ, nhất là cán bộ lãnh đạo, quản lý các cấp đủ phẩm chất, năng lực, uy tín và ngang tầm nhiệm vụ..Phát biểu khai mạc hội nghị, đồng chí Đỗ Trọng Hưng, Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh khẳng định: Cán bộ là nhân tố quyết định sự thành bại của cách mạng, là khâu then chốt trong công tác xây dựng Đảng. Nhận thức sâu sắc ý nghĩa, tầm quan trọng của công tác cán bộ, trong suốt quá trình lãnh đạo phong trào cách mạng, Đảng bộ tỉnh luôn quan tâm làm tốt công tác cán bộ, xây dựng đội ngũ cán bộ của tỉnh đáp ứng yêu cầu nhiệm vụ trong từng thời kỳ. Trước yêu cầu ngày càng cao của thời kỳ đổi mới, xây dựng và phát triển quê hương Thanh Hóa, ngày 12-3-2012 BCH Đảng bộ tỉnh khóa XVII đã ban hành Nghị quyết số 04 về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ, đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”..Sau 10 năm thực hiện Nghị quyết số 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, công tác cán bộ Đoàn đã đạt nhiều kết quả đáng phấn khởi. Chất lượng đội ngũ cán bộ Đoàn từ tỉnh đến cơ sở đã có nhiều chuyển biến, trình độ năng lực đáp ứng yêu cầu trong thực hiện giải quyết công việc được giao. Nhiều đồng chí đã thể hiện, phát huy được năng lực, trình độ, được tin tưởng giao giữ các chức vụ quan trọng trong cấp ủy, chính quyền từ tỉnh đến cơ sở..Qua theo dõi việc thực hiện Nghị quyết số 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, tôi nhận thấy, đội ngũ cán bộ các cấp đã có bước trưởng thành và phát triển về mọi mặt. Nguồn quy hoạch cán bộ khá dồi dào, cơ bản được bảo đảm. Cơ cấu cán bộ đã có sự điều chỉnh. Nhiều chủ trương, giải pháp về công tác cán bộ được cụ thể hóa bảo đảm dân chủ, chặt chẽ. Phần lớn cán bộ các cấp đều có lập trường tư tưởng vững vàng, có tư duy đổi mới..."
6,"[0.44787675 0.56075461 0.46056374 0.51317622 0.54209074 0.4361412
 0.48574386 0.53403864 0.35270079 0.43827122 0.43837365 0.37234256
 0.47412594 0.52667574 0.3416759  0.52490044 0.46871031 0.50198114
 0.37507516 0.49548372 0.50248433 0.53006401 0.47708368 0.42752139
 0.38738254 0.54828348 0.51015223 0.35703172 0.44419349 0.51212885
 0.5331527  0.52406105 0.55340823 0.45576034 0.5092623  0.31063369
 0.42100508 0.4604192  0.52021929 0.48784778 0.34428916 0.83839785
 0.45299739 0.4683397  0.46271444 0.46816582 0.30229727 0.46555215
 0.44283316 0.3436677  0.51635907 0.57203159 0.38395169]","GS-TS Trần Ngọc Anh gợi mở cho TPHCM về hệ thống quản trị thực thi, đánh giá kết quả công việc đến từng sở ngành, đơn vị, từng chuyên viên. Hiện nhóm Sáng kiến Việt Nam đang hợp tác với Chính phủ và một số địa phương để xây dựng hệ thống này. Bản chất của hệ thống quản trị thực thi là hệ thống thông tin chỉ đạo điều hành, trong đó có các chỉ số về kết quả..""Nghị quyết mới sẽ không thí điểm cơ chế đặc thù nữa mà thực hiện dài hạn nhằm có thời gian triển khai để thấy được hiệu quả, thay vì chỉ làm 5 năm như Nghị quyết 54” - Phó Chủ tịch UBND TP HCM Võ Văn Hoan nói tại tọa đàm “TP HCM sau 4 năm thực hiện cơ chế đặc thù” do Đài Truyền hình Việt Nam tổ chức, hôm 1-6..Nghị quyết 54 cho thành phố được tạm ứng ngân sách để triển khai dự án xây dựng đường Vành đai 3, sau đó vào nhiệm kỳ ngân sách mới thành phố trả lại. Nhưng qua bàn bạc với trung ương và các tỉnh có liên quan, QH quyết định là TP HCM và các tỉnh này bỏ ra 50%, trung ương bỏ ra 50%. Đây là vấn đề rất quan trọng vì nhiều năm loay hoay thì nay đã tìm ra công thức để thực hiện đường Vành đai 3..Vừa qua, thành phố đã phân cấp 59 nhiệm vụ của UBND thành phố cho các sở, ngành và UBND quận, huyện, phân cấp 26 nhiệm vụ của chủ tịch UBND thành phố cho giám đốc sở, ngành, chủ tịch quận, huyện. Như vậy tổng cộng 85 nhiệm vụ ở cấp thành phố đã phân cấp cho các sở, ngành, quận, huyện. Đồng thời, thành phố đã cho phép quận, huyện được phân cấp 7 nhiệm vụ cho xã, phường, thị trấn..Do đó, TP HCM cần quyết liệt trong thu hút nguồn vốn xã hội. Cùng với đó, đầu tư hạ tầng cho đúng, cho trúng cả hạ tầng chung và hạ tầng phục vụ kinh tế trí thức công nghệ cao. Đặc biệt, TP phải tự quản lý mình tốt hơn, thực hiện đúng nguyên tắc Đảng lãnh đạo, nhà nước quản lý, nhân dân làm chủ, nhân dân đánh giá và Đảng chịu trách nhiệm..Theo GS-TS Trần Ngọc Anh, giảng viên về chính sách công tại Đại học Indiana (Hoa Kỳ), con người là yếu tố quyết định để phát triển, và một trong những nguồn lực con người quan trọng là cán bộ. Tuy nhiên, hiện nay động lực làm việc ở khu vực công còn rất hạn chế."
7,"[0.52744684 0.47178153 0.58134063 0.47145536 0.5477846  0.53177241
 0.58066165 0.57926771 0.54686928 0.49475412 0.51027909 0.5084553
 0.58011998 0.51641296 0.4959666  0.52544733 0.57282252 0.54333082
 0.53303163 0.34108275 0.53586341 0.48977317 0.49475944 0.47748901
 0.49883169 0.51831436 0.45791255 0.49132195 0.52314294 0.50152953
 0.52045838 0.51843424 0.25702082 0.53734578 0.53825809 0.48011866
 0.49557513 0.53187136 0.4851898  0.47725478 0.49475405 0.46970467
 0.62895223 0.56249084 0.49249263 0.41469302 0.55007309 0.58406638
 0.53413347 0.50444998 0.31901213 0.57412657 0.61815346 0.42720951
 0.41644935 0.46674841 0.60054331 0.51796456 0.55536292 0.34005442
 0.58166306 0.5428767  0.40272424 0.50421988 0.48748199 0.52091812
 0.54948013 0.52350126 0.51103179 0.58390182]","Các nước châu Phi, nhất là Nam Phi, Nigeria, Kenya, là những nước có nhu cầu lớn về hàng dệt may, giày dép. Việt Nam là một trong 8 quốc gia XK hàng dệt may lớn trên thế giới, song giá trị XK của nhóm hàng này sang châu Phi còn khá khiêm tốn, trong khi Việt Nam hoàn toàn có thể gia tăng XK hàng dệt may vào châu Phi, bởi mặt hàng này có những lợi thế cạnh tranh như chi phí lao động thấp hơn so với nhiều nước châu Á, trong khi kỹ năng, tay nghề may tốt và năng suất, chất lượng cao..Mặc dù có nhiều triển vọng và đầu tư, tương tự như các ngành công nghiệp khác, hoạt động kinh doanh dệt may ở Ấn Độ phải đối mặt với những trở ngại đáng kể. Ngành dệt may đang chịu áp lực lớn do chính sách của chính phủ thường xuyên thay đổi ở cấp quốc gia và tiểu bang..Hiện sản phẩm dệt may xuất khẩu của Việt Nam đã chiếm 5,2% thị phần dệt may toàn cầu. Những thị trường lớn nhập khẩu sản phẩm dệt may Việt Nam là Hoa Kỳ, Hàn Quốc, Nhật Bản và châu Âu… Để giữ đà tăng trưởng cho doanh nghiệp dệt may, ông Trương Văn Cẩm cho rằng, nhà nước cần nhanh chóng giải ngân gói tài chính hỗ trợ cho doanh nghiệp, đổi mới tư duy trong việc thu hút đầu tư cho ngành nguyên phụ liệu dệt may. Riêng về phía doanh nghiệp, cần chuyển đổi sản xuất theo hướng xanh hóa, giảm thiểu và tái chế chất thải để bắt nhịp xu hướng tiêu dùng xanh, sản phẩm thân thiện với môi trường..Ấn Độ được dự báo là thị trường hấp dẫn thứ hai vào năm 2025, đóng góp tới 121 tỷ USD, trong khi Trung Quốc được dự báo là thị trường hấp dẫn nhất, đóng góp lên tới 378 tỷ USD..Ngoài ra, lạm phát kéo dài hơn dự kiến tại các thị trường xuất khẩu chính của Việt Nam sẽ làm giảm nhu cầu mua sắm đối với các sản phẩm dệt may..Trong khi đó, nhiều khoản đầu tư khác từ các chương trình như Đề án xây dựng vốn (SCBTS) và Khuyến khích liên kết sản xuất (PLI) đang giúp cải thiện sản lượng và xuất khẩu của ngành dệt may của Ấn Độ. Đến năm 2025, lĩnh vực dệt may ở Ấn Độ được dự đoán sẽ thu hút các khoản đầu tư với tổng trị giá 120 tỷ USD và tăng xuất khẩu lên 300 tỷ USD..Khoảng 100 triệu người làm việc trong ngành công nghiệp này. Kỹ năng cổ xưa và truyền thống văn hóa làm cho ngành dệt may Ấn Độ trở thành một trong những ngành công nghiệp dệt may đặc biệt nhất trên thế giới. Ngành dệt may của Ấn Độ được dự đoán sẽ có giá trị hơn 209 tỷ USD vào năm 2029, tăng so với giá trị thị trường khoảng 140 tỷ USD vào năm 2017."
8,"[0.51322657 0.50422712 0.47850985 0.51803061 0.50467159 0.47844746
 0.51259108 0.49083046 0.82713134 0.5232914  0.47135376 0.53948816
 0.52628062 0.5589439  0.48225027 0.87421202 0.45258602 0.60124088
 0.50083765 0.53081553 0.49847933 0.5086772  0.52234186 0.52831496
 0.55560142]","Tham dự Hội nghị có đại diện Ban Tuyên giáo Trung ương, Ban Tuyên giáo Đảng ủy Khối các Cơ quan Trung ương; đại diện Lãnh đạo Bộ Ngoại giao, đại diện Ban Thường vụ Ban chấp hành Đảng ủy Bộ Ngoại giao; cán bộ đảng viên cơ quan đại diện Việt Nam ở nước ngoài, các Đảng bộ, chi bộ trực thuộc ở ngoài nước (5 châu lục, 85 điểm cầu với trên 1.000 đại biểu là cán bộ chủ chốt, các đồng chí cấp ủy các đảng bộ, chi bộ trực thuộc Đảng ủy Bộ, đại diện cộng đồng người Việt Nam ở một số địa bàn có đông người Việt Nam ở nước ngoài)..Khoảng 400 đảng viên trong Đảng ủy Khối cơ sở Bộ Xây dựng đã tập trung về Hội trường Thành ủy Thành phố Hồ Chí Minh để nghe các báo cáo viên trình bày các nội dung cơ bản của các Nghị quyết 18 về đất đai, Nghị quyết 19 về “tam nông”, Nghị quyết 20 về kinh tế tập thể..Cũng tại hội nghị, bà Lưu Hồng Vân cũng thông tin đến các cán bộ, đảng viên Nghị quyết số 55 về thí điểm một số cơ chế, chính sách đặc thù phát triển tỉnh Khánh Hòa về quản lý tài chính, ngân sách nhà nước; phân cấp quản lý nhà nước trong lĩnh vực quy hoạch, đất đai, môi trường; phát triển Khu kinh tế Vân Phong và phát triển kinh tế biển tại tỉnh Khánh Hòa."
9,"[0.46426644 0.48805542 0.47657078 0.41387528 0.34007891 0.50338568
 0.550206   0.38781911 0.51394339 0.45775194 0.45607517 0.38137609
 0.2292833  0.38453821 0.48787588 0.41764098 0.53194345 0.44066322
 0.50711419 0.5642927  0.55761106 0.49131688 0.50960824 0.41563868
 0.4823652  0.5365997  0.52398667 0.47369347 0.46642105 0.57843223
 0.46673803 0.47465858 0.51441061 0.50537195 0.55117942 0.48845413
 0.56774309 0.52967968 0.35626416 0.47368402 0.55411878 0.50091852
 0.51654724 0.49128393 0.35514608 0.42360459 0.48057119 0.54762611
 0.47730123 0.53049956 0.10338538 0.27823473]","Người xem cho biết họ không hiểu lý do biên kịch quyết định để Choi Su Yeon thành đôi với một người thường xuyên tìm cách hại bạn cô như Kwon Min Woo. Khán giả nhận xét: ""Nếu họ muốn Kwon Min Woo và Choi Su Yeon trở thành một cặp, họ không nên xây dựng Kwon Min Woo thành kiểu nhân vật đáng ghét như vậy""..Về cơ bản, những khúc mắc chính đã được giải quyết. Woo Young Woo đã thẳng thắn trải lòng mình với Lee Jun Ho, thấu hiểu anh hơn và đi đến quyết định tái hợp. Nàng luật sư thiên tài cũng trở thành nhân viên chính thức tại Hanbana theo đúng ước nguyện..News1 trích dẫn bình luận từ khán giả: ""Tại sao họ phải thể hiện bệnh nhân tự kỷ như kiểu họ sẽ làm tổn thương người khác? "", ""Lời thoại trong cảnh này quá dở"", ""Thật khó để coi người bị tự kỷ là không có khả năng đồng cảm, chẳng phải bộ phim từng nhiều lần thể hiện rằng cô ấy biết đồng cảm và thấu hiểu tâm trạng người khác sao? ""..Theo họ, trong các tập trước đó, Woo Young Woo vốn được thể hiện như người biết đồng cảm, có nhận thức tốt về suy nghĩ, tâm trạng của mọi người xung quanh. Do vậy, hành động liên tục đề cập đến tỷ lệ sống sót của bệnh ung thư bị xem là ""không ăn khớp"" với những miêu tả ban đầu về Woo Young Woo..Theo TenAsia, tình cảm cũng là chi tiết quan trọng. Tuy nhiên, đó không phải yếu tố chính giúp bộ phim thu hút người xem. Chính câu chuyện ấm áp và mạnh mẽ về sự trưởng thành của Woo Young Woo, cũng như cách những người xung quanh đối xử với cô đã giúp bộ phim được khán giả đón nhận nồng nhiệt chỉ trong thời gian ngắn..Do vậy, tại tập 13, khán giả không khỏi bất ngờ, thậm chí cảm thấy khó hiểu khi chứng kiến hai nhân vật bắt đầu phát triển tình cảm. Tập phim này cũng tiết lộ rằng Kwon Min Woo quyết tâm trở thành luật sư không phải vì tham vọng riêng, mà là vì người cha đang nằm ở bệnh viện của anh."
10,"[0.50965237 0.51298501 0.47554754 0.56037925 0.45639127 0.46744927
 0.61372817 0.43742655 0.49584208 0.53408775 0.5224009  0.46829614
 0.46854018 0.57632272 0.50028568 0.48075382 0.50198032 0.50001285
 0.27705615 0.52907861 0.49300754 0.50749417 0.48954541 0.55030421
 0.5419451  0.53921993 0.55838774 0.37338191 0.53872475 0.53586528]","Vào tháng 3-2020, Hồng cũng đã làm giả nhiều loại giấy tờ để chiếm đoạt nhà, đất số KA54A Cù Lao Thượng (P.Vĩnh Thọ, TP.Nha Trang) của ông bà Lê Giác và Nguyễn Thị Năm, là cha mẹ chồng. Ông bà Giác, Năm hoàn toàn không hay biết căn nhà mình đang ở đã bị sang tên chủ sở hữu cho con dâu (là bà Hồng). Hồng đã dùng giấy tờ căn nhà này làm hợp đồng mua bán với bà Nguyễn Thị Minh Vũ (ở phường Phước Tân, Nha Trang) với giá 1 tỉ đồng rồi đem thế chấp tài sản trên tại ngân hàng Tiên Phong Nha Trang để lấy số tiền 3,2 tỉ đồng. Tiếp đó, Hồng lại nhận tiền đặt cọc bán căn nhà trên cho ông Võ Thượng Mẫn (ở đường Hoàng Hoa Thám, TP.Nha Trang) với số tiền 700.000 đồng..Hồng đã dùng giấy tờ căn nhà này làm hợp đồng mua bán với bà Nguyễn Thị Minh Vũ (ở phường Phước Tân, Nha Trang) với giá một tỷ đồng rồi đem thế chấp tài sản trên tại ngân hàng Tiên Phong Nha Trang để lấy số tiền 3,2 tỷ đồng. Tiếp đó, Hồng lại nhận tiền đặt cọc bán căn nhà trên cho ông Võ Thượng Mẫn (ở đường Hoàng Hoa Thám, TP Nha Trang) với số tiền 700.000 đồng..Công an tỉnh Khánh Hòa vừa có kết luận điều tra vụ Đoàn Thị Hồng (SN 1971, trú phường Vĩnh Thọ, TP Nha Trang) đã làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả và lừa đảo chiếm đoạt tài sản, xảy ra tại phường Vĩnh Thọ, TP Nha Trang. Trong vụ này, Hồng đã làm giả 6 con dấu cùng 10 tài liệu để qua mặt các văn phòng công chứng, văn phòng đăng ký đất đai và các tổ chức, cá nhân..."
