cluster_id,score,summary
1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Về hình_thức cần viết đúng cấu_trúc đoạn viết đúng dung_lượng theo yêu_cầu trong câu_lệnh của đề_bài.Rà_soát lại kiến_thức cơ_bản.1.TS Nguyễn_Thành_Nam Giảng_viên Học_viện Kỹ_thuật Quân_sự Ưu_tiên luyện_tập chiến_thuật làm bài thi.Nếu cảm_thấy đề thi khó hơn mức bình_thường thì cũng không cần phải lo_lắng vì điều này là hết_sức bình_thường.Chỉ còn vài ngày nữa là đến kì_thi tốt_nghiệp THPT quốc_gia để có được sự chuẩn_bị tốt nhất các em cần lưu_ý một_số điểm sau đây.Tránh tính_trạng cuối giờ cuống lại 1 câu tô 2 đáp_án.Không nên thức quá khuya dậy quá sớm và cần đảm_bảo ngủ đủ giấc
2,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Dòng tia nói_chung là các luồng không_khí thổi nhanh trong các dòng hẹp ở khí_quyển.Liên_Hợp_quốc đã đặt mục_tiêu giới_hạn sự tăng nhiệt của thế_giới ở ngưỡng 1,5_độ C so với mức tiền công_nghiệp.Sự thay_đổi trong dòng tia.Sở Cứu_hỏa_London đã ra thông_báo khẩn khi nhiều vụ cháy xảy ra khắp thủ_đô nhiều khu_vực của nước Anh cũng đã bị ngắt_quãng dịch_vụ điện.Những không có nghĩa điều này bất_khả_thi Caroline_Brouillette Quản_lý Chính_sách Quốc_gia của Mạng_lưới Hành_động vì Khí_hậu Canada chia_sẻ.Một_số nguyên_nhân khác.Hiện_tượng này cũng đã xuất_hiện khắp châu_Âu trong hai tuần qua bà Rousi nói.Có sự khác_biệt giữa rất khó và bất_khả_thi"
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Cuộc khủng_hoảng ngoại_tệ cùng với dịch_bệnh Covid-19 đã khiến Sri_Lanka rơi vào cảnh thiếu điện kéo_dài và lạm_phát tăng cao.Bộ_luật cũng thúc_đẩy việc chia_sẻ bình_đẳng trách_nhiệm trong gia_đình cho_phép các thỏa_thuận tiền hôn_nhân và việc mang thai hộ không vì mục_đích lợi_nhuận.Nga và Ukraine đều là những nước xuất_khẩu lương_thực lớn nhất thế_giới.Nó sẽ là một tấm_gương cho thế_giới và các thế_hệ tương_lai của chúng_ta sẽ đánh_giá cao bộ_luật này.Thủ_tướng Thái_Lan Prayuth_Chan-ocha và 10 thành_viên Nội_các hôm_nay đã vượt qua cuộc bỏ_phiếu bất_tín_nhiệm tại Quốc_hội.Trước đó hồi_đầu tháng này Mỹ đã gửi 12 bệ_phóng HIMARS tới Ukraine.Tuy_nhiên ông Trudeau cho rằng Độ tin_cậy của Nga là gần như không có.Thổ Nhĩ Kỳ cũng sẽ thiết_lập một trung_tâm phối_hợp với Ukraine Nga và Liên_hợp_quốc về xuất_khẩu ngũ_cốc
4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Vận_tải hành_khách và hàng_hóa phục_hồi mạnh_mẽ do nhu_cầu đi_lại và đi du_lịch của người dân tăng cao.Nếu trước_đây giá dịch_vụ du_lịch chưa được phản_ánh vào thì bây_giờ nên đưa thêm vào sẽ phản_ánh được đầy_đủ hơn con_số CPI thực_tế.Bởi_vì trong 6 tháng đầu năm đặc_biệt là trong quý II giá_cả của rất nhiều mặt_hàng đã tăng cao nhất_là giá xăng_dầu vật_tư nguyên_liệu nhập_khẩu ảnh_hưởng rất lớn đến nền kinh_tế.Lạm_phát được kiểm_soát chỉ_số giá tiêu_dùng CPI bình_quân tăng 2,44 so với cùng kỳ năm trước lạm_phát cơ_bản tăng 1,25.Trao_đổi với phóng_viên xung_quanh vấn_đề này TS. Nguyễn_Quốc_Việt Phó_Viện_trưởng Viện Nghiên_cứu kinh_tế và chính_sách VEPR cho rằng Tổng_cục Thống_kê đã khảo_sát và tính_toán rổ hàng_hóa_giá tiêu_dùng của Việt_Nam tương_đối bám theo thông_lệ quốc_tế.Tỷ_lệ chi_tiêu dành cho giao_thông đi_lại cũng cao hơn"
5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Bên cạnh số sàn giao_dịch BĐS đã trở_lại hoạt_động như trên có thêm nhiều sàn mới được thành_lập hoạt_động.Hệ_thống thông_tin về nhà ở và thị_trường BĐS chưa đầy_đủ hoàn_chỉnh việc công_khai minh_bạch_thông_tin liên_quan đến thị_trường BĐS chưa được thường_xuyên liên_tục và đầy_đủ dẫn đến tình_trạng lợi_dụng tung tin đồn_thổi nhiễu_loạn thị_trường.Song do ảnh_hưởng của dịch Covid-19 có thời_điểm chỉ còn 20 số sàn duy_trì hoạt_động.Giao_dịch BĐS chưa được minh_bạch hiện_tượng hai giá kê_khai thấp hơn giá giao_dịch thực nhằm trốn_thuế trong giao_dịch kinh_doanh BĐS còn khá phổ_biến
6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Năm 2018 Vinpearl Safari Phú_Quốc đã cứu_hộ 16 chú gấu ngựa từ trung_tâm cứu_hộ Hòn_Me trong tình_trạng gầy ốm xơ_xác.Một_số cá_thể thậm_chí có dấu_hiệu stress tâm_lý bất_ổn do bị nuôi nhốt lấy mật trái_phép trong thời_gian dài.Đây là loài được xếp vào tình_trạng bảo_tồn Sắp nguy_cấp với số_lượng ngoài tự_nhiên đang có xu_hướng giảm chỉ có khoảng 3.000 cá_thể do mất môi_trường sống và nạn săn_bắn thú rừng lấy thịt.Đặc_biệt vì rất thích ăn nho khô nên hai cô cậu thường_xuyên ‘ vòi_vĩnh ’ níu_kéo nhân_viên chăm_sóc để được cho thêm
7,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Bên_cạnh đó sự_cố stablecoin Luna Terra cũng là một trong những nhân_tố chủ_chốt gây nên khủng_hoảng thị_trường trong 2 tháng qua.Ngày 19/7 đồng coin hàng_đầu thế_giới đã tăng khoảng 6,8 lên mức 23.000 USD.Đồng coin hàng_đầu thế_giới đã tăng tới 6,8 lên mức đỉnh 23.000 USD.Tiếp_nối xu_hướng đó các loại altcoin những loại tiền mã_hóa khác cũng tăng_trưởng.Bitcoin đã phải chật_vật để thoát khỏi vùng giá 19.000 20.000 USD sau khi Cục Dự_trữ Liên_bang Mỹ Fed thắt chặt chính_sách tiền_tệ và nhiều công_ty cho vay tiền điện_tử lớn sụp_đổ"
8,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sau khi có kết_quả lựa_chọn nhà_thầu Cục_DTNN khu_vực Đông_Bắc đã liên_hệ với các doanh_nghiệp trúng_thầu để hoàn_thiện hợp_đồng mua_bán đồng_thời đôn_đốc các nhà_thầu khẩn_trương cung_cấp gạo nhập kho.Ảnh Khánh Huyền.Trong 6 tháng đầu năm 2022 đơn_vị đã thực_hiện rà_soát tài_sản công_cụ dụng_cụ kịp_thời sửa_chữa hiệu chuẩn kiểm_định các máy_móc theo đúng quy_định phân_bổ máy_móc thiết_bị cũng như vật_tư phục_vụ cho công_tác bảo_quản hàng_hóa dự_trữ cho các chi_cục DTNN thuộc cục.Thực_hiện các chỉ_đạo của Tổng_cục Dự_trữ nhà_nước DTNN về việc giao chỉ_tiêu kế_hoạch dự_trữ quốc_gia DTQG năm 2022 Cục_DTNN khu_vực Đông_Bắc đã kịp_thời giao chỉ_tiêu kế_hoạch DTQG cho các đơn_vị để chủ_động tổ_chức thực_hiện.Cục Dự_trữ Nhà_nước khu_vực Hoàng_Liên_Sơn xuất gạo từ kho dự_trữ quốc_gia hỗ_trợ người dân.Hoàn_thành xuất 68,234 tấn gạo hỗ_trợ học_sinh tỉnh Quảng_Ninh đợt 3 học_kỳ II năm_học 2021 2022.Hàng dự_trữ quốc_gia được đảm_bảo chất_lượng tốt.Đơn_vị cũng đã đăng_tải trên Cổng thông_tin điện_tử Bộ Tài_chính về thông_báo kế_hoạch lựa_chọn nhà_thầu mua thóc DTQG năm 2022 với hình_thức đấu_thầu rộng_rãi trong nước qua mạng dự_kiến thời_gian đóng thầu là ngày 6/7/2022"
9,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Quá_trình này phát_hiện gần 50_% mẫu rau củ quả tại TP.HCM tồn_dư_lượng hóa_chất như hoạt_chất carbendazim trị nấm trên cải bó xôi cà_chua cải_ngọt cải_thìa cải xanh mồng_tơi húng cây rau_dền.Đối_với rau củ quả.Đối_với rau củ quả
10,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Phó_thủ_tướng cũng nhấn_mạnh doanh_nghiệp muốn làm_ăn lâu_dài phải có nền_tảng xây_dựng mối quan_hệ bền_vững với người dân và đối_tác.Đơn_cử như vấn_đề hãng bay ưu_tiên làm thủ_tục nhanh cho một_số hành_khách buộc số đông còn lại sẽ làm chậm hơn.Theo báo_cáo từ Cục Chăn_nuôi Bộ NN&PTNT bắt_đầu từ cuối tháng 5/2022 giá nguyên_liệu thức_ăn chăn_nuôi theo xu_hướng giảm.Những khoản phụ_phí dịch_vụ lạ.Muôn lý_do để kìm giá hàng_hóa.Trước tình_trạng tăng giảm bất tương_xứng giữa giá xăng_dầu và mặt_bằng giá thị_trường.Ông Nguyễn_Anh Dương.Tuy_vậy ngay sau khi phụ_phí nắng nóng được Grab đưa ra Cục Cạnh_tranh và bảo_vệ người tiêu_dùng Bộ Công_Thương đã có công_văn yêu_cầu Grab phối_hợp giải_trình thông_tin
