cluster_id,score,summary
1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Đây là lần thứ hai một chiếc máy bay của Viva Aerobus phải hạ cánh khẩn cấp ở Mexico trong 3 tháng qua..Rất may mắn, vụ việc này không biến thành một thảm họa hàng không."
2,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","Những động thái trên, một mặt thể hiện sự quan tâm của Đảng, Nhà nước mà cụ thể là Bộ GD&ĐT đối với vấn đề xây dựng văn hóa học đường. Mặt khác, cũng lại cho thấy, dù đã được quan tâm, nhưng công tác xây dựng văn hóa học đường vẫn còn những tồn tại cần khắc phục, giải quyết trong bối cảnh hiện nay..Thứ tám, hướng dẫn các cơ sở giáo dục thực hiện đúng các quy định về quản lý thu, chi tài chính, công khai các khoản thu, chi đầu năm học, chú trọng các nội dung thanh tra, kiểm tra việc lựa chọn SGK theo Chương trình GDPT năm 2018, hoạt động dạy thêm, học thêm quản lý và sử dụng sách tham khảo theo quy định của Bộ GD&ĐT, công tác quản lý tài chính, tài sản, đầu tư, sử dụng cơ sở vật chất, trang thiết bị dạy học tại các địa phương, cơ sở giáo dục..Thứ năm, về việc đón học sinh đầu cấp và tổ chức Lễ khai giảng năm học mới, Bộ GD&ĐT lưu ý: Sở GD&ĐT địa phương chỉ đạo cơ sở giáo dục tổ chức các hoạt động đón học sinh đầu cấp học, tổ chức cho học sinh tìm hiểu truyền thống và các hoạt động của nhà trường; phổ biến nội quy, quy định của nhà trường, giới thiệu các hoạt động giáo dục, chương trình giáo dục, phương pháp học tập và rèn luyện ở trường, lớp; yêu cầu các cơ sở giáo dục thực hiện nghiêm túc quy định về thời gian học sinh tựu trường và tổ chức Lễ khai giảng năm học 2022-2023 thống nhất trên cả nước là sáng 5/9/2022."
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Các thành viên trong lực lượng công an, dân phòng phối hợp tuần tra kiểm soát đảm bảo ANTT, đặc biệt là các dịp lễ, tết, cũng như các sự kiện của địa phương..Các thành viên trong lực lượng công an, dân phòng phối hợp tuần tra kiểm soát đảm bảo ANTT, đặc biệt là các dịp lễ, tết, cũng như các sự kiện của địa phương..Bên cạnh đó, Công an thành phố đã chỉ đạo các đội nghiệp vụ, phường, xã tham mưu cho địa phương ban hành văn bản chỉ đạo đến các chi bộ, khu phố, trường học, cơ quan, doanh nghiệp, đơn vị đăng ký phấn đấu đạt tiêu chuẩn an toàn về ANTT năm 2022. Tính đến nay, toàn thành phố có 16/16 phường, xã; 34 cơ quan; 9 doanh nghiệp; 63 trường học và cơ sở giáo dục đã đăng ký phấn đấu đạt tiêu chuẩn an toàn về ANTT..Tại hội nghị, đại diện lãnh đạo Phòng Xây dựng phong trào bảo vệ ANTQ CATP đã thông qua Quy chế phối hợp giữa Ban Thường trực Ủy ban MTTQ TP và CATP, trong đó quy định về nguyên tắc, nội dung, hình thức phối hợp và trách nhiệm của mỗi bên trong công tác phối hợp thực hiện phong trào “Toàn dân bảo vệ ANTQ trong tình hình mới”."
4,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Barca: Sergino Dest vắng mặt. Busquets trở lại. Kounde được đăng ký..Barca nắm chắc chiến thắng khi dẫn 3-1, và lập tức làm giảm nhịp độ trận đấu để “chặt đứt” những hy vọng đáp trả của đối thủ. Bởi Sociedad đã tung liền 2 tiền đạo vào sân để chơi tất tay..Điều này có nghĩa Barca còn 52 triệu euro để mua thêm tân binh. Con số này tăng lên thành 57 triệu euro sau khi đội chủ sân Camp Nou hoàn tất việc bán tiền đạo 23 tuổi Ferran Jutgla cho Club Brugge..Có một chút khó khăn cho Barca khi phút thứ 6, Isak đã đưa trận đấu trở về thế cân bằng sau pha mất bóng của De Jong. Tỷ số nhanh chóng là 1-1, nhưng thế trận trên sân vẫn mở ra nhiều hy vọng với Barca bởi họ làm chủ tuyến giữa, tấn công sắc bén hơn. Phút thứ 9, Ferran Torres có cơ hội. Tiếc rằng trong tư thế khó, anh đưa bóng đi lên trời..Barca muốn mua thêm hai hậu vệ cánh để gia cố hàng thủ. Marcos Alonso, Juan Foyth, Thomas Meunier và Hector Bellerin nằm trong tầm ngắm của đội chủ sân Camp Nou. Theo Marca, Barca đã liên hệ với nhóm cầu thủ này và chờ đợi quyết định cuối cùng từ CLB chủ quản..Barca gặp khó khăn khi tiền lương đã vượt qua 600 triệu euro. La Liga buộc CLB phải giảm tiền lương trước khi đăng ký Kounde, một trong những cầu thủ mà Xavi yêu cầu mua."
5,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","Hiện nay ngành giáo dục có số lượng cán bộ, công chức, viên chức hơn 53.000 người. Những năm qua, Sở Giáo dục và Đào tạo (GD&ĐT) đã thực hiện đúng quy định của tỉnh về việc rà soát, quy hoạch cán bộ quản lý, đồng thời phối hợp với các địa phương thực hiện tốt các quy định trong việc tiếp nhận, điều động, luân chuyển, bổ nhiệm, quy hoạch cán bộ, công chức, viên chức. Việc bố trí đúng người, đúng việc giúp đội ngũ cán bộ, công chức, viên chức yên tâm công tác, gắn bó với nghề, qua đó đóng góp vào sự nghiệp giáo dục và sự phát triển kinh tế - xã hội của tỉnh..Tuy vậy, cũng phải thẳng thắn nhìn nhận, vẫn còn một số cấp ủy, chính quyền, tổ chức đảng, cán bộ, đảng viên chưa nhận thức sâu sắc, toàn diện; nhiều nơi cán bộ chưa gương mẫu, còn mất dân chủ... Những tồn tại, hạn chế trên đã tác động mạnh mẽ đến công tác cán bộ và xây dựng dựng đội ngũ cán bộ. Đồng thời, đặt ra yêu cầu phải tiếp tục đổi mới mạnh mẽ về công tác cán bộ và xây dựng đội ngũ cán bộ các cấp nhằm đáp ứng yêu cầu, nhiệm vụ phát triển kinh tế - xã hội và bảo vệ Tổ quốc. Trong đó, trọng tâm tôi mong muốn tỉnh cần đổi mới phương thức lãnh đạo, phát huy nội lực, dân chủ để mỗi người dân, cán bộ đều thấy quyền lợi, trách nhiệm và nghĩa vụ của mình. Quan tâm xây dựng đội ngũ cán bộ các cấp có đủ phẩm chất, năng lực và uy tín. Nâng cao bản lĩnh chính trị, trí tuệ, gương mẫu, vì dân phục vụ. Quan tâm bảo vệ cán bộ tốt, trung thực, dám nghĩ, dám làm. Đẩy mạnh công tác kiểm tra, giám sát và xử lý kỷ luật đối với cán bộ, đảng viên vi phạm..Về nhiệm vụ, trong thời gian tới, đồng chí Bí thư Tỉnh ủy nêu rõ: Ban Chấp hành Đảng bộ tỉnh yêu cầu các cấp ủy, tổ chức đảng khẩn trương cụ thể hóa, thể chế hóa các nội dung Kết luận phù hợp với điều kiện của địa phương, cơ quan, đơn vị mình, bảo đảm thực hiện thắng lợi mục tiêu chung, mục tiêu cụ thể và 6 nhóm nhiệm vụ, giải pháp xây dựng đội ngũ cán bộ đã được nêu trong Kết luận..“Huấn luyện cán bộ là công việc gốc của Đảng”.Qua hơn 10 năm triển khai thực hiện, Nghị quyết đã được các cấp ủy, tổ chức đảng trong toàn Đảng bộ tỉnh quán triệt, triển khai và tổ chức thực hiện nghiêm túc, đạt được nhiều kết quả quan trọng, góp phần tăng cường xây dựng, chỉnh đốn Đảng và hệ thống chính trị. Đội ngũ cán bộ đã phát huy vai trò, nhân tố quan trọng nhất, quyết định đến việc thực hiện thắng lợi các nhiệm vụ chính trị của tỉnh trong suốt những năm qua."
6,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Ở nội dung thu phí hạ tầng cảng biển, không thuộc Nghị quyết 54 nhưng thành phố đã triển khai từ ngày 1-8 năm nay, chậm hơn Hải Phòng hơn 5 năm. Quy định này được các doanh nghiệp đồng tình ủng hộ. Bình quân một tháng thành phố thu khoảng 7 tỉ đồng, một năm khoảng 90 tỉ đồng. Việc thu này là để phát triển hạ tầng giao thông xung quanh cảng..GS-TS Trần Ngọc Anh gợi mở cho TPHCM về hệ thống quản trị thực thi, đánh giá kết quả công việc đến từng sở ngành, đơn vị, từng chuyên viên. Hiện nhóm Sáng kiến Việt Nam đang hợp tác với Chính phủ và một số địa phương để xây dựng hệ thống này. Bản chất của hệ thống quản trị thực thi là hệ thống thông tin chỉ đạo điều hành, trong đó có các chỉ số về kết quả..Có một số việc chưa như kỳ vọng. Cụ thể như bán tài sản gắn liền với đất ở thành phố theo chỉ đạo của Chính phủ nhưng đến nay, không tài sản nào được bán. Việc cổ phần hóa doanh nghiệp vướng hướng dẫn của bộ, ngành trung ương nên không cổ phần hóa được doanh nghiệp nào, cũng không thu được tiền. Khi doanh nghiệp nhà nước của thành phố thoái vốn thì thành phố được bổ sung vào ngân sách nhưng thực tế, khi doanh nghiệp thoái vốn thì theo quy định hiện nay vốn đó nộp về công ty mẹ cũng là doanh nghiệp nhà nước chứ không chuyển vào ngân sách thành phố nên thành phố cũng không có tiền..TPHCM là địa phương có tỷ lệ người dân trên số công chức vào loại cao nhất cả nước. Nếu so sánh với Hà Nội chỉ có 38 người dân/cán bộ thì con số này ở TPHCM là 118 người dân/cán bộ. Đây là con số trung bình, còn nếu tính ở những xã phường đông dân thì áp lực công việc với cán bộ, công chức còn lớn gấp nhiều lần..Vấn đề phân cấp ủy quyền của TP HCM cho quận, huyện, sở, ngành hoặc TP HCM cho TP Thủ Đức; hỗ trợ thu nhập tăng thêm cho cán bộ, công chức; vay vốn thông qua phát hành trái phiếu của địa phương hoặc vay lại của ngân sách trung ương từ 90% hiện nay lên 120%... là những vấn đề TP HCM đang muốn trung ương tạo điều kiện để chủ động hơn..TPHCM là địa phương có tỷ lệ người dân trên số công chức vào loại cao nhất cả nước. Nếu so sánh với Hà Nội chỉ có 38 người dân/cán bộ thì con số này ở TPHCM là 118 người dân/cán bộ. Đây là con số trung bình, còn nếu tính ở những xã phường đông dân thì áp lực công việc với cán bộ, công chức còn lớn gấp nhiều lần."
7,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Đồng EUR giảm xuống dưới mức 1,02 USD vào ngày 7/7/2022, thấp nhất trong 20 năm qua. Đồng tiền chung của khu vực EU đã liên tục giảm giá do lo ngại về suy thoái đến từ vấn đề nguồn cung năng lượng của EU, khi Nga đe dọa sẽ giảm cung cấp khí đốt cho Đức và nhiều nước khác..* Con đường phía trước.*Khó khăn cuối năm.* Những cơ hội tiềm năng.Tờ The Times of India đăng bài phân tích của Giám đốc điều hành tập đoàn Nandan Terry (Ấn Độ) Ronak Chiripal với nhận định, Ấn Độ là nhà sản xuất hàng may mặc lớn thứ hai trên thế giới và có ngành công nghiệp dệt từ nhiều thế kỷ trước và bao gồm nhiều lĩnh vực khác nhau như kéo sợi, dệt thủ công cũng như phát triển hệ thống các nhà máy..Ngành công nghiệp dệt may ở Ấn Độ đặc biệt phát triển mạnh mẽ do sự đa dạng của các loại sợi và sợi tự nhiên và tổng hợp. So với các lĩnh vực như thiết bị nặng, xe cộ, ngành dệt may ở Ấn Độ có công nghệ tiên tiến và thâm dụng vốn..Hàng may mặc của Việt Nam đã có mặt tại nhiều thị trường lớn và “khó tính” như: Các nước CPTPP, ASEAN, Hoa Kỳ, EU, Nga,… Đặc biệt, trong chương trình cấp quốc gia về xúc tiến thương mại năm 2022, Cục Xúc tiến thương mại - Bộ Công Thương đã cùng với các Thương vụ Việt Nam tại nước ngoài tổ chức, kết nối cho các DN hàng thời trang trong nước, tìm kiếm đối tác, cơ hội kinh doanh và XK sang thị trường tiềm năng là các nước châu Phi và Nam Mỹ. Theo Cục Xúc tiến thương mại, thị trường châu Phi có nhu cầu tiêu dùng cao, trong khi ngành công nghiệp dệt may chưa phát triển dù có nguồn bông nguyên liệu dồi dào, thu nhập của người dân được cải thiện, gu thẩm mỹ và sở thích thời trang đa dạng... đã trở thành thị trường tiêu thụ đầy triển vọng cho mặt hàng dệt may Việt Nam."
8,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Thông qua trình bày của các báo cáo viên đã giúp cho cấp ủy, tổ chức Đảng, cán bộ, đảng viên, người lao động nắm vững nội dung cơ bản, những điểm mới trong các Nghị quyết Hội nghị Trung ương 5 khóa XIII. Trên cơ sở đó, chủ động xây dựng kế hoạch, chương trình hành động thực hiện Nghị quyết bảo đảm thiết thực, hiệu quả; đưa việc học tập và triển khai thực hiện các Nghị quyết trở thành đợt sinh hoạt chính trị sâu rộng trong Đảng bộ, góp phần thực hiện thắng lợi mục tiêu Nghị quyết Đại hội lần thứ XIII của Đảng..Tại Hội nghị, các báo cáo viên đã quán triệt Quy định 69-QĐ/TW ngày 6/7/2022 của Bộ Chính trị về kỷ luật tổ chức Đảng, đảng viên vi phạm; quán triệt các Nghị quyết số 18-NQ/TW, ngày 16/6/2022 “Về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao”; Nghị quyết số 19-NQ/TW “Về nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến năm 2045”; Nghị quyết số 20-NQ/TW “Về tiếp tục đổi mới, phát triển nâng cao hiệu quả kinh tế tập thể trong giai đoạn mới”; Nghị quyết số 21-NQ/TW “Về tăng cường củng cố, xây dựng tổ chức cơ sở đảng và nâng cao chất lượng đội ngũ đảng viên trong giai đoạn mới”..Phát biểu chỉ đạo hội nghị, Thượng tá Lê Hồng Quang, Phó chính ủy Lữ đoàn 125 yêu cầu cấp ủy, chỉ huy các cơ quan, đơn vị trực thuộc lữ đoàn sau hội nghị tiếp tục tổ chức quán triệt, học tập các Nghị quyết Hội nghị lần thứ 5 Ban chấp hành Trung ương Đảng Khóa XIII cho 100% các đối tượng còn lại; đồng thời, xây dựng chương trình hành động đưa Nghị quyết vào cuộc sống nhanh nhất, hiệu quả nhất, gắn với đặc thù thực hiện nhiệm vụ của từng cơ quan, đơn vị."
9,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trên diễn đàn thảo luận trực tuyến dành cho bệnh nhân ung thư và gia đình họ, một nữ khán giả thể hiện sự bức xúc: ""Nhắc đến một lần là đủ rồi, sao họ cứ nói đi nói lại điều này? Họ không nghĩ về những bệnh nhân cũng bị ung thư giai đoạn 3 khác sao?"".Theo họ, trong các tập trước đó, Woo Young Woo vốn được thể hiện như người biết đồng cảm, có nhận thức tốt về suy nghĩ, tâm trạng của mọi người xung quanh. Do vậy, hành động liên tục đề cập đến tỷ lệ sống sót của bệnh ung thư bị xem là ""không ăn khớp"" với những miêu tả ban đầu về Woo Young Woo..Một chi tiết gây tranh cãi khác trong Extraordinary Attorney Woo là tuyến tình cảm giữa hai nhân vật Kwon Min Woo (Joo Jong Hyuk thủ vai) và Choi Su Yeon (Ha Yoon Kyung thủ vai)..Myeong Seok lập tức giải thích rằng Woo Young Woo không có ý xấu. Anh cố gắng trấn an mẹ: ""Hàn Quốc là số một trên thế giới về điều trị ung thư dạ dày. Vì vậy, tỷ lệ sống sót sau phẫu thuật là trên 70%. Mẹ đừng lo lắng""..Tuy nhiên, Woo Young Woo lập tức đáp lại: ""Đó là vì con số này cũng bao gồm các trường hợp phát hiện bệnh sớm. Với ung thư dạ dày giai đoạn 3 như anh, tỷ lệ sống được 5 năm sau phẫu thuật chỉ là 30-40%""..Khán giả khác để lại bình luận: ""Mẹ tôi trở về sau đợt hóa trị. Mặc dù mệt mỏi, bà vẫn xem bộ phim, thậm chí còn đặt báo thức, chỉ để chứng kiến nhân vật yêu thích của bà lặp đi lặp lại tỷ lệ sống sót khi mắc bệnh ung thư và nhắc bà rằng bà sắp chết. Điều này tàn nhẫn đến mức nào? Nếu ai đó từng đánh mất người họ yêu quý vì căn bệnh này, không đời nào họ có thể coi thường nó như vậy""."
10,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Công an tỉnh Khánh Hòa vừa có kết luận điều tra vụ Đoàn Thị Hồng (SN 1971, trú phường Vĩnh Thọ, TP Nha Trang) đã làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả và lừa đảo chiếm đoạt tài sản, xảy ra tại phường Vĩnh Thọ, TP Nha Trang. Trong vụ này, Hồng đã làm giả 6 con dấu cùng 10 tài liệu để qua mặt các văn phòng công chứng, văn phòng đăng ký đất đai và các tổ chức, cá nhân....Công an tỉnh Khánh Hòa vừa có kết luận điều tra vụ Đoàn Thị Hồng (SN 1971, trú phường Vĩnh Thọ, TP Nha Trang) đã làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả và lừa đảo chiếm đoạt tài sản, xảy ra tại phường Vĩnh Thọ, TP Nha Trang. Trong vụ này, Hồng đã làm giả 6 con dấu cùng 10 tài liệu để qua mặt các văn phòng công chứng, văn phòng đăng ký đất đai và các tổ chức, cá nhân....Khi khởi tố, bắt tạm giam Đoàn Thị Hồng, Cơ quan CSĐT Công an tỉnh Khánh Hòa đã khám xét nơi ở của bị can, thu giữ nhiều vật chứng liên quan đến hành vi phạm pháp của “nữ quái” này, trong đó có 6 con dấu và 10 tài liệu giả mạo do chính Hồng “vẽ” ra."
