cluster_id,score,summary
1,"[1.0, 1.0, 1.0, 0.0, 0.0]","Ngoài di tích của một gia đình, các nhà khảo cổ học đã có một phát hiện ấn tượng hơn, đó là một tô mì được làm bằng hạt kê, bằng phương pháp tương tự, người ta thấy rằng con người cách đây hơn 4000 năm đã sử dụng hạt kê để làm mì. Sau đó, địa điểm Lajia này, được gọi là ""Địa điểm tình yêu"", đã trở thành 1 trong 10 phát hiện khảo cổ hàng đầu ở Trung Quốc..Năm 1999, có người tình cờ phát hiện ra dấu tích của trận động đất, liền nhanh chóng báo cáo cấp trên, địa điểm này ngay lập tức thu hút sự chú ý lớn của cộng đồng khảo cổ Trung Quốc. Một đội khảo cổ chung nhanh chóng được thành lập và đến địa điểm để khai quật..Tại một địa điểm thuộc quận Geisingen-Gutmadingen của Tuttlingen phía Tây Nam nước Đức, các nhà khảo cổ đã phát hiện ra một ngôi mộ từ thời kỳ đồ đá mới, có niên đại vào thiên niên kỷ thứ ba trước Công Nguyên. và chứa đồ gốm đặc biệt từ nền văn hóa Corded Ware."
2,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Theo Trung tâm Mạng lưới động đất Trung Quốc (CENC), một trận động đất có độ lớn 6,1 đã làm rung chuyển huyện Lô Sơn ở thành phố Nhã An vào lúc 17h giờ địa phương ngày 1/6. Tâm chấn trận động đất ở độ sâu 17 km. Sau đó khoảng 3 phút, một trận động đất khác có độ lớn 4,5 cũng đã xảy ra ở huyện Bảo Hưng của thành phố Nhã An..Trước đó, theo thông tin từ Mạng lưới Động đất Quốc gia Trung Quốc, một trận động đất mạnh 6,1 độ đã xảy ra tại huyện Lô Sơn, thành phố Nhã An, tỉnh Tứ Xuyên vào lúc 17h chiều ngày 01/06 giờ địa phương, với độ sâu chấn tiêu 17 km. Sau đó 3 phút, một trận động đất khác có cường độ 4,5 độ ở độ sâu 18 km cũng xảy ra tại huyện Bảo Hưng thuộc thành phố này..Chỉ 3 phút sau thời điểm xảy ra trận động đất nêu trên, một trận động đất khác có cường độ 4,5 độ richter xảy ra tại huyện Bảo Hưng, cũng thuộc thành phố Nhã An, tỉnh Tứ Xuyên, Trung Quốc, tâm chấn có độ sâu 18.000m."
3,"[1.0, 1.0, 1.0, 0.0, 0.0]","Cuộc thi Olympic Toán học quốc tế năm 2022 (IMO 2022) được tổ chức tại Nauy với sự tham gia của 104 quốc gia và vùng lãnh thổ. Đội tuyển quốc gia Việt Nam có 6 học sinh, kết quả 6/6 học sinh Việt Nam đều đoạt giải, gồm: 2 Huy chương Vàng, 2 Huy chương Bạc, 2 Huy chương Đồng. Với thành tích này, đội tuyển Olympic Toán học quốc tế Việt Nam xếp thứ 4/104 quốc gia và vùng lãnh thổ tham gia, sau Trung Quốc, Hàn Quốc và Mỹ..Là giáo viên chủ nhiệm, dạy môn toán, theo sát Đại Dương trong suốt hành trình ôn thi đội tuyển cũng như hành trình tham dự IMO 2022 tại Na Uy, thầy Nguyễn Đình Thanh, giáo viên Trường THPT Chuyên Lam Sơn cho biết: ""Đại Dương là một học sinh thông minh, nghiêm túc trong học tập, rèn luyện, luôn hoàn thành xuất sắc những nhiệm vụ học tập mà thầy cô giao. Em là một học sinh thực sự say mê môn toán, luôn nỗ lực tìm tòi, khám phá, chinh phục những vấn đề hay và khó trong toán học. Để giành tấm Huy chương Bạc Olympic toán quốc tế, Dương đã có một quá trình dài phấn đấu không ngừng nghỉ. Em có một ý chí kiên cường, luôn kiên trì, nhẫn nại vượt qua những khó khăn, thử thách để vươn lên."".Báo cáo về thành tích của đoàn, Trưởng đoàn Lê Anh Vinh cho biết, kỳ thi Olympic Toán quốc tế năm 2022 diễn ra từ ngày 6 đến ngày 16/7 tại thành phố Oslo, Na Uy với sự tham gia của 104 nước và vùng lãnh thổ. Đoàn Việt Nam đã giành được 2 Huy chương Vàng, 2 Huy chương Bạc và 2 Huy chương Đồng. Với thành tích này, đội tuyển Olympic Toán học quốc tế Việt Nam xếp thứ 4 trong tổng số 104 quốc gia và vùng lãnh thổ tham dự."
4,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","“Khi có sự khác nhau giữa nghị quyết và luật, nhiều trường hợp nghị quyết không được ưu tiên áp dụng. Thay vì xin cơ chế giải quyết những vấn đề riêng lẻ, trao quyền nhỏ giọt, cần kiến nghị cho phép HĐND TP.HCM được quyền quyết định bộ máy chính quyền, nhất là thành lập, giải thể các cơ quan, đơn vị trực thuộc và quyết định biên chế công chức trong cơ quan của HĐND, UBND, đơn vị sự nghiệp công lập của UBND các cấp” - bà Dung gợi mở..Đơn cử, một trọng tâm của Nghị quyết 54 là “cơ chế tài chính đặc thù” chưa được phát huy như mong đợi. Các khoản thu đặc thù từ hạ tầng cảng biển mới được triển khai từ 1/4/2022 do phải hoãn hai lần vì dịch Covid-19, dù doanh thu mang lại còn khiêm tốn nhưng trở thành vấn đề trái chiều ở cấp vĩ mô. Chính sách thu phí về bản chất và mục tiêu tạo nguồn tài chính tại chỗ để nâng cấp cơ sở hạ tầng cảng biển, cả đường bộ lẫn đường thủy. Tuy nhiên, thời điểm tổ chức thu phí rơi vào giai đoạn nền kinh tế chưa phục hồi hoàn toàn. Do đó, khoản thu đã tạo thêm gánh nặng chi phí cho DN, gián tiếp hạn chế phần nào khả năng phục hồi của DN sau dịch..Đại biểu đề nghị, ngay từ bây giờ TP. HCM cần gấp rút hoàn thiện báo cáo tổng kết tình hình thực hiện Nghị quyết 54 để trình QH đúng thời gian dự kiến, đồng thời cần định lượng chính xác các chỉ tiêu đạt được để có cái nhìn, giải pháp cụ thể làm cơ sở đề xuất, xây dựng Nghị quyết mới phù hợp hơn thay thế nghị quyết 54 trong thời gian tới..Theo TS Thái Thị Tuyết Dung, cần bổ sung quy định chi tiết về cơ chế đặc thù cho TP Thủ Đức. Đây là đơn vị TP thuộc TP trực thuộc trung ương duy nhất hiện nay, gánh vác không chỉ trọng trách đô thị vệ tinh của vùng đô thị TP.HCM, cực tăng trưởng mạnh mẽ thúc đẩy vai trò đầu tàu kinh tế, mà còn gánh trách nhiệm chứng minh tính hiệu quả của mô hình đơn vị hành chính TP thuộc TP trên cả nước..Cụ thể, nợ công của thành phố chiếm tỷ lệ 70% thu ngân sách; sau đó được nới lên mức kịch trần là 90% theo Nghị quyết 54/2017/QH14. Tuy nhiên, vấn đề đặt ra là Nghị quyết 54 sắp hết hiệu lực vào cuối năm 2022 nhưng hiện vẫn chưa có dự thảo Nghị quyết mới thay thế, dẫn đến tiềm ẩn nguy cơ trần nợ công sẽ bị hạ xuống còn 70%."
5,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Hiện nay, ý tưởng đã được G7 xem xét. Thông tin rằng G7 đang xem xét áp trần giá đối với dầu thô xuất khẩu của Nga đã xuất hiện nhiều trên truyền thông, nhưng hầu như không có nhiều giải thích về kế hoạch này sẽ hoạt động ra sao. Đề xuất cụ thể duy nhất là gắn giá dầu với bảo hiểm, để Nga chỉ có thể bảo hiểm dầu của mình ở một mức giá nhất định..Ngoài ra còn có một vấn đề khác: G7 đang hết thời gian để giới hạn giá dầu của Nga. EU sẽ thực hiện lệnh cấm vận đối với tất cả các hoạt động nhập khẩu dầu từ đường biển của Nga vào cuối năm nay. Mỹ đã cấm nhập khẩu hydrocacbon của Nga. Giới hạn giá sau khi lệnh cấm vận của châu Âu có hiệu lực sẽ không có ý nghĩa gì..Mỹ đã ban bố lệnh cấm nhập khẩu dầu Nga nhằm trừng phạt Moscow vì cuộc chiến ở Ukraine. Trong khi đó, Liên minh châu Âu (EU) cũng đưa ra kế hoạch cấm nhập khẩu phần lớn dầu Nga vào cuối năm nay..Giới phân tích cho rằng rất khó để thuyết phục các nước khác tham gia kế hoạch áp giá trần đối với dầu Nga. Thời gian qua, một số quốc gia, nhất là Ấn Độ và Trung Quốc, đã đẩy mạnh mua dầu Nga giá rẻ..Điều này về cơ bản cho thấy rằng các tổng thống và thủ tướng G7 có thể đưa ra ý tưởng giới hạn giá dầu để trừng phạt Nga, nhưng phần còn lại của thế giới có quan điểm khác và có thể khó thay đổi..Thủ tướng Nhật Bản Fumio Kishida trong tuần này đề nghị đặt ra giới hạn giá dầu Nga bằng một nửa giá hiện tại. Dầu Nga đã được bán với giá giảm mạnh so với các lựa chọn thay thế."
6,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Thỏa thuận được ký kết giữa Ủy ban Quản lý chứng khoán Trung Quốc (CSRC), Bộ Tài chính Trung Quốc và Ủy ban Giám sát kế toán công ty đại chúng Mỹ (PCAOB). Thỏa thuận không cho phép Trung Quốc giữ lại hoặc chỉnh sửa bất kỳ thông tin nào có trong tài liệu kiểm toán vì bất kỳ lý do gì, đồng thời cho phép PCAOB phỏng vấn trực tiếp nhân viên các công ty kiểm toán ở Trung Quốc và Hong Kong để thanh tra công việc kiểm toán. PCAOB cũng có thể chuyển thông tin kiểm toán của các công ty Trung Quốc đến Ủy ban Chứng khoán và các sàn giao dịch Mỹ (SEC)..Thỏa thuận trên đánh dấu sự ""tan băng"" một phần trong mối quan hệ giữa hai nước, và cũng là một sự xoa dịu đối với các công ty Trung Quốc, giới đầu tư và các sàn giao dịch của Mỹ, khi nó cho Trung Quốc cơ hội được tiếp tục tiếp cận thị trường vốn lớn nhất thế giới nếu thỏa thuận trên phát huy hiệu quả trong thực tiễn. Nếu không, Chủ tịch Ủy ban Giao dịch và Chứng khoán Mỹ (SEC) Gary Gensler cho biết khoảng 200 công ty của Trung Quốc có thể bị cấm khỏi các sàn giao dịch của Mỹ. Trước đó, SEC đã đưa tập đoàn Alibaba Group, JD.Com Inc, và NIO INC vào danh sách có công ty có nguy cơ này..Trên thực tế, đạo luật này chủ yếu nhắm đến các công ty Trung Quốc đang có cổ phiếu giao dịch ở Phố Wall vì Trung Quốc và Hong Kong là hai khu vực pháp lý duy nhất trên toàn thế giới không cho phép PCAOB kiểm tra tài liệu kiểm toán của họ do lo ngại thông tin về an ninh và bí mật quốc gia bị lộ..Các quyết định thông báo vào tuần trước từ năm công ty lớn, bao gồm cả các công ty dầu mỏ khổng lồ của Trung Quốc, được đưa ra trong bối cảnh không hài lòng về một luật của Mỹ cho phép các cơ quan quản lý Mỹ kiểm tra các cuộc kiểm toán của những công ty Trung Quốc."
7,"[1.0, 1.0, 0.0]","Ở phân khúc này, có một số mẫu xe mà tầm giá khá thấp, dễ dàng tiếp cận khách hàng như Mitsubishi Xpander, Suzuki Ertiga và XL7, Toyota Veloz Cross và Avanza Premio. Trong số những mẫu xe thuộc phân khúc này, chiếc Suzuki Ertiga phiên bản số sàn đang có mức giá thấp nhất Việt Nam. Suzuki New Ertiga 1.5MT hiện đang được niêm yết ở mức 499,9 triệu đồng..Ở phân khúc này, hiện Suzuki Ertiga đang cạnh tranh cùng các đối thủ gồm: Mitsubishi Xpander, Suzuki XL7, Toyota Veloz Cross và Avanza Premio. Tuy nhiên, trong các mẫu xe này thì Mitsubishi là mẫu xe bán chạy nhất, ngược lại thì Ertiga là mẫu xe có doanh số thấp nhất phân khúc."
8,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Khó khăn lớn nhất trong việc triển khai các dự án đường sắt mới là nguồn vốn đầu tư. Dự kiến, tổng nhu cầu vốn cho các dự án đến năm 2030 khoảng 240.000 tỷ đồng, sử dụng ngân sách nhà nước, ngoài ngân sách và các nguồn vốn hợp pháp khác. Trong đó, ngân sách nhà nước sẽ đầu tư kết cấu trực tiếp chạy tàu; hạng mục nhà ga, bến bãi có thể huy động vốn xã hội. Trong Quy hoạch mạng lưới đường sắt thời kỳ 2021-2030, tầm nhìn đến năm 2050 nêu rõ, UBND các tỉnh, thành phố có liên quan phải chủ động huy động nguồn vốn hợp pháp để đầu tư các tuyến đường sắt kết nối đường sắt đô thị, đường sắt chuyên dùng, các cảng biển lớn, cảng cạn, cảng thủy nội địa, khu kinh tế, khu du lịch... với mạng lưới đường sắt quốc gia, cũng như tham gia hỗ trợ đầu tư các tuyến đường sắt quốc gia qua địa bàn..Theo Bộ trưởng Bộ GTVT Nguyễn Văn Thể, các dự án đường sắt mới sẽ làm thay đổi toàn bộ diện mạo của ngành đường sắt Việt Nam. Được đầu tư hiện đại, đường ray khổ rộng và tốc độ cao, các dự án này sẽ tạo động lực mới cho sự phát triển giao thông vận tải ở các vùng miền, thay đổi cơ cấu thành phần vận tải, từng bước kéo giảm chi phí logistics tại Việt Nam, đặc biệt là tại khu vực phía Nam. Hiện các dự án đường sắt đang được Bộ GTVT và các cơ quan, địa phương liên quan triển khai thực hiện bám sát quy hoạch. Tuy nhiên, để hiện thực hóa quy hoạch này, còn nhiều vấn đề cần được giải quyết..- Năm 2018: Mạng lưới đường sắt quốc gia Việt Nam có 7 tuyến chính với tổng chiều dài gần 3.160km, bao gồm 3 loại khổ ray, trong đó khổ đường 1.000mm chiếm 84%, khổ đường 1.435mm chiếm 6% và khổ đường lồng chiếm 9%. Thị phần vận tải của đường sắt (cả hàng hóa và hành khách) chiếm dưới 1%. - Dự kiến đến năm 2030: Có thêm 9 tuyến mới hoàn toàn khổ đường 1.435mm. Khối lượng vận chuyển hàng hóa dự kiến đạt 11,8 triệu tấn, chiếm thị phần khoảng 0,27%; khối lượng vận chuyển hành khách đạt 460 triệu khách, chiếm thị phần khoảng 4,40% (trong đó đường sắt quốc gia 21,5 triệu khách, chiếm thị phần khoảng 1,87%)."
9,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Trước đó, trong tháng 6, VietNamNet cũng từng đưa tin về nhiều chiếc xe SUV được các chủ xe rao bán với giá cao ngất ngưởng trên các chợ xe cũ online. Đơn cử như chiếc xe Toyota Fortuner AT dầu 2018 chạy 48 nghìn km được chủ xe ở Bình Dương rao bán với giá 1,039 tỷ đồng, Kia Carnival chạy 13.000 km vẫn hét giá 1,420 tỷ đồng, đắt hơn xe mới 2022 hiện là 1,319 tỷ đồng... Hay như dòng xe Toyota Land Cruiser đang đội giá kỷ lục trên thị trường xe cũ, những chiếc xe chạy đến 40, 50 nghìn km vẫn có giá đắt hơn xe mới cả tỷ đồng gây sốt..Cùng với Raize, mẫu xe SUV cỡ lớn Toyota Land Cruiser có mức giá chênh cao nhất thị trường lên đến 1,3 tỷ đồng so với giá niêm yết ở mức 4,6 tỷ đồng. Điều đáng nói là dù chênh giá cao như vậy, nhưng để mua được những mẫu xe trên khách Việt phải chờ từ 6 tháng đến cả năm mới được nhận xe..Tham khảo một vòng trên các trang mua bán xe cũ, chị Dung bất ngờ vì thấy giá xe cũ có chiều hướng tăng. ""Chiếc Fortuner mà chị muốn mua có giá cao gần bằng xe mới, cụ thể là 1,1 tỷ đồng. Trong khi năm ngoái, mẫu xe này chỉ có giá khoảng 900 triệu đồng”, chị Dung cho biết..Trong đó, Ford Everest 2022 là mẫu xe mới ra mắt thị trường đã gây chú ý khi có giá chênh cao lên đến 100 triệu đồng tại các đại lý. Mẫu xe SUV thương hiệu Mỹ được bán tại Việt Nam với 4 phiên bản, giá từ 1,099 tỷ đến 1,452 tỷ đồng. Xe có thêm 1 phiên bản và tăng giá bán 40-52 triệu đồng so với thế hệ cũ..Một dòng xe khác cũng đang hot ở cửa hàng của anh Cường là Toyota Fortuner. Theo anh Cường, Toyota Fortuner đời 2020-2021 lăn bánh trên 20 nghìn km tại cửa hàng anh hiện có giá bán dao động từ 1,2-1,25 tỷ đồng tùy theo phiên bản, tình trạng xe. Trong khi đó, ở phiên bản 2022, xe hiện đang được niêm yết giá từ 1,015-1,459 tỷ đồng..Hãng Toyota trong tháng 7 cũng tăng giá bán mẫu xe sedan cỡ B Toyota Vios. Cụ thể, từ đầu tháng 7, tất cả 5 phiên bản của mẫu xe này đồng loạt tăng thêm 6 triệu đồng, đưa giá xe dao động từ 489-592 triệu đồng. Đây là lần điều chỉnh giá thứ hai của Toyota Vios sau đợt tăng giá 5 triệu đồng vào tháng 5/2022."
10,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Theo đánh giá của các giáo viên thuộc tổ Toán (Hệ thống giáo dục Hocmai), về nội dung kiến thức, đề thi bám sát cấu trúc của đề thi tham khảo do Bộ Giáo dục và Đào tạo đã công bố, bao gồm 50 câu hỏi trắc nghiệm với thời gian làm bài 90 phút. Về độ khó của đề thi, so với đề thi tham khảo năm 2022 và đề thi chính thức năm 2021, đề thi môn toán năm nay có tính phân loại cao hơn. 38 câu đầu ở mức độ nhận biết, thông hiểu, hoàn toàn không làm khó thí sinh. Các câu còn lại ở mức độ vận dụng và vận dụng cao, mang tính phân loại thí sinh và đều thuộc kiến thức lớp 12..Tổ Toán Hệ thống Giáo dục HOCMAI nhận định: “So với Đề thi tham khảo năm 2022 và đề thi năm 2021, đề thi chính thức môn Toán năm 2022 có tính phân loại tốt hơn, 38 câu đầu ở mức độ Nhận biết, thông hiểu hoàn toàn không làm khó thí sinh. Các câu còn lại ở mức độ Vận dụng và Vận dụng cao và mang tính phân loại thí sinh và đều thuộc kiến thức lớp 12 ở các chủ đề Số phức, hàm số, mũ – logarit, hình Oxyz và tích phân..Xét về độ khó của đề thi, so với Đề thi tham khảo năm 2022 và đề thi năm 2021, đề thi chính thức môn Toán năm 2022 có tính phân loại tốt hơn, 38 câu đầu ở mức độ Nhận biết/thông hiểu hoàn toàn không làm khó thí sinh. Các câu còn lại ở mức độ vận dụng/vận dụng cao và mang tính phân loại thí sinh và đều thuộc kiến thức lớp 12 ở các chủ đề số phức, hàm số, mũ – logarit, hình Oxyz và tích phân..Theo thầy Nguyễn Công Chính, đề thi môn Toán năm nay có tính phân loại tương đối và cao hơn 2021. Cụ thể, học sinh dễ dàng giải quyết 35 - 38 câu đầu, những câu khó hơn nằm ở phía sau, từ câu 39 đến câu 50 và có sự khác biệt một chút so với đề minh họa. Đặc biệt những câu vận dụng cao là từ câu 44 – 50. Đề cũng có nhiều câu có thể nhìn đề và chọn được đáp án nhanh chóng..“Ngoài ra, đề thi cũng có sự thay đổi về tỉ lệ câu hỏi giữa các chuyên đề của học kì I và học kì II lớp 12 so với đề thi năm 2021 theo hướng tăng các câu hỏi của học kì II. Điều này hoàn toàn hợp lí trong điều kiện bối cảnh học sinh được quay trở lại học trực tiếp tại trường sau thời gian học trực tuyến kéo dài và gián đoạn”- thầy cô Tổ Toán- Hệ thống Giáo dục Học mãi cho biết..Nhận định về đề thi Toán trong kỳ thi tốt nghiệp THPT năm nay, TS Đỗ Viết Tuân, giáo viên dạy Toán lại Hà Nội cho rằng, đề thi ở mức độ tương đối cơ bản, phần lớn kiến thức tập trung ở chương trình lớp 12. Một số câu phân loại tập trung vào phần số phức, hàm số, hình học giải tích trong không gian. Dù vậy, các câu phân loại cũng không quá khó so với các năm trước đây. Với đề thi này, thầy Đỗ Viết Tuân dự đoán sẽ có nhiều điểm 9-10."
