cluster_id,score,summary
1,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Chẳng_hạn ở dạng bài trọng_âm phát_âm các câu hỏi hoàn_thành câu thuộc dạng bài ngữ_pháp câu hỏi chức_năng giao_tiếp tìm câu đồng_nghĩa sửa_lỗi sai đa_phần các câu hỏi đều ở dạng nhận_biết thông_hiểu các câu hỏi khó hơn và mang tính phân_loại học_sinh nằm ở câu hỏi từ vựng nâng cao cụm từ thành_ngữ và các câu hỏi mang tính suy_luận của dạng bài đọc hiểu đọc điền.Ví_dụ Với 40 câu trong 60 phút thì vòng 1 đọc tất_cả các câu và khoanh các câu chắc đúng tốc_độ 1 phút x40 câu câu nào không chắc_chắn thì đánh_dấu để sang câu tiếp_theo.Thời_gian còn lại thí_sinh quan_sát nhanh các câu cuối phân_loại các câu hỏi có dạng quen_thuộc và ưu_tiên xử_lí trước câu lạ và khó xử_lí sau và hãy dành 5 phút cuối để kiểm_tra lại đáp_án của toàn_bộ đề thi để chắc_chắn không bỏ_sót hoặc tô nhầm đáp_án của câu hỏi nào.Với các câu tính_toán khó viết số thứ_tự câu ra nháp tóm_tắt lại đề_bài để phân_tích làm bài điền cẩn_thận đáp_án đúng vào phiếu câu trả_lời thời_gian làm vùng câu hỏi này khoảng 2025 phút.Cũng theo TS Lê_Anh_Tuấn với mỗi môn thi trắc_nghiệm số_lượng câu hỏi sẽ khác nhau ví_dụ với môn Toán đề thi có 50 câu nhưng đều tuân_thủ theo nguyên_tắc sắp_xếp câu hỏi từ dễ đến khó theo từng khu_vực chính vì_vậy các em cần biết phân_bổ thời_gian hợp_lý cho từng khu_vực câu hỏi.Phân_phối thời_gian làm bài hợp_lí Với các câu lí_thuyết và tính_toán đơn_giản khoảng 2830 câu đầu_đọc đề điền cẩn_thận đáp_án đúng vào phiếu câu trả_lời thời_gian làm vùng câu hỏi này khoảng 1520 phút.Các câu hỏi vận_dụng cao rơi vào câu về từ vựng nâng cao câu hỏi suy_luận và câu hỏi chủ_đề của đọc hiểu.Ở 10 câu cuối khi tính_toán bị sai_sót hoặc không nghĩ ra hướng của câu nào thì không nên hoảng_loạn mà bỏ_qua và làm câu tiếp_theo sau khi làm hết đề thì quay lại câu không làm được và tiếp_tục giải nếu không giải được thì thử đáp_án lên nếu có_thể
2,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",Trong bản báo_cáo đặc_biệt Sự nóng lên toàn_cầu ngưỡng 15 độ C_Ủy_ban Liên_chính_phủ về Biến_đổi Khí_hậu nhấn_mạnh Kiềm_chế sự nóng lên toàn_cầu ở ngưỡng 15 thay_vì 2 độ C sẽ làm bớt đi khoảng 420 triệu người phải thường_xuyên chịu những đợt sóng nhiệt cực_đoan và giảm khoảng 65 triệu người phải tiếp_xúc với những đợt sóng nhiệt nguy_hiểm tới tính_mạng.Các nhà_nghiên_cứu thấy rằng nhiều làn_sóng nhiệt ở châu_Âu xuất_hiện khi dòng tia tạm_thời phân_đôi tạo ra khu_vực không_khí áp_suất cao và gió yếu lọt giữa hai nhánh.Sóng nhiệt là tình_trạng nhiệt_độ duy_trì trên 40 độ C rất dễ dẫn đến sốc nhiệt có nguy_cơ tử_vong nếu không được cấp_cứu kịp_thời.Nguyên_nhân một phần của hiện_tượng trên là sự nóng lên toàn_cầu do nhiệt_độ trung_bình lúc này đã cao hơn 11_độ C so với cuối thế_kỷ 19 thời_điểm trước khi phát thải CO2 và các loại khí nhà_kính khác trở_nên phổ_biến.Kết_quả nghiên_cứu này cho thấy sóng nhiệt ở châu_Âu đã gia_tăng cả về tần_suất và cường_độ trong 40 năm qua.Trưởng Cơ_quan Thời_tiết của Liên_Hợp_quốc bày_tỏ hy_vọng rằng cái nóng tại châu_Âu sẽ là hồi chuông cảnh_tỉnh cho chỉnh phủ các quốc_gia để hành_động nhiều hơn.Ở Tây Ban_Nha và Bồ_Đào Nha gần 750 vụ thiệt_mạng liên_quan đến nắng nóng đã được báo_cáo trong giai_đoạn sóng nhiệt càn_quét.Nhiều thương_vong vì nắng nóng khắp châu_Âu
3,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Nga và Ukraine đã ký các thỏa_thuận riêng_biệt với Thổ Nhĩ_Kỳ và Liên_hợp_quốc để dọn_đường xuất_khẩu hàng triệu tấn ngũ_cốc Ukraine cũng như ngũ_cốc và phân_bón của Nga chấm_dứt tình_trạng bế quan tỏa cảng đã đe_dọa an_ninh lương_thực trên toàn_cầu.Hơn 20 triệu tấn ngũ_cốc đã bị mắc_kẹt ở miền nam Ukraine kể từ khi Nga triển_khai_chiến_dịch quân_sự đặc_biệt tại Ukraine vào ngày 242 với việc phong_tỏa biển Đen khiến xuất_khẩu của Ukraine giảm xuống còn 16 mức trước chiến_tranh.Nga và Ukraine đã ký_kết một thỏa_thuận về việc nối_lại xuất_khẩu ngũ_cốc qua các cảng của Ukraine ở biển Đen.Nga và Ukraine vừa ký một thỏa_thuận mang tính bước_ngoặt với Liên_hợp_quốc và Thổ_Nhĩ_Kỳ về việc nối lại các chuyến hàng_ngũ_cốc trong nỗ_lực xoa_dịu cuộc khủng_hoảng lương_thực toàn_cầu đẩy hàng triệu người phải đối_mặt với nạn đói.Nga và Ukraine cũng đồng_ý không tấn_công bất_cứ tàu hàng hoặc cảng nào tham_gia sáng_kiến vận_chuyển ngũ_cốc thiết_yếu.Chỉ ít giờ trước đây phía Ukraine cáo_buộc Nga tập_kích tên lửa vào cảng Odessa nơi hàng triệu tấn ngũ_cốc bị mắc_kẹt.Nga và Ukraine đều là những nước xuất_khẩu lương_thực lớn nhất thế_giới.Trung_tâm điều_phối chung sẽ kiểm_tra các tàu hàng tới Ukraine nhận ngũ_cốc nhằm đảm_bảo chúng không chở theo vũ_khí hoặc những vật_dụng có_thể được dùng để tấn_công Ukraine
4,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]",Chỉ_số sản_xuất công_nghiệp IIP tăng 87_Số doanh_nghiệp thành_lập mới là 76233 doanh_nghiệp Tổng mức bán_lẻ hàng_hóa và doanh_thu dịch_vụ tiêu_dùng tăng 117 Vốn đầu_tư thực_hiện toàn xã_hội tăng 96 Tổng_kim_ngạch xuất_khẩu hàng_hóa tăng 173 Tổng_kim_ngạch nhập_khẩu hàng_hóa tăng 155 Xuất_siêu là 710 triệu USD Khách quốc_tế đến Việt_Nam tăng 5822 Chỉ_số giá tiêu_dùng bình_quân tăng 244 Lạm_phát cơ_bản tăng 125.Cả nước có 762 nghìn doanh_nghiệp đăng_ký thành_lập mới với tổng_số lao_động đăng_ký 5148 nghìn lao_động tăng 136 về số doanh_nghiệp và tăng 63 về số lao_động so với cùng kỳ năm trước tổng_số vốn đăng_ký bổ_sung vào nền kinh_tế là 2730 nghìn tỷ đồng tăng 303.Lạm_phát được kiểm_soát chỉ_số giá tiêu_dùng CPI bình_quân tăng 244 so với cùng kỳ năm trước lạm_phát cơ_bản tăng 125.Tổng mức bán_lẻ hàng_hóa và doanh_thu dịch_vụ tiêu_dùng đạt quy_mô và tốc_độ lần_lượt là 2717 nghìn tỷ đồng và 117 tăng cao hơn so với cùng kỳ trong vòng 5 năm trở_lại đây tăng 144 so với 6 tháng đầu năm 2019.Những nội_dung chi_tiết về sự tăng_trưởng mạnh của GDP Việt_Nam trong 6 tháng đầu năm 2022 vừa_qua cũng đã được đề_cập và phân_tích trong chương_trình Tạp_chí Phát_triển sản_phẩm chủ_lực của Đài_Phát_thanh_truyền_hình Hà_Nội số ra tháng 7 với sự đồng_hành của Tập_đoàn Dầu_khí Việt_Nam Petrovietnam Tổng_công_ty Khí Việt_Nam CTCP_PV_GAS Công_ty cổ_phần Lọc_hóa dầu Bình_Sơn BSR 3 đơn_vị có nhiều đóng_góp và tiếp đà cho sự tăng_trưởng mạnh của các lĩnh_vực vận_tải hành_khách và hàng_hóa.Cơ_cấu về mặt_hàng lương_thực thực_phẩm trong tổng gói chi_tiêu của người dân đã thu_hẹp lại chiếm tỷ_trọng nhỏ trong khi những chi_tiêu khác như chi_phí đi_lại tỷ_trọng chi_phí cho dịch_vụ như giáo_dục y_tế đã tăng lên khá cao
5,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Bộ_trưởng Bộ Xây_dựng cũng báo_cáo về lượng giao_dịch BĐS năm 2021 có khoảng 110000 giao_dịch căn_hộ chung_cư nhà ở riêng_lẻ tại các dự_án gần tương_đương_lượng giao_dịch năm 2020 là khoảng 115000 giao_dịch nhưng lượng giao_dịch đất nền tăng mạnh tổng_lượng giao_dịch đất nền trong năm khoảng 170000 giao_dịch.Trong đó Bộ nhấn_mạnh việc công_khai minh_bạch_thông_tin ngăn_chặn hiện_tượng thông_tin đồn_thổi nhằm đẩy giá trục_lợi bất_hợp_pháp Tăng_cường kiểm_soát hoạt_động các sàn giao_dịch BĐS các hoạt_động môi_giới BĐS để kịp_thời chấn_chỉnh Thanh_tra kiểm_tra xử_lý nghiêm các vi_phạm pháp_luật trong hoạt_động kinh_doanh BĐS xử_lý các hành_vi đưa thông_tin không chính_xác gây nhiễu_loạn tác_động tiêu_cực đến hoạt_động thị_trường tài_chính tín_dụng BĐS.Tại Báo_cáo đánh_giá toàn_thị_trường bất_động_sản BĐS năm 2021 và 6 tháng đầu năm 2022 dự_báo tình_hình và đề_xuất các giải_pháp phát_triển thị_trường BĐS an_toàn lành_mạnh bền_vững Bộ_trưởng Bộ Xây_dựng Nguyễn_Thanh_Nghị cho biết thị_trường BĐS nước ta trong thời_gian quan đã có sự phát_triển quan_trọng cả về quy_mô trình_độ năng_lực kinh_nghiệm của các chủ_thể tham_gia thị_trường đóng_góp quan_trọng vào sự phát_triển kinh_tế ổn_định vĩ_mô bảo_đảm an_sinh xã_hội của đất_nước.Về giá giao_dịch BĐS năm 2021 giá BĐS nhà ở đất nền vẫn liên_tục tăng từ đầu năm trong đó giá căn_hộ chung_cư đã tăng bình_quân khoảng 5 – 7 giá nhà ở riêng_lẻ trong dự_án tăng 1520 giá đất nền tăng 2030 so với thời_điểm cuối năm 2020
6,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",Ngoài gấu ngựa khỉ đầu chó mặt xanh và đười_ươi Sumatra trong gần 7 năm qua Vinpearl Safari Phú_Quốc còn tiếp_nhận cứu_hộ rất nhiều loài động_vật quý_hiếm khác như gấu_chó voọc bạc vượn pile vượn má vàng cá_sấu nước_ngọt hồng_hoàng Điều đáng mừng nhất là sau một thời_gian chăm_sóc tại đây với môi_trường sống lý_tưởng những người bạn đến từ hoang_dã đều đã phục_hồi phát_triển tốt.Vinpearl Safari đang chăm_sóc hai cá_thể Đười_ươi Sumatra vô_cùng đặc_biệt là Suaq và Surya vốn là loài ở tình_trạng bảo_tồn nguy_cấp.Chế_độ dinh_dưỡng của đười_ươi Sumatra tại Vinpearl Safari Phú_Quốc được đảm_bảo phong_phú bao_gồm các loại trái_cây rau củ sữa_chua nước_ép và trứng gà luộc Anh Bùi_Phi Hoàng_Trưởng Bộ_phận chăm_sóc động_vật của Vinpearl_Safari kể lại một kỷ_niệm vui Về độ ‘ háu ănvà ‘ tinh_khôn thì không ai qua_mặt được cặp_đôi này.Không đơn_thuần là công_viên chăm_sóc động_vật lớn_lao hơn Vinpearl Safari Phú_Quốc còn là ngôi nhà hạnh_phúc của công_tác bảo_tồn mảnh đất lành cho các loài thú hoang_dã từ khắp năm châu
7,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Bitcoin đã phải chật_vật để thoát khỏi vùng giá 1900020000 USD sau khi Cục Dự_trữ Liên_bang Mỹ Fed thắt chặt chính_sách tiền_tệ và nhiều công_ty cho vay tiền điện_tử lớn sụp_đổ.Giá bitcoin và ether ở mức tương_ứng 21879 USD và 1515 USD vào lúc 1253 giờ sáng 187 giờ ET_23 giờ 53 phút giờ Việt_Nam.Vào 2282019 chỉ_số tâm_lý của nhà_đầu_tư chạm mốc 5100 điểm khi Bitcoin dao_động quanh 10120 USD.Khi đó Bitcoin mất mốc hỗ_trợ 30000 USD lao dốc về 25228 USD.Tuy_nhiên PricePredictions nhận_định bitcoin sẽ đạt mức tối_đa 3943558 USD trong năm 2022 còn con_số này với ether là 272953 USD vào cuối năm
8,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",Đề_cập tới công_tác nhập mua 8500 tấn gạo dự_trữ quốc_gia DTQG theo kế_hoạch năm 2022 ông Hạ_Văn_Cơ Cục_trưởng Cục Dự_trữ Nhà_nước DTNN khu_vực Hoàng_Liên_Sơn cho biết cùng với các đơn_vị trong ngành DTNN năm 2022 là năm đầu_tiên đơn_vị thực_hiện đấu_thầu mua gạo DTQG trên hệ_thống mạng đấu_thầu quốc_gia nên trong quá_trình thực_hiện còn nhiều vấn_đề chưa hiểu đúng đơn_vị thường_xuyên phải tham_khảo ý_kiến các vụ chuyên_môn của Tổng_cục DTNN.Trong 6 tháng đầu năm Cục Dự_trữ Nhà_nước khu_vực Hoàng_Liên_Sơn đã thực_hiện xuất cấp hơn 7471 tấn gạo dự_trữ quốc_gia_nhập kho năm 2021 hoàn_thành 100 chỉ_tiêu kế_hoạch giao.Theo bà_Hoàng_Thị_Mai_Phó Cục_trưởng Cục DTNN khu_vực Đông_Bắc trong suốt quá_trình nhập hàng cục đã tranh_thủ điều_kiện thời_tiết thuận_lợi thường_xuyên đôn_đốc khách_hàng đẩy nhanh tiến_độ nhập kho đồng_thời chỉ_đạo các phòng nghiệp_vụ và các chi_cục DTNN trực_thuộc tăng_cường phối_hợp kiểm_tra giám_sát chất_lượng gạo nhập kho năm 2022.Đối_với kế_hoạch nhập thóc căn_cứ chỉ_tiêu kế_hoạch được giao Cục DTNN khu_vực Đông_Bắc đã kịp_thời rà_soát tích_lượng kho thực_tế hiện có bảo_đảm điều_kiện nhập kho thóc DTQG theo quy_định của Quy_chuẩn kỹ_thuật quốc_gia.Thông_tin cụ_thể về quá_trình đấu_thầu mua và nhập kho DTQG mặt_hàng gạo Cục_trưởng Hạ_Văn_Cơ chia_sẻ là năm đầu_tiên thực_hiện đấu_thầu qua mạng mua gạo DTQG đơn_vị đã triển_khai nghiêm_túc công_tác chuẩn_bị đảm_bảo các nội_dung liên_quan đến công_tác đấu_thầu qua mạng tham_gia đầy_đủ công_tác tập_huấn do Tổng_cục tổ_chức trực_tuyến.Nhờ đó đơn_vị đã tổ_chức đấu_thầu qua mạng thành_công mua 10500 tấn gạo 15 tấm sản_xuất vụ Đông_Xuân năm 2022 gạo đạt tiêu_chuẩn chất_lượng theo quy_chuẩn kỹ_thuật quốc_gia QCVN 06_2019BTC và được đưa vào nhập kho DTQG tại 2 chi_cục DTNN_Long An_Đồng_Nai hoàn_thành 100 kế_hoạch được giao trước thời_hạn quy_định.Hay trong công_tác xuất gạo hỗ_trợ học_sinh theo Quyết_định số 470Q_ĐTCDT của Tổng_cục Dự_trữ Nhà_nước DTNN về việc ban_hành quy_trình lập dự_toán quyết_toán chi_phí hàng DTQG cứu_trợ viện_trợ yêu_cầu Hồ_sơ cung_cấp bao_bì đóng_gói bốc_xếp bảo_hiểm khi lập dự_toán phải có 3 báo_giá mà số_lượng gạo đơn_vị xuất bổ_sung hỗ_trợ cho học_sinh của các tỉnh ít phí bảo_hiểm vận_chuyển ít chỉ vài chục nghìn nên không doanh_nghiệp bảo_hiểm nào cung_cấp báo_giá ảnh_hưởng tới quy_trình tiến_độ thực_hiện công_việc của Cục DTNN khu_vực TP Hồ_Chí_Minh.Thực_hiện các chỉ_đạo của Tổng_cục Dự_trữ nhà_nước DTNN về việc giao chỉ_tiêu kế_hoạch dự_trữ quốc_gia DTQG năm 2022 Cục DTNN khu_vực Đông_Bắc đã kịp_thời giao chỉ_tiêu kế_hoạch DTQG cho các đơn_vị để chủ_động tổ_chức thực_hiện
9,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",Các hoạt_chất thuốc bảo_vệ thực_vật được phát_hiện chủ_yếu gồm thuốc trừ bệnh Hoạt_chất Carbendazim_58 mẫu Difenoconazole_37 mẫu Tebuconazole_25 mẫu Propiconazole 16 mẫu và thuốc_trừ_sâu Hoạt_chất Permethrine_78 mẫu Cypermethrine_65 mẫu Chlorpyrifos_63 mẫu Imidacloprid_37 mẫu.Trao_đổi với PLO PGSTS Nguyễn_Duy_Thịnh nguyên giảng_viên Viện công_nghệ_sinh_học và thực_phẩm Đại_học Bách_Khoa Hà_Nội cho rằng những hoạt_chất được phát_hiện trong rau củ quả như carbendazim trị nấm permethrine thuốc_trừ_sâu hay hoạt_chất cypermethrine imidacloprid đến các hoạt_chất phát_hiện ở thủy_sản như chloramphenicol ciprofloxacin và enrofloxacin đều gây ảnh_hưởng đến sức_khỏe khi sử_dụng.Ban Quản_lí an_toàn thực_phẩm TPHCM cho biết kết_quả kiểm_nghiệm cho thấy sản_phẩm rau_quả phát_hiện cùng lúc tồn_dư dư_lượng thuốc bảo_vệ thực_vật của nhiều hoạt_chất 16 mẫu trong đó có sản_phẩm phát_hiện đến 07 hoạt_chất thuốc bảo_vệ thực_vật
10,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Thực_tế việc giá xăng_dầu giảm mà giá hàng_hóa chưa giảm ngay cũng không_thể trách DN vì cần có độ trễ để điều_chỉnh giá hàng_hóa bởi biến_động giá xăng_dầu hiện còn khó lường.TS Ngô_Trí_Long_nguyên Phó_Viện_trưởng Viện Nghiên_cứu thị_trường giá_cả Bộ Tài_chính cho rằng việc một_số hãng hàng_không triển_khai dịch_vụ ưu_tiên làm thủ_tục nhanh có trả phí là giải_pháp để tăng nguồn thu ngoài giá vé.Muốn giá hàng_hóa giảm theo giá xăng ông Long đưa ra 3 yếu_tố là phải sự cạnh_tranh để giảm_giá hàng_hóa dịch_vụ nhưng trong bối_cảnh hiện_nay lòng vả cũng như lòng sung ít DN nào muốn hạ giá_thành để giảm lợi_nhuận doanh_thu.Vừa qua giá xăng_dầu tăng cao một_số hãng hàng_không xin thu thêm phụ_phí nhiên_liệu.Bên_cạnh đó Grab thu phụ_phí nắng nóng hay trước đó là phụ_phí xét_nghiệm Covid19 cũng khiến cho người tiêu_dùng trở_nên căng_thẳng hơn khi có nhu_cầu sử_dụng dịch_vụ.Chưa kể giá xăng_dầu được điều_chỉnh theo quy_định 10 ngày một lần vì_vậy DN luôn có tâm_lý quan_sát xem giá xăng_dầu đã giảm sâu bền_vững hay chưa thì mới điều_chỉnh giá hàng_hóa.Sở dĩ người sử_dụng dịch_vụ bất_bình vì trong bối_cảnh bão giá như hiện_nay quyết_định thu thêm phí của Grab dựa trên căn_cứ nào.Điều 27 của luật này quy_định những hành_vi lạm_dụng vị_trí thống_lĩnh thị_trường vị_trí độc_quyền bị cấm như áp đặt giá mua giá bán hàng_hóa dịch_vụ bất hợp_lý có khả_năng gây ra thiệt_hại cho khách_hàng và áp đặt điều_kiện bất_lợi cho khách_hàng
