cluster_id,score,summary
1,"[ 0.09326948  0.12577614  0.07083546 -0.01551728  0.14937029 -0.01551728
  0.21482682  0.20134717  0.08309805  0.09422589 -0.09495359  0.17239037
  0.08719745  0.3671994   0.14109089  0.0928381   0.0739528   0.12191238
  0.14092206  0.10729042  0.14264702  0.11317523  0.06275511  0.1208393
  0.1316856   0.08617011  0.08924253  0.05308191  0.08368624  0.03790292
  0.05694718  0.08623072  0.12198927  0.05502607  0.11406532  0.1317088
  0.10190965  0.12589778  0.07391822  0.12254688  0.06091387  0.08805544
  0.08570233  0.17424794  0.1173499   0.0791713   0.09978231 -0.05775014
  0.07190752  0.04174659  0.06780349  0.07959758  0.11644095  0.12819072
  0.0718884   0.23875219  0.06708972  0.0285059   0.06127486  0.07619488
  0.20880712  0.11664651  0.1604361   0.09044645  0.20113874  0.14194909
  0.10625263  0.13717928  0.09990265  0.10195378  0.13936312  0.06676378
  0.09870261  0.06430442  0.10741149  0.09037995  0.14441157  0.11453023
  0.09558191  0.15168019  0.06810306  0.1030138   0.08167077  0.10686627
  0.08788975  0.08500524  0.11185102  0.02380247  0.06486181  0.06372995
  0.079674    0.23588832  0.07017637  0.137024    0.14383267  0.1172618
  0.09097219 -0.01551728  0.10126106 -0.01551728  0.04304088 -0.01551728
  0.09478303  0.09791517  0.19316544 -0.01551728  0.19824193  0.09263315
  0.12571922  0.1118666   0.06964425  0.07358107  0.15465244  0.13160518
  0.13301964  0.08312814  0.16676165  0.20644207  0.08010526  0.1330375
  0.10043101  0.12172631  0.13776526  0.09502197  0.09195324  0.07344723
  0.08248264  0.11402193  0.11689609  0.13817386  0.12654341  0.10420175
  0.06557649  0.1289799   0.05991759  0.03439643  0.03490405  0.08430098
  0.09147307  0.07680713  0.14312813  0.11670242  0.03640946 -0.0019027
  0.06181713  0.10117812  0.12559626  0.12258284  0.05691616  0.09027715
  0.14824076  0.09595061  0.12324124  0.08757961  0.10303433  0.11167043
  0.12139767  0.19821621  0.17536346  0.30437125  0.11011695  0.13251155
  0.13104373  0.07917023  0.05049428  0.09789142  0.09786035  0.10788341
  0.09606008  0.12318834  0.0761378   0.18598004  0.11395973  0.10359375
  0.0843828   0.18553757  0.09480477  0.09575076  0.12882812  0.14194909
  0.1130337   0.17270313  0.12914511  0.08293659  0.06627509]",Các em nên ôn_tập theo các đơn_vị kiến_thức cơ_bản trong mô_hình đề thi mấy năm nay với ba phần kiểu bài Đọc hiểu viết đoạn văn nghị_luận xã_hội viết bài_văn nghị_luận văn_học.Các em nên ôn_tập theo các đơn_vị kiến_thức cơ_bản trong mô_hình đề thi mấy năm nay với ba phần Đọc hiểu viết đoạn văn nghị_luận xã_hội viết bài_văn nghị_luận văn_học.Cô_giáo Nguyễn_Thị_Thanh_Hương Cô Hương Fiona Giáo_viên môn Tiếng Anh Hệ_thống Giáo_dục HOCMAI Làm thật chính_xác và hiệu_quả về mặt thời_gian.Tự kiểm_tra lại hệ_thống kỹ_năng đáp_ứng từng kiểu loại câu hỏi trong đề thi.Trong quá_trình làm bài thi không nên quá suy_nghĩ về những phần đã thi xong mà nên tập_trung vào phần đang làm.Câu_hỏi vận_dụng thường yêu_cầu xác_định và phân_tích giá_trị của biện_pháp tu_từ tác_dụng của việc sử_dụng từ_ngữ ... trong văn_bản trong câu đoạn văn_bản.Về nội_dung chỉ nghị_luận một khía_cạnh một bình_diện của vấn_đề nguyên_nhân ý_nghĩa hậu_quả giải_pháp bài_học.Lưu_ý Làm xong câu nào nên tô đáp_án luôn câu đó tránh làm xong mới tô có_thể bị lệch đáp_án và sai đáp_án cả đề
2,"[ 0.11005225  0.08207575  0.10852523  0.18416093  0.14574893  0.0766765
 -0.02257091  0.07988069  0.09407185  0.05751941  0.18169109 -0.0291165
  0.07043339  0.06719923  0.0925152   0.10476745  0.09862501  0.14916627
  0.08379114  0.01767885  0.08813551  0.08491107  0.114924    0.10904328
  0.06532496  0.08232979  0.06323743  0.11832001  0.09410776  0.08690944
  0.1486667   0.05533686  0.07066074  0.09736111  0.06182572  0.0911064
  0.09713888  0.10401743  0.09091063  0.05696771  0.02804326  0.07259487
  0.14008417  0.12425003  0.03311263  0.09382354  0.09327051  0.10824213
  0.11392525  0.1083846   0.09813524  0.09069224  0.10066175  0.17425684
  0.1605914   0.16280221  0.08724219  0.09259954  0.0987323   0.14289767
 -0.00908523  0.07570647  0.10972281  0.12022103  0.04892174  0.03649352
  0.03472886  0.0612152   0.09764924  0.07971128  0.10682313  0.09583174
  0.03905934  0.04264483  0.06944058  0.09397601  0.09680702  0.08496816
  0.0193337   0.0801696   0.06193624  0.07892324  0.08270742  0.07233126
  0.04602067  0.17499832  0.11559152  0.05243408  0.06868594  0.04505696
  0.06520337  0.12932815  0.07402567  0.10820472  0.04205088  0.08875401
  0.07320744  0.11104456  0.09003162  0.10469327  0.09049341  0.22046529
  0.05261841]","Thiên_tai đặc_biệt là cháy rừng cũng xảy ra ở nhiều nước Pháp Tây Ban Nha Bồ_Đào Nha Hy_Lạp và Morocco.Tháng 6 Pháp lại gặp làn_sóng nhiệt tác_động đến cả Tây Ban Nha Italy và các nước khác.Đến tháng 7_, tới lượt Ba_Lan và các vùng ở Đông_Âu hứng_chịu nắng nóng cực_đoan.Cũng như các khu_vực khác trên thế_giới sóng nhiệt ở châu_Âu còn có_thể làm tăng khả_năng xảy ra các làn_sóng nhiệt mới tại cùng khu_vực.Hai tháng trước Pháp trải qua tháng 5 nóng nhất trong lịch_sử với mức nhiệt cao kỷ_lục ở một_số thành_phố.Ảnh phảiL Đường_ray tại ga Battersea London Anh bị cháy trong thời_tiết nắng nóng Ảnh Network_Rail.Nguyên_nhân của tận_thế nhiệt đơn_giản mà dữ_dội Biến_đổi khí_hậu.Nền nhiệt cao tác_động xấu đến nhiều mặt của đời_sống người dân đất_nước này từ giao_thông tới y_tế và giáo_dục"
3,"[ 0.04008404  0.13396627  0.17521467  0.07564779  0.11063034  0.15123998
 -0.00269316  0.15118293  0.10180449  0.21368716  0.25191429  0.18891885
  0.09114132  0.19280991  0.14472991  0.12426295  0.10970957  0.0345727
  0.1399706   0.07740421  0.0933317   0.10201977  0.08811788  0.11670324
  0.11490876  0.08633659  0.00634599  0.11646131  0.08863741  0.08222004
  0.05183124 -0.09423748  0.23753592  0.11905783  0.03305228  0.07511394
  0.09151549  0.09143321  0.07393238  0.09581025  0.07649699 -0.00269316
  0.12370046  0.10176398  0.1624546   0.06773509  0.15482655  0.13630889
  0.2038058   0.15985154  0.07313534  0.15170091  0.08220623  0.16621222
  0.05862412  0.04870621  0.10628124  0.17684407  0.07095527  0.11336492
  0.06798082  0.10189396  0.16937356  0.109891    0.06511049  0.0574492
  0.06007216  0.08759547  0.0925739   0.0940413   0.0939229   0.12114303
  0.08430055  0.07201764  0.1087118   0.11457551  0.06224751  0.00634599
  0.14306226  0.09760515  0.12199255  0.17355538  0.16479282  0.17902328
  0.09410208  0.16517489  0.08794214  0.14601004  0.07683357  0.09942535
  0.03910175  0.08376758  0.07792056  0.06477585  0.08288272  0.09223604
  0.12673101  0.06898125  0.10162167  0.15531875 -0.00269316  0.09594619
  0.0993787   0.08933461  0.11444126  0.04380575  0.05834454  0.10356861
  0.10857575  0.09656694  0.13979687  0.08295607  0.08969733  0.12293226
  0.10525833  0.13352874  0.10724549  0.08295158  0.04597139  0.14406292
  0.08230018  0.05328198  0.08386374  0.06261581  0.05932303  0.12069157
  0.03665741  0.14434912  0.08141781  0.13151103  0.11928964  0.05218179
  0.13689526  0.13589231  0.11453174  0.05183124]",Theo thỏa_thuận các nhân_viên Thổ Nhĩ Kỳ Ukraine và LHQ giám_sát hoạt_động chất hàng lên tàu tại cảng của Ukraine trước khi chúng đi qua tuyến đường được vạch sẵn trên Biển Đen.Trước đó hồi_đầu tháng này Mỹ đã gửi 12 bệ_phóng HIMARS tới Ukraine.Nhưng thực_tế Nga Ukraine không trực_tiếp ký thỏa_thuận với nhau mà ký các thỏa_thuận riêng_biệt với Liên_hợp_quốc và Thổ_Nhĩ_Kỳ về việc mở lại các tuyến đường hàng_hóa trên biển Đen.Nga và Ukraine đã ký các thỏa_thuận riêng_biệt với Thổ Nhĩ_Kỳ và Liên_hợp_quốc để dọn_đường xuất_khẩu hàng triệu tấn ngũ_cốc Ukraine cũng như ngũ_cốc và phân_bón của Nga chấm_dứt tình_trạng bế quan tỏa cảng đã đe_dọa an_ninh lương_thực trên toàn_cầu.Thổ Nhĩ Kỳ cũng sẽ thiết_lập một trung_tâm phối_hợp với Ukraine Nga và Liên_hợp_quốc về xuất_khẩu ngũ_cốc.Thỏa_thuận quy_định các bên cùng giám_sát và kiểm_tra các chuyến hàng tại các cảng ở Ukraine.Nga và Ukraine không ký thỏa_thuận trực_tiếp mà qua bên trung_gian là Thổ Nhĩ_Kỳ và Liên_Hợp_Quốc.NGA BỔ_SUNG 5 NƯỚC VÀO DANH_SÁCH CÁC QUỐC_GIA KHÔNG THÂN_THIỆN
4,"[ 0.2028505   0.10438058  0.12702745  0.10503647  0.09599406  0.3181889
  0.24809944  0.10108045  0.17649468  0.0883319   0.10097299  0.10430446
  0.12472788  0.11367428  0.11313999  0.1448307   0.04244146  0.07712037
  0.1082078   0.28576977  0.13333436  0.23222984  0.13733511  0.13357327
  0.09303074  0.11764407 -0.02395637  0.08107422  0.10399445  0.09155038
  0.09017293  0.19737586  0.05297313  0.09669061  0.11528963  0.10474388
  0.16756876  0.09838846  0.0906114   0.06973075  0.04553871  0.19365337
  0.15077024  0.17172537  0.06011631  0.07737895  0.21605241  0.10571682
  0.24678319  0.0397149   0.0744638   0.22248308  0.20774081  0.0808144
  0.28043715  0.11353662  0.06877563  0.09640334  0.14229866  0.0472824 ]",Kết_quả tăng_trưởng GDP của Việt_Nam trong 6 tháng đầu năm 2022 đã diễn ra như đúng dự_báo của Ngân_hàng thế_giới cũng như Tổ_chức quỹ tiền_tệ quốc_tế IMF đưa ra hồi đầu năm.Tuy_nhiên theo 2 vị chuyên_gia này độ trễ của tác_động lạm_phát sẽ thể_hiện rõ hơn trong 2 quý cuối của năm 2022.Theo Tổng_cục Thống_kê Kinh_tế xã_hội 6 tháng đầu năm 2022 của nước ta đều có tăng_trưởng ở hầu_hết các ngành lĩnh_vực.Còn theo TS. Nguyễn_Quốc_Việt trong thời_gian tới áp_lực lạm_phát_hiện_hữu sẽ thể_hiện rõ hơn trong đánh_giá về lạm_phát của Tổng_cục Thống_kê trong quý III và quý IV 2022.Đây là mức vốn thực_hiện cao nhất của 6 tháng đầu năm trong vòng 5 năm qua.Tốc_độ tăng IIP 6 tháng đầu năm 2022 so với cùng kỳ năm trước của một_số ngành công_nghiệp trọng_điểm Nguồn ảnh Lao_động thủ_đô
5,"[ 0.15321211  0.23549447  0.17347963  0.08034657  0.23005091  0.19055584
  0.21994869  0.26450863  0.19565634  0.14698104  0.17879585  0.19687561
  0.1403164   0.09429427  0.08974481  0.08655482  0.08965472  0.09274661
  0.03087247  0.08845907  0.05581332  0.16686518  0.10921046 -0.0955987
 -0.02395637  0.11041826  0.10391994  0.09483632  0.09064965  0.10817771
  0.15887881  0.09547635  0.08132613  0.14791427  0.08770204  0.18939411
  0.11567497]",Trong 6 tháng đầu năm 2022 tổng_lượng giao_dịch căn_hộ chung_cư nhà ở riêng_lẻ khoảng 50.000 giao_dịch đất nền khoảng 200.000 giao_dịch tăng so với cùng kỳ năm 2021.Tại Báo_cáo đánh_giá toàn_thị_trường bất_động_sản BĐS năm 2021 và 6 tháng đầu năm 2022 dự_báo tình_hình và đề_xuất các giải_pháp phát_triển thị_trường BĐS an_toàn lành_mạnh bền_vững Bộ_trưởng Bộ Xây_dựng Nguyễn_Thanh_Nghị cho biết thị_trường BĐS nước ta trong thời_gian quan đã có sự phát_triển quan_trọng cả về quy_mô trình_độ năng_lực kinh_nghiệm của các chủ_thể tham_gia thị_trường đóng_góp quan_trọng vào sự phát_triển kinh_tế ổn_định vĩ_mô bảo_đảm an_sinh xã_hội của đất_nước.Dự hội_nghị tại điểm cầu Văn_phòng Chính_phủ có Phó_Thủ_tướng Lê_Minh_Khái Bộ_trưởng Chủ_nhiệm Văn_phòng Chính_phủ Trần_Văn_Sơn Bộ_trưởng Bộ Xây_dựng Nguyễn_Thanh_Nghị Thống_đốc Ngân_hàng nhà_nước Việt_Nam Nguyễn_Thị_Hồng lãnh_đạo các bộ ngành Tài_chính Tài_nguyên_và_Môi_trường Công_an Kế_hoạch và Đầu_tư ... đại_diện các hiệp_hội chuyên_gia trong lĩnh_vực tài_chính bất_động_sản.Về giá giao_dịch BĐS năm 2021 giá BĐS nhà_ở đất nền vẫn liên_tục tăng từ đầu năm trong đó giá căn_hộ chung_cư đã tăng bình_quân khoảng 5 – 7 giá nhà ở riêng_lẻ trong dự_án tăng 15-20 giá đất nền tăng 20-30 so với thời_điểm cuối năm 2020
6,"[ 0.21182767  0.11955838  0.14976872  0.081455    0.04424142  0.07557148
  0.09348399  0.07691037  0.06307615  0.12257365  0.09028023 -0.03372779
  0.13870132  0.07860482  0.10835463  0.04173088  0.1082811   0.09005297
  0.09539201  0.1496234   0.06077506  0.06625866  0.04940879  0.23906846
  0.14181083 -0.01091576  0.07818561  0.03949084  0.08202638  0.09469086
  0.09806208  0.08673271  0.19257437  0.081455    0.04424142  0.0280916
  0.03526871  0.0620242 ]",Sau nhiều vòng đánh_giá nghiêm_ngặt Vinpearl Safari Phú_Quốc được chọn là ngôi nhà mới của Suaq và Surya vào ngày 01/04/2022.Vinpearl Safari đang chăm_sóc hai cá_thể đười_ươi Sumatra vô_cùng đặc_biệt là Suaq và Surya vốn là loài ở tình_trạng bảo_tồn nguy_cấp.Sau một thời_gian làm_quen 16 cá_thể này đã thích_nghi tốt với môi_trường sống tại đây.Vinpearl Safari đang chăm_sóc hai cá_thể Đười_ươi Sumatra vô_cùng đặc_biệt là Suaq và Surya vốn là loài ở tình_trạng bảo_tồn nguy_cấp
7,"[0.10498564 0.11106888 0.07159114 0.05409168 0.10296299 0.05625225
 0.14163294 0.08394973 0.11196501 0.08952117 0.05369139 0.05284788
 0.09276772 0.10776142 0.12330336 0.14304981 0.07163558 0.10005289
 0.08844751 0.09660729 0.1212824  0.07090971 0.11736466 0.11356085
 0.1629058  0.15592664 0.10217581 0.0504778  0.11269084 0.02417892
 0.10915865 0.17610885 0.11727213 0.10394556 0.12499766 0.09978237
 0.08389081 0.15041387 0.08107553 0.117414   0.14882828 0.14160548
 0.07107921 0.11054756 0.14051502 0.09151112 0.33918859 0.0550726 ]",Bên_cạnh đó sự_cố stablecoin UST của hệ_sinh_thái Terra cũng là một trong những nhân_tố chủ_chốt gây nên khủng_hoảng thị_trường trong 2 tháng qua.Lần đầu_tiên là thị_trường gấu hồi năm 2018 2019 kéo_dài trong 32 ngày.Khi đó Bitcoin mất mốc hỗ_trợ 30.000 USD lao dốc về 25.228 USD.Giá bitcoin và ether ở mức tương_ứng 21.879 USD và 1.515 USD vào lúc 12 53 giờ sáng 18/7 giờ ET 23 giờ 53 phút giờ Việt_Nam.Vào giữa tháng 6 giá BTC tiếp_tục rơi về mức 17.567 USD trong bối_cảnh kinh_tế toàn_cầu bất_ổn
8,"[0.16470723 0.12531956 0.15208287 0.06053845 0.12455329 0.11528963
 0.14029628 0.11952018 0.22906138 0.13755582 0.09517722 0.08736206
 0.11096081 0.07193405 0.10927719 0.15749622 0.21406843 0.05014385
 0.10075912 0.10590217 0.10108943 0.11090907 0.12912126 0.11901134
 0.12313417 0.23509948 0.12670383 0.0919627  0.23934862 0.08301989
 0.09573433 0.11446778 0.19244197 0.11945195 0.14649895 0.17682539
 0.0789391  0.11890844 0.03864933 0.0769637  0.11178683 0.04320094
 0.13055033 0.08546192 0.07707979 0.12169923 0.01963808 0.13396986
 0.30999648 0.15854931 0.17746573 0.03157    0.2304118  0.10925723
 0.11470889 0.07490254 0.0858285  0.06653323 0.08483283 0.11218107
 0.19250178 0.0883896  0.0872184  0.24858079 0.09554813 0.14645544
 0.21892814 0.08790953 0.07869705 0.1019777  0.11999114]",Trong 6 tháng đầu năm 2022 đơn_vị tiếp_nhận trang_thiết_bị tin_học của Cục Công_nghệ_thông_tin – Tổng_cục Dự_trữ Nhà_nước giao và thực_hiện phân_bổ cho các đơn_vị đối_tượng sử_dụng đúng quy_định của Nhà_nước.Trong 6 tháng đầu năm Cục Dự_trữ Nhà_nước khu_vực Hoàng_Liên_Sơn đã thực_hiện xuất cấp hơn 7.471 tấn gạo dự_trữ quốc_gia_nhập kho năm 2021 hoàn_thành 100_% chỉ_tiêu kế_hoạch giao.Cục_trưởng Nguyễn_Minh_Trí chia_sẻ khi triển_khai mua lương_thực_đơn_vị đã tham_khảo_giá lương_thực theo tiêu_chuẩn dự_trữ của Sở Tài_chính tỉnh Long_An tỉnh Đồng_Nai đồng_thời cập_nhật thông_tin về giá lương_thực qua các phương_tiện_thông_tin_đại_chúng để dự_báo xác_định kịp_thời về giá_mua lương_thực báo_cáo Tổng_cục DTNN ra quyết_định giá mua lương_thực năm 2022 phù_hợp.Cục Dự_trữ Nhà_nước khu_vực Hoàng_Liên_Sơn xuất gạo từ kho dự_trữ quốc_gia hỗ_trợ người dân.Thực_hiện các chỉ_đạo của Tổng_cục Dự_trữ nhà_nước DTNN về việc giao chỉ_tiêu kế_hoạch dự_trữ quốc_gia DTQG năm 2022 Cục_DTNN khu_vực Đông_Bắc đã kịp_thời giao chỉ_tiêu kế_hoạch DTQG cho các đơn_vị để chủ_động tổ_chức thực_hiện.Để thực_hiện thắng_lợi nhiệm_vụ 6 tháng cuối năm 2022 căn_cứ vào yêu_cầu nhiệm_vụ đặc_điểm tình_hình thực_tế của đơn_vị Cục_DTNN khu_vực Hoàng_Liên_Sơn đề ra phương_hướng nhiệm_vụ 6 tháng cuối năm 2022.Đến ngày 8/4/2022 chuyến hàng đầu_tiên đã nhập kho tại Chi_cục DTNN Hải_An đảm_bảo chất_lượng.Đề_cập tới công_tác nhập mua 8.500 tấn gạo dự_trữ quốc_gia DTQG theo kế_hoạch năm 2022 ông Hạ_Văn_Cơ Cục_trưởng Cục Dự_trữ Nhà_nước DTNN khu_vực Hoàng_Liên_Sơn cho biết cùng với các đơn_vị trong ngành DTNN năm 2022 là năm đầu_tiên đơn_vị thực_hiện đấu_thầu mua gạo DTQG trên hệ_thống mạng đấu_thầu quốc_gia nên trong quá_trình thực_hiện còn nhiều vấn_đề chưa hiểu đúng đơn_vị thường_xuyên phải tham_khảo ý_kiến các vụ chuyên_môn của Tổng_cục DTNN
9,"[0.14425484 0.12024138 0.12669357 0.09383776 0.09894214 0.08368624
 0.06637694 0.11659266 0.08060897 0.19874316 0.10447303 0.10913082
 0.11476277 0.13084067 0.13737943 0.07456468 0.09522535 0.09225108
 0.10856497 0.08802258 0.05050087 0.18017804 0.10802125 0.0905485
 0.05237033 0.09425598 0.04681386 0.09424525]",Trong báo_cáo tổng_kết 6 năm thí_điểm thành_lập Ban Quản_lí an_toàn thực_phẩm TP.HCM cho biết đã lấy 2140 mẫu các sản_phẩm tham_gia Chuỗi thực_phẩm an_toàn gửi kiểm_tra.Rau củ quả tại chợ đầu_mối.TS Phạm_Thế_Đồng Phó chủ_tịch Liên_chi_hội dinh_dưỡng và thực_phẩm TP.HCM cũng đồng_tình và cho biết các hoạt_chất trên đều nguy_hiểm cho sức_khỏe
10,"[ 0.07233444  0.08968323  0.00853869  0.07648277  0.07419725  0.13841389
  0.02027538  0.07274163  0.13001048  0.10202361  0.09143624  0.02182343
  0.04338527 -0.02395637  0.03103919  0.01561986  0.10463564  0.179331
  0.14221991  0.04440335  0.10927719  0.12063942  0.13136791  0.09395299
  0.1261788   0.1380298   0.07771364  0.16132869  0.12231374  0.06963872
  0.0873511   0.07665137  0.11085524  0.19119628  0.11879045  0.11641561
  0.10242811  0.08175497  0.03533909  0.06703859  0.1139073   0.10114753
  0.10945257  0.10066363  0.05183124  0.04008404  0.0881656   0.09265573
  0.10650409  0.08567854  0.05519483  0.06703859  0.04380575  0.23281703
  0.0987478   0.08024063  0.11077684  0.08443367  0.06269017  0.09052105
  0.07319415  0.06602384  0.07975525  0.11254997  0.0842735   0.0644609
  0.06616615  0.17688835  0.07706487  0.07366437  0.04320882  0.06537598
  0.12704455  0.07479598  0.02767509  0.08278652  0.1636561   0.10129059
  0.072818    0.08225367  0.23623471  0.0851977   0.06627375  0.07829753
  0.05539856  0.05945428  0.10030471  0.05508323  0.15158936  0.20824203
  0.09263853  0.06313385  0.04855069  0.07614839  0.15087196  0.09333543
  0.048312    0.08024103  0.01688526  0.09189753  0.07984064  0.12697864
  0.02976152  0.04798166 -0.02395637]",Riêng 6 tháng đầu năm nay giá thức_ăn chăn_nuôi đã tăng tới 6 lần vượt quá sức chịu của hộ chăn_nuôi.Ảnh minh_họa DNCC.Trước tình_trạng tăng giảm bất tương_xứng giữa giá xăng_dầu và mặt_bằng giá thị_trường.Cụ_thể từ 6-7_Grab thông_báo áp_dụng thu thêm phụ_phí nắng nóng tại các địa_phương với mức 5.000 đồng mỗi chuyến GrabBike đơn hàng GrabFood GrabMart và 3.000_đồng với dịch_vụ GrabExpress.Grab mong_muốn cải_thiện thu_nhập của đối_tác trước tình_hình thời_tiết khắc_nghiệt.Các doanh_nghiệp đều muốn tận_dụng các khoản phụ_phí để tăng nguồn thu trong bối_cảnh chi_phí đầu vào tăng cao.Trước đó dư_luận cũng bức_xúc khi Grab áp_dụng thu thêm phụ_phí nắng nóng tại các địa_phương với mức 5.000 đồng mỗi chuyến GrabBike đơn hàng GrabFood GrabMart và 3.000_đồng với dịch_vụ GrabExpress.Trong bối_cảnh này ông Thịnh nhấn_mạnh tới vai_trò của cơ_quan quản_lý Nhà_nước để tính_toán xác_định chính_xác tỷ_lệ tăng giảm giá hàng_hóa của thị_trường theo sự tăng giảm của giá nguyên nhiên_liệu đầu_vào
