cluster_id,score,summary
1,"[0.12938393 0.07737984 0.09662782 0.08653466 0.16004946 0.11317455
 0.11867199 0.08031732 0.08282049 0.02147369 0.05845986 0.06439356
 0.0771338  0.10425511 0.1605914 ]","Rất may mắn, vụ việc này không biến thành một thảm họa hàng không..Hãng hàng không Viva Aerobus đã sắp xếp một chuyến bay khác đến Los Angeles vào sáng 24/8."
2,"[ 0.05843545 -0.01456627  0.0865017   0.06635195  0.03671226  0.04318242
  0.02986901  0.0720496   0.02422221  0.04480995 -0.10356961  0.03145702
 -0.0580351   0.08033206 -0.01175546  0.06505148  0.05934669  0.07346118
  0.04288882  0.07799203  0.01372381  0.08561085  0.00442406  0.11494491
  0.10746295  0.0687217   0.04429377]","Trước đó, Bộ đã ban hành Thông tư 06/2019/TT-BGDĐT ngày 12/4/2019 quy định Quy tắc ứng xử và hướng dẫn cho các đối tượng quản lý, giáo viên, nhân viên, học sinh, cha mẹ học sinh và những người khác khi đến trường học..Đồng thời, tiến hành rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về công tác giáo dục văn hóa học đường bảo đảm bám sát định hướng của Chương trình giáo dục phổ thông năm 2018; phát huy hiệu quả các thiết chế văn hóa, thể thao trong trường học; xây dựng nội dung, chương trình tổ chức các hoạt động văn hóa, văn nghệ, thể dục, thể thao cho giáo viên, học sinh, sinh viên..Trước đó tại Hội nghị “Đẩy mạnh công tác xây dựng văn hóa trường học”, Phó Chủ tịch Thường trực Quốc hội Trần Thanh Mẫn yêu cầu các cấp, các ngành, các địa phương tiếp tục quán triệt, thực hiện hiệu quả các chương trình, đề án của Chính phủ, Thủ tướng Chính phủ về xây dựng văn hóa trong trường học; tăng cường giáo dục lý tưởng cách mạng, đạo đức, lối sống, kỹ năng sống, khơi dậy khát vọng cống hiến cho giáo viên, học sinh, sinh viên, xây dựng xã hội học tập."
3,"[ 0.35693923  0.95906221  0.41363319  0.34920907  0.21544393  0.26600501
  0.07923963  0.15484456 -0.20618202  0.11598982  0.14508858  0.18137849
  0.22778455 -0.02068414  0.10615003  0.14859887  0.21920015  0.46962816
  0.0836119   0.34222474  0.12062657  0.17530793  0.17054611  0.23124201
  0.01608417  0.07559181  0.05360776  0.20932454  0.21870429  0.28737626
  0.07146904  0.07968437  0.05183124]","Chiều 23-8, tại Hội trường Ủy ban MTTQVN TPHCM diễn ra Hội nghị ký kết Quy chế phối hợp giữa Ban Thường trực Ủy ban MTTQVN TPHCM và Công an TPHCM về đẩy mạnh phong trào toàn dân bảo vệ an ninh Tổ quốc (ANTQ) trong tình hình mới và Hội nghị chuyên đề “Phát huy vai trò của lực lượng Công an, hệ thống MTTQ và tổ chức chính trị - xã hội Thành phố trong thực hiện phong trào toàn dân bảo vệ ANTQ tại các chung cư trên địa bàn TPHCM”..Đến dự hội nghị có ông Võ Văn Thiện - Trưởng Ban công tác phía Nam Ủy ban Trung ương MTTQ Việt Nam; Thiếu tướng Lê Hồng Nam - Ủy viên Ban Thường vụ Thành ủy - Giám đốc CATP; bà Trần Kim Yến - Ủy viên Ban Thường vụ Thành ủy - Chủ tịch Ủy ban MTTQVN TP; Thiếu tướng Đinh Thanh Nhàn - Phó Giám đốc CATP; cùng đại diện lãnh đạo các tổ chức chính trị - xã hội của TP, các phòng nghiệp vụ CATP.....Việc ký kết Quy chế giữa hai đơn vị nhằm phát huy hiệu quả Chương trình phối hợp số 478/CTr-CA-MTTP giữa Ban Thường trực Ủy ban MTTQ TP và các tổ chức thành viên với CATP về “Đẩy mạnh phong trào toàn dân bảo vệ ANTQ trong tình hình mới”; đồng thời, phát huy vai trò của lực lượng Công an, sự tham gia của MTTQ và các tổ chức chính trị, xã hội của TP, các đoàn viên, hội viên, cùng lực lượng cốt cán chính trị tại địa phương trong việc đóng góp kinh nghiệm, trao đổi các mô hình, giải pháp hiệu quả góp phần quản lý ANTT, phát hiện, tố giác tội phạm, nhất là tại các chung cư..Mới đây, Công an TP Cẩm Phả đã phối hợp ra mắt mô hình ""Khu dân cư an toàn PCCC"" tại phường Quang Hanh. Ban chỉ đạo của khu dân cư an toàn PCCC phường sẽ có nhiệm vụ phối hợp với lực lượng công an trong việc tuyên truyền, vận động, phổ biến người dân thực hiện các biện pháp PCCN trong khu dân cư, nâng cao nhận thức của người dân, hạn chế tối đa các vụ việc xảy ra. Ngoài phường Quang Hanh, trên địa bàn TP Cẩm Phả đang duy trì 2 mô hình ""Khu dân cư an toàn PCCC"" tại phường Cẩm Trung và Cẩm Đông."
4,"[1.30363173e-01 2.58995865e-01 6.55772929e-02 1.22176491e-01
 2.27243431e-01 2.63327777e-02 5.25310441e-02 3.50929261e-02
 1.18308094e-01 1.46821650e-01 8.97028876e-02 1.51773597e-01
 2.24093093e-01 1.75658299e-01 1.09702697e-01 8.70959763e-02
 1.08439882e-01 1.06012289e-01 1.07613853e-01 1.33855265e-01
 4.63664229e-02 1.05619506e-01 7.94452678e-02 2.87402795e-01
 5.47573815e-02 1.92673980e-01 1.82426492e-04 1.42067864e-01
 1.42799059e-01 1.35010437e-01 1.09546252e-01 1.22353289e-01
 3.11420079e-01 2.10179262e-01 1.46658104e-01 2.07998087e-01
 1.44990980e-01 8.60151859e-02 2.56413173e-01 1.87544595e-01
 1.51452077e-01 2.04651626e-01 2.20650426e-01 9.61840863e-02
 1.81460011e-01 1.90478832e-01 9.07670845e-02 1.40336320e-01
 8.36862379e-02 1.00976793e-01 6.08976463e-02 1.43312837e-01
 2.18570568e-01 2.18570568e-01 9.60981054e-02 7.13316353e-02
 1.07294972e-01 7.85920541e-02 1.00661752e-01 1.00661752e-01]","Cầu thủ người Nigeria thể hiện sự bất mãn với Napoli, cũng như không hài lòng với các chính sách của đội bóng thành phố cảng miền nam Italy..Trong dịp sinh nhật thứ 34, Lewandowski rất muốn có một màn trình diễn ý nghĩa. Do vậy, anh rất quyết tâm trong hiệp 2. Nhưng thực sự, các đồng đội của anh lại chơi thất vọng, không thể trợ giúp đắc lực để chân sút này hoàn thành mục tiêu. Trong 15 phút đầu hiệp 2, chính Sociedad mới làm chủ trận đấu với liên tiếp các cơ hội của Merino hay Kubo..Áp lực từ các cules là một trong những nguyên nhân khiến cho Xavi Hernandez và các cầu thủ không thực sự thoải mái..Đây là bàn thắng đầu tiên của Lewandowski tại La Liga. Anh cũng trở thành người ghi bàn thắng sớm nhất tại La Liga cho Barcelona kể từ sau Iniesta vào năm 2009 (trận gặp Recreativo). Như thường lệ, Barca tiếp tục cho thấy cái duyên trước Real Sociedad, đội bóng thường xuyên át vía trước họ trong quá khứ..Memphis Depay đối mặt với tương lai khó khăn, khi anh không nằm trong dự án bóng đá của Xavi Hernandez và cũng chưa thể rời Barca..Barca muốn mua thêm hai hậu vệ cánh để gia cố hàng thủ. Marcos Alonso, Juan Foyth, Thomas Meunier và Hector Bellerin nằm trong tầm ngắm của đội chủ sân Camp Nou. Theo Marca, Barca đã liên hệ với nhóm cầu thủ này và chờ đợi quyết định cuối cùng từ CLB chủ quản."
5,"[ 0.06924943  0.18097422  0.24830114  0.514219   -0.15183737 -0.13359369
 -0.59958594  0.08786596 -0.4280097  -0.08275338  0.00313405 -0.50296569
  0.10965989  0.0705532  -0.44183347  0.06703859  0.02962506  0.10788341
  0.22916585  0.21439658  0.06703859  0.1136878   0.21876202  0.02878973
  0.24810441  0.06703859  0.09116995  0.0946481  -0.0827579   0.01182626
  0.06703859  0.18690869  0.21677683  0.14937521 -0.81711223  0.06703859
  0.18636756  0.03980761  0.18261674  0.14102154 -0.11923629  0.22546928
  0.17607006  0.229995    0.15728732  0.00638945  0.16455096]","Sau 10 năm thực hiện Nghị quyết số 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, công tác cán bộ Đoàn đã đạt nhiều kết quả đáng phấn khởi. Chất lượng đội ngũ cán bộ Đoàn từ tỉnh đến cơ sở đã có nhiều chuyển biến, trình độ năng lực đáp ứng yêu cầu trong thực hiện giải quyết công việc được giao. Nhiều đồng chí đã thể hiện, phát huy được năng lực, trình độ, được tin tưởng giao giữ các chức vụ quan trọng trong cấp ủy, chính quyền từ tỉnh đến cơ sở..Về nhiệm vụ, trong thời gian tới, đồng chí Bí thư Tỉnh ủy nêu rõ: Ban Chấp hành Đảng bộ tỉnh yêu cầu các cấp ủy, tổ chức đảng khẩn trương cụ thể hóa, thể chế hóa các nội dung Kết luận phù hợp với điều kiện của địa phương, cơ quan, đơn vị mình, bảo đảm thực hiện thắng lợi mục tiêu chung, mục tiêu cụ thể và 6 nhóm nhiệm vụ, giải pháp xây dựng đội ngũ cán bộ đã được nêu trong Kết luận..Tôi đề nghị tỉnh ban hành chính sách hỗ trợ cán bộ, công chức cấp xã dôi dư giai đoạn 2023-2025 để khuyến khích, tạo điều kiện thuận lợi cho việc sắp xếp đội ngũ cán bộ, công chức cấp xã theo Nghị định số 34/2019/NĐ-CP và Quyết định số 16/2020/QĐ-UBND ngày 15-4-2020 của UBND tỉnh; đề nghị tỉnh ban hành chính sách hỗ trợ cán bộ được luân chuyển, điều động từ địa phương này sang địa phương khác để thực hiện mục tiêu đến năm 2025, có 100% bí thư cấp ủy, chủ tịch UBND cấp huyện, cấp xã không phải là người địa phương..Đến nay, sau 10 năm triển khai thực hiện Nghị quyết số 04-NQ/TU, đội ngũ cán bộ các cấp trong tỉnh đã có chuyển biến tích cực, bảo đảm về số lượng, cơ cấu tương đối hợp lý, chất lượng được nâng lên. Trong đó, cơ bản hoàn thành và vượt mục tiêu chung so với nghị quyết đề ra về đổi mới cán bộ lãnh đạo quản lý các cấp mỗi nhiệm kỳ từ 30% trở lên ở cấp tỉnh, cấp ủy cấp huyện (nhiệm kỳ 2015-2020), cấp xã và tương đương. Đồng thời, hoàn thành các mục tiêu cụ thể như: mục tiêu đào tạo tiến sĩ và thạc sĩ; mục tiêu cán bộ nữ đối với cấp ủy, cán bộ lãnh đạo quản lý cấp huyện và cấp ủy cấp xã; mục tiêu cán bộ trẻ đối với cấp ủy cấp huyện nhiệm kỳ 2015-2020, cán bộ lãnh đạo quản lý cấp huyện; mục tiêu trong Ban Thường vụ Tỉnh ủy có cán bộ là người dân tộc thiểu số..Toàn tỉnh hiện có 78.642 cán bộ, công chức, viên chức; trong đó cán bộ nữ 33.278 đồng chí, chiếm 42,4%; cán bộ trẻ 34.527 đồng chí, chiếm 44%; cán bộ là người dân tộc thiểu số 7.341 đồng chí, chiếm 9,4%. Cán bộ có trình độ tiến sĩ, thạc sĩ 7.144 đồng chí, chiếm 9,1%; có trình độ lý luận chính trị cao cấp, cử nhân 3.250 đồng chí, chiếm 4,1%. Cán bộ lãnh đạo, quản lý có 7.898 đồng chí; trong đó, diện Ban Thường vụ Tỉnh ủy quản lý 596 đồng chí; diện ban thường vụ cấp ủy cấp huyện và tập thể lãnh đạo ban, sở, ngành, đoàn thể cấp tỉnh quản lý 7.302 đồng chí. Trong 10 năm triển khai thực hiện Nghị quyết số 04-NQ/TU, từng khâu trong công tác cán bộ đã được các cấp ủy đảng, tập thể lãnh đạo cơ quan, đơn vị thường xuyên quan tâm, bảo đảm chặt chẽ quy trình, nguyên tắc, thủ tục, tiêu chuẩn, điều kiện, dân chủ, công khai, đúng đối tượng. Qua đó, đạt nhiều kết quả quan trọng và tạo được sự đồng thuận trong các cấp ủy đảng, cán bộ, đảng viên và các tầng lớp Nhân dân."
6,"[ 0.20150861  0.21781368  0.00049756  0.20001924  0.17708679  0.01166789
  0.23933851  0.16778244 -0.16460878 -0.08509898 -0.12929868  0.14769311
  0.08529357  0.2553103   0.15819225  0.12676648 -0.17352838  0.00226499
  0.13882378  0.20001493  0.28444526  0.06352258  0.1155704   0.15436402
  0.10987006  0.23913749  0.13749157  0.16171297  0.0665889   0.08317119
 -0.02251716  0.1036036   0.01052328  0.10536503  0.22450025  0.01814526
  0.37482503  0.11785211  0.14549123  0.16608744  0.12328945  0.34792089
 -0.21514436  0.05607327  0.04007501 -0.15382535  0.03432507  0.03894915
  0.14833082  0.1112078   0.14296134  0.22985356  0.11346055]","""Nghị quyết mới sẽ không thí điểm cơ chế đặc thù nữa mà thực hiện dài hạn nhằm có thời gian triển khai để thấy được hiệu quả, thay vì chỉ làm 5 năm như Nghị quyết 54” - Phó Chủ tịch UBND TP HCM Võ Văn Hoan nói tại tọa đàm “TP HCM sau 4 năm thực hiện cơ chế đặc thù” do Đài Truyền hình Việt Nam tổ chức, hôm 1-6..Xuất phát từ thực tế TP HCM là một đô thị đặc biệt, lớn nhất cả nước về dân số và quy mô kinh tế; là một trung tâm kinh tế, văn hóa, giáo dục - đào tạo, khoa học - công nghệ lớn nhất của cả nước; là động lực thúc đẩy sự phát triển kinh tế - xã hội của Vùng kinh tế trọng điểm phía Nam nói riêng và cả nước nói chung, Bộ Chính trị đã ban hành Nghị quyết số 16/2012, Kết luận số 21/2017; Quốc hội ban hành Nghị quyết số 54/2017 về thí điểm cơ chế, chính sách đặc thù phát triển thành phố..Chính sách đặc thù về thu nhập.Về lâu dài TP HCM phải có khung pháp lý phù hợp với đặc tính, quy mô và quá trình phát triển của mình. Đó có thể là một luật về đô thị đặc biệt mà nhiều cán bộ lão thành, chuyên gia đã đề xuất..Có một số việc chưa như kỳ vọng. Cụ thể như bán tài sản gắn liền với đất ở thành phố theo chỉ đạo của Chính phủ nhưng đến nay, không tài sản nào được bán. Việc cổ phần hóa doanh nghiệp vướng hướng dẫn của bộ, ngành trung ương nên không cổ phần hóa được doanh nghiệp nào, cũng không thu được tiền. Khi doanh nghiệp nhà nước của thành phố thoái vốn thì thành phố được bổ sung vào ngân sách nhưng thực tế, khi doanh nghiệp thoái vốn thì theo quy định hiện nay vốn đó nộp về công ty mẹ cũng là doanh nghiệp nhà nước chứ không chuyển vào ngân sách thành phố nên thành phố cũng không có tiền..Vừa qua, thành phố đã phân cấp 59 nhiệm vụ của UBND thành phố cho các sở, ngành và UBND quận, huyện, phân cấp 26 nhiệm vụ của chủ tịch UBND thành phố cho giám đốc sở, ngành, chủ tịch quận, huyện. Như vậy tổng cộng 85 nhiệm vụ ở cấp thành phố đã phân cấp cho các sở, ngành, quận, huyện. Đồng thời, thành phố đã cho phép quận, huyện được phân cấp 7 nhiệm vụ cho xã, phường, thị trấn."
7,"[ 0.12701552  0.41044631  0.1615128   0.06948674  0.22894007  0.14347433
  0.28575884  0.27417284  0.11146527  0.18871675  0.23726687  0.13315294
  0.25241885  0.04082331  0.16483536  0.15442721  0.09869192  0.15546944
  0.2226532   0.04834851  0.10297249  0.03511751  0.13735565  0.15100701
  0.12110334  0.34110714  0.0896188   0.22934579  0.08012389  0.11866747
  0.217753    0.12176202  0.03733726  0.2030665   0.40836037  0.178587
  0.16633587  0.17421008  0.07064359  0.14661202  0.15385825 -0.07195814
 -0.02432961  0.21289718  0.1736555   0.10137808  0.20225807  0.21284348
  0.16059092  0.19275205  0.12835611  0.32110149  0.2293542   0.14253794
  0.06606835  0.19209022  0.06190597  0.22703123  0.19622529  0.06924943
  0.21127455  0.19550846  0.07248374  0.07601906  0.11939441  0.17749353
  0.13305811  0.25937911  0.09773298 -0.06111654]","Với sự gia tăng thu nhập khả dụng, nhu cầu hàng hóa trong lĩnh vực dệt may của Ấn Độ đã mở rộng, dẫn đến nhu cầu lớn ở cả thị trường trong nước và nước ngoài. Do đó, ngành dệt may có một tương lai tươi sáng nhờ sự mở rộng nhanh chóng của lĩnh vực bán lẻ, hỗ trợ của chính phủ và các khoản đầu tư./..Cửa hàng bán lẻ đầu tiên của Uniqlo Việt Nam được mở vào năm 2019 ở TP Hồ Chí Minh và đến nay sau 3 năm hệ thống phân phối bán lẻ của Uniqlo ở Việt Nam đã phát triển lên tới 12 cửa hàng tại Hà Nội, TP Hồ Chí Minh, Hải Phòng và dự kiến sẽ tiếp tục mở thêm một số cửa hàng trong thời gian tới. Nhiều NTD cho biết, họ thích mua sản phẩm thời trang của thương hiệu này là do chất liệu vải mềm - nhẹ - mát, đường may sắc nét, đặc biệt nhất là mẫu mã, kiểu dáng thiết kế thời trang rất đa dạng, phù hợp với thị hiếu của khách hàng, nhưng giá mới là điều bất ngờ. Giá sản phẩm chỉ cao hơn một chút so với mặt bằng chung của các sản phẩm may mặc sản xuất trong nước..Tương tự, Zara một thương hiệu thời trang ngoại cũng được NTD Việt săn đón và ưu ái trong thời gian qua do sản phẩm có giá tương đương so với sản phẩm Việt cùng loại, nhưng sự khác biệt lớn nhất đó là phần lớn quần áo của Zara được mô phỏng từ các thiết kế của các nhãn hiệu cao cấp, mẫu mã thiết kế thời trang luôn được cập nhật và thay đổi liên tục, nên khách hàng cảm thấy lúc nào cũng có thể mua được những bộ trang phục hợp mốt, mà giá cả không hề đắt đỏ như những hãng thời trang khác..Các khoản đầu tư đã tăng lên trong lĩnh vực kinh doanh cực kỳ đa dạng này. Năm 2020, giá trị xuất khẩu hàng dệt may của Ấn Độ là 20,5 tỷ USD. Từ tháng 4/2000 đến tháng 12/2020, tổng vốn đầu tư trực tiếp nước ngoài (FDI) vào lĩnh vực dệt may của Ấn Độ đạt 3,75 tỷ USD..Do đó, giá trị nhập khẩu dệt may của Mỹ trong 6 tháng năm 2022 tăng 30,9% so với cùng kỳ năm ngoái, đạt 66,3 tỷ USD. Tuy nhiên, nhu cầu dệt may tại Mỹ có thể hạ nhiệt trong nửa cuối năm 2022 do lạm phát cao. Lạm phát tiêu dùng của Mỹ đã tăng nhanh lên 9,1% trong tháng 6, một mức chưa từng thấy trong hơn 4 thập kỷ qua..Hàng may mặc của Việt Nam đã có mặt tại nhiều thị trường lớn và “khó tính” như: Các nước CPTPP, ASEAN, Hoa Kỳ, EU, Nga,… Đặc biệt, trong chương trình cấp quốc gia về xúc tiến thương mại năm 2022, Cục Xúc tiến thương mại - Bộ Công Thương đã cùng với các Thương vụ Việt Nam tại nước ngoài tổ chức, kết nối cho các DN hàng thời trang trong nước, tìm kiếm đối tác, cơ hội kinh doanh và XK sang thị trường tiềm năng là các nước châu Phi và Nam Mỹ. Theo Cục Xúc tiến thương mại, thị trường châu Phi có nhu cầu tiêu dùng cao, trong khi ngành công nghiệp dệt may chưa phát triển dù có nguồn bông nguyên liệu dồi dào, thu nhập của người dân được cải thiện, gu thẩm mỹ và sở thích thời trang đa dạng... đã trở thành thị trường tiêu thụ đầy triển vọng cho mặt hàng dệt may Việt Nam..Do vậy trong năm 2023, có thể ghi nhận mức tăng trưởng lợi nhuận ấn tượng của các doanh nghiệp lớn như Công ty cổ phần Sợi Thế Kỷ (mã chứng khoán: STK), Công ty cổ phần May Sông Hồng (mã chứng khoán: MSH) và Tổng Công ty cổ phần Dệt may Hà Nội (mã chứng khoán: HSM) khi các nhà máy mới hoàn thành và đi vào hoạt động ở mức 80-85% công suất; trong đó, Công ty cổ phần Sợi Thế Kỷ và Công ty cổ phần May Sông Hồng (mã chứng khoán: MSH) được kỳ vọng sẽ ghi nhận mức tăng trưởng mạnh mẽ vào năm 2023 khi dự án Unitex hoàn thành và chạy thương mại vào quý IV/2022 trong khi nhà máy SH10 dự kiến chạy với 80% công suất vào năm 2023."
8,"[ 0.1542664   0.13152802  0.15937232  0.17829044  0.00854795  0.46462259
  0.21562584  0.16586718  0.52724957  0.30325425 -0.01570667  0.02572321
  0.23701621  0.4891107   0.16694057  0.57101311  0.16459982  0.32818792
  0.13724102  0.27854039  0.12814055  0.27911564  0.03823225  0.09956264
  0.15728658]","Tại hội nghị, bà Lưu Hồng Vân đã thông tin, quán triệt một số nội dung chính của các nghị quyết Hội nghị TW5 đến toàn thể cán bộ, đảng viên PC Khánh Hòa, gồm: Nghị quyết số 18, ngày 16-6-2022 về ""Tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao""; Nghị quyết số 19, ngày 16-6-2022 về nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến năm 2045; Nghị quyết số 20, ngày 16-6-2022 về tiếp tục đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể trong giai đoạn mới; Nghị quyết số 21, ngày 16-6-2022 của Ban Chấp hành TW Đảng khóa XIII về “Tăng cường củng cố, xây dựng tổ chức cơ sở đảng và nâng cao chất lượng đội ngũ đảng viên trong giai đoạn mới”..Khoảng 400 đảng viên trong Đảng ủy Khối cơ sở Bộ Xây dựng đã tập trung về Hội trường Thành ủy Thành phố Hồ Chí Minh để nghe các báo cáo viên trình bày các nội dung cơ bản của các Nghị quyết 18 về đất đai, Nghị quyết 19 về “tam nông”, Nghị quyết 20 về kinh tế tập thể..Cũng tại hội nghị, bà Lưu Hồng Vân cũng thông tin đến các cán bộ, đảng viên Nghị quyết số 55 về thí điểm một số cơ chế, chính sách đặc thù phát triển tỉnh Khánh Hòa về quản lý tài chính, ngân sách nhà nước; phân cấp quản lý nhà nước trong lĩnh vực quy hoạch, đất đai, môi trường; phát triển Khu kinh tế Vân Phong và phát triển kinh tế biển tại tỉnh Khánh Hòa."
9,"[ 0.16465539  0.21107482  0.20278926  0.06503534  0.0800814   0.17531476
  0.11528531  0.07597237  0.10273005  0.09065826  0.13675585 -0.00661508
 -0.00353814  0.05754811  0.13211412  0.07846166  0.10886307  0.02927238
  0.12061295  0.19331772 -0.033745    0.13107409  0.11828126  0.17102252
  0.36690789  0.11133557  0.05067572  0.12041276  0.18705305  0.16120431
  0.08956938  0.24681757  0.13530744  0.25201379  0.18744002  0.10667227
  0.19221065  0.17974597  0.09458435  0.06491737  0.0603982   0.0614059
  0.02612567  0.08580571 -0.01140015  0.11945792 -0.00993641  0.28065539
  0.29115466  0.11828143 -0.02395637  0.09296504]","Từ khởi đầu khá khiêm tốn với mức rating không chạm tới 1%, Extraordinary Attorney Woo dần được khán giả đón nhận và yêu thích nồng nhiệt. Kể từ tập 8, tỷ suất người xem trung bình của bộ phim luôn duy trì ở mức trên 13%, con số ấn tượng đối với tác phẩm của một đài truyền hình mới, chưa nhiều tiếng tăm như ENA..Joo Hyun Young cho biết cô đã lấy cảm hứng từ câu hát ""B to the I to the G (bangbang)"" trong bài hát Last Farawell của BIGBANG. ""Woo to the Young to the Woo"" ra đời từ đây và nàng Rami cho biết từng không ưng ý với chính sáng kiến này. Nhưng khi Hyung Young làm động tác này trước biên kịch và bạn diễn Park Eun Bin, cả hai đều thích thú, giúp nữ diễn viên phấn chấn hơn..""Woo to the Young to the Woo"" ngay khi xuất hiện đã được khán giả Hàn đặc biệt yêu thích, và trở thành động tác hot trend kể từ đó đến hiện tại. Thậm chí, ""Woo to the Young to the Woo"" còn được phổ nhạc và tạo thành trend trên TikTok. Không ít thần tượng K-Pop đã ""đu trend"" này như Lisa, Jisoo (BLACKPINK), RM, Jimin (BTS), SEVENTEEN, Jungwon, Sunoo (ENHYPEN)....Một chi tiết gây tranh cãi khác trong Extraordinary Attorney Woo là tuyến tình cảm giữa hai nhân vật Kwon Min Woo (Joo Jong Hyuk thủ vai) và Choi Su Yeon (Ha Yoon Kyung thủ vai)..""Tôi nghĩ đây là lời thoại tồi tệ nhất của năm 2022. Tôi không thể tin rằng Choi Su Yeon muốn Kwon Min Woo đứng ra bảo vệ Woo Young Woo vì cô thích anh ấy. Chuyện tình cảm của họ gượng ép quá"", ""Tôi đã chuyển kênh ngay trong cảnh đó"", ""Tại sao lại là Kwon Mánh Khóe chứ? Nắng Xuân Choi Su Yeon mà tôi biết đi đâu rồi? "", Wikitree trích dẫn bình luận từ công chúng..Choi Su Yeon định tranh cãi với Jang Seung Joon, tuy nhiên, Kwon Min Woo cố gắng ngăn cô lại bằng cách dẫn cô ra ngoài để nói chuyện. Chứng kiến cách Kwon Min Woo thuyết phục cô đừng giúp đỡ Young Woo, Choi Su Yeon bày tỏ rằng cô mong Kwon Min Woo có thể ""dũng cảm như kẻ ngốc"" một lần vì cô ""thích người đàn ông như vậy""."
10,"[ 0.10072018  0.16218491  0.06117641  0.09591483 -0.03939589  0.03614657
  0.29580962  0.13022213  0.11619993  0.13269237  0.18331899  0.06543293
  0.07882445  0.373607    0.07669278  0.02176673  0.07541209  0.15781346
  0.17140253  0.18622442  0.09326458  0.16031814  0.15983693  0.21061031
  0.05526226  0.27334829  0.20749278 -0.02927451  0.21754186  0.13439158]","Cụ thể trong tháng 3/2020, Đoàn Thị Hồng đã “vẽ” ra nhiều loại giấy tờ giả mạo để lập thủ tục chuyển quyền sở hữu chủ toàn bộ nhà, đất của ông bà Giác, Năm tại KA54A Cù Lao Thượng, phường Vĩnh Thọ, TP Nha Trang sang tên cho mình. Sau đó, Hồng lập hợp đồng bán căn nhà này cho bà Nguyễn Thị Minh Vũ, trú ở phường Phước Tân, TP Nha Trang với giá 1 tỷ đồng..Công an tỉnh Khánh Hòa vừa có kết luận điều tra vụ Đoàn Thị Hồng (SN 1971, trú phường Vĩnh Thọ, TP Nha Trang) đã làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả và lừa đảo chiếm đoạt tài sản, xảy ra tại phường Vĩnh Thọ, TP Nha Trang. Trong vụ này, Hồng đã làm giả 6 con dấu cùng 10 tài liệu để qua mặt các văn phòng công chứng, văn phòng đăng ký đất đai và các tổ chức, cá nhân....Hồng đã dùng giấy tờ căn nhà này làm hợp đồng mua bán với bà Nguyễn Thị Minh Vũ (ở phường Phước Tân, Nha Trang) với giá một tỷ đồng rồi đem thế chấp tài sản trên tại ngân hàng Tiên Phong Nha Trang để lấy số tiền 3,2 tỷ đồng. Tiếp đó, Hồng lại nhận tiền đặt cọc bán căn nhà trên cho ông Võ Thượng Mẫn (ở đường Hoàng Hoa Thám, TP Nha Trang) với số tiền 700.000 đồng."
