cluster_id,score,summary
1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Chiến_thuật làm_bài.Bài nghị_luận văn_học chiếm quỹ điểm cao nhất trong đề thi đòi_hỏi các em dành nhiều nhất thời_gian và tâm_sức.Với các bạn học_sinh đặt mục_tiêu 8 điểm các em chỉ được phép không chắc_chắn trong tầm 10 câu.Tránh tình_trạng cuối giờ cuống lại một câu tô 2 đáp_án hoặc khi làm ra A nhưng lại tô B do ... nhìn nhầm.Vòng 2 chỉ làm các câu đánh_dấu phân_tích kỹ hơn nếu chưa làm được dùng phương_pháp loại_trừ để loại bớt phương_án nhiễu.Lưu_ý Làm xong câu nào nên tô đáp_án luôn câu đó tránh làm xong mới tô có_thể bị lệch đáp_án và sai đáp_án cả đề.Trong quá_trình làm bài thi thí_sinh cần lưu_ý đọc kỹ đề vì nếu đọc đề_bài một_cách sơ_sài sẽ dẫn đến những nhầm_lẫn đáng tiếc.MỤC_TIÊU 8-8_, 5 ĐIỂM 45 phút đầu_tiên làm hết 30 câu 45 phút còn lại làm 20 câu còn lại thực_ra làm 10-13 câu còn lại 7 câu cuối lụi"
2,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Do_đó cái nóng cực_đoan có xuất_phát điểm cao hơn.Nguyên_nhân là cái nóng cực_đoan sẽ khiến đất_đai khô_cằn.Nhiều vùng của Mỹ dự_kiến sẽ đón hiện_tượng thời_tiết khốc_liệt gọi là hơi thở của rồng trong những ngày tới.Nền nhiệt cao tác_động xấu đến nhiều mặt của đời_sống người dân đất_nước này từ giao_thông tới y_tế và giáo_dục.Nhiều thương_vong vì nắng nóng khắp châu_Âu.Các nhà_khoa_học cho biết hiện_tượng nhiệt_độ cực_đoan dai_dẳng phù_hợp với xu_hướng toàn_cầu.Điều này làm giảm lượng gió mùa hè từ đó khiến các hệ_thống thời_tiết nán lại lâu hơn.Thiên_tai đặc_biệt là cháy rừng cũng xảy ra ở nhiều nước Pháp Tây Ban Nha Bồ_Đào Nha Hy_Lạp và Morocco
3,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Hàng năm khoảng 25 triệu trẻ sơ_sinh tại Châu_Phi cần được tiêm vaccine.Công_ty Hybrid_Air_Vehicles HAV dự_kiến sẽ thực_hiện chuyến bay thương_mại đầu_tiên vào năm 2026 với các mẫu máy_bay ban_đầu sử_dụng 2 động_cơ đốt trong và 2 động_cơ_điện.Các đề_xuất chính_sách trong các cuộc trưng_cầu dân_ý trước đây cũng nhận được sự ủng_hộ khoảng 95.Chúng_tôi cũng giúp kiểm_soát lạm_phát_lương_thực vốn đã trở_thành một vấn_đề toàn_cầu.Ông Joseph_Glauber từng là nhà kinh_tế hàng_đầu của Bộ_Nông_nghiệp Mỹ nhận_định rất khó để có_thể đưa xuất_khẩu trở_lại mức đó ngay cả khi thỏa_thuận mới được thực_thi.ĐỨC TRIỂN_KHAI NHIỀU BIỆN_PHÁP TIẾT_KIỆM NĂNG_LƯỢNG.Ông Gunawardena sẽ kiêm nhiệm_chức Thủ_tướng và vị_trí Bộ_trưởng Hành_chính_công Nội_vụ Hội_đồng các tỉnh và chính_quyền địa_phương.Nga và Ukraine đã ký các thỏa_thuận riêng_biệt với Thổ Nhĩ_Kỳ và Liên_hợp_quốc để dọn_đường xuất_khẩu hàng triệu tấn ngũ_cốc Ukraine cũng như ngũ_cốc và phân_bón của Nga chấm_dứt tình_trạng bế quan tỏa cảng đã đe_dọa an_ninh lương_thực trên toàn_cầu
4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Nguồn Tổng_cục Thống_kê.Bên_cạnh đó các phản_ứng chính_sách cần sớm được công_bố và có lộ_trình tránh đột_ngột can_thiệp quá nhanh và mạnh bằng các biện_pháp hành_chính gây sốc cho thị_trường và niềm tin vào môi_trường kinh_doanh.Những nội_dung chi_tiết về sự tăng_trưởng mạnh của GDP Việt_Nam trong 6 tháng đầu năm 2022 vừa_qua cũng đã được đề_cập và phân_tích trong chương_trình Tạp_chí Phát_triển sản_phẩm chủ_lực của Đài_Phát_thanh_truyền_hình Hà_Nội số ra tháng 7 với sự đồng_hành của Tập_đoàn Dầu_khí Việt_Nam Petrovietnam Tổng_công_ty Khí Việt_Nam CTCP PV_GAS Công_ty cổ_phần Lọc_hóa dầu Bình_Sơn BSR 3 đơn_vị có nhiều đóng_góp và tiếp đà cho sự tăng_trưởng mạnh của các lĩnh_vực vận_tải hành_khách và hàng_hóa.Cán_cân thương_mại hàng_hóa ước_tính xuất_siêu_710 triệu USD.Cả nước có 76,2 nghìn doanh_nghiệp đăng_ký thành_lập mới với tổng_số lao_động đăng_ký 514,8_nghìn lao_động tăng 13,6 về số doanh_nghiệp và tăng 6,3 về số lao_động so với cùng kỳ năm trước tổng_số vốn đăng_ký bổ_sung vào nền kinh_tế là 2.730 nghìn tỷ đồng tăng 30,3.Do_đó mục_tiêu tăng_trưởng 6,5 đặt ra cho năm 2022 vào thời_điểm đầu năm được xem như_là một thách_thức lớn khi kinh_tế trong nước đang phục_hồi tích_cực nhưng chưa như kì_vọng"
5,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Tại Báo_cáo đánh_giá toàn_thị_trường bất_động_sản BĐS năm 2021 và 6 tháng đầu năm 2022 dự_báo tình_hình và đề_xuất các giải_pháp phát_triển thị_trường BĐS an_toàn lành_mạnh bền_vững Bộ_trưởng Bộ Xây_dựng Nguyễn_Thanh_Nghị cho biết thị_trường BĐS nước ta trong thời_gian quan đã có sự phát_triển quan_trọng cả về quy_mô trình_độ năng_lực kinh_nghiệm của các chủ_thể tham_gia thị_trường đóng_góp quan_trọng vào sự phát_triển kinh_tế ổn_định vĩ_mô bảo_đảm an_sinh xã_hội của đất_nước.Hoạt_động_kinh_doanh dịch_vụ môi_giới BĐS chưa được kiểm_soát tốt một bộ_phận môi_giới bất_động_sản còn yếu về chuyên_môn hiểu_biết pháp_luật hạn_chế chưa có tính chuyên_nghiệp còn một lượng lớn các cá_nhân hành_nghề môi_giới BĐS tự_do không có chứng_chỉ hành_nghề.Chiều 14/7 Thủ_tướng Phạm_Minh_Chính chủ_trì Hội_Nghị phát_triển thị_trường bất_động_sản an_toàn lành_mạnh bền_vững.Chưa đảm_bảo kiểm_soát được thông_tin giao_dịch BĐS đặc_biệt là các BĐS của doanh_nghiệp chủ đầu_tư
6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Người bạn_đời Surya nặng khoảng 30 ký với tên gọi có ý_nghĩa là mặt_trời luôn biết cách thu_hút người đối_diện bởi tính_cách hiếu_động thích chọc_ghẹo nhưng cũng rất tình_cảm.Chế_độ dinh_dưỡng của đười_ươi Sumatra tại Vinpearl Safari Phú_Quốc được đảm_bảo phong_phú bao_gồm các loại trái_cây rau củ sữa_chua nước_ép và trứng_gà luộc Anh Bùi_Phi_Hoàng_–_Trưởng Bộ_phận Chăm_sóc động_vật của Vinpearl_Safari kể lại một kỷ_niệm vui.Một_số cá_thể thậm_chí có dấu_hiệu stress tâm_lý bất_ổn do bị nuôi nhốt lấy mật trái_phép trong thời_gian dài.Hai cá_thể đười_ươi Sumatra tại Vinpearl_Safari
7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Altcoin thường có tỷ_lệ tăng cao hơn Bitcoin khi giá leo dốc trở_lại một phần vì chúng được các nhà giao_dịch đầu_cơ ưa_chuộng hơn và thường kém thanh khoản hơn.Đà tăng_giá bền_vững này có_thể tạo thêm động_lực đầu_cơ kìm_hãm các tài_sản tiền số.Lần thứ hai chỉ_số sợ_hãi dao_động từ 0-25 điểm trong 50 ngày sau cú sập hồi tháng 3-4 2020.Trước đó thị_trường tiền số rơi vào tình_trạng sợ_hãi tột_độ khi giá BTC biến_động thất_thường.Vào 22/8/2019 chỉ_số tâm_lý của nhà_đầu_tư chạm mốc 5/100 điểm khi Bitcoin dao_động quanh 10.120 USD
8,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Ảnh Khánh Huyền.Hàng dự_trữ quốc_gia được đảm_bảo chất_lượng tốt.Thông_tin cụ_thể về quá_trình đấu_thầu mua và nhập kho DTQG mặt_hàng gạo Cục_trưởng Hạ_Văn_Cơ chia_sẻ là năm đầu_tiên thực_hiện đấu_thầu qua mạng mua gạo DTQG đơn_vị đã triển_khai nghiêm_túc công_tác chuẩn_bị đảm_bảo các nội_dung liên_quan đến công_tác đấu_thầu qua mạng tham_gia đầy_đủ công_tác tập_huấn do Tổng_cục tổ_chức trực_tuyến.Đến hết ngày 8/5/2022 Cục_DTNN khu_vực Đông_Bắc đã hoàn_thành mua nhập kho 10.500 tấn gạo tại 5 chi_cục trực_thuộc gồm Hải An Kiến_An Vĩnh_Tiên Quảng_Ninh đảm an_toàn đủ số_lượng tốt về chất_lượng vượt tiến_độ thời_gian.Để đảm_bảo chất_lượng hàng_hóa dự_trữ khi xuất cấp hỗ_trợ cứu_trợ Cục_DTNN khu_vực TP. Hồ_Chí_Minh đã tập_trung tăng_cường công_tác kiểm_tra giám_sát chất_lượng hàng_hóa_nhập xuất kho.Phấn_đấu thực_hiện tốt nhiệm_vụ cả năm.Công_tác bảo_quản thường_xuyên định_kỳ theo đúng quy_trình quy_phạm của ngành Dự_trữ.Đối_với các hợp_đồng cung_cấp vật_tư thiết_bị còn lại đơn_vị tiếp_tục đôn_đốc nhà_thầu thực_hiện theo đúng các nội_dung đã quy_định trong hợp_đồng đã hoàn_thiện các bước chuẩn_bị về kho_tàng nhân_lực sẵn_sàng tiếp_nhận vật_tư thiết_bị cứu_hộ cứu nạn khi có thông_báo của các nhà_thầu
9,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Rau củ quả tại chợ đầu_mối.Vị chuyên_gia này cho biết khi thuốc_trừ_sâu thuốc bảo_vệ thực_vật bám dính lâu trên thân lá sẽ rất khó bị rửa trôi.Theo Ban Quản_lí an_toàn thực_phẩm các sản_phẩm thủy_sản phát_hiện hoạt_chất kháng_sinh không bảo_đảm an_toàn tập_trung ở khâu nuôi_trồng
10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Các hãng hàng_không đưa ra thêm lựa_chọn cho khách_hàng nhưng lại gây tranh_cãi khi nhiều người cho rằng như_vậy là có sự phân_biệt thậm_chí không công_bằng.Muôn lý_do để kìm giá hàng_hóa.Cụ_thể giá một_số nguyên_liệu chính so với bình_quân trong tháng 6_giảm cụ_thể giá ngô hạt 8.600 đồng kg giảm 5,5_% khô_dầu đậu_tương 14.050 đồng kg giảm 0.4_% DDGS_10.500 đồng kg tương_đương cám gạo chiết ly 5.550 đồng kg giảm 0,3.Nếu khách chi tiền được ưu_tiên thì sẽ xảy ra sự bất_công_bằng giữa hành_khách phải xếp_hàng chờ_đợi và hành_khách được làm thủ_tục nhanh.Người tiêu_dùng bị_động.Theo thông_tin từ Bộ Công_Thương dù đã quá thời_hạn giải_trình mức phí và phụ_phí thu thêm gần đây Grab vẫn chưa báo_cáo và xin lùi thời_gian trả_lời Cục Cạnh_tranh và Bảo_vệ người tiêu_dùng.Phụ_phí sẽ được cộng trực_tiếp vào giá cước hiển_thị trên biên_nhận khi tài_xế nhận chuyến xe.Điều này tạo ra tiền_lệ xấu cho không riêng ngành hàng_không mà cả những ngành khác"
