cluster_id,score,summary
1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Tình huống này đã khiến nhiều hàng khách hoảng loạn, một số người than khóc, la hét và cầu nguyện..Đây là lần thứ hai một chiếc máy bay của Viva Aerobus phải hạ cánh khẩn cấp ở Mexico trong 3 tháng qua."
2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Bên cạnh đó, quan tâm giáo dục, bồi dưỡng cho học sinh, sinh viên về tình cảm, tình yêu quê hương, đất nước, bảo tồn, phát huy các giá trị văn hóa truyền thống dân tộc; xây dựng đội ngũ quản lý giáo dục, giáo viên theo hướng chuẩn hóa, đảm bảo cơ sở vật chất đáp ứng yêu cầu ngày càng cao của sự nghiệp giáo dục..Thứ nhất, tổ chức quán triệt và triển khai thực hiện Chỉ thị số 1112/CT-BGDĐT của Bộ trưởng Bộ GD&ĐT về thực hiện nhiệm vụ trọng tâm năm học 2022-2023 của ngành giáo dục với chủ đề năm học là “Đoàn kết, sáng tạo, ra sức phấn đầu hoàn thành tốt các nhiệm vụ và mục tiêu đổi mới, củng cố và nâng cao chất lượng giáo dục và đào tạo”..Thứ tư, bảo đảm cung cấp đủ SGK cho học sinh, không để xảy ra tình trạng thiếu SGK đầu năm học."
3,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","Hiện Yên Than đang tiếp tục đẩy mạnh công tác tuyên truyền nâng cao nhận thức, ý thức trách nhiệm của cả hệ thống chính trị và toàn thể nhân dân về thực hiện nhiệm vụ bảo vệ ANTQ, đấu tranh phòng chống tội phạm. Huy động sức mạnh tổng hợp của cả hệ thống chính trị, gắn phong trào “Toàn dân bảo vệ ANTQ” với các phong trào quần chúng khác và nhiệm vụ chính trị của địa phương, đồng thời đổi mới nội dung, hình thức phù hợp với thực tế. Nhân rộng các mô hình, tấm gương trong giữ gìn ANTT; tiếp tục tuyên truyền, nâng cao ý thức, trách nhiệm của nhân dân để mỗi người dân tích cực, tự giác tham gia phong trào “Toàn dân bảo vệ ANTQ”..Bí thư Đảng ủy, Chủ tịch UBND xã Yên Than Đinh Văn Khôi, cho biết: Đảng ủy, UBND xã chỉ đạo, huy động các ban, ngành, đoàn thể, cán bộ, đảng viên, tăng cường công tác tuyên truyền đến nhân dân tích cực xây dựng phong trào “Toàn dân bảo vệ ANTQ” bằng việc nêu cao tinh thần cảnh giác phòng, chống các âm mưu chống phá của các thế lực thù địch, phản động... Qua đó người dân đã nhiệt tình tham gia, trở thành những nhân tố tích cực trong việc xây dựng phong trào tại địa phương. Xã Yên Than đã được Bộ trưởng Bộ Công an tặng bằng khen vì có thành tích xuất sắc trong phong trào ""Toàn dân bảo vệ ANTQ"" năm 2021..Đến dự hội nghị có ông Võ Văn Thiện - Trưởng Ban công tác phía Nam Ủy ban Trung ương MTTQ Việt Nam; Thiếu tướng Lê Hồng Nam - Ủy viên Ban Thường vụ Thành ủy - Giám đốc CATP; bà Trần Kim Yến - Ủy viên Ban Thường vụ Thành ủy - Chủ tịch Ủy ban MTTQVN TP; Thiếu tướng Đinh Thanh Nhàn - Phó Giám đốc CATP; cùng đại diện lãnh đạo các tổ chức chính trị - xã hội của TP, các phòng nghiệp vụ CATP.....Đặc biệt trong năm 2021, khi tình hình dịch bệnh Covid-19 trên địa bàn TPHCM diễn biến phức tạp, CATP đã tăng cường lực lượng phối hợp chặt chẽ với hệ thống MTTQ và các tổ chức chính trị - xã hội tại cơ sở để thực hiện nhiệm vụ vận động nhân dân chấp hành các quy định phòng chống dịch, đồng thời thực hiện công tác đảm bảo ANTT, qua đó góp phần quan trọng thực hiện mục tiêu của TP là vừa phòng, chống dịch bệnh, vừa thúc đẩy phát triển kinh tế - xã hội."
4,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Đội chủ nhà nỗ lực nhưng công không được, thủ cũng chẳng xong. Tới phút 79 họ nhận bàn thua thứ 4. Lần này, Lewy “đáp lễ” Fati với pha kiến tạo để đồng đội trẻ lập công, ấn định chiến thắng hoành tráng..Mùa trước, cuộc hành trình nhiều chông gai của Barca cũng khép lại bằng trận thua Villarreal 0-2 ngay tại sào huyệt của mình..Memphis Depay đối mặt với tương lai khó khăn, khi anh không nằm trong dự án bóng đá của Xavi Hernandez và cũng chưa thể rời Barca..Giờ đây, Real Sociedad được cho là điểm đến khả dĩ nhất đối với cầu thủ người Hà Lan, người chiến đấu để có phong độ tốt nhất cho World Cup..Trong trường hợp này dường như là sự đảm bảo của Chủ tịch Joan Laporta và thủ quỹ Ferran Olive, những người chờ đợi khôi phục kinh tế bằng việc bán một số cầu thủ trong vài ngày cuối thị trường chuyển nhượng (Memphis Depay, Aubameyang, Braithwaite và Dest. Trong khi đó, tình hình của Frenkie de Jong vẫn lấp lửng)..Barca (3-2-4-1): Ter Stegen; Kounde, Araujo, Eric Garcia; Gavi, Busquets; Ousmane Dembele, Pedri, Ferran Torres, Jordi Alba; Lewandowski."
5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đầu tư xây dựng đội ngũ cán bộ là đầu tư cho phát triển lâu dài bền vững. Tôi mong muốn và kỳ vọng, công tác xây dựng đội ngũ cán bộ của tỉnh thời gian tới tiếp tục phát huy hơn nữa phù hợp với xu thế phát triển của tỉnh, của đất nước. Người đứng đầu các cấp, cơ quan, đơn vị, ngành, phải có đủ phẩm chất, năng lực và uy tín, ngang tầm nhiệm vụ. Tỉnh làm tốt công tác quy hoạch, đào tạo, bồi dưỡng, bố trí và sử dụng đúng cán bộ. Bên cạnh đó, cần có cơ chế chính sách đãi ngộ thỏa đáng đối với cán bộ, như: đào tạo, khuyến khích học tập, nghiên cứu, thực thi nhiệm vụ, công vụ, cải cách thủ tục hành chính, trọng dụng, thu hút nhân tài...; đồng thời xử lý nghiêm các trường hợp vi phạm, siết chặt kỷ luật, kỷ cương đi đôi với tạo môi trường, cơ chế thúc đẩy đổi mới, sáng tạo và bảo vệ cán bộ. Tôi mong rằng, tỉnh Thanh Hóa sẽ lựa chọn được đội ngũ cán bộ đủ tâm, đủ tài, đủ tầm, luôn biết đặt lợi ích chung lên trên và đáp ứng được niềm tin, khát vọng của toàn thể Nhân dân..Tuy vậy, cũng phải thẳng thắn nhìn nhận, vẫn còn một số cấp ủy, chính quyền, tổ chức đảng, cán bộ, đảng viên chưa nhận thức sâu sắc, toàn diện; nhiều nơi cán bộ chưa gương mẫu, còn mất dân chủ... Những tồn tại, hạn chế trên đã tác động mạnh mẽ đến công tác cán bộ và xây dựng dựng đội ngũ cán bộ. Đồng thời, đặt ra yêu cầu phải tiếp tục đổi mới mạnh mẽ về công tác cán bộ và xây dựng đội ngũ cán bộ các cấp nhằm đáp ứng yêu cầu, nhiệm vụ phát triển kinh tế - xã hội và bảo vệ Tổ quốc. Trong đó, trọng tâm tôi mong muốn tỉnh cần đổi mới phương thức lãnh đạo, phát huy nội lực, dân chủ để mỗi người dân, cán bộ đều thấy quyền lợi, trách nhiệm và nghĩa vụ của mình. Quan tâm xây dựng đội ngũ cán bộ các cấp có đủ phẩm chất, năng lực và uy tín. Nâng cao bản lĩnh chính trị, trí tuệ, gương mẫu, vì dân phục vụ. Quan tâm bảo vệ cán bộ tốt, trung thực, dám nghĩ, dám làm. Đẩy mạnh công tác kiểm tra, giám sát và xử lý kỷ luật đối với cán bộ, đảng viên vi phạm..Lê Văn Châu.Tỉnh ủy viên, Giám đốc Sở Giáo dục và Đào tạo Thanh Hóa.Lê Văn Châu"
6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Có một số việc chưa như kỳ vọng. Cụ thể như bán tài sản gắn liền với đất ở thành phố theo chỉ đạo của Chính phủ nhưng đến nay, không tài sản nào được bán. Việc cổ phần hóa doanh nghiệp vướng hướng dẫn của bộ, ngành trung ương nên không cổ phần hóa được doanh nghiệp nào, cũng không thu được tiền. Khi doanh nghiệp nhà nước của thành phố thoái vốn thì thành phố được bổ sung vào ngân sách nhưng thực tế, khi doanh nghiệp thoái vốn thì theo quy định hiện nay vốn đó nộp về công ty mẹ cũng là doanh nghiệp nhà nước chứ không chuyển vào ngân sách thành phố nên thành phố cũng không có tiền..Tạo điều kiện khơi thông nguồn lực.TP HCM đang chuẩn bị song song việc tổng kết Nghị quyết 16, hướng tới nghị quyết/kết luận mới của Bộ Chính trị về phát triển thành phố và Nghị quyết 54 của Quốc hội hướng tới nghị quyết mới. Trong đó nghị quyết/kết luận của Bộ Chính trị mang định hướng/quan điểm chiến lược, còn nghị quyết của Quốc hội là cụ thể hóa ra những định hướng đó thành các cơ chế. Các cơ chế đề xuất trong giai đoạn này (ít nhất là 5 năm tới) mang tính đặc thù vì, thứ nhất, khung pháp lý hiện tại chưa phù hợp hoặc chậm cập nhật so với quá trình phát triển của thành phố. Thứ hai, nhiều vấn đề mới phát sinh trong quá trình phát triển mà hoàn toàn chưa có khung pháp lý, luật để quy định..Đối với cán bộ công chức, trên cơ sở đánh giá mức độ hoàn thành nhiệm vụ và trong vòng 5 năm thì mức tăng thêm tối đa không quá 1,8 lần lương theo định mức mỗi loại công việc. Thực tế những năm vừa qua, năm cao nhất là 2019 thì cũng tăng thêm tối đa là 1,2 lần. Dù còn khiêm tốn nhưng mức tăng này là sự động viên rất lớn đối với cán bộ, công chức khi họ phải làm việc tại nơi mà dân số cấp quận, huyện bình quân gấp 3 lần cả nước..Về lâu dài TP HCM phải có khung pháp lý phù hợp với đặc tính, quy mô và quá trình phát triển của mình. Đó có thể là một luật về đô thị đặc biệt mà nhiều cán bộ lão thành, chuyên gia đã đề xuất..Còn nhiều nuối tiếc"
7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","*Khó khăn cuối năm.Mặc dù từ đầu năm đến hết tháng 7/2022, tình hình sản xuất, kinh doanh của các doanh nghiệp dệt may khá thuận lợi và đạt mức tăng trưởng 2 chữ số, nhưng giới phân tích nhận định, những tháng cuối năm ngành dệt may sẽ gặp nhiều khó khăn. Tuy nhiên, triển vọng ngành dệt may dự báo sẽ tươi sáng hơn từ năm 2023, nhờ Hiệp định Thương mại tự do Việt Nam – EU (EVFTA) và lạm phát có thể hạ nhiệt..Các doanh nghiệp lớn như Công ty cổ phần Dệt may - Đầu tư - Thương mại Thành Công (mã chứng khoán: TCM), Công ty cổ phần Sợi Thế Kỷ (mã chứng khoán: STK), Công ty cổ phần Damsan (mã chứng khoán: ADS) có đủ đơn đặt hàng cho quý III/2022 nhưng lượng đơn đặt hàng trong quý IV/2022 đã chậm lại do lo ngại về lạm phát..Theo đó, các loại hàng may mặc bao gồm B3, B5, B7 sẽ được giảm 2% - 4% thuế xuất khẩu vào năm 2023. Ngoài ra, Ủy ban châu Âu dự báo lạm phát trong khu vực đồng tiền chung châu Âu sẽ đạt 8,3% vào năm 2022, trước khi giảm xuống 4,3% vào năm 2023..Thực tế từ đầu năm đến nay, các cổ phiếu dệt may đã giảm mạnh. Theo đó, MSH giảm hơn 43%, STK giảm gần 23%, TNG giảm 18,6%, M10 giảm 13%, VGG giảm 11%.../..Ngoài ra, lạm phát kéo dài hơn dự kiến tại các thị trường xuất khẩu chính của Việt Nam sẽ làm giảm nhu cầu mua sắm đối với các sản phẩm dệt may..Triển vọng của ngành dệt may sẽ tươi sáng hơn trong quý I/2023 do các sản phẩm dệt may sẽ được giảm thuế xuất khẩu vào thị trường EU vào năm 2023 nhờ Hiệp định thương mại tự do Việt Nam - EU (EVFTA)."
8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","Hội nghị đã được nghe Phó Giáo sư, Tiến sĩ Phạm Văn Linh, Phó Chủ tịch chuyên trách Hội đồng Lý luận Trung ương giới thiệu và quán triệt những nội dung cơ bản của Nghị quyết số 18 về “Tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao”; Nghị quyết số 19 về “Nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến 2045”; Nghị quyết số 20 về “Tiếp tục đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể trong giai đoạn mới”..Hội nghị đã được nghe Phó Giáo sư, Tiến sĩ Phạm Văn Linh, Phó Chủ tịch chuyên trách Hội đồng Lý luận Trung ương giới thiệu và quán triệt những nội dung cơ bản của Nghị quyết số 18 về “Tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao”; Nghị quyết số 19 về “Nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến 2045”; Nghị quyết số 20 về “Tiếp tục đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể trong giai đoạn mới”..Đồng thời, các cấp ủy trực thuộc xây dựng kế hoạch, chương trình hành động thực hiện phù hợp với đặc điểm của từng địa bàn; đảm bảo thiết thực, hiệu quả theo tinh thần đổi mới, đưa nghị quyết Hội nghị lần thứ 5 Ban Chấp hành Trung ương khóa XIII nhanh chóng đi vào cuộc sống, góp phần thiết thực thực hiện thắng lợi Nghị quyết Đại hội XIII của Đảng, phấn đấu hoàn thành mục tiêu chiến lược “đến giữa thế kỷ XXI, nước ta trở thành nước phát triển, theo định hướng xã hội chủ nghĩa”."
9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Tuy nhiên, Woo Young Woo lập tức đáp lại: ""Đó là vì con số này cũng bao gồm các trường hợp phát hiện bệnh sớm. Với ung thư dạ dày giai đoạn 3 như anh, tỷ lệ sống được 5 năm sau phẫu thuật chỉ là 30-40%""..Trên diễn đàn thảo luận trực tuyến, một vài khán giả cho rằng tuyến tình cảm là một trong số nguyên nhân khiến tỷ suất người xem của Extraordinary Attorney Woo giảm nhẹ..Người xem cho biết họ không hiểu lý do biên kịch quyết định để Choi Su Yeon thành đôi với một người thường xuyên tìm cách hại bạn cô như Kwon Min Woo. Khán giả nhận xét: ""Nếu họ muốn Kwon Min Woo và Choi Su Yeon trở thành một cặp, họ không nên xây dựng Kwon Min Woo thành kiểu nhân vật đáng ghét như vậy""..Dù cùng thấy tự ti trước năng lực của Woo Young Woo, Choi Su Yeon vẫn có thể gạt bỏ cảm xúc cá nhân sang một bên và đối xử tốt với Young Woo. Khi Kwon Min Woo tìm cách nói xấu Woo Young Woo, Choi Su Yeon là người thẳng thắn lên tiếng chỉ trích anh..Ngược lại, Choi Su Yeon được xem như một trong những người bạn tốt nhất của Woo Young Woo. Cô luôn âm thầm chăm sóc cho Young Woo kể từ khi cả hai học đại học. Mỗi khi Young Woo gặp vấn đề, cô đều tìm cách giúp đỡ và lên tiếng bênh vực bạn mình. Trong mắt Young Woo, Choi Su Yeon là người có trái tim ấm áp tựa ""nắng xuân"" - biệt danh Young Woo đặt cho Su Yeon..Sam"
10,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Điều bất ngờ là trong quá trình đấu tranh mở rộng điều tra, Cơ quan CSĐT Công an tỉnh Khánh Hòa phát hiện Đoàn Thị Hồng không chỉ thực hiện hành vi “Làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả” để “Lừa đảo chiếm đoạt tài sản” là căn nhà 01 dãy E đường Nguyễn Đình Chiểu, phường Vĩnh Thọ, TP Nha Trang, mà trước đó “nữ quái” này còn diễn trò lừa đảo chiếm đoạt nhiều tài sản khác của cha mẹ chồng là ông bà Lê Giác, Nguyễn Thị Năm – cùng trú ở KA54A Cù Lao Thượng, phường Vĩnh Thọ, TP Nha Trang..Các hành vi của Hồng đã được công an kết luận là ""làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả” và ""lừa đảo chiếm đoạt tài sản"". Các tài liệu trong các giao dịch của Hồng, như: Giấy ủy quyền của bố mẹ chồng, của chồng; Di chúc cho tài sản; Giấy xác nhận tình trạng độc thân; các con dấu của phòng công chứng... đều được bộ phận giám định kỹ thuật hình sự xác định là giả. Khám xét chỗ ở của Hồng,.Ngoài ra, Hồng còn dùng thủ đoạn làm giả tài liệu, để chiếm đoạt 3 sổ tiết kiệm của ông Giác (bố chồng), với số tiền 1,5 tỉ đồng. Tháng 10-2020, Hồng nói dối bà Năm (là mẹ chồng) là cần tiền làm ăn, và mượn 3 sổ tiết kiệm đứng tên ông Giác. Nhưng lúc này ông Giác đã mất, sổ tiết kiệm được giao cho con trai ông Giác là Lê Minh Thế cất giữ. Để chiếm đoạt, Hồng báo ngân hàng là mất sổ tiết kiệm, làm giả di chúc ông Giác cho mình sở hữu 3 sổ tiết kiệm trên. Cùng với việc lừa dối để có chữ ký của bà Năm ở các giấy tờ liên quan, Hồng đã rút hết tiền ở 3 sổ tiết kiệm là trên 1,5 tỉ đồng."
