tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.3001353998307782,2.9444389791664403,3.0,12.0,7.0,5.0,0.0,2.0,0.0
0.2815480834642491,3.2188758248682006,1.0,19.0,10.0,7.0,2.0,5.0,0.0
0.217233223468884,2.4849066497880004,0.0,9.0,4.0,5.0,0.0,2.0,0.0
0.22460831830252168,2.6390573296152584,0.0,10.0,5.0,4.0,1.0,4.0,0.0
0.28937923806197247,3.258096538021482,2.0,15.0,9.0,5.0,1.0,5.0,0.0
0.23850564081616002,2.302585092994046,0.0,5.0,2.0,2.0,1.0,3.0,0.0
0.17117714542469648,2.4849066497880004,1.0,5.0,3.0,2.0,0.0,1.0,0.0
0.29551489957488836,3.091042453358316,0.0,14.0,8.0,6.0,0.0,4.0,0.0
0.19790489621299376,2.0794415416798357,0.0,7.0,2.0,4.0,1.0,1.0,0.0
0.21192150788175476,2.9444389791664403,3.0,8.0,5.0,3.0,0.0,0.0,0.0
0.2706940328066953,3.5263605246161616,2.0,21.0,8.0,13.0,0.0,2.0,0.0
0.2836505614968199,3.4339872044851463,2.0,21.0,9.0,10.0,2.0,3.0,0.0
0.2867965383191806,2.70805020110221,1.0,10.0,6.0,4.0,0.0,3.0,0.0
0.29010017489523665,3.1354942159291497,0.0,18.0,6.0,9.0,3.0,8.0,0.0
0.229747833410236,2.302585092994046,0.0,7.0,3.0,4.0,0.0,1.0,0.0
0.24754727824652356,2.3978952727983707,1.0,5.0,3.0,2.0,0.0,1.0,0.0
0.25769517556727617,2.6390573296152584,2.0,7.0,4.0,2.0,1.0,2.0,0.0
0.2645278921911127,3.367295829986474,2.0,20.0,10.0,10.0,0.0,10.0,0.0
0.3019764403207412,3.044522437723423,0.0,15.0,5.0,10.0,0.0,6.0,0.0
0.2928132817941224,3.295836866004329,2.0,10.0,5.0,4.0,1.0,5.0,0.0
0.291549894592704,3.4011973816621555,1.0,18.0,9.0,8.0,1.0,8.0,0.0
0.2816948163660712,3.258096538021482,1.0,14.0,7.0,6.0,1.0,7.0,0.0
0.29069819951906467,2.995732273553991,2.0,13.0,6.0,7.0,0.0,6.0,0.0
0.29053470951085564,3.2188758248682006,2.0,15.0,5.0,10.0,0.0,4.0,0.0
0.26947560860666975,3.784189633918261,4.0,23.0,14.0,8.0,1.0,10.0,0.0
0.2920018573646359,2.995732273553991,1.0,12.0,6.0,6.0,0.0,4.0,0.0
0.250098563725782,2.995732273553991,1.0,11.0,3.0,7.0,1.0,3.0,0.0
0.29480498709934155,3.091042453358316,1.0,13.0,5.0,6.0,2.0,10.0,0.0
0.25143095798022885,3.8066624897703196,1.0,29.0,11.0,15.0,3.0,9.0,0.0
0.2966741550656737,3.332204510175204,2.0,19.0,11.0,7.0,1.0,9.0,0.0
0.27117174799330357,2.833213344056216,1.0,13.0,6.0,7.0,0.0,2.0,0.0
0.2813684286762684,3.6109179126442243,0.0,25.0,10.0,12.0,3.0,6.0,0.0
0.2985816325540614,2.995732273553991,0.0,14.0,6.0,8.0,0.0,7.0,0.0
0.27852903246843036,3.332204510175204,1.0,17.0,9.0,7.0,1.0,4.0,0.0
0.22308637291135186,2.70805020110221,0.0,8.0,3.0,4.0,1.0,3.0,0.0
0.1,1.791759469228055,0.0,1.0,0.0,1.0,0.0,2.0,0.0
0.2921274084053196,3.4339872044851463,0.0,19.0,8.0,9.0,2.0,9.0,0.0
0.25241605892066354,2.833213344056216,0.0,10.0,4.0,4.0,2.0,3.0,0.0
0.2600499427509608,3.970291913552122,3.0,31.0,12.0,15.0,4.0,13.0,0.0
0.26463761771745603,2.995732273553991,3.0,8.0,6.0,2.0,0.0,6.0,0.0
0.2595631139857496,3.8501476017100584,2.0,32.0,18.0,11.0,3.0,18.0,0.0
0.25475849480908763,4.007333185232471,2.0,36.0,20.0,15.0,1.0,27.0,0.0
0.26360729733618615,3.1780538303479458,1.0,20.0,12.0,8.0,0.0,8.0,0.0
0.24719569477972825,2.8903717578961645,2.0,12.0,7.0,3.0,2.0,5.0,0.0
0.26366988731271535,4.3694478524670215,1.0,57.0,34.0,23.0,0.0,34.0,0.0
0.28351311251911215,3.258096538021482,0.0,21.0,13.0,7.0,1.0,10.0,0.0
0.2658165733275904,3.332204510175204,0.0,22.0,15.0,7.0,0.0,15.0,0.0
0.25913221244542106,3.9318256327243257,1.0,35.0,20.0,14.0,1.0,20.0,0.0
0.269398560888064,3.367295829986474,0.0,19.0,10.0,8.0,1.0,12.0,0.0
0.23125781228021838,4.0943445622221,3.0,44.0,22.0,21.0,1.0,28.0,0.0
0.22610166543013407,4.04305126783455,4.0,36.0,18.0,18.0,0.0,22.0,0.0
0.25233578333105244,3.7612001156935624,3.0,32.0,17.0,14.0,1.0,21.0,0.0
0.2519721063736203,3.6888794541139363,3.0,24.0,15.0,9.0,0.0,11.0,0.0
0.24944803415310593,3.58351893845611,1.0,30.0,18.0,11.0,1.0,20.0,0.0
0.24699009984353978,4.07753744390572,12.0,25.0,15.0,10.0,0.0,21.0,0.0
